cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
6198912003,2,,U,0.838884473613753,{1},1,0.6984126984126984
61638677F4,2,,U,0.31109963508480626,"{0,1}",2,0.4603174603174603
62030685A5,2,,U,0.9465525219382737,{1},1,0.9206349206349206
61520987DE,2,,U,0.7245284541537989,{1},1,0.6666666666666666
6162246E41,2,,U,0.8797399912233986,{1},1,0.7142857142857143
6148594C45,2,,U,0.9348433798433438,{1},1,0.7936507936507936
6049789BCE,2,,U,0.9471917584717819,{1},1,0.9841269841269841
624432325A,2,,U,0.5327575022323399,{1},1,0.6031746031746031
6227080CF7,2,,U,0.8513418925915474,{1},1,0.6984126984126984
6193595C45,2,,U,0.940974383517091,{1},1,0.8095238095238095
62113529D0,2,,U,0.9394632180546436,{1},1,0.8095238095238095
62100420C7,2,,U,0.9340761179265158,{1},1,0.7936507936507936
6175463946,2,,U,0.7917018556718786,{1},1,0.6825396825396826
62049674C0,2,,U,0.8418013410018755,{1},1,0.6984126984126984
62227339B6,2,,U,0.4141117676694373,"{0,1}",2,0.5873015873015873
618899690F,2,,U,0.6701181359346275,{1},1,0.6507936507936508
6229443AFA,2,,U,0.942407530185307,{1},1,0.8095238095238095
6204970739,2,,U,0.5087452516191677,{1},1,0.6031746031746031
6205478A6F,2,,U,0.8444587261912826,{1},1,0.6984126984126984
621777918D,2,,U,0.8926606859707098,{1},1,0.7301587301587301
623806346F,2,,U,0.20580510383271522,"{0,1}",2,0.36507936507936506
62258516C5,2,,U,0.8830941637256747,{1},1,0.7142857142857143
6232560736,2,,U,0.9266543852616071,{1},1,0.7936507936507936
62087728BB,2,,U,0.7315181808347158,{1},1,0.6666666666666666
61644801D3,2,,U,0.8425681562566214,{1},1,0.6984126984126984
6240966012,2,,U,0.8749407664050981,{1},1,0.7142857142857143
6273819737,2,,U,0.4607744654003542,{1},1,0.5873015873015873
624538920B,2,,U,0.9393836458126376,{1},1,0.8095238095238095
625178937D,2,,U,0.934114929712278,{1},1,0.7936507936507936
622474888B,2,,U,0.8909873462024491,{1},1,0.7142857142857143
6363731CF0,2,,U,0.9465635654417831,{1},1,0.9206349206349206
6256301EE5,2,,U,0.44245238523827585,"{0,1}",2,0.5873015873015873
627107921A,2,,U,0.9167126584002551,{1},1,0.746031746031746
62153171D8,2,,U,0.9338646596468768,{1},1,0.7936507936507936
62685288F1,2,,U,0.9436771407494601,{1},1,0.8253968253968254
6307078D67,2,,U,0.9432470719296342,{1},1,0.8095238095238095
627515668B,2,,U,0.9323777695573939,{1},1,0.7936507936507936
6261163B26,2,,U,0.9432162054111382,{1},1,0.8095238095238095
6179947D95,2,,U,0.9446596488324525,{1},1,0.873015873015873
6193870F34,2,,U,0.9433764205101028,{1},1,0.8253968253968254
6258954C39,2,,U,0.8863618616681983,{1},1,0.7142857142857143
623672651B,2,,U,0.91150652508143,{1},1,0.7301587301587301
6262777F0F,2,,U,0.8828033416916936,{1},1,0.7142857142857143
6274029484,2,,U,0.9425893534770531,{1},1,0.8095238095238095
615643855A,2,,U,0.9457234473629577,{1},1,0.9047619047619048
6245524173,2,,U,0.9410084625694048,{1},1,0.8095238095238095
62660983A6,2,,U,0.9255729727187271,{1},1,0.7619047619047619
626239864F,2,,U,0.9467814058239236,{1},1,0.9523809523809523
6288038D19,2,,U,0.8979009224342102,{1},1,0.7301587301587301
6283803646,2,,U,0.8774011725881417,{1},1,0.7142857142857143
67336331BD,2,,U,0.9462283934610471,{1},1,0.9047619047619048
629231783F,2,,U,0.9467684162435098,{1},1,0.9523809523809523
6296698790,2,,U,0.7942906133849477,{1},1,0.6984126984126984
62928342E5,2,,U,0.9473598162513343,{1},1,1.0
623742993C,2,,U,0.5000580696276539,{1},1,0.6031746031746031
632798633E,2,,U,0.9311812625809724,{1},1,0.7936507936507936
6277100AC7,2,,U,0.8976010158002901,{1},1,0.7301587301587301
6294137629,2,,U,0.7708368014400805,{1},1,0.6825396825396826
630311570A,2,,U,0.9291590535228771,{1},1,0.7936507936507936
6295011768,2,,U,0.9338054466334592,{1},1,0.7936507936507936
6305082E40,2,,U,0.8274734154579646,{1},1,0.6984126984126984
634993869A,2,,U,0.9441832103998821,{1},1,0.8571428571428571
6281932E44,2,,U,0.575566586884982,{1},1,0.6349206349206349
6271710ACF,2,,U,0.7801360676626964,{1},1,0.6825396825396826
6312140EB2,2,,U,0.8619709150111352,{1},1,0.6984126984126984
6349264A65,2,,U,0.9448547059965257,{1},1,0.8888888888888888
6219428259,2,,U,0.88930726419249,{1},1,0.7142857142857143
6315964260,2,,U,0.1385904051187451,"{0,1}",2,0.23809523809523808
627577013D,2,,U,0.9392642099188543,{1},1,0.7936507936507936
63384649F4,2,,U,0.9472490791124814,{1},1,0.9841269841269841
6016677EEA,2,,U,0.9435945138081041,{1},1,0.8253968253968254
634805765A,2,,U,0.8892021982063815,{1},1,0.7142857142857143
632703741A,2,,U,0.8534476988572675,{1},1,0.6984126984126984
6311771E30,2,,U,0.6639872369349188,{1},1,0.6507936507936508
6329106F7B,2,,U,0.9263093684221079,{1},1,0.7777777777777778
63533641D5,2,,U,0.9453625917230052,{1},1,0.8888888888888888
63389689DE,2,,U,0.7456596087062293,{1},1,0.6825396825396826
633488614E,2,,U,0.8887403906274286,{1},1,0.7142857142857143
6319221223,2,,U,0.9263807117119489,{1},1,0.7936507936507936
6312568FE4,2,,U,0.9450563561121466,{1},1,0.8888888888888888
6306514BFA,2,,U,0.9413311229462343,{1},1,0.8095238095238095
6351688ABE,2,,U,0.8949216704222933,{1},1,0.7301587301587301
6319850932,2,,U,0.9387324145814302,{1},1,0.7936507936507936
6390644E3F,2,,U,0.8736645470130266,{1},1,0.7142857142857143
636244253B,2,,U,0.4315696814399364,"{0,1}",2,0.5873015873015873
63240578EC,2,,U,0.2738985827079936,"{0,1}",2,0.42857142857142855
6362498372,2,,U,0.895341260364336,{1},1,0.7301587301587301
6360662853,2,,U,0.9205192503035056,{1},1,0.746031746031746
6365535DA5,2,,U,0.11041464882642059,"{0,1}",2,0.20634920634920634
6402195A70,2,,U,0.896614064361318,{1},1,0.7301587301587301
6366927A5D,2,,U,0.9450777904061136,{1},1,0.8888888888888888
6302440A02,2,,U,0.12147585265909282,"{0,1}",2,0.2222222222222222
633608813A,2,,U,0.9213085985865788,{1},1,0.7619047619047619
6364433043,2,,U,0.8331231786680443,{1},1,0.6984126984126984
63625194C6,2,,U,0.9463202732202176,{1},1,0.9047619047619048
6357425911,2,,U,0.9441711669098674,{1},1,0.8571428571428571
6358745A5D,2,,U,0.9280754052568498,{1},1,0.7936507936507936
63308617C3,2,,U,0.8580712247094455,{1},1,0.6984126984126984
63632976CC,2,,U,0.9431445149716068,{1},1,0.8095238095238095
6330868D88,2,,U,0.8391176472166587,{1},1,0.6984126984126984
6404815C87,2,,U,0.877387584915283,{1},1,0.7142857142857143
6355727FD3,2,,U,0.938283628056863,{1},1,0.7936507936507936
635080848D,2,,U,0.4700155831859543,{1},1,0.5873015873015873
6390645F12,2,,U,0.8247233895617304,{1},1,0.6984126984126984
637207202A,2,,U,0.9432228536522379,{1},1,0.8095238095238095
6371006079,2,,U,0.9440009338067591,{1},1,0.8412698412698413
6407013263,2,,U,0.9193935947946271,{1},1,0.746031746031746
6400489A9A,2,,U,0.9376996291545028,{1},1,0.7936507936507936
6401435745,2,,U,0.9446958580819631,{1},1,0.8888888888888888
6373504DDF,2,,U,0.8867143023050135,{1},1,0.7142857142857143
6333503C01,2,,U,0.8109688014461713,{1},1,0.6984126984126984
64354751F9,2,,U,0.7244871953844721,{1},1,0.6666666666666666
6428285498,2,,U,0.8086901615691018,{1},1,0.6984126984126984
6414549D47,2,,U,0.9358665695706919,{1},1,0.7936507936507936
64286734C8,2,,U,0.8718072209628771,{1},1,0.7142857142857143
6431027B5B,2,,U,0.543160868241741,{1},1,0.6190476190476191
6430597883,2,,U,0.8666790009392542,{1},1,0.6984126984126984
6452196892,2,,U,0.9000006468662378,{1},1,0.7301587301587301
6468625E34,2,,U,0.9411567622995879,{1},1,0.8095238095238095
6413017D08,2,,U,0.26744243575418974,"{0,1}",2,0.42857142857142855
64524244BA,2,,U,0.8698405116463003,{1},1,0.7142857142857143
64243548A0,2,,U,0.5232415917316702,{1},1,0.6031746031746031
6425810A27,2,,U,0.6338475955340108,{1},1,0.6507936507936508
6421240EDD,2,,U,0.9319753173495763,{1},1,0.7936507936507936
64539331FF,2,,U,0.9403183173766003,{1},1,0.8095238095238095
6418011638,2,,U,0.8902845733670941,{1},1,0.7142857142857143
641851889B,2,,U,0.9246281908825558,{1},1,0.7619047619047619
6432891D93,2,,U,0.8999083644989344,{1},1,0.7301587301587301
6439683286,2,,U,0.9082199126805734,{1},1,0.7301587301587301
6405920C67,2,,U,0.9147947785619137,{1},1,0.7301587301587301
6426049F60,2,,U,0.404265854758715,"{0,1}",2,0.5555555555555556
642745252E,2,,U,0.10606461795924825,"{0,1}",2,0.19047619047619047
6421731410,2,,U,0.944580673047925,{1},1,0.873015873015873
6423563BDE,2,,U,0.5821975739150546,{1},1,0.6349206349206349
6476769ED8,2,,U,0.9353306268611202,{1},1,0.7936507936507936
6472112BC5,2,,U,0.9421910648736445,{1},1,0.8095238095238095
6415712D04,2,,U,0.5617089588541696,{1},1,0.6190476190476191
6183166DFC,2,,U,0.9244606572753306,{1},1,0.7619047619047619
6482008238,2,,U,0.9382922717458704,{1},1,0.7936507936507936
64477389B6,2,,U,0.9380324928335322,{1},1,0.7936507936507936
656565778D,2,,U,0.6537238190111969,{1},1,0.6507936507936508
647467707D,2,,U,0.8619989955505886,{1},1,0.6984126984126984
6489446C3D,2,,U,0.8872891115411532,{1},1,0.7142857142857143
6565273AA9,2,,U,0.9082320566740687,{1},1,0.7301587301587301
6473350967,2,,U,0.8918493528371177,{1},1,0.7142857142857143
6436250186,2,,U,0.09425867320465174,"{0,1}",2,0.14285714285714285
6475567EEC,2,,U,0.722692960804952,{1},1,0.6666666666666666
6462382E51,2,,U,0.9170578178620543,{1},1,0.746031746031746
65015332C2,2,,U,0.8945349708242416,{1},1,0.7301587301587301
64796242E1,2,,U,0.9373094060790697,{1},1,0.7936507936507936
65125885A1,2,,U,0.860183188038253,{1},1,0.6984126984126984
65365725DA,2,,U,0.6754716677328758,{1},1,0.6507936507936508
65326419E2,2,,U,0.9449159087613745,{1},1,0.8888888888888888
647023814F,2,,U,0.9397208628987906,{1},1,0.8095238095238095
6289038655,2,,U,0.8989953058825724,{1},1,0.7301587301587301
6532200DF4,2,,U,0.914354475596037,{1},1,0.7301587301587301
6517385C3B,2,,U,0.8974153115295811,{1},1,0.7301587301587301
8469531E12,2,,U,0.9296987743546732,{1},1,0.7936507936507936
653125414E,2,,U,0.92396408511617,{1},1,0.7619047619047619
6520316EF7,2,,U,0.9378199081253379,{1},1,0.7936507936507936
654217124C,2,,U,0.9366970929742354,{1},1,0.7936507936507936
646035666B,2,,U,0.19218449336121865,"{0,1}",2,0.3333333333333333
6510927AEC,2,,U,0.9458860751731504,{1},1,0.9047619047619048
6518798A47,2,,U,0.9193588441763398,{1},1,0.746031746031746
6547377A6A,2,,U,0.9233609109260271,{1},1,0.7619047619047619
66471444C1,2,,U,0.9415211187488202,{1},1,0.8095238095238095
6554144AB8,2,,U,0.5356198702559168,{1},1,0.6031746031746031
65552668A0,2,,U,0.9167882574794175,{1},1,0.746031746031746
65317380B7,2,,U,0.9383338649223716,{1},1,0.7936507936507936
6504535017,2,,U,0.6722596521999535,{1},1,0.6507936507936508
6557794ECA,2,,U,0.5167140359163804,{1},1,0.6031746031746031
652113747D,2,,U,0.8986981884332309,{1},1,0.7301587301587301
65365102B1,2,,U,0.9110759825347324,{1},1,0.7301587301587301
651609213A,2,,U,0.8606825629312529,{1},1,0.6984126984126984
6508030440,2,,U,0.9361718053305964,{1},1,0.7936507936507936
6436309236,2,,U,0.9475337289249063,{1},1,1.0
6492009F4A,2,,U,0.9276716841729626,{1},1,0.7936507936507936
6413878390,2,,U,0.8605827812484605,{1},1,0.6984126984126984
6510577A18,2,,U,0.9393819558250516,{1},1,0.8095238095238095
64677647B1,2,,U,0.9430245221809876,{1},1,0.8095238095238095
64968000F7,2,,U,0.9295414624217366,{1},1,0.7936507936507936
6564792DB9,2,,U,0.7251808266357361,{1},1,0.6666666666666666
6537445646,2,,U,0.39105370871926654,"{0,1}",2,0.5555555555555556
6472671913,2,,U,0.946137933946911,{1},1,0.9047619047619048
6566601292,2,,U,0.15781639214617876,"{0,1}",2,0.2698412698412698
6557300723,2,,U,0.9343763640214543,{1},1,0.7936507936507936
6620634004,2,,U,0.9340872851812728,{1},1,0.7936507936507936
65485377AE,2,,U,0.9415748966025665,{1},1,0.8095238095238095
6556755564,2,,U,0.8760383693785008,{1},1,0.7142857142857143
5812841C21,2,,U,0.8802673264399006,{1},1,0.7142857142857143
665552267F,2,,U,0.9432191647122357,{1},1,0.8095238095238095
670161292A,2,,U,0.9291251699208404,{1},1,0.7936507936507936
658774397E,2,,U,0.9443230613949359,{1},1,0.8571428571428571
6533074F33,2,,U,0.9397030940742974,{1},1,0.8095238095238095
65730089C9,2,,U,0.9402296296510904,{1},1,0.8095238095238095
6597493773,2,,U,0.1979425916363203,"{0,1}",2,0.3492063492063492
6633683064,2,,U,0.9124757186868516,{1},1,0.7301587301587301
65951119C2,2,,U,0.7896896490850286,{1},1,0.6825396825396826
65889995FB,2,,U,0.9463524680891219,{1},1,0.9047619047619048
6802536E47,2,,U,0.9455224836105139,{1},1,0.8888888888888888
6581212BF0,2,,U,0.1665699901437109,"{0,1}",2,0.2857142857142857
66104972B2,2,,U,0.6595426174785319,{1},1,0.6507936507936508
67340791CA,2,,U,0.9352397586158541,{1},1,0.7936507936507936
6566190F63,2,,U,0.9444141314046647,{1},1,0.8571428571428571
6581700EA5,2,,U,0.8965663618313495,{1},1,0.7301587301587301
659401407F,2,,U,0.9296402914573219,{1},1,0.7936507936507936
6562776E11,2,,U,0.8819106986465572,{1},1,0.7142857142857143
6589709FE1,2,,U,0.7830192047884468,{1},1,0.6825396825396826
660291302F,2,,U,0.9135233870208546,{1},1,0.7301587301587301
65685055CC,2,,U,0.9444410568410812,{1},1,0.8571428571428571
6603420292,2,,U,0.9463975247695281,{1},1,0.9047619047619048
6548755B93,2,,U,0.8998537811245433,{1},1,0.7301587301587301
6582045B5A,2,,U,0.9133358207456611,{1},1,0.7301587301587301
663688204A,2,,U,0.8310948008605411,{1},1,0.6984126984126984
6613676217,2,,U,0.8846132770726404,{1},1,0.7142857142857143
6676124FCB,2,,U,0.7832913533054163,{1},1,0.6825396825396826
66142045CE,2,,U,0.9344560499638774,{1},1,0.7936507936507936
6625311398,2,,U,0.8977534749106743,{1},1,0.7301587301587301
6640634887,2,,U,0.9253058117149003,{1},1,0.7619047619047619
66228840C6,2,,U,0.9365734131049555,{1},1,0.7936507936507936
66047571E6,2,,U,0.8440457620612448,{1},1,0.6984126984126984
67518380FB,2,,U,0.8458933115758137,{1},1,0.6984126984126984
6642367EA3,2,,U,0.9211360702501656,{1},1,0.7619047619047619
6576518A54,2,,U,0.7548059096097522,{1},1,0.6825396825396826
664022897C,2,,U,0.20810903934593708,"{0,1}",2,0.38095238095238093
6609911F19,2,,U,0.9425401742741037,{1},1,0.8095238095238095
6642574977,2,,U,0.9222921576256307,{1},1,0.7619047619047619
6637265C56,2,,U,0.9276120875707724,{1},1,0.7936507936507936
66448163A1,2,,U,0.8926676357359591,{1},1,0.7301587301587301
66438663AA,2,,U,0.9442662892615712,{1},1,0.8571428571428571
6533175290,2,,U,0.9383272212268841,{1},1,0.7936507936507936
667000563F,2,,U,0.3858140162597273,"{0,1}",2,0.5396825396825397
6669178BC7,2,,U,0.9440719803475943,{1},1,0.8412698412698413
66932146EB,2,,U,0.9303821152518088,{1},1,0.7936507936507936
7578021CBF,2,,U,0.9428758505182049,{1},1,0.8095238095238095
6659449F26,2,,U,0.945088440776607,{1},1,0.8888888888888888
665251550B,2,,U,0.9094312243255815,{1},1,0.7301587301587301
6722459CA6,2,,U,0.9391293423310764,{1},1,0.7936507936507936
6651053E8D,2,,U,0.8788974226075045,{1},1,0.7142857142857143
66693834F5,2,,U,0.7522311118773686,{1},1,0.6825396825396826
6664900179,2,,U,0.943569663495094,{1},1,0.8253968253968254
6842586897,2,,U,0.7714458209041588,{1},1,0.6825396825396826
6722850F4F,2,,U,0.9314863762338783,{1},1,0.7936507936507936
6548274EA3,2,,U,0.9200856857646474,{1},1,0.746031746031746
66580772F4,2,,U,0.9416187782051214,{1},1,0.8095238095238095
6669645D28,2,,U,0.5471062406586155,{1},1,0.6190476190476191
6638200FEB,2,,U,0.7712953521693238,{1},1,0.6825396825396826
6647627357,2,,U,0.9237665234321861,{1},1,0.7619047619047619
65652496DC,2,,U,0.5357981869318013,{1},1,0.6031746031746031
71742076E6,2,,U,0.9418714735620883,{1},1,0.8095238095238095
66432084AA,2,,U,0.8956427300184735,{1},1,0.7301587301587301
665794238C,2,,U,0.7048692286603385,{1},1,0.6507936507936508
6662761C4D,2,,U,0.9325455485176987,{1},1,0.7936507936507936
66555773E3,2,,U,0.8941081311207313,{1},1,0.7301587301587301
66117382CD,2,,U,0.9026552485036948,{1},1,0.7301587301587301
6877047EB3,2,,U,0.48363781040632065,{1},1,0.5873015873015873
6703030B55,2,,U,0.9226820466529663,{1},1,0.7619047619047619
6689324CC8,2,,U,0.9118214799564488,{1},1,0.7301587301587301
6813393DC2,2,,U,0.9454311949264075,{1},1,0.8888888888888888
6685798F08,2,,U,0.9388373364094865,{1},1,0.7936507936507936
6697371D60,2,,U,0.9201414065722717,{1},1,0.746031746031746
6712878A29,2,,U,0.903504991654565,{1},1,0.7301587301587301
669072401D,2,,U,0.9047900057078004,{1},1,0.7301587301587301
665913298F,2,,U,0.91035659004533,{1},1,0.7301587301587301
6631154962,2,,U,0.9285334726297209,{1},1,0.7936507936507936
6863888390,2,,U,0.3792915829123522,"{0,1}",2,0.5396825396825397
669016961B,2,,U,0.8391203164110181,{1},1,0.6984126984126984
6694023288,2,,U,0.9295476223137585,{1},1,0.7936507936507936
6672650CF6,2,,U,0.8445083546736624,{1},1,0.6984126984126984
669164367D,2,,U,0.9454890836043344,{1},1,0.8888888888888888
6965850145,2,,U,0.9329769607467713,{1},1,0.7936507936507936
67166914C1,2,,U,0.3339654703602589,"{0,1}",2,0.5079365079365079
6715405F80,2,,U,0.8878832410270788,{1},1,0.7142857142857143
6557643232,2,,U,0.9412985502488933,{1},1,0.8095238095238095
6706063241,2,,U,0.9144165869832311,{1},1,0.7301587301587301
67112835EE,2,,U,0.39661183054282045,"{0,1}",2,0.5555555555555556
6728012324,2,,U,0.9362489020813372,{1},1,0.7936507936507936
67165944B5,2,,U,0.9305577447938084,{1},1,0.7936507936507936
67953189CD,2,,U,0.8736027705814751,{1},1,0.7142857142857143
6761800DDE,2,,U,0.8415885290067328,{1},1,0.6984126984126984
6730513308,2,,U,0.9463880835384754,{1},1,0.9047619047619048
66567625C7,2,,U,0.8755808268940977,{1},1,0.7142857142857143
68219123DF,2,,U,0.9280842803056261,{1},1,0.7936507936507936
7040144E9A,2,,U,0.9252346606938199,{1},1,0.7619047619047619
6733530CBA,2,,U,0.9254944117412945,{1},1,0.7619047619047619
6728023C35,2,,U,0.9365723050490787,{1},1,0.7936507936507936
668296090C,2,,U,0.9334506821181137,{1},1,0.7936507936507936
667298409A,2,,U,0.9100131156161774,{1},1,0.7301587301587301
6654202533,2,,U,0.5787285869813795,{1},1,0.6349206349206349
673757137A,2,,U,0.8360314317615339,{1},1,0.6984126984126984
6710574CD6,2,,U,0.18642995101018717,"{0,1}",2,0.30158730158730157
67163814EF,2,,U,0.9452329828370293,{1},1,0.8888888888888888
67642546FB,2,,U,0.9416274529496271,{1},1,0.8095238095238095
67579157DF,2,,U,0.9460966769554646,{1},1,0.9047619047619048
6769536DD1,2,,U,0.9412274250408121,{1},1,0.8095238095238095
55130275CC,2,,U,0.7849776192387342,{1},1,0.6825396825396826
6756154AA5,2,,U,0.9449134643073682,{1},1,0.8888888888888888
674922115D,2,,U,0.8875521035384166,{1},1,0.7142857142857143
675205433A,2,,U,0.15134996430215847,"{0,1}",2,0.2698412698412698
6765421A04,2,,U,0.4065179842557179,"{0,1}",2,0.5714285714285714
6752786F47,2,,U,0.4824170236127868,{1},1,0.5873015873015873
6584872845,2,,U,0.6698181902775175,{1},1,0.6507936507936508
67647754ED,2,,U,0.9250157792941414,{1},1,0.7619047619047619
67810603BC,2,,U,0.9182273807324294,{1},1,0.746031746031746
9254933451,2,,U,0.81970750225509,{1},1,0.6984126984126984
6776376A5E,2,,U,0.9364553461731238,{1},1,0.7936507936507936
9785855702,2,,U,0.775213307973581,{1},1,0.6825396825396826
6764026AD3,2,,U,0.9292216859029534,{1},1,0.7936507936507936
677813886B,2,,U,0.756726447859863,{1},1,0.6825396825396826
6787180E1B,2,,U,0.912460155104489,{1},1,0.7301587301587301
68264103BD,2,,U,0.9466271912793288,{1},1,0.9206349206349206
60504594B7,2,,U,0.7011510234338019,{1},1,0.6507936507936508
67633859DB,2,,U,0.93711379023426,{1},1,0.7936507936507936
65447957AF,2,,U,0.879205141481397,{1},1,0.7142857142857143
68123522B6,2,,U,0.6958648610601915,{1},1,0.6507936507936508
6968472502,2,,U,0.9418945977714596,{1},1,0.8095238095238095
6797445510,2,,U,0.875548597051413,{1},1,0.7142857142857143
685399606E,2,,U,0.9380726959567854,{1},1,0.7936507936507936
6789794B40,2,,U,0.9145499270178082,{1},1,0.7301587301587301
6836429FAA,2,,U,0.81791118980329,{1},1,0.6984126984126984
6775774995,2,,U,0.8646996893001866,{1},1,0.6984126984126984
6802383009,2,,U,0.8864424848405452,{1},1,0.7142857142857143
6746867AC5,2,,U,0.9445047415796706,{1},1,0.8571428571428571
6842244E5B,2,,U,0.9075281612791528,{1},1,0.7301587301587301
68295166E3,2,,U,0.30696395934486376,"{0,1}",2,0.4603174603174603
6777069641,2,,U,0.9335744316134177,{1},1,0.7936507936507936
6796169812,2,,U,0.9459101242610566,{1},1,0.9047619047619048
6820139CBC,2,,U,0.9403592100159616,{1},1,0.8095238095238095
6837125E06,2,,U,0.9446647418386152,{1},1,0.8888888888888888
6811008D98,2,,U,0.6404706233674902,{1},1,0.6507936507936508
6815913D54,2,,U,0.8093848248529928,{1},1,0.6984126984126984
68486157E1,2,,U,0.113909550915985,"{0,1}",2,0.20634920634920634
6845269EAA,2,,U,0.9467286902945196,{1},1,0.9523809523809523
682833691E,2,,U,0.17333128744865095,"{0,1}",2,0.30158730158730157
68343972D2,2,,U,0.9016634206431524,{1},1,0.7301587301587301
6815989C0C,2,,U,0.9209378539240517,{1},1,0.7619047619047619
6832199CF6,2,,U,0.897365892205446,{1},1,0.7301587301587301
6858414E43,2,,U,0.9232755914051695,{1},1,0.7619047619047619
6914411077,2,,U,0.8768716981031156,{1},1,0.7142857142857143
6840349291,2,,U,0.6664177551956851,{1},1,0.6507936507936508
6855437593,2,,U,0.9403578066310748,{1},1,0.8095238095238095
6861219907,2,,U,0.9392395927445928,{1},1,0.7936507936507936
6864075DDE,2,,U,0.8544348636152075,{1},1,0.6984126984126984
8121412133,2,,U,0.9388687913498992,{1},1,0.7936507936507936
6875049DE6,2,,U,0.8870974487845027,{1},1,0.7142857142857143
70129873F3,2,,U,0.9122775836630824,{1},1,0.7301587301587301
687590939B,2,,U,0.911402118732786,{1},1,0.7301587301587301
6867052693,2,,U,0.7878787727867955,{1},1,0.6825396825396826
69460627B0,2,,U,0.7444593243338861,{1},1,0.6825396825396826
687354873E,2,,U,0.9344544837595433,{1},1,0.7936507936507936
6877610F4D,2,,U,0.5399312438490843,{1},1,0.6031746031746031
6869272E91,2,,U,0.9180470156351802,{1},1,0.746031746031746
6862034996,2,,U,0.8352290074342285,{1},1,0.6984126984126984
6864582046,2,,U,0.9408968696742248,{1},1,0.8095238095238095
6856543646,2,,U,0.9338827411063363,{1},1,0.7936507936507936
68559171B0,2,,U,0.722266994551822,{1},1,0.6666666666666666
6831056DBA,2,,U,0.7918210526391823,{1},1,0.6825396825396826
687548233C,2,,U,0.9227300465708274,{1},1,0.7619047619047619
68962082DF,2,,U,0.9464666078169273,{1},1,0.9206349206349206
6888780118,2,,U,0.9390551807769049,{1},1,0.7936507936507936
6869287AF3,2,,U,0.9350234786316484,{1},1,0.7936507936507936
686474244E,2,,U,0.9135095488913326,{1},1,0.7301587301587301
6901707CC7,2,,U,0.41078205943561386,"{0,1}",2,0.5873015873015873
6900290B6F,2,,U,0.9398653554293083,{1},1,0.8095238095238095
68828378C4,2,,U,0.5285159456551963,{1},1,0.6031746031746031
69245016FD,2,,U,0.9004199590074117,{1},1,0.7301587301587301
6927120841,2,,U,0.9398308345744252,{1},1,0.8095238095238095
6866923C1D,2,,U,0.8484449957455747,{1},1,0.6984126984126984
6918733F13,2,,U,0.14869890041122408,"{0,1}",2,0.2698412698412698
6867169720,2,,U,0.9289613786652678,{1},1,0.7936507936507936
6892373620,2,,U,0.1437861495633964,"{0,1}",2,0.2698412698412698
690165410E,2,,U,0.9041549414478014,{1},1,0.7301587301587301
6922926343,2,,U,0.515992236702707,{1},1,0.6031746031746031
69075377DA,2,,U,0.847578339405409,{1},1,0.6984126984126984
6898820E59,2,,U,0.9447150588405836,{1},1,0.8888888888888888
6916788A04,2,,U,0.9470213678310762,{1},1,0.9841269841269841
8280745EEF,2,,U,0.34107298613458514,"{0,1}",2,0.5079365079365079
6893698B8B,2,,U,0.9345941635865157,{1},1,0.7936507936507936
6918269030,2,,U,0.9098927345009563,{1},1,0.7301587301587301
6899740591,2,,U,0.13266491116846596,"{0,1}",2,0.23809523809523808
6777058D2B,2,,U,0.35235573152805044,"{0,1}",2,0.5079365079365079
683827530C,2,,U,0.9395341643975677,{1},1,0.8095238095238095
68922500A1,2,,U,0.8853259900706572,{1},1,0.7142857142857143
69313960EE,2,,U,0.1426266750179073,"{0,1}",2,0.2698412698412698
6888328C14,2,,U,0.21621418661487923,"{0,1}",2,0.38095238095238093
6815417407,2,,U,0.3179119704599835,"{0,1}",2,0.47619047619047616
641151016E,2,,U,0.8217278393328239,{1},1,0.6984126984126984
6914020DC9,2,,U,0.8996013078152549,{1},1,0.7301587301587301
6924847485,2,,U,0.9393080979057356,{1},1,0.7936507936507936
6641260D1D,2,,U,0.9358323085454486,{1},1,0.7936507936507936
691060292B,2,,U,0.9470055557724377,{1},1,0.9841269841269841
6915199ABB,2,,U,0.942655643485036,{1},1,0.8095238095238095
7562781C4D,2,,U,0.9258663829285524,{1},1,0.7777777777777778
6915590D64,2,,U,0.2644679784813861,"{0,1}",2,0.42857142857142855
6939849091,2,,U,0.9098408914606676,{1},1,0.7301587301587301
704994135B,2,,U,0.9055000654686707,{1},1,0.7301587301587301
7273892D8E,2,,U,0.943973349837604,{1},1,0.8412698412698413
67781480AE,2,,U,0.9419669465769313,{1},1,0.8095238095238095
6959546F07,2,,U,0.9033507254739606,{1},1,0.7301587301587301
6962885279,2,,U,0.9397069806761124,{1},1,0.8095238095238095
692222726E,2,,U,0.39103670289378756,"{0,1}",2,0.5555555555555556
6948688EB9,2,,U,0.8807901925355489,{1},1,0.7142857142857143
69859067FF,2,,U,0.9033018763817878,{1},1,0.7301587301587301
693913642D,2,,U,0.8737825571215527,{1},1,0.7142857142857143
8829575BC8,2,,U,0.09527219546830476,"{0,1}",2,0.15873015873015872
6976837C04,2,,U,0.82050133341009,{1},1,0.6984126984126984
69643202AC,2,,U,0.932423347823177,{1},1,0.7936507936507936
6993669E38,2,,U,0.922531703508645,{1},1,0.7619047619047619
69949986F4,2,,U,0.9406926312716666,{1},1,0.8095238095238095
