cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
7866754AC2,1,,U,0.5188450674201391,{1},1,0.8928571428571429
7871066125,1,,U,0.5202625936616289,{1},1,1.0
78655400F2,1,,U,0.5194614217983925,{1},1,0.8928571428571429
7844945D66,1,,U,0.48731472413758065,"{0,1}",2,0.5
7868387E59,1,,U,0.5202625936616289,{1},1,1.0
79021937F3,1,,U,0.4618318270668568,"{0,1}",2,0.35714285714285715
79051575EC,1,,U,0.5192765216189831,{1},1,0.8928571428571429
790940142F,1,,U,0.5202625936616289,{1},1,1.0
78604990FB,1,,U,0.520077716946577,{1},1,0.9642857142857143
7869663B57,1,,U,0.5202009687040587,{1},1,1.0
784921946D,1,,U,0.5202625936616289,{1},1,1.0
7911265667,1,,U,0.5202625936616289,{1},1,1.0
7901109967,1,,U,0.5202009687040587,{1},1,1.0
7911716A93,1,,U,0.5189683429444252,{1},1,0.8928571428571429
7856727838,1,,U,0.4767119873894361,"{0,1}",2,0.5
7900380FCE,1,,U,0.5011386282798704,"{0,1}",2,0.5357142857142857
7917594D40,1,,U,0.4837992911846863,"{0,1}",2,0.5
7922428268,1,,U,0.4665603231922371,"{0,1}",2,0.35714285714285715
7849426F3C,1,,U,0.4859577225811427,"{0,1}",2,0.5
7889288E66,1,,U,0.5170573220563943,{1},1,0.8214285714285714
79268080E6,1,,U,0.5202625936616289,{1},1,1.0
7940508A7C,1,,U,0.5201393431317517,{1},1,0.9642857142857143
78933316CC,1,,U,0.520016090150404,{1},1,0.9285714285714286
7943690C5A,1,,U,0.5202625936616289,{1},1,1.0
794674014E,1,,U,0.5169956676126879,{1},1,0.8214285714285714
79385770FC,1,,U,0.5197079470699945,{1},1,0.9285714285714286
7881685C35,1,,U,0.4989164951645345,"{0,1}",2,0.5357142857142857
7948538D0C,1,,U,0.519769576893117,{1},1,0.9285714285714286
7957980CD5,1,,U,0.47991569139786205,"{0,1}",2,0.5
7935868571,1,,U,0.5202625936616289,{1},1,1.0
79526828CA,1,,U,0.5202625936616289,{1},1,1.0
7821080F60,1,,U,0.4609728126432555,"{0,1}",2,0.35714285714285715
7839390547,1,,U,0.5089151640251938,{1},1,0.6071428571428571
7956536537,1,,U,0.519769576893117,{1},1,0.9285714285714286
7931149F30,1,,U,0.5177971343386865,{1},1,0.8571428571428571
791903633D,1,,U,0.5143440618436911,{1},1,0.75
7941830D6E,1,,U,0.5202625936616289,{1},1,1.0
7931985118,1,,U,0.520077716946577,{1},1,0.9642857142857143
79318891DF,1,,U,0.43266395971302213,"{0,1}",2,0.2857142857142857
79252234E9,1,,U,0.5119384145531745,{1},1,0.6785714285714286
7911063FB2,1,,U,0.5160707899127865,{1},1,0.75
7973372AB7,1,,U,0.5202625936616289,{1},1,1.0
7970737C3E,1,,U,0.512308552928077,{1},1,0.6785714285714286
79787722F2,1,,U,0.5202625936616289,{1},1,1.0
796272695C,1,,U,0.5202009687040587,{1},1,1.0
793069153F,1,,U,0.5202625936616289,{1},1,1.0
79699323F2,1,,U,0.4745567104219435,"{0,1}",2,0.4642857142857143
8326993401,1,,U,0.4936701198225304,"{0,1}",2,0.5
80617037C4,1,,U,0.4905228896912953,"{0,1}",2,0.5
8012197221,1,,U,0.45276326761900915,"{0,1}",2,0.32142857142857145
79580040A7,1,,U,0.5202625936616289,{1},1,1.0
8803847C5D,1,,U,0.518475227140822,{1},1,0.8928571428571429
801381160A,1,,U,0.5202009687040587,{1},1,1.0
796165016D,1,,U,0.5202009687040587,{1},1,1.0
8001526C21,1,,U,0.5201393431317517,{1},1,0.9642857142857143
8007700316,1,,U,0.5060146958124422,"{0,1}",2,0.5714285714285714
800522262C,1,,U,0.46527010124543244,"{0,1}",2,0.35714285714285715
80117007FC,1,,U,0.518105366616153,{1},1,0.8571428571428571
7991442A8D,1,,U,0.5067552871470383,{1},1,0.5714285714285714
8003565EC3,1,,U,0.5182902993838947,{1},1,0.8571428571428571
8004699694,1,,U,0.516440754559134,{1},1,0.7857142857142857
7984214DD0,1,,U,0.5143440618436911,{1},1,0.75
8006625BF5,1,,U,0.40568068685144776,"{0,1}",2,0.25
79974020E9,1,,U,0.5189683429444252,{1},1,0.8928571428571429
8004489947,1,,U,0.5202625936616289,{1},1,1.0
8011884FD1,1,,U,0.49422557256659083,"{0,1}",2,0.5
7974535A74,1,,U,0.5196463166470908,{1},1,0.9285714285714286
80219323B4,1,,U,0.4958920108439833,"{0,1}",2,0.5357142857142857
80386518A7,1,,U,0.5195230540094199,{1},1,0.8928571428571429
80023704A1,1,,U,0.519584685626276,{1},1,0.8928571428571429
801389073B,1,,U,0.5198928347325406,{1},1,0.9285714285714286
8036171A17,1,,U,0.5202625936616289,{1},1,1.0
80207482A3,1,,U,0.5139123247035191,{1},1,0.75
80182071BD,1,,U,0.5202625936616289,{1},1,1.0
8024563EDC,1,,U,0.5202625936616289,{1},1,1.0
803882476B,1,,U,0.5202625936616289,{1},1,1.0
79741962B6,1,,U,0.5195230540094199,{1},1,0.8928571428571429
8022575652,1,,U,0.5057678260079905,"{0,1}",2,0.5714285714285714
7940040848,1,,U,0.46029803505708494,"{0,1}",2,0.32142857142857145
80292499E0,1,,U,0.5157008076500363,{1},1,0.75
8043905864,1,,U,0.5202625936616289,{1},1,1.0
8032141C6D,1,,U,0.46477870939949917,"{0,1}",2,0.35714285714285715
8010897156,1,,U,0.4792378381081577,"{0,1}",2,0.5
8031245907,1,,U,0.505459234811376,"{0,1}",2,0.5714285714285714
79997480E4,1,,U,0.4222106863732729,"{0,1}",2,0.25
806393165F,1,,U,0.5198928347325406,{1},1,0.9285714285714286
8083114CAD,1,,U,0.5183519425287894,{1},1,0.8571428571428571
8045326D08,1,,U,0.41998370188039597,"{0,1}",2,0.25
8018373AB7,1,,U,0.5202009687040587,{1},1,1.0
8056094314,1,,U,0.5201393431317517,{1},1,0.9642857142857143
8058485830,1,,U,0.5202625936616289,{1},1,1.0
808236636B,1,,U,0.519769576893117,{1},1,0.9285714285714286
8050903753,1,,U,0.5202625936616289,{1},1,1.0
8037412A32,1,,U,0.5176121884558261,{1},1,0.8214285714285714
8048002D56,1,,U,0.5202625936616289,{1},1,1.0
8063997CD4,1,,U,0.5197079470699945,{1},1,0.9285714285714286
805677550E,1,,U,0.5185368686042172,{1},1,0.8928571428571429
8054707A7B,1,,U,0.5129871045987028,{1},1,0.6785714285714286
8083321781,1,,U,0.5202625936616289,{1},1,1.0
80661616A0,1,,U,0.5202625936616289,{1},1,1.0
807973041F,1,,U,0.5202009687040587,{1},1,1.0
81018512F3,1,,U,0.5161324519214688,{1},1,0.75
8058549CFF,1,,U,0.5171806293839866,{1},1,0.8214285714285714
8134080728,1,,U,0.5128637350548096,{1},1,0.6785714285714286
8080473942,1,,U,0.5169340126515382,{1},1,0.8214285714285714
80728896BF,1,,U,0.5202625936616289,{1},1,1.0
8071381A4D,1,,U,0.519831206114589,{1},1,0.9285714285714286
8080654E9E,1,,U,0.5201393431317517,{1},1,0.9642857142857143
8068422078,1,,U,0.5202625936616289,{1},1,1.0
8054651C44,1,,U,0.5202625936616289,{1},1,1.0
808597667B,1,,U,0.5006448217174083,"{0,1}",2,0.5357142857142857
8165131F3E,1,,U,0.5202009687040587,{1},1,1.0
8104509466,1,,U,0.518906705470016,{1},1,0.8928571428571429
8096066D01,1,,U,0.3743272263853948,"{0,1}",2,0.21428571428571427
806955469E,1,,U,0.5150841324972604,{1},1,0.75
80866670B8,1,,U,0.520077716946577,{1},1,0.9642857142857143
8205746BCE,1,,U,0.519584685626276,{1},1,0.8928571428571429
8088760FE6,1,,U,0.520077716946577,{1},1,0.9642857142857143
8089940DAB,1,,U,0.5151458021105786,{1},1,0.75
8050657C50,1,,U,0.45355866386357724,"{0,1}",2,0.32142857142857145
8135757F0D,1,,U,0.5103343355090981,{1},1,0.6428571428571429
80928406D5,1,,U,0.5174272377474562,{1},1,0.8214285714285714
8092025646,1,,U,0.5185368686042172,{1},1,0.8928571428571429
810563666D,1,,U,0.5113831825687987,{1},1,0.6785714285714286
8109831C3E,1,,U,0.5104577341822109,{1},1,0.6428571428571429
809027849B,1,,U,0.5202009687040587,{1},1,1.0
811189752B,1,,U,0.493176397125214,"{0,1}",2,0.5
8103857A58,1,,U,0.5202625936616289,{1},1,1.0
8103027D67,1,,U,0.5144057368455689,{1},1,0.75
813084598C,1,,U,0.5202625936616289,{1},1,1.0
81974849CA,1,,U,0.5202009687040587,{1},1,1.0
8144577D8C,1,,U,0.5195230540094199,{1},1,0.8928571428571429
81458697BF,1,,U,0.5130487887782018,{1},1,0.6785714285714286
81267462F4,1,,U,0.5202625936616289,{1},1,1.0
8135951F25,1,,U,0.5202625936616289,{1},1,1.0
81514071DB,1,,U,0.5113214883671132,{1},1,0.6785714285714286
80843600EC,1,,U,0.3927719003106429,"{0,1}",2,0.25
8147756CF1,1,,U,0.4657001244510158,"{0,1}",2,0.35714285714285715
814468028F,1,,U,0.5121851749495445,{1},1,0.6785714285714286
8050028541,1,,U,0.47905298219138276,"{0,1}",2,0.5
8146100660,1,,U,0.515207471262664,{1},1,0.75
8134388554,1,,U,0.47597293351053993,"{0,1}",2,0.5
8022935F64,1,,U,0.5168723571748179,{1},1,0.8214285714285714
8116153D52,1,,U,0.5177354862503543,{1},1,0.8571428571428571
81110065E4,1,,U,0.5202625936616289,{1},1,1.0
8149988ED8,1,,U,0.5202625936616289,{1},1,1.0
8077356D06,1,,U,0.5202009687040587,{1},1,1.0
80894644DF,1,,U,0.47154093243136486,"{0,1}",2,0.42857142857142855
8153885EC0,1,,U,0.5202009687040587,{1},1,1.0
814773077E,1,,U,0.5202009687040587,{1},1,1.0
81244246C6,1,,U,0.45331390111185527,"{0,1}",2,0.32142857142857145
81466246CB,1,,U,0.45753912263581037,"{0,1}",2,0.32142857142857145
8136048F31,1,,U,0.45993003572800184,"{0,1}",2,0.32142857142857145
8167643838,1,,U,0.5178587818852349,{1},1,0.8571428571428571
81814867D3,1,,U,0.5141590342244059,{1},1,0.75
8174830320,1,,U,0.5202009687040587,{1},1,1.0
8088345970,1,,U,0.5148374494691523,{1},1,0.75
8213111999,1,,U,0.5187217896014654,{1},1,0.8928571428571429
8163035D92,1,,U,0.49965720578209577,"{0,1}",2,0.5357142857142857
816306130A,1,,U,0.4989782209125294,"{0,1}",2,0.5357142857142857
8147928AE2,1,,U,0.5066318572288887,"{0,1}",2,0.5714285714285714
8188203EDC,1,,U,0.49515135814044614,"{0,1}",2,0.5
8275120D0A,1,,U,0.5202625936616289,{1},1,1.0
8161268B66,1,,U,0.5190299798414958,{1},1,0.8928571428571429
8140612589,1,,U,0.5166257301496916,{1},1,0.8214285714285714
81771372EC,1,,U,0.5201393431317517,{1},1,0.9642857142857143
9083935C4B,1,,U,0.4494008455254047,"{0,1}",2,0.32142857142857145
8222634C39,1,,U,0.45276326761900915,"{0,1}",2,0.32142857142857145
8197643CFF,1,,U,0.5144674114087127,{1},1,0.75
8199461943,1,,U,0.5152691399516421,{1},1,0.75
821291148F,1,,U,0.520016090150404,{1},1,0.9285714285714286
8190509DD5,1,,U,0.520077716946577,{1},1,0.9642857142857143
8218350CF4,1,,U,0.38269073199029946,"{0,1}",2,0.25
8203749BD4,1,,U,0.5110130122225703,{1},1,0.6785714285714286
8218708465,1,,U,0.4804087222016504,"{0,1}",2,0.5
8209544A04,1,,U,0.5202009687040587,{1},1,1.0
8212552C4B,1,,U,0.5177971343386865,{1},1,0.8571428571428571
8189815124,1,,U,0.4884868312636896,"{0,1}",2,0.5
8217329269,1,,U,0.5099024303335872,{1},1,0.6428571428571429
81928276B7,1,,U,0.5184135851150556,{1},1,0.8928571428571429
81748714F5,1,,U,0.4570489169341338,"{0,1}",2,0.32142857142857145
8231005832,1,,U,0.5202625936616289,{1},1,1.0
8181651FFA,1,,U,0.5091619874226417,{1},1,0.6071428571428571
8237860121,1,,U,0.5202625936616289,{1},1,1.0
8226743B14,1,,U,0.5202625936616289,{1},1,1.0
830466063A,1,,U,0.45735528581062235,"{0,1}",2,0.32142857142857145
81986403C2,1,,U,0.5163174349927113,{1},1,0.7857142857142857
8260896309,1,,U,0.513110472560234,{1},1,0.6785714285714286
8240880D4C,1,,U,0.5201393431317517,{1},1,0.9642857142857143
8253611742,1,,U,0.5202625936616289,{1},1,1.0
82516450DF,1,,U,0.5118150321653703,{1},1,0.6785714285714286
8241588591,1,,U,0.5201393431317517,{1},1,0.9642857142857143
82546310FF,1,,U,0.5171189759807847,{1},1,0.8214285714285714
82075783A1,1,,U,0.4541094619741529,"{0,1}",2,0.32142857142857145
81860638E2,1,,U,0.5202625936616289,{1},1,1.0
8257419DB6,1,,U,0.5202625936616289,{1},1,1.0
8245714274,1,,U,0.5202009687040587,{1},1,1.0
82586651F5,1,,U,0.5201393431317517,{1},1,0.9642857142857143
8254780BF1,1,,U,0.5202009687040587,{1},1,1.0
82286321F1,1,,U,0.4385520065636066,"{0,1}",2,0.2857142857142857
82265457B0,1,,U,0.5058295437274815,"{0,1}",2,0.5714285714285714
8270565E22,1,,U,0.520016090150404,{1},1,0.9285714285714286
8282510F75,1,,U,0.5202009687040587,{1},1,1.0
82614636EF,1,,U,0.5202625936616289,{1},1,1.0
8271806E3D,1,,U,0.48386095264949786,"{0,1}",2,0.5
8294497375,1,,U,0.519831206114589,{1},1,0.9285714285714286
82853295C8,1,,U,0.5157008076500363,{1},1,0.75
8259218A4C,1,,U,0.5202625936616289,{1},1,1.0
82410043A3,1,,U,0.5065701419657106,"{0,1}",2,0.5714285714285714
8270640C07,1,,U,0.5202625936616289,{1},1,1.0
8289684FA1,1,,U,0.5202009687040587,{1},1,1.0
8307172F2F,1,,U,0.5197079470699945,{1},1,0.9285714285714286
8211975027,1,,U,0.45361985806444294,"{0,1}",2,0.32142857142857145
82983975D6,1,,U,0.5202625936616289,{1},1,1.0
8196907DA1,1,,U,0.5193997889950638,{1},1,0.8928571428571429
82926921ED,1,,U,0.508112958588554,{1},1,0.6071428571428571
8308819E55,1,,U,0.5202009687040587,{1},1,1.0
8311509A32,1,,U,0.5144674114087127,{1},1,0.75
8281906D06,1,,U,0.5202009687040587,{1},1,1.0
8311549B34,1,,U,0.5202625936616289,{1},1,1.0
831148780B,1,,U,0.519954462745102,{1},1,0.9285714285714286
8290731FA4,1,,U,0.5195230540094199,{1},1,0.8928571428571429
82925447C9,1,,U,0.513233838924393,{1},1,0.6785714285714286
8291478818,1,,U,0.5170573220563943,{1},1,0.8214285714285714
8258949C4F,1,,U,0.4991633983358555,"{0,1}",2,0.5357142857142857
8354804A5C,1,,U,0.5202625936616289,{1},1,1.0
8193340E0C,1,,U,0.5202625936616289,{1},1,1.0
833258068A,1,,U,0.49941030191518004,"{0,1}",2,0.5357142857142857
8340864AB5,1,,U,0.5169956676126879,{1},1,0.8214285714285714
83466999E7,1,,U,0.5202009687040587,{1},1,1.0
8313665D61,1,,U,0.519831206114589,{1},1,0.9285714285714286
8337768FCD,1,,U,0.5202625936616289,{1},1,1.0
8349306147,1,,U,0.36506465155697826,"{0,1}",2,0.14285714285714285
8205014FBC,1,,U,0.5196463166470908,{1},1,0.9285714285714286
83248099B4,1,,U,0.4966944048502718,"{0,1}",2,0.5357142857142857
83040953FA,1,,U,0.5144057368455689,{1},1,0.75
8334184235,1,,U,0.5202625936616289,{1},1,1.0
83478564B2,1,,U,0.5201393431317517,{1},1,0.9642857142857143
8348911B4D,1,,U,0.518105366616153,{1},1,0.8571428571428571
82965544F2,1,,U,0.5202625936616289,{1},1,1.0
8300455826,1,,U,0.5091619874226417,{1},1,0.6071428571428571
83372883B5,1,,U,0.5086683362812655,{1},1,0.6071428571428571
83246094AA,1,,U,0.520016090150404,{1},1,0.9285714285714286
8360316F00,1,,U,0.5202625936616289,{1},1,1.0
836811207B,1,,U,0.5202625936616289,{1},1,1.0
83481642DE,1,,U,0.5202625936616289,{1},1,1.0
8370695409,1,,U,0.5070638583068028,{1},1,0.6071428571428571
8334005E7A,1,,U,0.5202625936616289,{1},1,1.0
8335196555,1,,U,0.5110130122225703,{1},1,0.6785714285714286
839123060D,1,,U,0.5202009687040587,{1},1,1.0
8358827241,1,,U,0.5202625936616289,{1},1,1.0
8359482EC3,1,,U,0.5202625936616289,{1},1,1.0
8360547DA1,1,,U,0.5188450674201391,{1},1,0.8928571428571429
8343806687,1,,U,0.519954462745102,{1},1,0.9285714285714286
8359375679,1,,U,0.5202625936616289,{1},1,1.0
8385703507,1,,U,0.5202625936616289,{1},1,1.0
8393384796,1,,U,0.5202625936616289,{1},1,1.0
831173765A,1,,U,0.5063849949823248,"{0,1}",2,0.5714285714285714
8991288594,1,,U,0.49731164281184354,"{0,1}",2,0.5357142857142857
8386518596,1,,U,0.519831206114589,{1},1,0.9285714285714286
8361721674,1,,U,0.5202009687040587,{1},1,1.0
832387896B,1,,U,0.5113831825687987,{1},1,0.6785714285714286
8393167484,1,,U,0.5202625936616289,{1},1,1.0
841382298E,1,,U,0.5202625936616289,{1},1,1.0
8592920DE5,1,,U,0.49169531273613437,"{0,1}",2,0.5
8400256E88,1,,U,0.5202625936616289,{1},1,1.0
8397076E50,1,,U,0.5183519425287894,{1},1,0.8571428571428571
8418458B4D,1,,U,0.5176121884558261,{1},1,0.8214285714285714
8383694B24,1,,U,0.519954462745102,{1},1,0.9285714285714286
8413824B34,1,,U,0.518475227140822,{1},1,0.8928571428571429
8400150711,1,,U,0.517303934619334,{1},1,0.8214285714285714
83861684C2,1,,U,0.5177354862503543,{1},1,0.8571428571428571
84185821A4,1,,U,0.5202009687040587,{1},1,1.0
831431669C,1,,U,0.5187834287966654,{1},1,0.8928571428571429
84028879B5,1,,U,0.5097790261112515,{1},1,0.6428571428571429
84093932A3,1,,U,0.5202625936616289,{1},1,1.0
8455201C95,1,,U,0.4939169858611699,"{0,1}",2,0.5
8405675671,1,,U,0.5202625936616289,{1},1,1.0
8392365EAC,1,,U,0.5072489984344715,{1},1,0.6071428571428571
839709914F,1,,U,0.5194614217983925,{1},1,0.8928571428571429
8405486A78,1,,U,0.520077716946577,{1},1,0.9642857142857143
850541065E,1,,U,0.4223311549208807,"{0,1}",2,0.25
837160964A,1,,U,0.5202625936616289,{1},1,1.0
8399753F71,1,,U,0.5193997889950638,{1},1,0.8928571428571429
8476784F6F,1,,U,0.4890420848846173,"{0,1}",2,0.5
8427729DF8,1,,U,0.4980523390163719,"{0,1}",2,0.5357142857142857
8430891F55,1,,U,0.5202625936616289,{1},1,1.0
84413939DD,1,,U,0.5202625936616289,{1},1,1.0
84442141D6,1,,U,0.5083597956723335,{1},1,0.6071428571428571
84546283BD,1,,U,0.47966919060490143,"{0,1}",2,0.5
8422765D8C,1,,U,0.5202625936616289,{1},1,1.0
913649495B,1,,U,0.5196463166470908,{1},1,0.9285714285714286
8549470DD2,1,,U,0.5202625936616289,{1},1,1.0
8438919044,1,,U,0.5194614217983925,{1},1,0.8928571428571429
8436332965,1,,U,0.503854498842433,"{0,1}",2,0.5357142857142857
8517091DD3,1,,U,0.5091002819873388,{1},1,0.6071428571428571
8447341650,1,,U,0.520077716946577,{1},1,0.9642857142857143
8434299BB5,1,,U,0.5202009687040587,{1},1,1.0
8453246F43,1,,U,0.519831206114589,{1},1,0.9285714285714286
8337884F87,1,,U,0.5195230540094199,{1},1,0.8928571428571429
844500703E,1,,U,0.4939169858611699,"{0,1}",2,0.5
8456125719,1,,U,0.5147757775777903,{1},1,0.75
84247947F0,1,,U,0.4292732053178091,"{0,1}",2,0.2857142857142857
8390654AB7,1,,U,0.45870368903665654,"{0,1}",2,0.32142857142857145
842126253E,1,,U,0.4876848487700759,"{0,1}",2,0.5
842759603B,1,,U,0.5202625936616289,{1},1,1.0
8444541FAB,1,,U,0.4939787028390001,"{0,1}",2,0.5
8580062B24,1,,U,0.515207471262664,{1},1,0.75
8431392CC6,1,,U,0.5202625936616289,{1},1,1.0
8457446938,1,,U,0.5196463166470908,{1},1,0.9285714285714286
8471727248,1,,U,0.5202625936616289,{1},1,1.0
8585591DD0,1,,U,0.5197079470699945,{1},1,0.9285714285714286
8490006E93,1,,U,0.5202625936616289,{1},1,1.0
848592787C,1,,U,0.4560075071303838,"{0,1}",2,0.32142857142857145
8478393F39,1,,U,0.5179820753454926,{1},1,0.8571428571428571
8494013943,1,,U,0.5202009687040587,{1},1,1.0
84766153FC,1,,U,0.5192148870499715,{1},1,0.8928571428571429
84950343D3,1,,U,0.5202625936616289,{1},1,1.0
84691102AA,1,,U,0.48799329629759675,"{0,1}",2,0.5
8486122967,1,,U,0.5202625936616289,{1},1,1.0
845059646D,1,,U,0.519769576893117,{1},1,0.9285714285714286
84774759AC,1,,U,0.5202625936616289,{1},1,1.0
8458835377,1,,U,0.5165024135924032,{1},1,0.7857142857142857
848204227D,1,,U,0.5202625936616289,{1},1,1.0
8411754EFB,1,,U,0.5050272002007266,"{0,1}",2,0.5714285714285714
8472010BCF,1,,U,0.5202009687040587,{1},1,1.0
8452343618,1,,U,0.5119384145531745,{1},1,0.6785714285714286
846876779B,1,,U,0.5141590342244059,{1},1,0.75
83954608C1,1,,U,0.5202625936616289,{1},1,1.0
84496675CA,1,,U,0.5150841324972604,{1},1,0.75
84551377C6,1,,U,0.520077716946577,{1},1,0.9642857142857143
852877796C,1,,U,0.5202625936616289,{1},1,1.0
8454203504,1,,U,0.5068787162417117,{1},1,0.6071428571428571
8496989125,1,,U,0.51088961940295,{1},1,0.6785714285714286
8504781F4A,1,,U,0.5155774763843188,{1},1,0.75
8523311ABC,1,,U,0.5202625936616289,{1},1,1.0
85192378C4,1,,U,0.5202625936616289,{1},1,1.0
8518467D56,1,,U,0.5169340126515382,{1},1,0.8214285714285714
8514990808,1,,U,0.5202009687040587,{1},1,1.0
8516763F26,1,,U,0.5202625936616289,{1},1,1.0
8513366BDC,1,,U,0.4900292683256257,"{0,1}",2,0.5
8573958DF5,1,,U,0.5202625936616289,{1},1,1.0
849697880F,1,,U,0.5202625936616289,{1},1,1.0
A06D695114,1,,U,0.519831206114589,{1},1,0.9285714285714286
8504352D45,1,,U,0.5202625936616289,{1},1,1.0
8481509AA2,1,,U,0.5202625936616289,{1},1,1.0
8490082D4B,1,,U,0.5202625936616289,{1},1,1.0
84820622FE,1,,U,0.5202009687040587,{1},1,1.0
8501680048,1,,U,0.513233838924393,{1},1,0.6785714285714286
8505204C5D,1,,U,0.5202625936616289,{1},1,1.0
8520698E6A,1,,U,0.4921889926195357,"{0,1}",2,0.5
8581006629,1,,U,0.44390879752934975,"{0,1}",2,0.32142857142857145
85154779EA,1,,U,0.4471414321048604,"{0,1}",2,0.32142857142857145
849675500B,1,,U,0.518475227140822,{1},1,0.8928571428571429
85232654C8,1,,U,0.5103343355090981,{1},1,0.6428571428571429
8572149921,1,,U,0.4190817923141597,"{0,1}",2,0.25
8559957BF8,1,,U,0.5202625936616289,{1},1,1.0
853695347A,1,,U,0.5100258333490599,{1},1,0.6428571428571429
8546441A37,1,,U,0.5202625936616289,{1},1,1.0
8526047C8D,1,,U,0.4685887123355971,"{0,1}",2,0.35714285714285715
8561739A86,1,,U,0.5202625936616289,{1},1,1.0
8395676B00,1,,U,0.517303934619334,{1},1,0.8214285714285714
85239222F5,1,,U,0.4317550895579718,"{0,1}",2,0.2857142857142857
8543374740,1,,U,0.5202009687040587,{1},1,1.0
8569778486,1,,U,0.4712333130308059,"{0,1}",2,0.42857142857142855
8543324DFB,1,,U,0.5202009687040587,{1},1,1.0
8594118A85,1,,U,0.5167490446821581,{1},1,0.8214285714285714
85653839A6,1,,U,0.5202625936616289,{1},1,1.0
857740280B,1,,U,0.5151458021105786,{1},1,0.75
85741024CD,1,,U,0.519954462745102,{1},1,0.9285714285714286
8564606873,1,,U,0.519954462745102,{1},1,0.9285714285714286
85829423CD,1,,U,0.5202625936616289,{1},1,1.0
8560596B4A,1,,U,0.512308552928077,{1},1,0.6785714285714286
85238886E5,1,,U,0.3762953924237483,"{0,1}",2,0.25
853212002A,1,,U,0.502496581976282,"{0,1}",2,0.5357142857142857
8566929574,1,,U,0.5202009687040587,{1},1,1.0
8571202BA3,1,,U,0.519769576893117,{1},1,0.9285714285714286
854280735A,1,,U,0.520016090150404,{1},1,0.9285714285714286
85393953AE,1,,U,0.5202625936616289,{1},1,1.0
8548966DE8,1,,U,0.5202009687040587,{1},1,1.0
8631929D24,1,,U,0.5161324519214688,{1},1,0.75
8516369A04,1,,U,0.509840728372338,{1},1,0.6428571428571429
8916320C05,1,,U,0.520016090150404,{1},1,0.9285714285714286
8569940A34,1,,U,0.5202625936616289,{1},1,1.0
861152573C,1,,U,0.5202625936616289,{1},1,1.0
8585768FE0,1,,U,0.520077716946577,{1},1,0.9642857142857143
8605630687,1,,U,0.504409995036167,"{0,1}",2,0.5357142857142857
8496706799,1,,U,0.38123358524513623,"{0,1}",2,0.25
86075230B0,1,,U,0.2899944762064662,{0},1,0.07142857142857142
86067681A4,1,,U,0.5068170017982496,{1},1,0.5714285714285714
8588305D7A,1,,U,0.5202625936616289,{1},1,1.0
9063055D92,1,,U,0.5202625936616289,{1},1,1.0
8675124AC9,1,,U,0.5202009687040587,{1},1,1.0
90647758F7,1,,U,0.5202625936616289,{1},1,1.0
8575645E1D,1,,U,0.5202625936616289,{1},1,1.0
9058850F7E,1,,U,0.5202625936616289,{1},1,1.0
8572910D1F,1,,U,0.4923124150082548,"{0,1}",2,0.5
8565794CD0,1,,U,0.5160707899127865,{1},1,0.75
8570862312,1,,U,0.5152691399516421,{1},1,0.75
8626133E21,1,,U,0.5133572036761695,{1},1,0.6785714285714286
865644760B,1,,U,0.5202625936616289,{1},1,1.0
8622290ACA,1,,U,0.4941638548660134,"{0,1}",2,0.5
8598592696,1,,U,0.5187834287966654,{1},1,0.8928571428571429
861678189F,1,,U,0.5180437212554583,{1},1,0.8571428571428571
8597958B63,1,,U,0.520077716946577,{1},1,0.9642857142857143
8642460F98,1,,U,0.4139214482570257,"{0,1}",2,0.25
8595999AC5,1,,U,0.5066318572288887,"{0,1}",2,0.5714285714285714
8598268B35,1,,U,0.5071872852769843,{1},1,0.6071428571428571
8635062695,1,,U,0.5099641319931207,{1},1,0.6428571428571429
8647086919,1,,U,0.5202625936616289,{1},1,1.0
87115262AD,1,,U,0.519954462745102,{1},1,0.9285714285714286
86243227A7,1,,U,0.5171806293839866,{1},1,0.8214285714285714
8623708CF5,1,,U,0.5202009687040587,{1},1,1.0
86450400B2,1,,U,0.5014472563146065,"{0,1}",2,0.5357142857142857
8673222935,1,,U,0.5202625936616289,{1},1,1.0
86843318A5,1,,U,0.5131721559429232,{1},1,0.6785714285714286
8653722D4B,1,,U,0.5202625936616289,{1},1,1.0
8659575B58,1,,U,0.5202625936616289,{1},1,1.0
8759701DEE,1,,U,0.519769576893117,{1},1,0.9285714285714286
8649613E70,1,,U,0.5202625936616289,{1},1,1.0
866654425B,1,,U,0.39159478295334754,"{0,1}",2,0.25
87083738BB,1,,U,0.519954462745102,{1},1,0.9285714285714286
8622269976,1,,U,0.5197079470699945,{1},1,0.9285714285714286
8658954AE1,1,,U,0.5194614217983925,{1},1,0.8928571428571429
8663385377,1,,U,0.5099024303335872,{1},1,0.6428571428571429
8690699FAD,1,,U,0.5171806293839866,{1},1,0.8214285714285714
8694556E93,1,,U,0.5160091274147596,{1},1,0.75
8648145305,1,,U,0.5158241370033478,{1},1,0.75
8667791768,1,,U,0.5171806293839866,{1},1,0.8214285714285714
8660298FFA,1,,U,0.5201393431317517,{1},1,0.9642857142857143
85987698A6,1,,U,0.5202625936616289,{1},1,1.0
8645733C90,1,,U,0.4992251241971399,"{0,1}",2,0.5357142857142857
86931359EF,1,,U,0.51088961940295,{1},1,0.6785714285714286
