rec_id	true_label	ml_label	predicted_prob	calibrated_prob	positive_count	unlabeled_count	iteration	cluster	pos_frac_in_unlabeled
30269	0	0	0.03755935	0.018471338	202	50000	0		
37977	0	0	0.00021335756	0.0053294366	202	50000	0		
40713	0	0	0.016016329	0.017250393	202	50000	0		
41944	0	0	0.002214758	0.006375839	202	50000	0		
29087	0	0	0.00081542664	0.0053294366	202	50000	0		
46222	0	0	3.3678847e-05	0.0053294366	202	50000	0		
64	0	0	0.045495525	0.018471338	202	50000	0		
13856	0	0	0.020396722	0.018087855	202	50000	0		
1479	0	0	0.0010357146	0.0053294366	202	50000	0		
38035	0	0	0.0010609521	0.0053294366	202	50000	0		
15198	0	0	0.01562991	0.017250393	202	50000	0		
20050	0	0	0.0013984451	0.005625	202	50000	0		
29177	0	0	0.0005527934	0.0053294366	202	50000	0		
42540	0	0	0.3791872	0.030395137	202	50000	0		
32787	0	0	0.68249214	0.055555556	202	50000	0		
22072	0	0	0.023348246	0.018087855	202	50000	0		
7400	0	0	0.048609443	0.018471338	202	50000	0		
34722	0	0	4.8494974e-05	0.0053294366	202	50000	0		
2316	0	0	0.021968756	0.018087855	202	50000	0		
25567	0	0	2.3669592e-05	0.005051255	202	50000	0		
41414	0	0	0.17366187	0.02780269	202	50000	0		
36026	0	0	0.0132511165	0.017250393	202	50000	0		
48705	0	0	4.657833e-06	0.005051255	202	50000	0		
37225	0	0	2.9350956e-06	0.005051255	202	50000	0		
36352	0	0	0.00011836701	0.0053294366	202	50000	0		
13519	0	0	0.00019223317	0.0053294366	202	50000	0		
3089	0	0	0.0044347085	0.008976661	202	50000	0		
12698	0	0	0.009263838	0.011632571	202	50000	0		
42633	0	0	4.2445612e-05	0.0053294366	202	50000	0		
46313	0	0	0.0007708942	0.0053294366	202	50000	0		
47729	0	0	2.496497e-05	0.005051255	202	50000	0		
48142	0	0	0.00013130145	0.0053294366	202	50000	0		
21223	0	0	0.0013687303	0.005625	202	50000	0		
14568	0	0	0.008414633	0.011632571	202	50000	0		
33179	0	0	0.00073808344	0.0053294366	202	50000	0		
25382	0	0	8.174671e-05	0.0053294366	202	50000	0		
5788	0	0	0.0015244996	0.006375839	202	50000	0		
40870	0	0	0.00013347638	0.0053294366	202	50000	0		
10808	0	0	0.0011289201	0.005625	202	50000	0		
26996	0	0	0.0012087869	0.005625	202	50000	0		
7434	0	0	3.4667667e-06	0.005051255	202	50000	0		
25530	0	0	0.000119635195	0.0053294366	202	50000	0		
44779	0	0	0.00074830354	0.0053294366	202	50000	0		
23960	0	0	0.0006155279	0.0053294366	202	50000	0		
1013	0	0	0.026299808	0.018471338	202	50000	0		
25342	0	0	0.0031349668	0.008474576	202	50000	0		
17155	0	0	0.0015903973	0.006375839	202	50000	0		
5079	0	0	0.014304345	0.017250393	202	50000	0		
32624	0	0	9.609994e-05	0.0053294366	202	50000	0		
11950	0	0	0.00019340229	0.0053294366	202	50000	0		
11296	0	0	0.115505494	0.018845702	202	50000	0		
46912	0	0	2.4125355e-05	0.005051255	202	50000	0		
23674	0	0	0.011304301	0.017250393	202	50000	0		
22060	0	0	0.00034619798	0.0053294366	202	50000	0		
2902	0	0	0.009259445	0.011632571	202	50000	0		
15796	0	0	0.002188341	0.006375839	202	50000	0		
5898	0	0	0.00053328933	0.0053294366	202	50000	0		
5001	0	0	2.0163652e-06	0.005051255	202	50000	0		
31132	0	0	0.011431884	0.017250393	202	50000	0		
17004	0	0	0.03561218	0.018471338	202	50000	0		
23923	0	0	0.00013383017	0.0053294366	202	50000	0		
34812	0	0	4.8494974e-05	0.0053294366	202	50000	0		
6085	0	0	8.235938e-06	0.005051255	202	50000	0		
46223	0	0	3.3678847e-05	0.0053294366	202	50000	0		
47078	0	0	3.3678847e-05	0.0053294366	202	50000	0		
43304	0	0	3.7432592e-06	0.005051255	202	50000	0		
4648	0	0	0.6137927	0.055555556	202	50000	0		
46151	0	0	0.0002204308	0.0053294366	202	50000	0		
40181	0	0	0.00040094866	0.0053294366	202	50000	0		
2344	0	0	0.0024196554	0.006375839	202	50000	0		
42683	0	0	7.533534e-06	0.005051255	202	50000	0		
27940	0	0	0.0021948174	0.006375839	202	50000	0		
2443	0	0	0.40822515	0.030395137	202	50000	0		
10742	0	0	0.16125329	0.02780269	202	50000	0		
33455	0	0	0.010979074	0.017250393	202	50000	0		
23686	0	0	0.0011878551	0.005625	202	50000	0		
47363	0	0	0.86844677	0.18032786	202	50000	0		
37638	0	0	0.005075749	0.008976661	202	50000	0		
13959	0	0	0.00018650421	0.0053294366	202	50000	0		
50089	0	0	0.00022086206	0.0053294366	202	50000	0		
11416	0	0	0.00011554467	0.0053294366	202	50000	0		
43257	0	0	0.0037237955	0.008976661	202	50000	0		
46100	0	0	0.0005504521	0.0053294366	202	50000	0		
42006	0	0	0.007910393	0.011632571	202	50000	0		
35196	0	0	2.407842e-05	0.005051255	202	50000	0		
30771	0	0	0.0006545166	0.0053294366	202	50000	0		
4120	0	0	0.0017741371	0.006375839	202	50000	0		
37203	0	0	0.30901095	0.02780269	202	50000	0		
37183	0	0	8.341693e-05	0.0053294366	202	50000	0		
39124	0	0	0.00016138799	0.0053294366	202	50000	0		
27138	0	0	0.029244557	0.018471338	202	50000	0		
17234	0	0	0.00035902383	0.0053294366	202	50000	0		
1826	0	0	0.0020138437	0.006375839	202	50000	0		
17027	0	0	0.00061796466	0.0053294366	202	50000	0		
34918	0	0	0.003272379	0.008976661	202	50000	0		
6745	0	0	0.00042353637	0.0053294366	202	50000	0		
18404	0	0	0.006744412	0.011632571	202	50000	0		
39460	0	0	0.00033663076	0.0053294366	202	50000	0		
5513	0	0	0.0008033243	0.0053294366	202	50000	0		
15428	0	0	0.0029990203	0.0064683054	202	50000	0		
32739	0	0	9.2038425e-07	0.0027075813	202	50000	0		
41245	0	0	0.000103346916	0.0053294366	202	50000	0		
28121	0	0	0.0022357127	0.006375839	202	50000	0		
7542	0	0	0.06361728	0.018471338	202	50000	0		
38479	0	0	0.00019012087	0.0053294366	202	50000	0		
37715	0	0	0.0006999012	0.0053294366	202	50000	0		
2946	0	0	0.00036649941	0.0053294366	202	50000	0		
637	0	0	0.010200048	0.011632571	202	50000	0		
21239	0	0	0.000104010105	0.0053294366	202	50000	0		
12103	0	0	0.08230356	0.018471338	202	50000	0		
9439	0	0	8.1380684e-05	0.0053294366	202	50000	0		
10103	0	0	0.001630132	0.006375839	202	50000	0		
9123	0	0	0.24288656	0.02780269	202	50000	0		
43835	0	0	0.66757435	0.055555556	202	50000	0		
38216	0	0	5.3944545e-06	0.005051255	202	50000	0		
23240	0	0	1.54049e-05	0.005051255	202	50000	0		
21528	0	0	0.10907679	0.018845702	202	50000	0		
47322	0	0	3.3678847e-05	0.0053294366	202	50000	0		
21546	0	0	0.0053338595	0.01	202	50000	0		
32421	0	0	0.00043235277	0.0053294366	202	50000	0		
24520	0	0	5.2192954e-05	0.0053294366	202	50000	0		
10433	0	0	0.059573226	0.018471338	202	50000	0		
31795	0	0	0.001235489	0.005625	202	50000	0		
18397	0	0	0.0011812826	0.005625	202	50000	0		
27299	0	0	1.7932913e-05	0.005051255	202	50000	0		
47997	0	0	0.00017987906	0.0053294366	202	50000	0		
18578	0	0	0.00012942938	0.0053294366	202	50000	0		
22673	0	0	0.00023937672	0.0053294366	202	50000	0		
28255	0	0	0.00038303446	0.0053294366	202	50000	0		
42152	0	0	0.00019050032	0.0053294366	202	50000	0		
25813	0	0	0.00012920582	0.0053294366	202	50000	0		
4983	0	0	0.00033903518	0.0053294366	202	50000	0		
50209	0	0	0.00025214587	0.0053294366	202	50000	0		
23557	0	0	2.8234428e-05	0.005051255	202	50000	0		
49501	0	0	1.8433008e-06	0.0046740025	202	50000	0		
26279	0	0	0.004672874	0.008976661	202	50000	0		
33371	0	0	0.031334944	0.018471338	202	50000	0		
50060	0	0	8.143684e-06	0.005051255	202	50000	0		
49313	0	0	2.496497e-05	0.005051255	202	50000	0		
15816	0	0	0.0002036286	0.0053294366	202	50000	0		
9094	0	0	0.00010906463	0.0053294366	202	50000	0		
11582	0	0	0.00732603	0.011632571	202	50000	0		
29653	0	0	0.010277202	0.012843041	202	50000	0		
38598	0	0	0.7132418	0.055555556	202	50000	0		
19795	0	0	7.850857e-06	0.005051255	202	50000	0		
21426	0	0	7.380548e-05	0.0053294366	202	50000	0		
42243	0	0	8.3448125e-05	0.0053294366	202	50000	0		
4363	0	0	0.023428533	0.018087855	202	50000	0		
46502	0	0	3.3678847e-05	0.0053294366	202	50000	0		
29903	0	0	0.0007707716	0.0053294366	202	50000	0		
7683	0	0	0.09257373	0.018845702	202	50000	0		
9536	0	0	0.00019176818	0.0053294366	202	50000	0		
15978	0	0	0.0005756365	0.0053294366	202	50000	0		
13871	0	0	0.011284674	0.017250393	202	50000	0		
26065	0	0	0.003496927	0.008976661	202	50000	0		
18592	0	0	0.00088758796	0.0053294366	202	50000	0		
46354	0	0	3.3678847e-05	0.0053294366	202	50000	0		
20278	0	0	0.08979752	0.018845702	202	50000	0		
33540	0	0	0.0034145098	0.008976661	202	50000	0		
48807	0	0	0.00019680973	0.0053294366	202	50000	0		
35702	0	0	4.4332235e-05	0.0053294366	202	50000	0		
13168	0	0	7.727654e-06	0.005051255	202	50000	0		
13458	0	0	0.00040102107	0.0053294366	202	50000	0		
29563	0	0	6.1893355e-05	0.0053294366	202	50000	0		
37180	0	0	0.02089411	0.018087855	202	50000	0		
3654	0	0	0.12793253	0.018845702	202	50000	0		
23052	0	0	4.2929223e-05	0.0053294366	202	50000	0		
10079	0	0	0.0006545347	0.0053294366	202	50000	0		
2678	0	0	0.01494543	0.017250393	202	50000	0		
47483	0	0	0.00017987906	0.0053294366	202	50000	0		
39759	0	0	0.0002524025	0.0053294366	202	50000	0		
15243	0	0	0.00042664973	0.0053294366	202	50000	0		
49314	0	0	3.3678847e-05	0.0053294366	202	50000	0		
2543	0	0	3.5022167e-06	0.005051255	202	50000	0		
45524	0	0	2.6804713e-05	0.005051255	202	50000	0		
11729	0	0	0.0014874472	0.006375839	202	50000	0		
3699	0	0	0.20660895	0.02780269	202	50000	0		
16733	0	0	0.00024896345	0.0053294366	202	50000	0		
24564	0	0	0.0010867516	0.005625	202	50000	0		
14925	0	0	6.373924e-05	0.0053294366	202	50000	0		
9836	0	0	0.000572778	0.0053294366	202	50000	0		
47505	0	0	0.00022525543	0.0053294366	202	50000	0		
35751	0	0	2.2151955e-05	0.005051255	202	50000	0		
6958	0	0	0.00036015233	0.0053294366	202	50000	0		
26172	0	0	0.006327914	0.011632571	202	50000	0		
47396	0	0	5.470763e-05	0.0053294366	202	50000	0		
1596	0	0	0.17642261	0.02780269	202	50000	0		
14377	0	0	0.0017082535	0.006375839	202	50000	0		
34807	0	0	0.0003817937	0.0053294366	202	50000	0		
30860	0	0	0.0022703002	0.006375839	202	50000	0		
10062	0	0	0.00015968717	0.0053294366	202	50000	0		
37600	0	0	0.060934786	0.018471338	202	50000	0		
3672	0	0	0.0044190413	0.008976661	202	50000	0		
47034	0	0	3.6348007e-05	0.0053294366	202	50000	0		
29599	0	0	0.00149853	0.006375839	202	50000	0		
2034	0	0	0.33092734	0.030395137	202	50000	0		
13999	0	0	0.0010279891	0.0053294366	202	50000	0		
22351	0	0	0.011877222	0.017250393	202	50000	0		
43448	0	0	1.3803184e-05	0.005051255	202	50000	0		
5013	0	0	0.00016534993	0.0053294366	202	50000	0		
32598	0	0	0.0015287	0.006375839	202	50000	0		
18399	0	0	0.0001756099	0.0053294366	202	50000	0		
36575	0	0	0.002034915	0.006375839	202	50000	0		
47918	0	0	9.059646e-05	0.0053294366	202	50000	0		
20438	0	0	6.9574504e-05	0.0053294366	202	50000	0		
8540	0	0	0.0010519205	0.0053294366	202	50000	0		
38008	0	0	0.000119635195	0.0053294366	202	50000	0		
16692	0	0	0.002514345	0.006375839	202	50000	0		
33372	0	0	0.0015401638	0.006375839	202	50000	0		
83	0	0	0.39550585	0.030395137	202	50000	0		
20532	0	0	0.0014797921	0.006375839	202	50000	0		
38767	0	0	0.0007146148	0.0053294366	202	50000	0		
45067	0	0	4.657833e-06	0.005051255	202	50000	0		
11084	0	0	0.0005250451	0.0053294366	202	50000	0		
20778	0	0	3.3418978e-08	0.0027075813	202	50000	0		
27467	0	0	7.996979e-06	0.005051255	202	50000	0		
22210	0	0	0.096514486	0.018845702	202	50000	0		
44537	0	0	2.9535622e-05	0.005151168	202	50000	0		
14090	0	0	0.0005189187	0.0053294366	202	50000	0		
26549	0	0	2.3624762e-05	0.005051255	202	50000	0		
35460	0	0	0.06659283	0.018471338	202	50000	0		
38751	0	0	0.015423399	0.017250393	202	50000	0		
16273	0	0	0.008437393	0.011632571	202	50000	0		
22048	0	0	0.0011625079	0.005625	202	50000	0		
13463	0	0	7.029803e-07	0.0027075813	202	50000	0		
16281	0	0	1.4749134e-05	0.005051255	202	50000	0		
14444	0	0	0.009038259	0.011632571	202	50000	0		
47757	0	0	0.00085167185	0.0053294366	202	50000	0		
37411	0	0	1.82794e-05	0.005051255	202	50000	0		
21757	0	0	0.13026315	0.018845702	202	50000	0		
15049	0	0	4.1371088e-05	0.0053294366	202	50000	0		
49886	0	0	0.0002158681	0.0053294366	202	50000	0		
12402	0	0	0.0018886799	0.006375839	202	50000	0		
40672	0	0	0.0038672246	0.008976661	202	50000	0		
31486	0	0	0.0055860826	0.011632571	202	50000	0		
39526	0	0	0.0014569563	0.006375839	202	50000	0		
6578	0	0	0.00016579151	0.0053294366	202	50000	0		
35730	0	0	2.0476578e-05	0.005051255	202	50000	0		
28401	0	0	0.00014833183	0.0053294366	202	50000	0		
9415	0	0	0.056339033	0.018471338	202	50000	0		
30736	0	0	0.3174484	0.02780269	202	50000	0		
2136	0	0	0.00033160314	0.0053294366	202	50000	0		
16956	0	0	0.00012520075	0.0053294366	202	50000	0		
728	0	0	0.0019242349	0.006375839	202	50000	0		
16188	0	0	0.0028909994	0.0064683054	202	50000	0		
18944	0	0	0.50224197	0.055555556	202	50000	0		
48282	0	0	3.3678847e-05	0.0053294366	202	50000	0		
49720	0	0	0.00085167185	0.0053294366	202	50000	0		
42074	0	0	0.00020565139	0.0053294366	202	50000	0		
34989	0	0	4.9765906e-05	0.0053294366	202	50000	0		
27799	0	0	3.6298923e-05	0.0053294366	202	50000	0		
20715	0	0	0.07445252	0.018471338	202	50000	0		
42121	0	0	0.0008048575	0.0053294366	202	50000	0		
8483	0	0	0.0007707716	0.0053294366	202	50000	0		
45726	0	0	0.001794744	0.006375839	202	50000	0		
35209	0	0	0.010368914	0.017250393	202	50000	0		
25078	0	0	0.012161643	0.017250393	202	50000	0		
15413	0	0	2.670344e-06	0.005051255	202	50000	0		
47024	0	0	3.6564425e-06	0.005051255	202	50000	0		
9816	0	0	0.0006791966	0.0053294366	202	50000	0		
22699	0	0	0.00011994006	0.0053294366	202	50000	0		
13326	0	0	0.00090135826	0.0053294366	202	50000	0		
34780	0	0	0.0066919983	0.011632571	202	50000	0		
7805	0	0	0.079277195	0.018471338	202	50000	0		
29872	0	0	0.00011483028	0.0053294366	202	50000	0		
43384	0	0	1.6720482e-05	0.005051255	202	50000	0		
41377	0	0	0.0016748426	0.006375839	202	50000	0		
1445	0	0	1.7870077e-06	0.004542132	202	50000	0		
16585	0	0	0.0007496536	0.0053294366	202	50000	0		
27510	0	0	4.731652e-06	0.005051255	202	50000	0		
8535	0	0	0.01079686	0.017250393	202	50000	0		
41840	0	0	0.0002910616	0.0053294366	202	50000	0		
1255	0	0	0.0007745805	0.0053294366	202	50000	0		
6530	0	0	0.00036981044	0.0053294366	202	50000	0		
44103	0	0	2.1893717e-05	0.005051255	202	50000	0		
10567	0	0	0.00016083158	0.0053294366	202	50000	0		
13267	0	0	4.0916035e-05	0.0053294366	202	50000	0		
15659	0	0	0.16186394	0.02780269	202	50000	0		
34516	0	0	0.004457385	0.008976661	202	50000	0		
37386	0	0	0.000119689954	0.0053294366	202	50000	0		
36252	0	0	5.726817e-06	0.005051255	202	50000	0		
22077	0	0	0.00020612233	0.0053294366	202	50000	0		
9061	0	0	0.03180977	0.018471338	202	50000	0		
35737	0	0	0.0005887906	0.0053294366	202	50000	0		
26233	0	0	0.26603615	0.02780269	202	50000	0		
35049	0	0	0.00114521	0.005625	202	50000	0		
3807	0	0	0.3234671	0.030395137	202	50000	0		
21580	0	0	5.5186683e-06	0.005051255	202	50000	0		
3087	0	0	0.002552456	0.006375839	202	50000	0		
7980	0	0	0.0005759372	0.0053294366	202	50000	0		
40518	0	0	0.0020035517	0.006375839	202	50000	0		
14929	0	0	0.0029496232	0.0064683054	202	50000	0		
22016	0	0	0.000122907	0.0053294366	202	50000	0		
18350	0	0	7.318139e-05	0.0053294366	202	50000	0		
28316	0	0	0.0007032184	0.0053294366	202	50000	0		
13414	0	0	0.0004657413	0.0053294366	202	50000	0		
7236	0	0	0.1527636	0.02780269	202	50000	0		
40722	0	0	0.0005577381	0.0053294366	202	50000	0		
3774	0	0	7.4768475e-05	0.0053294366	202	50000	0		
38684	0	0	0.00037321806	0.0053294366	202	50000	0		
12675	0	0	0.0008856585	0.0053294366	202	50000	0		
22046	0	0	0.0009214797	0.0053294366	202	50000	0		
3343	0	0	0.000723498	0.0053294366	202	50000	0		
2246	0	0	0.005177428	0.008976661	202	50000	0		
40209	0	0	0.0024191905	0.006375839	202	50000	0		
36851	0	0	0.00011295237	0.0053294366	202	50000	0		
16941	0	0	0.001981173	0.006375839	202	50000	0		
20430	0	0	0.00067930145	0.0053294366	202	50000	0		
22793	0	0	3.132385e-05	0.0053294366	202	50000	0		
21738	0	0	0.0374664	0.018471338	202	50000	0		
13574	0	0	0.0008947687	0.0053294366	202	50000	0		
8795	0	0	0.21048357	0.02780269	202	50000	0		
18681	0	0	0.048087273	0.018471338	202	50000	0		
6410	0	0	0.00011346752	0.0053294366	202	50000	0		
7336	0	0	0.7650509	0.055555556	202	50000	0		
37650	0	0	4.835173e-05	0.0053294366	202	50000	0		
14997	0	0	0.0005236619	0.0053294366	202	50000	0		
188	0	0	0.0017208363	0.006375839	202	50000	0		
49375	0	0	0.06005387	0.018471338	202	50000	0		
2445	0	0	5.06472e-07	0.0027075813	202	50000	0		
43889	0	0	9.079616e-05	0.0053294366	202	50000	0		
19591	0	0	0.018642113	0.018087855	202	50000	0		
36459	0	0	0.0012942528	0.005625	202	50000	0		
17140	0	0	0.001407933	0.005625	202	50000	0		
46353	0	0	0.0004995558	0.0053294366	202	50000	0		
36988	0	0	0.00094889343	0.0053294366	202	50000	0		
42390	0	0	0.00042817456	0.0053294366	202	50000	0		
15491	0	0	1.5855261e-05	0.005051255	202	50000	0		
37775	0	0	0.00261514	0.006375839	202	50000	0		
43876	0	0	3.3678847e-05	0.0053294366	202	50000	0		
31663	0	0	3.7383474e-05	0.0053294366	202	50000	0		
29240	0	0	3.637696e-05	0.0053294366	202	50000	0		
13238	0	0	0.7463684	0.055555556	202	50000	0		
41453	0	0	0.0021552027	0.006375839	202	50000	0		
29768	0	0	0.001564721	0.006375839	202	50000	0		
15908	0	0	0.0005214228	0.0053294366	202	50000	0		
8844	0	0	0.0028824168	0.0064683054	202	50000	0		
28542	0	0	3.103093e-05	0.0053294366	202	50000	0		
13180	0	0	0.0063018203	0.011632571	202	50000	0		
45957	0	0	0.00040520667	0.0053294366	202	50000	0		
32627	0	0	2.8529375e-06	0.005051255	202	50000	0		
18603	0	0	0.00093704404	0.0053294366	202	50000	0		
19312	0	0	6.175116e-05	0.0053294366	202	50000	0		
42527	0	0	0.0004797781	0.0053294366	202	50000	0		
25627	0	0	0.14079873	0.018845702	202	50000	0		
18825	0	0	0.003645786	0.008976661	202	50000	0		
4854	0	0	0.022220107	0.018087855	202	50000	0		
29224	0	0	0.17616278	0.02780269	202	50000	0		
15964	0	0	0.00020002034	0.0053294366	202	50000	0		
44224	0	0	3.3678847e-05	0.0053294366	202	50000	0		
38084	0	0	9.9254044e-05	0.0053294366	202	50000	0		
48760	0	0	3.3678847e-05	0.0053294366	202	50000	0		
14014	0	0	0.00084238785	0.0053294366	202	50000	0		
42157	0	0	0.000111427486	0.0053294366	202	50000	0		
44022	0	0	0.00023690594	0.0053294366	202	50000	0		
22714	0	0	0.0008755765	0.0053294366	202	50000	0		
3067	0	0	0.41747245	0.030395137	202	50000	0		
34559	0	0	5.3870448e-05	0.0053294366	202	50000	0		
8631	0	0	1.423729e-05	0.005051255	202	50000	0		
43615	0	0	0.00024859293	0.0053294366	202	50000	0		
34246	0	0	0.0046043196	0.008976661	202	50000	0		
5918	0	0	0.7961087	0.055555556	202	50000	0		
17170	0	0	0.01964552	0.018087855	202	50000	0		
18602	0	0	0.00028698702	0.0053294366	202	50000	0		
28046	0	0	0.0010421581	0.0053294366	202	50000	0		
45300	0	0	3.3678847e-05	0.0053294366	202	50000	0		
34676	0	0	0.003921253	0.008976661	202	50000	0		
8094	0	0	0.00039637546	0.0053294366	202	50000	0		
1318	0	0	0.0020713392	0.006375839	202	50000	0		
17523	0	0	0.0017169979	0.006375839	202	50000	0		
17331	0	0	1.720855e-05	0.005051255	202	50000	0		
12100	0	0	0.038472578	0.018471338	202	50000	0		
4587	0	0	0.00092876714	0.0053294366	202	50000	0		
38143	0	0	4.5108172e-05	0.0053294366	202	50000	0		
20599	0	0	0.00012054178	0.0053294366	202	50000	0		
42671	0	0	7.533534e-06	0.005051255	202	50000	0		
48570	0	0	2.9535622e-05	0.005151168	202	50000	0		
1771	0	0	0.0044032936	0.008976661	202	50000	0		
20011	0	0	3.6085312e-05	0.0053294366	202	50000	0		
44166	0	0	3.3678847e-05	0.0053294366	202	50000	0		
1278	0	0	0.018096441	0.017250393	202	50000	0		
383	0	0	0.22946922	0.02780269	202	50000	0		
22512	0	0	0.0035209432	0.008976661	202	50000	0		
18237	0	0	0.001331644	0.005625	202	50000	0		
21325	0	0	0.003921253	0.008976661	202	50000	0		
22498	0	0	0.0014632883	0.006375839	202	50000	0		
3027	0	0	3.3523567e-05	0.0053294366	202	50000	0		
23518	0	0	1.2023067e-05	0.005051255	202	50000	0		
36518	0	0	9.090047e-05	0.0053294366	202	50000	0		
12550	0	0	0.001248895	0.005625	202	50000	0		
37711	0	0	0.000112122	0.0053294366	202	50000	0		
42866	0	0	0.0018920666	0.006375839	202	50000	0		
7668	0	0	0.0110625895	0.017250393	202	50000	0		
40650	0	0	0.0015445999	0.006375839	202	50000	0		
6579	0	0	0.00031956928	0.0053294366	202	50000	0		
12044	0	0	0.1070892	0.018845702	202	50000	0		
5927	0	0	1.6869195e-05	0.005051255	202	50000	0		
5365	0	0	0.000103033024	0.0053294366	202	50000	0		
16118	0	0	0.0011240741	0.005625	202	50000	0		
47456	0	0	3.4878532e-05	0.0053294366	202	50000	0		
44794	0	0	0.00017987906	0.0053294366	202	50000	0		
14156	0	0	0.000741473	0.0053294366	202	50000	0		
2473	0	0	0.9800789	1.0	202	50000	0		
34177	0	0	3.521019e-05	0.0053294366	202	50000	0		
14172	0	0	0.001924015	0.006375839	202	50000	0		
43598	0	0	0.00036204138	0.0053294366	202	50000	0		
35971	0	0	0.00014806687	0.0053294366	202	50000	0		
13660	0	0	4.8009842e-05	0.0053294366	202	50000	0		
19801	0	0	0.0010415908	0.0053294366	202	50000	0		
42748	0	0	1.28808115e-05	0.005051255	202	50000	0		
12742	0	0	0.0044262577	0.008976661	202	50000	0		
5872	0	0	0.00018209763	0.0053294366	202	50000	0		
36847	0	0	0.090123005	0.018845702	202	50000	0		
19286	0	0	0.00075024855	0.0053294366	202	50000	0		
6365	0	0	5.110362e-05	0.0053294366	202	50000	0		
28369	0	0	1.1211059e-05	0.005051255	202	50000	0		
8508	0	0	0.04324247	0.018471338	202	50000	0		
42818	0	0	0.0003108721	0.0053294366	202	50000	0		
31051	0	0	0.00033113273	0.0053294366	202	50000	0		
3295	0	0	0.03299955	0.018471338	202	50000	0		
49761	0	0	3.3678847e-05	0.0053294366	202	50000	0		
39523	0	0	0.007770217	0.011632571	202	50000	0		
765	0	0	0.032434568	0.018471338	202	50000	0		
27509	0	0	0.0015777429	0.006375839	202	50000	0		
23921	0	0	0.0013082966	0.005625	202	50000	0		
14632	0	0	0.009606934	0.011632571	202	50000	0		
43481	0	0	0.00018044647	0.0053294366	202	50000	0		
7107	0	0	3.703156e-05	0.0053294366	202	50000	0		
41651	0	0	0.015404584	0.017250393	202	50000	0		
37452	0	0	0.001480542	0.006375839	202	50000	0		
1441	0	0	0.004405765	0.008976661	202	50000	0		
36205	0	0	0.0016076036	0.006375839	202	50000	0		
11989	0	0	0.006237005	0.011632571	202	50000	0		
18685	0	0	0.27952665	0.02780269	202	50000	0		
8191	0	0	0.01994548	0.018087855	202	50000	0		
3579	0	0	0.0005499869	0.0053294366	202	50000	0		
6893	0	0	0.0004209946	0.0053294366	202	50000	0		
31951	0	0	0.966857	0.33333334	202	50000	0		
50037	0	0	3.3678847e-05	0.0053294366	202	50000	0		
19564	0	0	0.0005341842	0.0053294366	202	50000	0		
3739	0	0	0.046576507	0.018471338	202	50000	0		
29450	0	0	0.008480041	0.011632571	202	50000	0		
37324	0	0	0.14900464	0.02780269	202	50000	0		
14958	0	0	0.0042935354	0.008976661	202	50000	0		
18511	0	0	2.1221871e-05	0.005051255	202	50000	0		
33908	0	0	0.0043877596	0.008976661	202	50000	0		
36567	0	0	0.00028469542	0.0053294366	202	50000	0		
19888	0	0	1.831414e-05	0.005051255	202	50000	0		
4894	0	0	0.00010988443	0.0053294366	202	50000	0		
41926	0	0	0.033847738	0.018471338	202	50000	0		
17328	0	0	0.068198	0.018471338	202	50000	0		
6531	0	0	3.7755544e-05	0.0053294366	202	50000	0		
30312	0	0	0.053549472	0.018471338	202	50000	0		
1930	0	0	0.000582418	0.0053294366	202	50000	0		
24986	0	0	0.00058125425	0.0053294366	202	50000	0		
6639	0	0	0.03438991	0.018471338	202	50000	0		
9344	0	0	0.004194003	0.008976661	202	50000	0		
1604	0	0	0.0003267303	0.0053294366	202	50000	0		
9646	0	0	0.0018328051	0.006375839	202	50000	0		
27893	0	0	4.6168894e-05	0.0053294366	202	50000	0		
17185	0	0	0.031087363	0.018471338	202	50000	0		
41496	0	0	0.00012916788	0.0053294366	202	50000	0		
48876	0	0	3.3678847e-05	0.0053294366	202	50000	0		
14518	0	0	4.3987925e-06	0.005051255	202	50000	0		
39379	0	0	0.00038048983	0.0053294366	202	50000	0		
40997	0	0	0.0007846084	0.0053294366	202	50000	0		
13364	0	0	0.000879677	0.0053294366	202	50000	0		
47040	0	0	0.0013697799	0.005625	202	50000	0		
15616	0	0	0.0001279961	0.0053294366	202	50000	0		
3083	0	0	0.00043922322	0.0053294366	202	50000	0		
24692	0	0	0.008837279	0.011632571	202	50000	0		
9979	0	0	9.027942e-06	0.005051255	202	50000	0		
27911	0	0	0.00018821294	0.0053294366	202	50000	0		
5265	0	0	0.46081328	0.055555556	202	50000	0		
13054	0	0	0.19251698	0.02780269	202	50000	0		
47447	0	0	0.00037039575	0.0053294366	202	50000	0		
20088	0	0	0.00294309	0.0064683054	202	50000	0		
26637	0	0	0.00044060228	0.0053294366	202	50000	0		
12857	0	0	1.1542342e-06	0.0030598105	202	50000	0		
41071	0	0	0.005865096	0.011632571	202	50000	0		
35487	0	0	0.00051284855	0.0053294366	202	50000	0		
40987	0	0	0.0015916987	0.006375839	202	50000	0		
8423	0	0	3.9946535e-05	0.0053294366	202	50000	0		
19144	0	0	0.0010818543	0.005625	202	50000	0		
24705	0	0	0.16292958	0.02780269	202	50000	0		
45615	0	0	3.3678847e-05	0.0053294366	202	50000	0		
14095	0	0	0.117423356	0.018845702	202	50000	0		
14264	0	0	4.568951e-05	0.0053294366	202	50000	0		
