cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
76506414AD,2,,U,0.3499346867890886,"{0,1}",2,0.12
766803784E,2,,U,0.3443073631366717,"{0,1}",2,0.12
770335841F,2,,U,0.3458843673198698,"{0,1}",2,0.12
76872707E1,2,,U,0.3676610971952389,"{0,1}",2,0.36
767309022E,2,,U,0.3443073631366717,"{0,1}",2,0.12
7688268F72,2,,U,0.3794430138841917,"{0,1}",2,0.52
7684492368,2,,U,0.3516606326993814,"{0,1}",2,0.16
7651622E36,2,,U,0.35014896139313056,"{0,1}",2,0.12
77972638F9,2,,U,0.3483845246450673,"{0,1}",2,0.12
769550539F,2,,U,0.3458553540754431,"{0,1}",2,0.12
90989345DE,2,,U,0.3585485412296535,"{0,1}",2,0.2
7686751B95,2,,U,0.344625111157094,"{0,1}",2,0.12
7739336E18,2,,U,0.3443073631366717,"{0,1}",2,0.12
77125440A7,2,,U,0.344427478733155,"{0,1}",2,0.12
7711316B43,2,,U,0.346981762621613,"{0,1}",2,0.12
7683497E4B,2,,U,0.35930622617750174,"{0,1}",2,0.24
7749613EF1,2,,U,0.3443073631366717,"{0,1}",2,0.12
7777974B2F,2,,U,0.3443073631366717,"{0,1}",2,0.12
7710023042,2,,U,0.36426133346958534,"{0,1}",2,0.36
7693385E21,2,,U,0.4929542258238816,"{0,1}",2,0.96
7742766C9F,2,,U,0.34568637301222643,"{0,1}",2,0.12
7689224460,2,,U,0.3473795306539567,"{0,1}",2,0.12
7706918DEA,2,,U,0.3443073631366717,"{0,1}",2,0.12
7691068617,2,,U,0.3549674433780347,"{0,1}",2,0.16
7747046898,2,,U,0.36383002979500423,"{0,1}",2,0.32
7742108D9F,2,,U,0.3454600906789557,"{0,1}",2,0.12
8158616EE5,2,,U,0.3443073631366717,"{0,1}",2,0.12
77010768F3,2,,U,0.3516192082050662,"{0,1}",2,0.16
772613504D,2,,U,0.3473072941730742,"{0,1}",2,0.12
77054090AA,2,,U,0.38367339533087985,"{0,1}",2,0.6
7745872FC5,2,,U,0.3742906339262947,"{0,1}",2,0.36
7726497B05,2,,U,0.37746286894974357,"{0,1}",2,0.52
77484173FC,2,,U,0.34444792708269945,"{0,1}",2,0.12
93201818AA,2,,U,0.3443073631366717,"{0,1}",2,0.12
7750595952,2,,U,0.360455505273254,"{0,1}",2,0.24
7932293F3F,2,,U,0.3470023227212568,"{0,1}",2,0.12
7697173419,2,,U,0.3443073631366717,"{0,1}",2,0.12
7743737DEA,2,,U,0.3482604735123681,"{0,1}",2,0.12
7723826ED6,2,,U,0.3577294035971737,"{0,1}",2,0.16
7721286EC3,2,,U,0.3443073631366717,"{0,1}",2,0.12
7740035EED,2,,U,0.3443073631366717,"{0,1}",2,0.12
77724436DD,2,,U,0.34758048635442657,"{0,1}",2,0.12
7721387220,2,,U,0.34908950574536407,"{0,1}",2,0.12
7761029BBA,2,,U,0.3443073631366717,"{0,1}",2,0.12
7750558AC9,2,,U,0.3926078399705984,"{0,1}",2,0.68
8279517990,2,,U,0.3443073631366717,"{0,1}",2,0.12
7667704582,2,,U,0.3727553375441358,"{0,1}",2,0.36
776159814B,2,,U,0.344427478733155,"{0,1}",2,0.12
7769395394,2,,U,0.3443073631366717,"{0,1}",2,0.12
7770811419,2,,U,0.3526579212567076,"{0,1}",2,0.16
7750886976,2,,U,0.3514276121349542,"{0,1}",2,0.12
7751248433,2,,U,0.3444906757106298,"{0,1}",2,0.12
7777392AE7,2,,U,0.3443073631366717,"{0,1}",2,0.12
9010755641,2,,U,0.3508436485076011,"{0,1}",2,0.12
7922734EE9,2,,U,0.344427478733155,"{0,1}",2,0.12
7772784046,2,,U,0.36137429856425674,"{0,1}",2,0.28
7800776BFD,2,,U,0.3443073631366717,"{0,1}",2,0.12
7786975F0A,2,,U,0.350625994317827,"{0,1}",2,0.12
7794225DEE,2,,U,0.3443073631366717,"{0,1}",2,0.12
7812935DE9,2,,U,0.3443073631366717,"{0,1}",2,0.12
82007733F7,2,,U,0.34579565820587477,"{0,1}",2,0.12
8473548105,2,,U,0.3443073631366717,"{0,1}",2,0.12
7809666442,2,,U,0.36778250671631985,"{0,1}",2,0.36
86304676AB,2,,U,0.3458942593121339,"{0,1}",2,0.12
7976253433,2,,U,0.349664625265689,"{0,1}",2,0.12
819577035C,2,,U,0.34579565820587477,"{0,1}",2,0.12
8687473981,2,,U,0.3458942593121339,"{0,1}",2,0.12
86880158C7,2,,U,0.3458942593121339,"{0,1}",2,0.12
7717482B9B,2,,U,0.3443073631366717,"{0,1}",2,0.12
7804831E47,2,,U,0.344427478733155,"{0,1}",2,0.12
7994939061,2,,U,0.3578384491535946,"{0,1}",2,0.16
7819598866,2,,U,0.35422549804476755,"{0,1}",2,0.16
7779644D4F,2,,U,0.3632955403381969,"{0,1}",2,0.28
7827784BB2,2,,U,0.3463475114507787,"{0,1}",2,0.12
7817108198,2,,U,0.3504845272596336,"{0,1}",2,0.12
7833599A63,2,,U,0.3553508460920606,"{0,1}",2,0.16
7854416520,2,,U,0.344427478733155,"{0,1}",2,0.12
7819605E2B,2,,U,0.3443073631366717,"{0,1}",2,0.12
7815746D9F,2,,U,0.34836142356058825,"{0,1}",2,0.12
7807968B04,2,,U,0.3443073631366717,"{0,1}",2,0.12
78476104A3,2,,U,0.3514981272906295,"{0,1}",2,0.12
7847212C30,2,,U,0.34962582170872025,"{0,1}",2,0.12
7830148A88,2,,U,0.3443073631366717,"{0,1}",2,0.12
783898463C,2,,U,0.3515877359189921,"{0,1}",2,0.16
781845050B,2,,U,0.3713558355364313,"{0,1}",2,0.36
786299900C,2,,U,0.3448345206449523,"{0,1}",2,0.12
7829684BA0,2,,U,0.3443073631366717,"{0,1}",2,0.12
7834281D30,2,,U,0.344625111157094,"{0,1}",2,0.12
78039241D0,2,,U,0.3443073631366717,"{0,1}",2,0.12
7839321C54,2,,U,0.3443073631366717,"{0,1}",2,0.12
782065617F,2,,U,0.3482838894252301,"{0,1}",2,0.12
7875924A15,2,,U,0.35860951830339993,"{0,1}",2,0.2
78897278AE,2,,U,0.3443073631366717,"{0,1}",2,0.12
7881958D7E,2,,U,0.3540029676202525,"{0,1}",2,0.16
7891955749,2,,U,0.3507618779311732,"{0,1}",2,0.12
7872088C83,2,,U,0.3443073631366717,"{0,1}",2,0.12
7860979D13,2,,U,0.3444910316011499,"{0,1}",2,0.12
78611878BA,2,,U,0.3460156117353515,"{0,1}",2,0.12
78698548F6,2,,U,0.3480336076275059,"{0,1}",2,0.12
7852825431,2,,U,0.3454600906789557,"{0,1}",2,0.12
7872775374,2,,U,0.36122846864110114,"{0,1}",2,0.28
78692820F1,2,,U,0.34828278183156247,"{0,1}",2,0.12
7855965367,2,,U,0.37178613441381736,"{0,1}",2,0.36
7832548714,2,,U,0.3503871555534476,"{0,1}",2,0.12
7881543708,2,,U,0.352458019961852,"{0,1}",2,0.16
7801922DB2,2,,U,0.3638891582155044,"{0,1}",2,0.32
7872652DF0,2,,U,0.3443073631366717,"{0,1}",2,0.12
7879733161,2,,U,0.3443073631366717,"{0,1}",2,0.12
78990126E8,2,,U,0.3545448876313132,"{0,1}",2,0.16
780269184D,2,,U,0.3464064243609045,"{0,1}",2,0.12
786422214C,2,,U,0.3445708103805313,"{0,1}",2,0.12
7859909A16,2,,U,0.34951545444176974,"{0,1}",2,0.12
7852476430,2,,U,0.3443073631366717,"{0,1}",2,0.12
7907820B7E,2,,U,0.345256375451223,"{0,1}",2,0.12
7899773AE6,2,,U,0.344427478733155,"{0,1}",2,0.12
791595116B,2,,U,0.3459483802956031,"{0,1}",2,0.12
7907753436,2,,U,0.34618132538092533,"{0,1}",2,0.12
79220022DC,2,,U,0.3451239742810074,"{0,1}",2,0.12
7850527BD0,2,,U,0.34746081459673406,"{0,1}",2,0.12
79175622DB,2,,U,0.35181949360898573,"{0,1}",2,0.16
7910007844,2,,U,0.3450665016509451,"{0,1}",2,0.12
7874635260,2,,U,0.3684813534871987,"{0,1}",2,0.36
79243937F8,2,,U,0.34742464033480197,"{0,1}",2,0.12
7905274679,2,,U,0.3499221496654827,"{0,1}",2,0.12
7925077C6B,2,,U,0.34784602628711375,"{0,1}",2,0.12
7984775CC4,2,,U,0.35117542254393896,"{0,1}",2,0.12
7912474C18,2,,U,0.35242004707819047,"{0,1}",2,0.16
79091569FF,2,,U,0.3443073631366717,"{0,1}",2,0.12
792805993F,2,,U,0.37384785265777526,"{0,1}",2,0.36
7935696780,2,,U,0.3516601734592401,"{0,1}",2,0.16
7932817FAA,2,,U,0.3443073631366717,"{0,1}",2,0.12
7946544F8B,2,,U,0.3453425520228224,"{0,1}",2,0.12
7875532699,2,,U,0.344427478733155,"{0,1}",2,0.12
7939933FF9,2,,U,0.3443073631366717,"{0,1}",2,0.12
7905592CE3,2,,U,0.3443073631366717,"{0,1}",2,0.12
7930312C7A,2,,U,0.34614983452835074,"{0,1}",2,0.12
791880656F,2,,U,0.3447804903097618,"{0,1}",2,0.12
79257220B4,2,,U,0.3630083785845357,"{0,1}",2,0.28
7932550358,2,,U,0.34776317636532256,"{0,1}",2,0.12
7934596BBF,2,,U,0.34752002439552665,"{0,1}",2,0.12
7929162779,2,,U,0.3443073631366717,"{0,1}",2,0.12
79352138EA,2,,U,0.3443073631366717,"{0,1}",2,0.12
7940731285,2,,U,0.34604116931769047,"{0,1}",2,0.12
7975563AC9,2,,U,0.3457132438574012,"{0,1}",2,0.12
794493823F,2,,U,0.34664110701378775,"{0,1}",2,0.12
7910634DAD,2,,U,0.3706470317921841,"{0,1}",2,0.36
8021944D98,2,,U,0.3443073631366717,"{0,1}",2,0.12
794503524B,2,,U,0.3443073631366717,"{0,1}",2,0.12
79386805FA,2,,U,0.3741442119378666,"{0,1}",2,0.36
7910152FEA,2,,U,0.35291207745862363,"{0,1}",2,0.16
7895105EBD,2,,U,0.3470759475154882,"{0,1}",2,0.12
796377288C,2,,U,0.3443073631366717,"{0,1}",2,0.12
79908122AB,2,,U,0.3499505065063708,"{0,1}",2,0.12
79956402DC,2,,U,0.3443073631366717,"{0,1}",2,0.12
7983127CCB,2,,U,0.3443073631366717,"{0,1}",2,0.12
7958056B8D,2,,U,0.34930715477517993,"{0,1}",2,0.12
79471102A3,2,,U,0.3443073631366717,"{0,1}",2,0.12
79734245A2,2,,U,0.34857508418595956,"{0,1}",2,0.12
797644202C,2,,U,0.3458843673198698,"{0,1}",2,0.12
7971716426,2,,U,0.3755054721971028,"{0,1}",2,0.44
80592943CD,2,,U,0.45610117951039825,"{0,1}",2,0.88
80104142C0,2,,U,0.3443073631366717,"{0,1}",2,0.12
80043842A3,2,,U,0.3443073631366717,"{0,1}",2,0.12
801506400E,2,,U,0.3455100906761659,"{0,1}",2,0.12
8017406CB8,2,,U,0.36942475688748855,"{0,1}",2,0.36
800459940F,2,,U,0.3443073631366717,"{0,1}",2,0.12
799032619C,2,,U,0.3525312748631501,"{0,1}",2,0.16
7997302E5F,2,,U,0.3580346111714272,"{0,1}",2,0.16
79621004C6,2,,U,0.34560985389649035,"{0,1}",2,0.12
7997898A36,2,,U,0.344427478733155,"{0,1}",2,0.12
8015028258,2,,U,0.3443073631366717,"{0,1}",2,0.12
8002582394,2,,U,0.344427478733155,"{0,1}",2,0.12
7993211E5F,2,,U,0.3443073631366717,"{0,1}",2,0.12
8045614AB3,2,,U,0.35249677359699,"{0,1}",2,0.16
8101784BA6,2,,U,0.3474062446849739,"{0,1}",2,0.12
80437990ED,2,,U,0.34569309475194115,"{0,1}",2,0.12
80314133AC,2,,U,0.363447234900986,"{0,1}",2,0.28
8030400FB4,2,,U,0.3443073631366717,"{0,1}",2,0.12
8025763D22,2,,U,0.3443073631366717,"{0,1}",2,0.12
8018357D82,2,,U,0.3447836696968762,"{0,1}",2,0.12
8020900013,2,,U,0.3444910316011499,"{0,1}",2,0.12
8031587343,2,,U,0.36001859539161996,"{0,1}",2,0.24
80403166A8,2,,U,0.3515191347096202,"{0,1}",2,0.12
80208284A7,2,,U,0.3443073631366717,"{0,1}",2,0.12
8036831ABD,2,,U,0.3443073631366717,"{0,1}",2,0.12
8074740E3B,2,,U,0.34437544152949146,"{0,1}",2,0.12
807088402D,2,,U,0.3490979420374124,"{0,1}",2,0.12
80526866B4,2,,U,0.35383169569567513,"{0,1}",2,0.16
80773686EF,2,,U,0.3443073631366717,"{0,1}",2,0.12
8079487B95,2,,U,0.34444792708269945,"{0,1}",2,0.12
805199192B,2,,U,0.36254461630096135,"{0,1}",2,0.28
8050938436,2,,U,0.34496016830799975,"{0,1}",2,0.12
805730171F,2,,U,0.3443073631366717,"{0,1}",2,0.12
8066124817,2,,U,0.3554899925682713,"{0,1}",2,0.16
80603592AB,2,,U,0.35643408444875796,"{0,1}",2,0.16
8048304690,2,,U,0.3443073631366717,"{0,1}",2,0.12
8079299074,2,,U,0.3518520742568955,"{0,1}",2,0.16
8024913FB0,2,,U,0.34966270313618936,"{0,1}",2,0.12
80627095F2,2,,U,0.35796393493577766,"{0,1}",2,0.16
8083985B73,2,,U,0.3443073631366717,"{0,1}",2,0.12
817704462C,2,,U,0.344427478733155,"{0,1}",2,0.12
8061534C4C,2,,U,0.3478741651295221,"{0,1}",2,0.12
8068360D4A,2,,U,0.34883119285745,"{0,1}",2,0.12
807950499D,2,,U,0.344427478733155,"{0,1}",2,0.12
806457382A,2,,U,0.3499092759337731,"{0,1}",2,0.12
805900989B,2,,U,0.34795057269705293,"{0,1}",2,0.12
80719228C0,2,,U,0.3443073631366717,"{0,1}",2,0.12
80125315C0,2,,U,0.3503825221438991,"{0,1}",2,0.12
808673372D,2,,U,0.38998322812076186,"{0,1}",2,0.68
8122398EDB,2,,U,0.36026816505706183,"{0,1}",2,0.24
8089912692,2,,U,0.3447804903097618,"{0,1}",2,0.12
80943737E7,2,,U,0.35187967723742236,"{0,1}",2,0.16
8014261963,2,,U,0.3443073631366717,"{0,1}",2,0.12
80853100E3,2,,U,0.3479760496004107,"{0,1}",2,0.12
80869699ED,2,,U,0.3443073631366717,"{0,1}",2,0.12
81430934EC,2,,U,0.344427478733155,"{0,1}",2,0.12
81291903CE,2,,U,0.3443073631366717,"{0,1}",2,0.12
80149344C5,2,,U,0.36865833857434915,"{0,1}",2,0.36
810303218B,2,,U,0.3443073631366717,"{0,1}",2,0.12
8105573271,2,,U,0.36395755151029396,"{0,1}",2,0.32
81116644E4,2,,U,0.3443073631366717,"{0,1}",2,0.12
8093969A82,2,,U,0.3636861518346978,"{0,1}",2,0.28
8112308855,2,,U,0.3511702693929349,"{0,1}",2,0.12
8089747E66,2,,U,0.3454571468910114,"{0,1}",2,0.12
80915427B0,2,,U,0.3712185581786991,"{0,1}",2,0.36
8101535E2A,2,,U,0.3453425520228224,"{0,1}",2,0.12
8060449CED,2,,U,0.3516402135645921,"{0,1}",2,0.16
80899440FC,2,,U,0.3570951703544083,"{0,1}",2,0.16
8142383B01,2,,U,0.344427478733155,"{0,1}",2,0.12
81001474C3,2,,U,0.3443073631366717,"{0,1}",2,0.12
81037989A8,2,,U,0.3454949014394784,"{0,1}",2,0.12
823779182E,2,,U,0.3529652075110615,"{0,1}",2,0.16
810559763E,2,,U,0.34444792708269945,"{0,1}",2,0.12
8092789CBD,2,,U,0.344427478733155,"{0,1}",2,0.12
8095619C21,2,,U,0.3510658185047567,"{0,1}",2,0.12
8078048816,2,,U,0.3691287676312389,"{0,1}",2,0.36
8085576C62,2,,U,0.3443073631366717,"{0,1}",2,0.12
8122852585,2,,U,0.345256375451223,"{0,1}",2,0.12
8144430440,2,,U,0.3443073631366717,"{0,1}",2,0.12
81167970C8,2,,U,0.3450525950324124,"{0,1}",2,0.12
8961913490,2,,U,0.3449904148587082,"{0,1}",2,0.12
8143394D4E,2,,U,0.3489939637993106,"{0,1}",2,0.12
8130961946,2,,U,0.3443073631366717,"{0,1}",2,0.12
81102695B3,2,,U,0.34805875666055763,"{0,1}",2,0.12
8134462266,2,,U,0.38037684329885074,"{0,1}",2,0.56
80627854AA,2,,U,0.3527174024444741,"{0,1}",2,0.16
81199277BB,2,,U,0.3447836696968762,"{0,1}",2,0.12
81443702BD,2,,U,0.34614988091952853,"{0,1}",2,0.12
8139068B61,2,,U,0.3535326528680964,"{0,1}",2,0.16
82741024F8,2,,U,0.3457464057305599,"{0,1}",2,0.12
8141669DCA,2,,U,0.3554854969591978,"{0,1}",2,0.16
8142472475,2,,U,0.3443073631366717,"{0,1}",2,0.12
8203330212,2,,U,0.346123073909888,"{0,1}",2,0.12
8124471D8D,2,,U,0.3450621715148127,"{0,1}",2,0.12
8149641082,2,,U,0.3519869235354839,"{0,1}",2,0.16
8143138A0D,2,,U,0.3464335298502506,"{0,1}",2,0.12
8157005D75,2,,U,0.3463077505452078,"{0,1}",2,0.12
8149643228,2,,U,0.3443073631366717,"{0,1}",2,0.12
8519297A47,2,,U,0.3443073631366717,"{0,1}",2,0.12
817680943F,2,,U,0.3444910316011499,"{0,1}",2,0.12
9643629E64,2,,U,0.3443073631366717,"{0,1}",2,0.12
8183892951,2,,U,0.3443073631366717,"{0,1}",2,0.12
81778818E2,2,,U,0.344427478733155,"{0,1}",2,0.12
82297837C5,2,,U,0.344427478733155,"{0,1}",2,0.12
8159969B6E,2,,U,0.35302567645513494,"{0,1}",2,0.16
8204771737,2,,U,0.3552264167728681,"{0,1}",2,0.16
822184404F,2,,U,0.3573836197523356,"{0,1}",2,0.16
8185702EF8,2,,U,0.3510010638223945,"{0,1}",2,0.12
8188703B7A,2,,U,0.3452724167448638,"{0,1}",2,0.12
81858053FB,2,,U,0.3456242418344738,"{0,1}",2,0.12
8171069373,2,,U,0.34927275253500323,"{0,1}",2,0.12
8494872E20,2,,U,0.3551048847478566,"{0,1}",2,0.16
8182262833,2,,U,0.34752002439552665,"{0,1}",2,0.12
8213390FD4,2,,U,0.3443073631366717,"{0,1}",2,0.12
83261257B4,2,,U,0.3771340567108343,"{0,1}",2,0.48
8227527211,2,,U,0.35302967692705806,"{0,1}",2,0.16
81526481F6,2,,U,0.35494316907272633,"{0,1}",2,0.16
8161862597,2,,U,0.3443073631366717,"{0,1}",2,0.12
82408260C0,2,,U,0.34964172321916914,"{0,1}",2,0.12
8232178032,2,,U,0.3443073631366717,"{0,1}",2,0.12
8235818C01,2,,U,0.35194414096561016,"{0,1}",2,0.16
8251402855,2,,U,0.3443073631366717,"{0,1}",2,0.12
8236477BD4,2,,U,0.3493113442322625,"{0,1}",2,0.12
8256014647,2,,U,0.3542525263553197,"{0,1}",2,0.16
8249780DCF,2,,U,0.3443073631366717,"{0,1}",2,0.12
82306757DF,2,,U,0.34437544152949146,"{0,1}",2,0.12
82492432AD,2,,U,0.3443073631366717,"{0,1}",2,0.12
82462962BC,2,,U,0.3460742508641358,"{0,1}",2,0.12
8554538414,2,,U,0.3514687901108028,"{0,1}",2,0.12
8411134F57,2,,U,0.3443073631366717,"{0,1}",2,0.12
815306386C,2,,U,0.4094051060583037,"{0,1}",2,0.76
8310196EAB,2,,U,0.3443073631366717,"{0,1}",2,0.12
828168242F,2,,U,0.3443073631366717,"{0,1}",2,0.12
82874002D4,2,,U,0.3443073631366717,"{0,1}",2,0.12
8266228324,2,,U,0.4211815477500203,"{0,1}",2,0.84
82710015F1,2,,U,0.34887520230591335,"{0,1}",2,0.12
826653507D,2,,U,0.3563843447807955,"{0,1}",2,0.16
8276047A07,2,,U,0.3498156983667074,"{0,1}",2,0.12
82715857DF,2,,U,0.34739585448174787,"{0,1}",2,0.12
82788860DB,2,,U,0.34758012024591955,"{0,1}",2,0.12
A05F6AB975,2,,U,0.3443073631366717,"{0,1}",2,0.12
82687948AA,2,,U,0.35051069422981573,"{0,1}",2,0.12
8298774CF0,2,,U,0.3505775547612634,"{0,1}",2,0.12
8294958FDF,2,,U,0.3460851767222579,"{0,1}",2,0.12
8284891C53,2,,U,0.3614519251820821,"{0,1}",2,0.28
831424298A,2,,U,0.3476729906621891,"{0,1}",2,0.12
8289639A80,2,,U,0.35652192179612235,"{0,1}",2,0.16
82901342FF,2,,U,0.3443073631366717,"{0,1}",2,0.12
82886076DF,2,,U,0.3447836696968762,"{0,1}",2,0.12
8299791434,2,,U,0.3543197849884027,"{0,1}",2,0.16
8466368BE2,2,,U,0.36761617513327527,"{0,1}",2,0.36
829872220A,2,,U,0.3538133613591601,"{0,1}",2,0.16
83030494CA,2,,U,0.37190161348651446,"{0,1}",2,0.36
8325763CF7,2,,U,0.34519216946123976,"{0,1}",2,0.12
83364976F3,2,,U,0.3501011249646285,"{0,1}",2,0.12
831790692B,2,,U,0.34695223272101816,"{0,1}",2,0.12
8355832AB1,2,,U,0.3450133740447247,"{0,1}",2,0.12
8332179B9E,2,,U,0.3443073631366717,"{0,1}",2,0.12
8323929383,2,,U,0.3706580968615567,"{0,1}",2,0.36
8326789BA6,2,,U,0.3537999701204439,"{0,1}",2,0.16
8351203EB7,2,,U,0.3443073631366717,"{0,1}",2,0.12
83728652C7,2,,U,0.3458843673198698,"{0,1}",2,0.12
834041475C,2,,U,0.3443073631366717,"{0,1}",2,0.12
8354244C3B,2,,U,0.3443073631366717,"{0,1}",2,0.12
8352226AED,2,,U,0.3562334831542581,"{0,1}",2,0.16
83127244DA,2,,U,0.36012129557844,"{0,1}",2,0.24
8357964A13,2,,U,0.34492804536806626,"{0,1}",2,0.12
83503964C5,2,,U,0.3599380407738831,"{0,1}",2,0.24
8376425C92,2,,U,0.3457689489469788,"{0,1}",2,0.12
8361323E01,2,,U,0.3459649088374144,"{0,1}",2,0.12
83629615BC,2,,U,0.35789962072781845,"{0,1}",2,0.16
83851268DE,2,,U,0.3627937271674499,"{0,1}",2,0.28
836953351F,2,,U,0.3552261546868564,"{0,1}",2,0.16
8390620EA7,2,,U,0.344427478733155,"{0,1}",2,0.12
84551090AD,2,,U,0.3530299211395238,"{0,1}",2,0.16
8360927739,2,,U,0.3443073631366717,"{0,1}",2,0.12
8330262DA8,2,,U,0.34570715338545127,"{0,1}",2,0.12
8372009063,2,,U,0.3512338497464529,"{0,1}",2,0.12
8391943271,2,,U,0.34745995960805665,"{0,1}",2,0.12
83781815AD,2,,U,0.3476312423354715,"{0,1}",2,0.12
8321613C47,2,,U,0.34437544152949146,"{0,1}",2,0.12
837781794A,2,,U,0.3447836696968762,"{0,1}",2,0.12
83795818FD,2,,U,0.3443073631366717,"{0,1}",2,0.12
8427780810,2,,U,0.3498702237569777,"{0,1}",2,0.12
8414429E76,2,,U,0.3443073631366717,"{0,1}",2,0.12
8418947ED5,2,,U,0.3443073631366717,"{0,1}",2,0.12
8282936F01,2,,U,0.3462252809404817,"{0,1}",2,0.12
8380994709,2,,U,0.3443073631366717,"{0,1}",2,0.12
8408279B53,2,,U,0.3460968888860655,"{0,1}",2,0.12
8441807F80,2,,U,0.3447836696968762,"{0,1}",2,0.12
8392687867,2,,U,0.34698148016868674,"{0,1}",2,0.12
8395328BD2,2,,U,0.3443073631366717,"{0,1}",2,0.12
8735271DA8,2,,U,0.3443073631366717,"{0,1}",2,0.12
8370786F1E,2,,U,0.382288951925763,"{0,1}",2,0.56
837483192A,2,,U,0.35450305024282086,"{0,1}",2,0.16
8428985A75,2,,U,0.3473746123335857,"{0,1}",2,0.12
8552089F16,2,,U,0.3513954870586867,"{0,1}",2,0.12
8416907B60,2,,U,0.34444792708269945,"{0,1}",2,0.12
8422845F90,2,,U,0.3443073631366717,"{0,1}",2,0.12
84263056DB,2,,U,0.3443073631366717,"{0,1}",2,0.12
8431116904,2,,U,0.3443073631366717,"{0,1}",2,0.12
8470212011,2,,U,0.35126500361506746,"{0,1}",2,0.12
8765948122,2,,U,0.3550576771122547,"{0,1}",2,0.16
84229137B0,2,,U,0.3443073631366717,"{0,1}",2,0.12
8445437316,2,,U,0.344427478733155,"{0,1}",2,0.12
8435760160,2,,U,0.3443073631366717,"{0,1}",2,0.12
8411014C51,2,,U,0.344427478733155,"{0,1}",2,0.12
8436276B2E,2,,U,0.3498354367310314,"{0,1}",2,0.12
84046085ED,2,,U,0.35794703414222795,"{0,1}",2,0.16
8432113FC2,2,,U,0.3443073631366717,"{0,1}",2,0.12
844098592C,2,,U,0.369210963284841,"{0,1}",2,0.36
8428738E9F,2,,U,0.3443073631366717,"{0,1}",2,0.12
8450722C65,2,,U,0.3443073631366717,"{0,1}",2,0.12
84307001BB,2,,U,0.34687159682165053,"{0,1}",2,0.12
8422113383,2,,U,0.3443073631366717,"{0,1}",2,0.12
84190904DA,2,,U,0.3443073631366717,"{0,1}",2,0.12
8443683BA1,2,,U,0.35897634085532776,"{0,1}",2,0.24
841884175E,2,,U,0.3443073631366717,"{0,1}",2,0.12
8436597416,2,,U,0.3443073631366717,"{0,1}",2,0.12
844679970A,2,,U,0.34880142199876024,"{0,1}",2,0.12
843859333D,2,,U,0.35702844403723416,"{0,1}",2,0.16
8433432040,2,,U,0.3443073631366717,"{0,1}",2,0.12
842634470A,2,,U,0.3443073631366717,"{0,1}",2,0.12
8453934707,2,,U,0.3443073631366717,"{0,1}",2,0.12
84707869BC,2,,U,0.3450621715148127,"{0,1}",2,0.12
8464389AC3,2,,U,0.344427478733155,"{0,1}",2,0.12
84794653E1,2,,U,0.34627577369893103,"{0,1}",2,0.12
8487717DA2,2,,U,0.3449971314187647,"{0,1}",2,0.12
8477615D33,2,,U,0.3443073631366717,"{0,1}",2,0.12
847322674A,2,,U,0.3544637774761216,"{0,1}",2,0.16
8473134B5D,2,,U,0.3443073631366717,"{0,1}",2,0.12
8481530BF6,2,,U,0.34625848154260214,"{0,1}",2,0.12
8477326EB5,2,,U,0.3443073631366717,"{0,1}",2,0.12
8462207221,2,,U,0.3443073631366717,"{0,1}",2,0.12
8456019F9D,2,,U,0.34757508274690263,"{0,1}",2,0.12
848983517A,2,,U,0.35137093438565836,"{0,1}",2,0.12
8463121462,2,,U,0.3450976118416715,"{0,1}",2,0.12
84837969ED,2,,U,0.34564315379138344,"{0,1}",2,0.12
8515678FC7,2,,U,0.35383971757640736,"{0,1}",2,0.16
8486952658,2,,U,0.3443073631366717,"{0,1}",2,0.12
83824264C3,2,,U,0.34444792708269945,"{0,1}",2,0.12
A06CB860DD,2,,U,0.3443073631366717,"{0,1}",2,0.12
8457235B18,2,,U,0.3611197199083211,"{0,1}",2,0.24
8457450C84,2,,U,0.3443073631366717,"{0,1}",2,0.12
8483896C72,2,,U,0.3474343013124631,"{0,1}",2,0.12
8416192D56,2,,U,0.3570675235292242,"{0,1}",2,0.16
8475473593,2,,U,0.3443073631366717,"{0,1}",2,0.12
8456596BC6,2,,U,0.3443073631366717,"{0,1}",2,0.12
8499837F5F,2,,U,0.3443073631366717,"{0,1}",2,0.12
84728576C8,2,,U,0.3443073631366717,"{0,1}",2,0.12
8469724D57,2,,U,0.35212032370678664,"{0,1}",2,0.16
84535233DD,2,,U,0.3537021830245121,"{0,1}",2,0.16
8523480634,2,,U,0.3621806875340238,"{0,1}",2,0.28
8524164AA7,2,,U,0.3443073631366717,"{0,1}",2,0.12
85288147F5,2,,U,0.344625111157094,"{0,1}",2,0.12
8521415E1A,2,,U,0.3443073631366717,"{0,1}",2,0.12
849551940F,2,,U,0.3461874065476529,"{0,1}",2,0.12
848384525F,2,,U,0.3453425520228224,"{0,1}",2,0.12
85043256FF,2,,U,0.3484431492020735,"{0,1}",2,0.12
85141345A4,2,,U,0.3443073631366717,"{0,1}",2,0.12
884149587B,2,,U,0.35537098006683343,"{0,1}",2,0.16
852024261F,2,,U,0.3443073631366717,"{0,1}",2,0.12
8531246EE6,2,,U,0.3443073631366717,"{0,1}",2,0.12
8469357E7B,2,,U,0.40370249185344886,"{0,1}",2,0.72
85231906E3,2,,U,0.3443073631366717,"{0,1}",2,0.12
