cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
B262C3054A,1,,U,0.7276304036730707,{1},1,0.8152173913043478
B270084D45,1,,U,0.8605848341268797,{1},1,0.8913043478260869
B249B56A3B,1,,U,0.608013115483559,{1},1,0.7608695652173914
B26F9FA7D9,1,,U,0.17179455690829018,"{0,1}",2,0.1956521739130435
B2994FE828,1,,U,0.26734643353625714,"{0,1}",2,0.391304347826087
B28FD3DCF1,1,,U,0.22451666886492072,"{0,1}",2,0.31521739130434784
B1F2311044,1,,U,0.28449810557714983,"{0,1}",2,0.41304347826086957
B24999CD7A,1,,U,0.87434624584896,{1},1,0.9021739130434783
B25BA3CBC9,1,,U,0.19265262903411604,"{0,1}",2,0.2826086956521739
B294C4EC58,1,,U,0.8615107240232233,{1},1,0.8913043478260869
B284C900CE,1,,U,0.8267831386177351,{1},1,0.8804347826086957
B28A20CC0A,1,,U,0.8605065858243103,{1},1,0.8913043478260869
B28726CEE1,1,,U,0.6423227231554286,{1},1,0.782608695652174
B28F0C1F84,1,,U,0.7354391838098696,{1},1,0.8260869565217391
B28EC2A5E3,1,,U,0.8405938509938524,{1},1,0.8804347826086957
B27C294284,1,,U,0.5702793989072563,{1},1,0.7282608695652174
B29AC4802A,1,,U,0.6585188577628285,{1},1,0.782608695652174
B29FF6025F,1,,U,0.743349390571918,{1},1,0.8260869565217391
B276E52A61,1,,U,0.21325829807552715,"{0,1}",2,0.30434782608695654
A05E642EAD,1,,U,0.21993521916485395,"{0,1}",2,0.30434782608695654
B25B7DE7B4,1,,U,0.4345398995089007,"{0,1}",2,0.6195652173913043
B2986A511C,1,,U,0.6856152665390908,{1},1,0.8043478260869565
B257E2CB1C,1,,U,0.5795580112166491,{1},1,0.7282608695652174
B298FF93BF,1,,U,0.8477587183099831,{1},1,0.8804347826086957
B2942DB023,1,,U,0.605562577602056,{1},1,0.75
B26CE3AD4F,1,,U,0.8354526563669434,{1},1,0.8804347826086957
B2539BF3A2,1,,U,0.1969245456799749,"{0,1}",2,0.2826086956521739
B2653563B5,1,,U,0.2953822619347579,"{0,1}",2,0.44565217391304346
B2760F9696,1,,U,0.8625642344466106,{1},1,0.8913043478260869
B269F419F8,1,,U,0.236428767709749,"{0,1}",2,0.34782608695652173
B28BA097C2,1,,U,0.14611629471464307,{0},1,0.09782608695652174
B277878A51,1,,U,0.23107340957754624,"{0,1}",2,0.33695652173913043
B28740C62F,1,,U,0.16267562118526366,"{0,1}",2,0.14130434782608695
B257EE42F6,1,,U,0.3590999183472024,"{0,1}",2,0.5760869565217391
B0CC8AB28E,1,,U,0.18987876655954333,"{0,1}",2,0.2717391304347826
B24B7BA7FA,1,,U,0.5768394341144156,{1},1,0.7282608695652174
B26C705AC5,1,,U,0.6344806434239827,{1},1,0.782608695652174
B1A27D7698,1,,U,0.29024808013234393,"{0,1}",2,0.43478260869565216
B277B697B7,1,,U,0.15867061143395675,"{0,1}",2,0.14130434782608695
B24DF2F796,1,,U,0.7880748397035755,{1},1,0.8586956521739131
B2A1E353E1,1,,U,0.2406041457238339,"{0,1}",2,0.358695652173913
B284691E11,1,,U,0.8368246325934244,{1},1,0.8804347826086957
B281320AAB,1,,U,0.340738523460092,"{0,1}",2,0.5652173913043478
B27AE51A0F,1,,U,0.7824311788522085,{1},1,0.8586956521739131
B262141F78,1,,U,0.5141712743954481,{1},1,0.6630434782608695
B2579DCC0F,1,,U,0.1893006938571152,"{0,1}",2,0.2717391304347826
B24804978B,1,,U,0.45132632897865693,"{0,1}",2,0.6304347826086957
B24CF63E5D,1,,U,0.8289635944832281,{1},1,0.8804347826086957
B23211444B,1,,U,0.6839277839265256,{1},1,0.8043478260869565
B2A3CC4B9D,1,,U,0.17623480762051072,"{0,1}",2,0.21739130434782608
B250953E1E,1,,U,0.5734423749457338,{1},1,0.7282608695652174
B284EF49D5,1,,U,0.42891547086541265,"{0,1}",2,0.6195652173913043
B283C7780A,1,,U,0.20892449587528955,"{0,1}",2,0.29347826086956524
B24FED2319,1,,U,0.23279216957284177,"{0,1}",2,0.33695652173913043
B27B20DEF8,1,,U,0.8802105385019888,{1},1,0.9130434782608695
B23372E16D,1,,U,0.22163748905243263,"{0,1}",2,0.30434782608695654
B248C0782C,1,,U,0.7895871256988252,{1},1,0.8586956521739131
B27C2DF069,1,,U,0.4027284022061089,"{0,1}",2,0.5760869565217391
B250538ACF,1,,U,0.153077762287649,"{0,1}",2,0.10869565217391304
B258393069,1,,U,0.5138986421913003,{1},1,0.6630434782608695
B2DC40A342,1,,U,0.23983143076420688,"{0,1}",2,0.358695652173913
B2D017F884,1,,U,0.6363686182585221,{1},1,0.782608695652174
B28FBEA533,1,,U,0.22788935780558617,"{0,1}",2,0.31521739130434784
A060A58620,1,,U,0.14768207118355497,{0},1,0.09782608695652174
B2B937363B,1,,U,0.342579689218186,"{0,1}",2,0.5652173913043478
B2E0F2912F,1,,U,0.29684045554991056,"{0,1}",2,0.45652173913043476
B2C9615474,1,,U,0.40577772390086236,"{0,1}",2,0.5869565217391305
B2CA8229D1,1,,U,0.5396826789468201,{1},1,0.7065217391304348
B2AED51D5B,1,,U,0.2195369515281573,"{0,1}",2,0.30434782608695654
B2C68423BA,1,,U,0.2311218546563513,"{0,1}",2,0.33695652173913043
B2B7897BF8,1,,U,0.2009843394463142,"{0,1}",2,0.2826086956521739
B2D289059B,1,,U,0.28210420212503,"{0,1}",2,0.41304347826086957
B219AAC7E4,1,,U,0.1951301262895655,"{0,1}",2,0.2826086956521739
B2B9113080,1,,U,0.3366492128242791,"{0,1}",2,0.5543478260869565
B2DCB6A947,1,,U,0.7739331671183252,{1},1,0.8586956521739131
B2D71C70D3,1,,U,0.19086419261697948,"{0,1}",2,0.2717391304347826
A05F6C8166,1,,U,0.4619761242844779,"{0,1}",2,0.6304347826086957
B2B71931E0,1,,U,0.5683659114728129,{1},1,0.717391304347826
B2ABC966AB,1,,U,0.8605175003409347,{1},1,0.8913043478260869
B2B8F4FB7C,1,,U,0.3199867203356708,"{0,1}",2,0.5434782608695652
B0BF1C5B8E,1,,U,0.3007641969962069,"{0,1}",2,0.4673913043478261
B2D76A11C1,1,,U,0.6977294951127018,{1},1,0.8152173913043478
B2BD56A5D3,1,,U,0.6922826887196696,{1},1,0.8152173913043478
B2D6242233,1,,U,0.20834549107536732,"{0,1}",2,0.29347826086956524
B2BA09B199,1,,U,0.48937744152719764,{1},1,0.6413043478260869
B2BA0AF21A,1,,U,0.48937744152719764,{1},1,0.6413043478260869
B2CB329370,1,,U,0.4115462415370427,"{0,1}",2,0.6195652173913043
B2D332A545,1,,U,0.2633372837520394,"{0,1}",2,0.391304347826087
B2C7D8C535,1,,U,0.5024923175254363,{1},1,0.6413043478260869
B2C0C5038E,1,,U,0.5262541379030476,{1},1,0.6956521739130435
B2C1170E3D,1,,U,0.39942523799518326,"{0,1}",2,0.5760869565217391
B2ADB7B562,1,,U,0.7967679913977627,{1},1,0.8586956521739131
B2A6359262,1,,U,0.2908683672066339,"{0,1}",2,0.43478260869565216
B2C49747FD,1,,U,0.14792898645666308,{0},1,0.09782608695652174
B2D24ACFAB,1,,U,0.6358954890537505,{1},1,0.782608695652174
B2A87BC95B,1,,U,0.8506113361388045,{1},1,0.8913043478260869
B2D5A0669E,1,,U,0.1515693513131394,"{0,1}",2,0.10869565217391304
B2BAC07E8B,1,,U,0.25855377626278747,"{0,1}",2,0.391304347826087
B2C0CF7D5B,1,,U,0.1521199441957482,"{0,1}",2,0.10869565217391304
B2D8346103,1,,U,0.23091437630339556,"{0,1}",2,0.33695652173913043
B2BD4966E0,1,,U,0.18877567942263407,"{0,1}",2,0.2717391304347826
B2BAA196E4,1,,U,0.1552232495947894,"{0,1}",2,0.11956521739130435
B2D1426CF7,1,,U,0.37026792392349106,"{0,1}",2,0.5760869565217391
B2C3BE7947,1,,U,0.7992041400888871,{1},1,0.8586956521739131
B2DCA13E38,1,,U,0.18882995704790512,"{0,1}",2,0.2717391304347826
B2C86B438A,1,,U,0.774994440323745,{1},1,0.8586956521739131
B2BCD198EA,1,,U,0.7647077171337124,{1},1,0.8586956521739131
B2D40B6328,1,,U,0.6429181385894264,{1},1,0.782608695652174
B278121FD6,1,,U,0.8294376734746469,{1},1,0.8804347826086957
B2CD32CE27,1,,U,0.3851349988198013,"{0,1}",2,0.5760869565217391
B2DEBFCA03,1,,U,0.2186788801313137,"{0,1}",2,0.30434782608695654
B2D20AF520,1,,U,0.23037799194267597,"{0,1}",2,0.33695652173913043
B2DACB522F,1,,U,0.719951165134444,{1},1,0.8152173913043478
B1F33F0C67,1,,U,0.8699673733225111,{1},1,0.9021739130434783
B2B3F41B4D,1,,U,0.6380147115538569,{1},1,0.782608695652174
B2C9E806D0,1,,U,0.2459329914412024,"{0,1}",2,0.3804347826086957
B2B27A714C,1,,U,0.32071132779093675,"{0,1}",2,0.5434782608695652
A060C797DF,1,,U,0.1912303673105548,"{0,1}",2,0.2717391304347826
B2B5CEB613,1,,U,0.5222420821801288,{1},1,0.6956521739130435
B2CD35C5C6,1,,U,0.8526412704635263,{1},1,0.8913043478260869
B28F8485BD,1,,U,0.20430163092265902,"{0,1}",2,0.29347826086956524
B2C038FA37,1,,U,0.19109870454104724,"{0,1}",2,0.2717391304347826
B309E46F03,1,,U,0.29304705172823603,"{0,1}",2,0.43478260869565216
B2F3A218AE,1,,U,0.3461463846747458,"{0,1}",2,0.5760869565217391
B30AFB954F,1,,U,0.8070205023823424,{1},1,0.8804347826086957
B2E594E0CD,1,,U,0.21681852056036463,"{0,1}",2,0.30434782608695654
B310020EED,1,,U,0.7341387695752051,{1},1,0.8260869565217391
B331EA2FFA,1,,U,0.8000559412748824,{1},1,0.8586956521739131
B3159481E7,1,,U,0.1866223381348867,"{0,1}",2,0.2717391304347826
B332F7E9A9,1,,U,0.5934728557807938,{1},1,0.75
B2BEE48B35,1,,U,0.6793912400537029,{1},1,0.8043478260869565
B2E2E538D4,1,,U,0.22496035415633817,"{0,1}",2,0.31521739130434784
B324FC1730,1,,U,0.35809209571387685,"{0,1}",2,0.5760869565217391
B2EB1EC1E1,1,,U,0.22079035107609135,"{0,1}",2,0.30434782608695654
B320BDAE46,1,,U,0.7032897660077078,{1},1,0.8152173913043478
B2F43F9840,1,,U,0.4866547950412872,{1},1,0.6413043478260869
B2EC05454F,1,,U,0.31753524863562677,"{0,1}",2,0.532608695652174
B31D902923,1,,U,0.483674840035512,{1},1,0.6413043478260869
B3072B399F,1,,U,0.6437813560684748,{1},1,0.782608695652174
B32FCAB8A5,1,,U,0.3517328150989063,"{0,1}",2,0.5760869565217391
A0615E3CA9,1,,U,0.2629718384563899,"{0,1}",2,0.391304347826087
B2F5B8136B,1,,U,0.7026848275619869,{1},1,0.8152173913043478
B2FEE2131B,1,,U,0.810610330889863,{1},1,0.8804347826086957
B2F520823F,1,,U,0.6366676691605191,{1},1,0.782608695652174
B2C5B9A1FF,1,,U,0.7069022425026678,{1},1,0.8152173913043478
B3198B04F8,1,,U,0.7898385250170956,{1},1,0.8586956521739131
B336A4C0A0,1,,U,0.6817229156258154,{1},1,0.8043478260869565
B30E0BA5C5,1,,U,0.1364208453642587,{0},1,0.06521739130434782
B2F3B1FA49,1,,U,0.5070190956578958,{1},1,0.6521739130434783
B2F5219047,1,,U,0.4581323863645985,"{0,1}",2,0.6304347826086957
B2FC778BD5,1,,U,0.30624330316296683,"{0,1}",2,0.4782608695652174
B2E23E1A2C,1,,U,0.26446739670874764,"{0,1}",2,0.391304347826087
A061D60A9F,1,,U,0.38891427077895085,"{0,1}",2,0.5760869565217391
B318013538,1,,U,0.5918409113735497,{1},1,0.75
B30EBCA6CF,1,,U,0.8185280092502574,{1},1,0.8804347826086957
B33CA8EFD4,1,,U,0.18010439306689166,"{0,1}",2,0.2391304347826087
B319594417,1,,U,0.580249672531526,{1},1,0.7282608695652174
B32F1AC5A3,1,,U,0.5561096485303332,{1},1,0.7065217391304348
B3081D1341,1,,U,0.5954646613234345,{1},1,0.75
B30FF05566,1,,U,0.6120169030661016,{1},1,0.7608695652173914
B0F7177243,1,,U,0.30689285430077823,"{0,1}",2,0.4782608695652174
B31E14D11A,1,,U,0.6824918833761766,{1},1,0.8043478260869565
B2F534CD9B,1,,U,0.6035738122751831,{1},1,0.75
B3282A9988,1,,U,0.4597027164114763,"{0,1}",2,0.6304347826086957
B312C59D50,1,,U,0.7111235496359666,{1},1,0.8152173913043478
B30C0B5963,1,,U,0.4409184796599336,"{0,1}",2,0.6195652173913043
B317328C30,1,,U,0.7915298690443446,{1},1,0.8586956521739131
B291895D86,1,,U,0.8010666811357624,{1},1,0.8804347826086957
B30DC819B2,1,,U,0.18812401471527498,"{0,1}",2,0.2717391304347826
B31AC93E2F,1,,U,0.38483597302185624,"{0,1}",2,0.5760869565217391
B302077CF5,1,,U,0.8559529928940055,{1},1,0.8913043478260869
B32B1352EF,1,,U,0.7023846236667373,{1},1,0.8152173913043478
B30D7ACCE3,1,,U,0.7885111732752711,{1},1,0.8586956521739131
B2DDFE4F1B,1,,U,0.4520095534760685,"{0,1}",2,0.6304347826086957
B2F5634396,1,,U,0.753733836536464,{1},1,0.8260869565217391
B2F2F608D5,1,,U,0.29855973049464796,"{0,1}",2,0.45652173913043476
B32F64D787,1,,U,0.20317263728246768,"{0,1}",2,0.29347826086956524
B2F9E035B7,1,,U,0.6648113363479914,{1},1,0.7934782608695652
B30C6EA8AC,1,,U,0.16800628161413086,"{0,1}",2,0.18478260869565216
B30DC927BA,1,,U,0.7577885226982431,{1},1,0.8369565217391305
B30994B2DD,1,,U,0.3909761101517619,"{0,1}",2,0.5760869565217391
B33131CD90,1,,U,0.20824453707819943,"{0,1}",2,0.29347826086956524
B321F51E60,1,,U,0.6771886825471677,{1},1,0.7934782608695652
B33DD7E08B,1,,U,0.48790917547780976,{1},1,0.6413043478260869
B2D331C9B6,1,,U,0.2019952511454774,"{0,1}",2,0.29347826086956524
B2F211A177,1,,U,0.1899739351530835,"{0,1}",2,0.2717391304347826
B336B5E2BC,1,,U,0.8435877542481252,{1},1,0.8804347826086957
B316B84E0B,1,,U,0.4793874799052112,{1},1,0.6413043478260869
B30E9A51C4,1,,U,0.5859827077688309,{1},1,0.7391304347826086
B2EA430C5F,1,,U,0.39638549850759297,"{0,1}",2,0.5760869565217391
B30957587C,1,,U,0.25855377626278747,"{0,1}",2,0.391304347826087
B30A2644D0,1,,U,0.8546116114308931,{1},1,0.8913043478260869
B32D8CE041,1,,U,0.24230299036547942,"{0,1}",2,0.3695652173913043
B2FB9E14E1,1,,U,0.17867372971611004,"{0,1}",2,0.2391304347826087
B2E51A6F57,1,,U,0.20943291519061905,"{0,1}",2,0.29347826086956524
B2F4FABEF8,1,,U,0.2229433292664584,"{0,1}",2,0.30434782608695654
B2EB5FBB47,1,,U,0.5200077057633781,{1},1,0.6956521739130435
B2EE6CB350,1,,U,0.6977361075430957,{1},1,0.8152173913043478
B2EB956029,1,,U,0.30912780970093756,"{0,1}",2,0.4782608695652174
B32CADEFD4,1,,U,0.4317347272599609,"{0,1}",2,0.6195652173913043
B2E502D83D,1,,U,0.6573104902836038,{1},1,0.782608695652174
B2F2BF893C,1,,U,0.7268983482271896,{1},1,0.8152173913043478
B3158E71DB,1,,U,0.2887100142997046,"{0,1}",2,0.43478260869565216
B2F6281A37,1,,U,0.18250271443877092,"{0,1}",2,0.25
B3189720F1,1,,U,0.12290314291647772,{0},1,0.043478260869565216
B32135D133,1,,U,0.5838468676608055,{1},1,0.7391304347826086
B304881788,1,,U,0.47659125542760455,"{0,1}",2,0.6413043478260869
B2F91A945A,1,,U,0.6663441860505483,{1},1,0.7934782608695652
B32762FDC1,1,,U,0.8354453476940323,{1},1,0.8804347826086957
B30BF610D2,1,,U,0.7768901697981269,{1},1,0.8586956521739131
B32FD4ABDA,1,,U,0.15420180553524937,"{0,1}",2,0.11956521739130435
A0623FE091,1,,U,0.634992747345197,{1},1,0.782608695652174
B2E79942D1,1,,U,0.1552232495947894,"{0,1}",2,0.11956521739130435
B32583E867,1,,U,0.17952548072157434,"{0,1}",2,0.2391304347826087
B2FEF2BE9A,1,,U,0.6719890584543131,{1},1,0.7934782608695652
B314DDE696,1,,U,0.4127837669236708,"{0,1}",2,0.6195652173913043
B3111E04C4,1,,U,0.18554701030191548,"{0,1}",2,0.2717391304347826
B32BD0526B,1,,U,0.5618177007939181,{1},1,0.717391304347826
B30E52E288,1,,U,0.38962306400899666,"{0,1}",2,0.5760869565217391
B2FB9977CF,1,,U,0.6768082919096291,{1},1,0.7934782608695652
B2F25737EF,1,,U,0.4077980413527998,"{0,1}",2,0.6086956521739131
B2FCB98348,1,,U,0.719789163431018,{1},1,0.8152173913043478
B312283F64,1,,U,0.33848228448284745,"{0,1}",2,0.5543478260869565
B2ECD65DAE,1,,U,0.1682307166065674,"{0,1}",2,0.18478260869565216
B32571C916,1,,U,0.2908250637374092,"{0,1}",2,0.43478260869565216
B3058E5E2C,1,,U,0.4167963105985077,"{0,1}",2,0.6195652173913043
B3FC627607,1,,U,0.1813005867078263,"{0,1}",2,0.2391304347826087
B342B0E23B,1,,U,0.25431000013333066,"{0,1}",2,0.391304347826087
B367C20CFF,1,,U,0.34493252827067056,"{0,1}",2,0.5760869565217391
B36623D03D,1,,U,0.27623989505428015,"{0,1}",2,0.40217391304347827
B363DB3910,1,,U,0.8129034430419008,{1},1,0.8804347826086957
B34CE6905D,1,,U,0.3248405411891233,"{0,1}",2,0.5434782608695652
B395462735,1,,U,0.8454026598939747,{1},1,0.8804347826086957
A063B02EC8,1,,U,0.6493654618758481,{1},1,0.782608695652174
A0631C6FF2,1,,U,0.20212228126177137,"{0,1}",2,0.29347826086956524
B40C77B0A1,1,,U,0.20511002801578068,"{0,1}",2,0.29347826086956524
B3513CE480,1,,U,0.5262865196944241,{1},1,0.6956521739130435
B34CE7389B,1,,U,0.8246955293254791,{1},1,0.8804347826086957
B406566007,1,,U,0.5258907766987397,{1},1,0.6956521739130435
B34F329416,1,,U,0.7053900061652143,{1},1,0.8152173913043478
B402C6DC17,1,,U,0.3487472859258468,"{0,1}",2,0.5760869565217391
B3F5F68C19,1,,U,0.4743186825798976,"{0,1}",2,0.6413043478260869
B36F29B2F1,1,,U,0.27819349607528393,"{0,1}",2,0.40217391304347827
B1A9C27288,1,,U,0.7844216850866587,{1},1,0.8586956521739131
B3F4B4F651,1,,U,0.60583883223775,{1},1,0.75
B355DECE54,1,,U,0.1240988469904361,{0},1,0.043478260869565216
B3E7B555A1,1,,U,0.25894304720216904,"{0,1}",2,0.391304347826087
B35B8970AB,1,,U,0.7289714607900468,{1},1,0.8152173913043478
B408F3F8AA,1,,U,0.6847797683355688,{1},1,0.8043478260869565
B3FAF71829,1,,U,0.7337643459764324,{1},1,0.8260869565217391
B3E724D1B6,1,,U,0.647764239695686,{1},1,0.782608695652174
B367635AC8,1,,U,0.1733016257192028,"{0,1}",2,0.20652173913043478
B3766ED087,1,,U,0.6428970114687019,{1},1,0.782608695652174
B386EAF96F,1,,U,0.2647815213468353,"{0,1}",2,0.391304347826087
A062D91730,1,,U,0.43507235921692977,"{0,1}",2,0.6195652173913043
B3E6965830,1,,U,0.17937245945618552,"{0,1}",2,0.2391304347826087
B40E235ECF,1,,U,0.2701237973410665,"{0,1}",2,0.40217391304347827
B3BA167A39,1,,U,0.11956536697802196,{0},1,0.043478260869565216
B3EC8879BE,1,,U,0.1689287725578383,"{0,1}",2,0.18478260869565216
B408119BB1,1,,U,0.5591924246153009,{1},1,0.717391304347826
B360C0BEC8,1,,U,0.5754154023012186,{1},1,0.7282608695652174
B363BFAD22,1,,U,0.15053752088136696,"{0,1}",2,0.10869565217391304
B3E97E1462,1,,U,0.6123362974765638,{1},1,0.7608695652173914
B36D89DFDF,1,,U,0.3666803546300173,"{0,1}",2,0.5760869565217391
B348F60BAD,1,,U,0.428253097218261,"{0,1}",2,0.6195652173913043
B33E86C585,1,,U,0.6190585162803881,{1},1,0.7608695652173914
B35F9AB4EE,1,,U,0.5241372198534897,{1},1,0.6956521739130435
B3E9004733,1,,U,0.6597253892723087,{1},1,0.782608695652174
B39F61DE09,1,,U,0.789057191730685,{1},1,0.8586956521739131
B41066AFD4,1,,U,0.2645674692376732,"{0,1}",2,0.391304347826087
B3FFE0506B,1,,U,0.1685190680184539,"{0,1}",2,0.18478260869565216
B351D680E9,1,,U,0.15280250556521452,"{0,1}",2,0.10869565217391304
B3E564E74F,1,,U,0.8290870366757463,{1},1,0.8804347826086957
B35C428C26,1,,U,0.863230031363797,{1},1,0.9021739130434783
B3B6428F7F,1,,U,0.5139548555476392,{1},1,0.6630434782608695
B3276508FE,1,,U,0.7793917803907595,{1},1,0.8586956521739131
B3FEA367B0,1,,U,0.17171275007015072,"{0,1}",2,0.1956521739130435
B36971C1AC,1,,U,0.41262644626825423,"{0,1}",2,0.6195652173913043
B36EB50E3B,1,,U,0.17867372971611004,"{0,1}",2,0.2391304347826087
B34970BF97,1,,U,0.2571979790156311,"{0,1}",2,0.391304347826087
B289A0A057,1,,U,0.8016529869823441,{1},1,0.8804347826086957
B40D394C57,1,,U,0.7456230271564259,{1},1,0.8260869565217391
A0629A282F,1,,U,0.45963640821559154,"{0,1}",2,0.6304347826086957
B35ECF6877,1,,U,0.20398430642735244,"{0,1}",2,0.29347826086956524
B352DAEEC9,1,,U,0.26308203626920573,"{0,1}",2,0.391304347826087
B3558BD743,1,,U,0.8207242090186312,{1},1,0.8804347826086957
B375722821,1,,U,0.3928568792681845,"{0,1}",2,0.5760869565217391
B403B23FE3,1,,U,0.1394741336244318,{0},1,0.07608695652173914
B40E2CFDE5,1,,U,0.22433688321368978,"{0,1}",2,0.31521739130434784
B3712EAC60,1,,U,0.8599541097504264,{1},1,0.8913043478260869
B3F65CD301,1,,U,0.5080124543285222,{1},1,0.6521739130434783
B3B64BA7FD,1,,U,0.11902929461071637,{0},1,0.043478260869565216
B3EA78F4D7,1,,U,0.2194493739123559,"{0,1}",2,0.30434782608695654
B3ED378136,1,,U,0.1517607269051361,"{0,1}",2,0.10869565217391304
B39A483712,1,,U,0.6873164333350142,{1},1,0.8043478260869565
B346398A8B,1,,U,0.26308203626920573,"{0,1}",2,0.391304347826087
B3619F9D8A,1,,U,0.21286914235711155,"{0,1}",2,0.30434782608695654
B35A212B3A,1,,U,0.1860647113967575,"{0,1}",2,0.2717391304347826
A063B23A05,1,,U,0.19085134163593717,"{0,1}",2,0.2717391304347826
B3462441FA,1,,U,0.1629129272807753,"{0,1}",2,0.14130434782608695
B33457BEDA,1,,U,0.17578408308362278,"{0,1}",2,0.21739130434782608
B34CEECC74,1,,U,0.204779738230922,"{0,1}",2,0.29347826086956524
B35FE66C45,1,,U,0.1858520784926623,"{0,1}",2,0.2717391304347826
B34F0148FA,1,,U,0.2031281106193486,"{0,1}",2,0.29347826086956524
B3E9E41726,1,,U,0.14593905955824563,{0},1,0.09782608695652174
B409A28985,1,,U,0.8127695483263614,{1},1,0.8804347826086957
B3F5D555E9,1,,U,0.8181710028316074,{1},1,0.8804347826086957
B364CCE039,1,,U,0.39347863009265277,"{0,1}",2,0.5760869565217391
B34AA6361F,1,,U,0.17546429838823277,"{0,1}",2,0.21739130434782608
B403D47420,1,,U,0.7115012681669072,{1},1,0.8152173913043478
B3EF8886F3,1,,U,0.8289856001010956,{1},1,0.8804347826086957
B3706635E2,1,,U,0.12361219152857846,{0},1,0.043478260869565216
B411850507,1,,U,0.23706487674290536,"{0,1}",2,0.358695652173913
B2B361ADCB,1,,U,0.5199876470821483,{1},1,0.6956521739130435
B3EDC85940,1,,U,0.7678613964187021,{1},1,0.8586956521739131
B3755A1A6A,1,,U,0.22034374904937495,"{0,1}",2,0.30434782608695654
B30EE0D49E,1,,U,0.17472955381772026,"{0,1}",2,0.21739130434782608
B3FB1A9CE2,1,,U,0.2677930889210902,"{0,1}",2,0.391304347826087
B34AEBDD6A,1,,U,0.2574543669458083,"{0,1}",2,0.391304347826087
A062454787,1,,U,0.5892474114087451,{1},1,0.7391304347826086
B348F8C000,1,,U,0.8411206025747548,{1},1,0.8804347826086957
B366BAC926,1,,U,0.2702847583374887,"{0,1}",2,0.40217391304347827
B3EA4231F2,1,,U,0.8444419964869119,{1},1,0.8804347826086957
B3FE1FDE94,1,,U,0.7881034671034179,{1},1,0.8586956521739131
B38666D8E8,1,,U,0.6271619592092983,{1},1,0.7717391304347826
B34A32F468,1,,U,0.5454346410824319,{1},1,0.7065217391304348
B3F598D717,1,,U,0.31310327932808546,"{0,1}",2,0.4891304347826087
B34D55BB9A,1,,U,0.7474408331243905,{1},1,0.8260869565217391
B4052D0997,1,,U,0.49806153569794054,{1},1,0.6413043478260869
B37868314E,1,,U,0.2806174400366457,"{0,1}",2,0.40217391304347827
B40F439CC1,1,,U,0.44193298968164507,"{0,1}",2,0.6195652173913043
B35CE25A41,1,,U,0.45544473999868745,"{0,1}",2,0.6304347826086957
B3EE265266,1,,U,0.7699460198533731,{1},1,0.8586956521739131
B358CB05F2,1,,U,0.2670106102844359,"{0,1}",2,0.391304347826087
B34DA7D7F4,1,,U,0.6184453140768694,{1},1,0.7608695652173914
B387F26FC1,1,,U,0.7803452577831895,{1},1,0.8586956521739131
B3F830E71E,1,,U,0.5270076500632166,{1},1,0.6956521739130435
B341DD58D5,1,,U,0.7944230328083832,{1},1,0.8586956521739131
B3EBF93654,1,,U,0.5046882765162662,{1},1,0.6413043478260869
B3EFC4C279,1,,U,0.3222186628230893,"{0,1}",2,0.5434782608695652
B304014386,1,,U,0.2889283721601436,"{0,1}",2,0.43478260869565216
B3979C0D50,1,,U,0.6081734273369221,{1},1,0.7608695652173914
B363F729F0,1,,U,0.8122036831063835,{1},1,0.8804347826086957
B33C002BB9,1,,U,0.18065351963667806,"{0,1}",2,0.2391304347826087
B36D794533,1,,U,0.8469572486405359,{1},1,0.8804347826086957
B386D383FB,1,,U,0.13149065756692815,{0},1,0.06521739130434782
B359010EEE,1,,U,0.31655219986853717,"{0,1}",2,0.5217391304347826
B3F0C2673C,1,,U,0.35212242413137623,"{0,1}",2,0.5760869565217391
A0630B0A8A,1,,U,0.7801429601279791,{1},1,0.8586956521739131
B37374C28B,1,,U,0.17828884102131795,"{0,1}",2,0.22826086956521738
B3424F16BF,1,,U,0.3349598322035754,"{0,1}",2,0.5543478260869565
B35E2A3366,1,,U,0.5792031853765572,{1},1,0.7282608695652174
B3F1996E01,1,,U,0.1443540472245409,{0},1,0.08695652173913043
A06237F7C1,1,,U,0.6268753211765246,{1},1,0.7717391304347826
A0632A57FB,1,,U,0.6143120695304765,{1},1,0.7608695652173914
B35458B01C,1,,U,0.23550026837917704,"{0,1}",2,0.34782608695652173
B364FDF804,1,,U,0.6106847713862539,{1},1,0.7608695652173914
B369F43BE8,1,,U,0.29833054996587915,"{0,1}",2,0.45652173913043476
B404E8A2CD,1,,U,0.5798510353447629,{1},1,0.7282608695652174
B4025DE28C,1,,U,0.11323522443428931,{0},1,0.03260869565217391
B3A1C5EF79,1,,U,0.6061763198444443,{1},1,0.75
B100111339,1,,U,0.3126286716725533,"{0,1}",2,0.4891304347826087
B379AF1D39,1,,U,0.2708807409596184,"{0,1}",2,0.40217391304347827
B3FB974B36,1,,U,0.1539764461313785,"{0,1}",2,0.11956521739130435
B3759F8F3C,1,,U,0.17438605923330633,"{0,1}",2,0.21739130434782608
B365E46A9F,1,,U,0.6977542620660294,{1},1,0.8152173913043478
B338F04DBC,1,,U,0.3450535840181487,"{0,1}",2,0.5760869565217391
A062990954,1,,U,0.6099933977961081,{1},1,0.7608695652173914
B360D451EB,1,,U,0.19883327344039312,"{0,1}",2,0.2826086956521739
