cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
65487431AF,2,,U,0.3567237049783806,{0},1,0.08
6579184264,2,,U,0.355499375355649,{0},1,0.04
6605855BFC,2,,U,0.3575854888786874,{0},1,0.08
66356897C9,2,,U,0.35774949474210127,{0},1,0.08
6636181DCA,2,,U,0.36196634476245915,"{0,1}",2,0.12
6627451992,2,,U,0.35615898528203016,{0},1,0.08
66340027A1,2,,U,0.3615803951225757,"{0,1}",2,0.12
6624216BF6,2,,U,0.3557724703507742,{0},1,0.04
661361930D,2,,U,0.38306401193386486,"{0,1}",2,0.48
667906177E,2,,U,0.35557200129073446,{0},1,0.04
6606180830,2,,U,0.35654328947942193,{0},1,0.08
8653266500,2,,U,0.3706622805029754,"{0,1}",2,0.32
66129467AB,2,,U,0.356838988073541,{0},1,0.08
66304704EF,2,,U,0.3567261546673047,{0},1,0.08
6628444D04,2,,U,0.3553768303884891,{0},1,0.04
6653181AA3,2,,U,0.3574215298117376,{0},1,0.08
6678949B10,2,,U,0.3567978056523734,{0},1,0.08
6940136D64,2,,U,0.35598563367390945,{0},1,0.08
664979506F,2,,U,0.3555679241930201,{0},1,0.04
6956655D4D,2,,U,0.3567756427754049,{0},1,0.08
687496261D,2,,U,0.3566957277210392,{0},1,0.08
6668473600,2,,U,0.35544754899930653,{0},1,0.04
6646709DC5,2,,U,0.3565920327108401,{0},1,0.08
665226029D,2,,U,0.3553513328963635,{0},1,0.04
66295963B0,2,,U,0.35594574244988764,{0},1,0.08
66639197EB,2,,U,0.3558853796621708,{0},1,0.08
6544768169,2,,U,0.36404917607577725,"{0,1}",2,0.16
6666291D59,2,,U,0.3562969066303669,{0},1,0.08
662562892F,2,,U,0.35564556481959386,{0},1,0.04
6646785C7D,2,,U,0.35607534874377783,{0},1,0.08
6665262C31,2,,U,0.35584741768472333,{0},1,0.08
6679353875,2,,U,0.3557826960414055,{0},1,0.04
6703614D43,2,,U,0.35923744513499123,"{0,1}",2,0.12
668165434F,2,,U,0.3564430221681343,{0},1,0.08
6788311373,2,,U,0.355519897024731,{0},1,0.04
66812440F8,2,,U,0.3554170248543092,{0},1,0.04
6700683A87,2,,U,0.35536324112463097,{0},1,0.04
674166344D,2,,U,0.35529776991104034,{0},1,0.04
6739003134,2,,U,0.35638947830664397,{0},1,0.08
673805855C,2,,U,0.3685527211829348,"{0,1}",2,0.32
6717153203,2,,U,0.40006574486219587,"{0,1}",2,0.64
6737115B2A,2,,U,0.35549422918882156,{0},1,0.04
6698493B48,2,,U,0.3566888489930068,{0},1,0.08
6723736A77,2,,U,0.3553482101946725,{0},1,0.04
632939914A,2,,U,0.355545938904655,{0},1,0.04
6762048A87,2,,U,0.3557033593633155,{0},1,0.04
6660475DD5,2,,U,0.3701083861912248,"{0,1}",2,0.32
678111404D,2,,U,0.3557317310797736,{0},1,0.04
6749430DD2,2,,U,0.35606064842184454,{0},1,0.08
668937460D,2,,U,0.35619322861423436,{0},1,0.08
6756931BD8,2,,U,0.36744512844633015,"{0,1}",2,0.32
700484876E,2,,U,0.35580420673188345,{0},1,0.08
677760830E,2,,U,0.35531485637552146,{0},1,0.04
6785464607,2,,U,0.35810967970548163,{0},1,0.08
67675842FD,2,,U,0.3554954626417529,{0},1,0.04
6766375D47,2,,U,0.35655394445991623,{0},1,0.08
6759010F7C,2,,U,0.3602349085295228,"{0,1}",2,0.12
6737767538,2,,U,0.3555032176081005,{0},1,0.04
6760981A03,2,,U,0.3570327003418076,{0},1,0.08
682377339E,2,,U,0.356867711194994,{0},1,0.08
6734094E27,2,,U,0.35606656441352164,{0},1,0.08
6787048131,2,,U,0.402079941608775,"{0,1}",2,0.64
67867191B1,2,,U,0.35601514069352436,{0},1,0.08
68202128FB,2,,U,0.38453352610685204,"{0,1}",2,0.48
678819106D,2,,U,0.408048488782006,"{0,1}",2,0.64
679560242C,2,,U,0.35560401752588056,{0},1,0.04
70121809FC,2,,U,0.3565680404860158,{0},1,0.08
67663210BB,2,,U,0.35538106932986535,{0},1,0.04
68754909D4,2,,U,0.3600899983827056,"{0,1}",2,0.12
68002396BE,2,,U,0.3557011103273714,{0},1,0.04
6851764E82,2,,U,0.35654165388099185,{0},1,0.08
6824019E9C,2,,U,0.3672514126602376,"{0,1}",2,0.28
6818800BC2,2,,U,0.3558296698346913,{0},1,0.08
6838459AE1,2,,U,0.3582079271173161,{0},1,0.08
68385505FB,2,,U,0.3553458930293613,{0},1,0.04
68260781C4,2,,U,0.3554082540121237,{0},1,0.04
683138091B,2,,U,0.36045522280574743,"{0,1}",2,0.12
681970134C,2,,U,0.36401870342924725,"{0,1}",2,0.16
8191146B81,2,,U,0.3635132040410259,"{0,1}",2,0.16
680620520C,2,,U,0.35704549806790165,{0},1,0.08
6882507871,2,,U,0.3553571244548124,{0},1,0.04
6876330F03,2,,U,0.35560469034264475,{0},1,0.04
6897018F4A,2,,U,0.35550122603778544,{0},1,0.04
6951442F65,2,,U,0.35634084407773087,{0},1,0.08
6853859F5B,2,,U,0.35997637299889845,"{0,1}",2,0.12
68806625E7,2,,U,0.355729430797319,{0},1,0.04
6927070EFC,2,,U,0.3558094420357083,{0},1,0.08
6877567BD2,2,,U,0.35635482451538725,{0},1,0.08
6808740DFB,2,,U,0.35578045738032466,{0},1,0.04
68702559C5,2,,U,0.3563781215692763,{0},1,0.08
67664635E8,2,,U,0.35600315194489335,{0},1,0.08
6873707A73,2,,U,0.3561457574749564,{0},1,0.08
6853990B77,2,,U,0.38563827143420726,"{0,1}",2,0.52
6878234242,2,,U,0.3555330443450407,{0},1,0.04
6859306E5D,2,,U,0.35535563022368494,{0},1,0.04
6913646928,2,,U,0.4003450998821828,"{0,1}",2,0.64
6918590913,2,,U,0.3573509954842929,{0},1,0.08
6905876D25,2,,U,0.35707290184088375,{0},1,0.08
6901590C3A,2,,U,0.35542108157839597,{0},1,0.04
68898281EE,2,,U,0.3823266701682264,"{0,1}",2,0.48
6940658C29,2,,U,0.36187727883132575,"{0,1}",2,0.12
6911654D4D,2,,U,0.3669244086858417,"{0,1}",2,0.28
690152676B,2,,U,0.3631720145273903,"{0,1}",2,0.16
7606741141,2,,U,0.356441531484033,{0},1,0.08
7233750756,2,,U,0.3577991611724616,{0},1,0.08
686061783E,2,,U,0.35777508014920445,{0},1,0.08
6893414131,2,,U,0.35650547614677264,{0},1,0.08
680145630C,2,,U,0.3562330165461795,{0},1,0.08
6908587A56,2,,U,0.3613806207912031,"{0,1}",2,0.12
69079046B6,2,,U,0.35652846647534064,{0},1,0.08
7106221F11,2,,U,0.3556856381751779,{0},1,0.04
6916227B10,2,,U,0.3569471592308339,{0},1,0.08
6902366C9A,2,,U,0.355686994203318,{0},1,0.04
6936102C6E,2,,U,0.35834052974643377,{0},1,0.08
6907404A18,2,,U,0.4991541838910559,"{0,1}",2,0.8
6861628A8B,2,,U,0.360447808698295,"{0,1}",2,0.12
68951623AF,2,,U,0.3574960152861341,{0},1,0.08
6888889B08,2,,U,0.3568928081905084,{0},1,0.08
691833784B,2,,U,0.3559825064431375,{0},1,0.08
7283835AC8,2,,U,0.35649551178277256,{0},1,0.08
6899878772,2,,U,0.35617373659399,{0},1,0.08
69228894BA,2,,U,0.3555246398492467,{0},1,0.04
68819951EF,2,,U,0.3564464577666405,{0},1,0.08
689443079D,2,,U,0.35567255514471946,{0},1,0.04
69001285C1,2,,U,0.370925936353636,"{0,1}",2,0.32
69203727A1,2,,U,0.36477003803196795,"{0,1}",2,0.16
6927008BD3,2,,U,0.358564628871105,"{0,1}",2,0.12
68902340F9,2,,U,0.35872477027558214,"{0,1}",2,0.12
6985156D12,2,,U,0.35871234962609133,"{0,1}",2,0.12
694708109A,2,,U,0.35744275714242896,{0},1,0.08
6955621806,2,,U,0.3554743879268524,{0},1,0.04
694252400C,2,,U,0.35552102863152285,{0},1,0.04
6958212231,2,,U,0.3559483790052431,{0},1,0.08
7017752028,2,,U,0.35613795359986766,{0},1,0.08
6949930FA7,2,,U,0.3554491397975743,{0},1,0.04
6933103197,2,,U,0.3583455768376443,{0},1,0.08
6819479C16,2,,U,0.3575707527538069,{0},1,0.08
6988927502,2,,U,0.3611902396378896,"{0,1}",2,0.12
6976625D11,2,,U,0.3580858077354911,{0},1,0.08
69475270A7,2,,U,0.35570996822845424,{0},1,0.04
6896057642,2,,U,0.3555739632402943,{0},1,0.04
6972912503,2,,U,0.3553332072180885,{0},1,0.04
69677690E1,2,,U,0.35537368745300757,{0},1,0.04
6956870EB9,2,,U,0.35672390584490477,{0},1,0.08
6880504385,2,,U,0.3563505628669989,{0},1,0.08
6966458700,2,,U,0.35987216594235066,"{0,1}",2,0.12
69512690A6,2,,U,0.35530915757282344,{0},1,0.04
70380384B0,2,,U,0.3555007057956051,{0},1,0.04
69878479C2,2,,U,0.3559324203391067,{0},1,0.08
6981871636,2,,U,0.3569139029971723,{0},1,0.08
6991368363,2,,U,0.35592786584593683,{0},1,0.08
702394137A,2,,U,0.35769630437735395,{0},1,0.08
702622504C,2,,U,0.35632875896607186,{0},1,0.08
69800095A4,2,,U,0.3556093379260162,{0},1,0.04
700102221F,2,,U,0.355684598508087,{0},1,0.04
7015732D2F,2,,U,0.3609325833050012,"{0,1}",2,0.12
694687783F,2,,U,0.3725928557027485,"{0,1}",2,0.32
7007724CC6,2,,U,0.35546635974451896,{0},1,0.04
6895169974,2,,U,0.3556411191196148,{0},1,0.04
6919698B6C,2,,U,0.35534871031701315,{0},1,0.04
70070321BB,2,,U,0.35875905916916384,"{0,1}",2,0.12
699142526D,2,,U,0.35543877883121333,{0},1,0.04
6991702702,2,,U,0.35662389092334573,{0},1,0.08
70046915DF,2,,U,0.3613622153518242,"{0,1}",2,0.12
7028357FA9,2,,U,0.35534405504498134,{0},1,0.04
7009931A0D,2,,U,0.3587205873493352,"{0,1}",2,0.12
7014766008,2,,U,0.35712596998049134,{0},1,0.08
69960299C2,2,,U,0.356305476188201,{0},1,0.08
6998609AD7,2,,U,0.3566461293042511,{0},1,0.08
5592075645,2,,U,0.35573020487512946,{0},1,0.04
7041867C78,2,,U,0.3564942205216168,{0},1,0.08
7119879604,2,,U,0.35581430434863137,{0},1,0.08
7054392C6D,2,,U,0.35546086932154913,{0},1,0.04
71038656D8,2,,U,0.35663840861957036,{0},1,0.08
7057758625,2,,U,0.42848078463941774,"{0,1}",2,0.72
702696207D,2,,U,0.35747570360374303,{0},1,0.08
7322832023,2,,U,0.35545427639164157,{0},1,0.04
7056607051,2,,U,0.357650862846289,{0},1,0.08
705015759A,2,,U,0.35568025569938616,{0},1,0.04
704825867F,2,,U,0.36032393536960367,"{0,1}",2,0.12
70488059E4,2,,U,0.35717405599873636,{0},1,0.08
7035860F55,2,,U,0.35546557578615706,{0},1,0.04
7018381737,2,,U,0.3623349691719488,"{0,1}",2,0.12
7045617314,2,,U,0.3558325858231153,{0},1,0.08
7016371C81,2,,U,0.35910382639210403,"{0,1}",2,0.12
7322758311,2,,U,0.3568739563875767,{0},1,0.08
7035372CA0,2,,U,0.3553411257215592,{0},1,0.04
7052218A63,2,,U,0.3553143028339749,{0},1,0.04
70846684FB,2,,U,0.3595919018044826,"{0,1}",2,0.12
70889778E0,2,,U,0.3554088939990269,{0},1,0.04
71870648D4,2,,U,0.355971444419073,{0},1,0.08
7064591CE8,2,,U,0.35566133130904853,{0},1,0.04
7078779938,2,,U,0.35556871167526866,{0},1,0.04
7079734D4E,2,,U,0.3770811203651621,"{0,1}",2,0.36
702179695C,2,,U,0.3562821929153952,{0},1,0.08
706925776B,2,,U,0.35533101962230546,{0},1,0.04
6471083A9D,2,,U,0.3553225062896658,{0},1,0.04
7260025A26,2,,U,0.3586176261919632,"{0,1}",2,0.12
7086388060,2,,U,0.35534871710088123,{0},1,0.04
70916506B5,2,,U,0.35576244021436393,{0},1,0.04
70266964F9,2,,U,0.35590550835357837,{0},1,0.08
7095366141,2,,U,0.35665204596522526,{0},1,0.08
67019418AA,2,,U,0.3562410135612414,{0},1,0.08
7084986B65,2,,U,0.35585265973788077,{0},1,0.08
70764230FF,2,,U,0.35551551380652446,{0},1,0.04
7081124860,2,,U,0.35560075166675087,{0},1,0.04
7150247A7A,2,,U,0.35589661571289194,{0},1,0.08
7097661724,2,,U,0.3583875017829986,{0},1,0.08
7106377FCD,2,,U,0.35535826112575725,{0},1,0.04
7149219A25,2,,U,0.35656804748868,{0},1,0.08
7110454443,2,,U,0.3557383763769565,{0},1,0.04
71235760E2,2,,U,0.35562668835445144,{0},1,0.04
7107573AC7,2,,U,0.35711706334885795,{0},1,0.08
71175514E4,2,,U,0.3559270126731328,{0},1,0.08
7107105893,2,,U,0.36011157908649927,"{0,1}",2,0.12
72833098B7,2,,U,0.3557109447664953,{0},1,0.04
710921991A,2,,U,0.3560432376236013,{0},1,0.08
7129813BCE,2,,U,0.3561596063602884,{0},1,0.08
71147838A9,2,,U,0.35578236208849645,{0},1,0.04
7144812561,2,,U,0.3557862703451446,{0},1,0.04
7062611AF6,2,,U,0.36912314985882433,"{0,1}",2,0.32
7101879FEF,2,,U,0.3567616926847328,{0},1,0.08
7135672ECD,2,,U,0.35799652483962763,{0},1,0.08
7167387ADA,2,,U,0.35572475013705623,{0},1,0.04
715488805D,2,,U,0.3565929687916151,{0},1,0.08
711642320A,2,,U,0.3624100480088745,"{0,1}",2,0.12
7124932FDF,2,,U,0.37122566768108484,"{0,1}",2,0.32
7108766348,2,,U,0.35705990512868185,{0},1,0.08
71837970D3,2,,U,0.3556656608679166,{0},1,0.04
71194335F7,2,,U,0.3677330081171139,"{0,1}",2,0.32
71453544A7,2,,U,0.36083306755483757,"{0,1}",2,0.12
7154342DC6,2,,U,0.3562248247426824,{0},1,0.08
7126909F58,2,,U,0.3666777269890115,"{0,1}",2,0.24
71612209AF,2,,U,0.3561329535915152,{0},1,0.08
7145030946,2,,U,0.3565500006965264,{0},1,0.08
7177055525,2,,U,0.35584256958244,{0},1,0.08
7072233F48,2,,U,0.355841456722311,{0},1,0.08
7161395A19,2,,U,0.36161401444506747,"{0,1}",2,0.12
71826996B8,2,,U,0.35625302306766365,{0},1,0.08
71256375AB,2,,U,0.3553394496107227,{0},1,0.04
7189650EDB,2,,U,0.35836269771865614,{0},1,0.08
718987046B,2,,U,0.35550244163844175,{0},1,0.04
7372873F42,2,,U,0.3567944157118314,{0},1,0.08
7199884C39,2,,U,0.35779119833815076,{0},1,0.08
7204404E3E,2,,U,0.3577710338327371,{0},1,0.08
720391283D,2,,U,0.35646728477131573,{0},1,0.08
7188289BBA,2,,U,0.356150658688602,{0},1,0.08
7191124F3D,2,,U,0.3694739204502497,"{0,1}",2,0.32
7217568D85,2,,U,0.3553535802190027,{0},1,0.04
71955568A6,2,,U,0.3572964371801015,{0},1,0.08
7213883C90,2,,U,0.3570091228816778,{0},1,0.08
71936969BA,2,,U,0.3557981754140055,{0},1,0.08
7144687E37,2,,U,0.3581349660904808,{0},1,0.08
72332277BE,2,,U,0.3849989295981591,"{0,1}",2,0.52
723564859E,2,,U,0.35689248432227877,{0},1,0.08
7231004D42,2,,U,0.3583083501684413,{0},1,0.08
722746659E,2,,U,0.35560684833165984,{0},1,0.04
7198218D65,2,,U,0.3553838753607945,{0},1,0.04
722100844F,2,,U,0.3593895224444086,"{0,1}",2,0.12
7224700B09,2,,U,0.36123084644655645,"{0,1}",2,0.12
72405968D5,2,,U,0.3553343892671129,{0},1,0.04
7250167314,2,,U,0.3562831380542957,{0},1,0.08
72381251B5,2,,U,0.3554987973236584,{0},1,0.04
71229078CC,2,,U,0.48756930627248674,"{0,1}",2,0.8
72362316B9,2,,U,0.3566563595597956,{0},1,0.08
7237890FC3,2,,U,0.378630093476769,"{0,1}",2,0.44
7264703E8D,2,,U,0.3577295988829117,{0},1,0.08
7257580879,2,,U,0.3645413843314725,"{0,1}",2,0.16
7267415C91,2,,U,0.355946910639918,{0},1,0.08
7276104EF4,2,,U,0.35557929698210394,{0},1,0.04
7295701AEA,2,,U,0.36545454504290126,"{0,1}",2,0.2
7281124D97,2,,U,0.3647417283646583,"{0,1}",2,0.16
7268678ED3,2,,U,0.3590823887918518,"{0,1}",2,0.12
725928684F,2,,U,0.35551810609457113,{0},1,0.04
732016359A,2,,U,0.35596497571235036,{0},1,0.08
7308290FAE,2,,U,0.36070164618314055,"{0,1}",2,0.12
7305118613,2,,U,0.3555334366479535,{0},1,0.04
7309102DC4,2,,U,0.3556230687880612,{0},1,0.04
72894146B9,2,,U,0.3578070221965573,{0},1,0.08
7305567899,2,,U,0.3568152270752693,{0},1,0.08
73066083AA,2,,U,0.3584129016598315,{0},1,0.08
7312554E72,2,,U,0.3555059005960899,{0},1,0.04
7275677E95,2,,U,0.3554529069153988,{0},1,0.04
72851507F5,2,,U,0.3576572587871796,{0},1,0.08
7299687446,2,,U,0.3554188836332208,{0},1,0.04
73185946D2,2,,U,0.35641416027514367,{0},1,0.08
7359918C75,2,,U,0.35641361188423415,{0},1,0.08
730647778E,2,,U,0.3556319941352092,{0},1,0.04
74507834A3,2,,U,0.3572905004235025,{0},1,0.08
7352831417,2,,U,0.3563944961916522,{0},1,0.08
7359644A59,2,,U,0.3553222165434152,{0},1,0.04
734973592F,2,,U,0.3557210341828702,{0},1,0.04
73530687AA,2,,U,0.43467814690976575,"{0,1}",2,0.72
739446056D,2,,U,0.36067734335321194,"{0,1}",2,0.12
7383200960,2,,U,0.3609212813098431,"{0,1}",2,0.12
7374223952,2,,U,0.3573461172892737,{0},1,0.08
73741469C7,2,,U,0.41927505343172733,"{0,1}",2,0.72
737445264D,2,,U,0.5486526244263201,"{0,1}",2,0.84
7358527095,2,,U,0.38945313861502157,"{0,1}",2,0.64
7390671EA2,2,,U,0.35912626852760127,"{0,1}",2,0.12
73500247AD,2,,U,0.3553496048336421,{0},1,0.04
737423533B,2,,U,0.3561074654891545,{0},1,0.08
7371316A63,2,,U,0.3618321770733744,"{0,1}",2,0.12
7383834493,2,,U,0.3558294878971729,{0},1,0.08
7427166346,2,,U,0.356006383558738,{0},1,0.08
7326904075,2,,U,0.35547009679825664,{0},1,0.04
7378339DF2,2,,U,0.35627480009844925,{0},1,0.08
7312725B90,2,,U,0.35630131686583,{0},1,0.08
740398380D,2,,U,0.3559274980129295,{0},1,0.08
7436142281,2,,U,0.3574277232729359,{0},1,0.08
7404561509,2,,U,0.3554936739312503,{0},1,0.04
74605207DC,2,,U,0.3558594665438019,{0},1,0.08
75046519E9,2,,U,0.3559010737128122,{0},1,0.08
74174988FB,2,,U,0.3567801096687857,{0},1,0.08
76257453D9,2,,U,0.35826855943855684,{0},1,0.08
74235814D6,2,,U,0.3646107485066647,"{0,1}",2,0.16
7455281481,2,,U,0.3559291797663876,{0},1,0.08
74265051CD,2,,U,0.35586428396157466,{0},1,0.08
740226919F,2,,U,0.40438854398627677,"{0,1}",2,0.64
736310741D,2,,U,0.3922315949772495,"{0,1}",2,0.64
73980800C0,2,,U,0.3562415226471555,{0},1,0.08
64944551CF,2,,U,0.37168227342844196,"{0,1}",2,0.32
7449829160,2,,U,0.3695689216401013,"{0,1}",2,0.32
743006291F,2,,U,0.3562248824285706,{0},1,0.08
7464290EF4,2,,U,0.35957681184188733,"{0,1}",2,0.12
7475511AD2,2,,U,0.3597147891281281,"{0,1}",2,0.12
7453881131,2,,U,0.3553779111466001,{0},1,0.04
7467568010,2,,U,0.3562434851930754,{0},1,0.08
74534952A7,2,,U,0.3572956584643112,{0},1,0.08
75235272E3,2,,U,0.36078575254973344,"{0,1}",2,0.12
743040000F,2,,U,0.3559377612765796,{0},1,0.08
74653498E0,2,,U,0.35767383544844644,{0},1,0.08
7467044FA0,2,,U,0.35648072991251384,{0},1,0.08
74554510CC,2,,U,0.3742096242987366,"{0,1}",2,0.36
7468082838,2,,U,0.3553293725211464,{0},1,0.04
7848065C1B,2,,U,0.3574618604383443,{0},1,0.08
7478123651,2,,U,0.35921067265045586,"{0,1}",2,0.12
75067405D0,2,,U,0.35618879077492116,{0},1,0.08
7473440DC6,2,,U,0.35583620190265175,{0},1,0.08
7488296159,2,,U,0.3560103712581712,{0},1,0.08
7465906488,2,,U,0.35909621238634426,"{0,1}",2,0.12
7489774507,2,,U,0.3553204937111397,{0},1,0.04
7496559430,2,,U,0.35806243017814915,{0},1,0.08
7468749EA3,2,,U,0.3575194538080708,{0},1,0.08
750200525F,2,,U,0.42787158486371407,"{0,1}",2,0.72
74907656D3,2,,U,0.3553749986676341,{0},1,0.04
7482607AA0,2,,U,0.35617317918049113,{0},1,0.08
7469769860,2,,U,0.3554617022081364,{0},1,0.04
7470781B80,2,,U,0.3566972344254967,{0},1,0.08
7441098C50,2,,U,0.35560090768802843,{0},1,0.04
7515291652,2,,U,0.35672806010108565,{0},1,0.08
7545673657,2,,U,0.3559379061847229,{0},1,0.08
75326646F9,2,,U,0.35632240409975285,{0},1,0.08
75115918FB,2,,U,0.3635926109567637,"{0,1}",2,0.16
7082658A45,2,,U,0.35691588196462876,{0},1,0.08
7514370E47,2,,U,0.35613098298628815,{0},1,0.08
7525624562,2,,U,0.3558744419359733,{0},1,0.08
7551323CDC,2,,U,0.35644883140665945,{0},1,0.08
7525442F2E,2,,U,0.35571030104206064,{0},1,0.04
7540747547,2,,U,0.35559164991041403,{0},1,0.04
7523754E33,2,,U,0.3719100269351651,"{0,1}",2,0.32
7508012F7D,2,,U,0.35599593361542503,{0},1,0.08
752581857A,2,,U,0.35707154147367937,{0},1,0.08
7549849C7A,2,,U,0.3565023583591859,{0},1,0.08
75200372D9,2,,U,0.35537692215122374,{0},1,0.04
75479941B2,2,,U,0.455546441091872,"{0,1}",2,0.8
7582566369,2,,U,0.35540489761610944,{0},1,0.04
7568687618,2,,U,0.3562431321591053,{0},1,0.08
7555234853,2,,U,0.36150293532459526,"{0,1}",2,0.12
7541192481,2,,U,0.36359889408747387,"{0,1}",2,0.16
7544077149,2,,U,0.3584011735964169,{0},1,0.08
749313174F,2,,U,0.3564454085099915,{0},1,0.08
7557740C56,2,,U,0.35550916632831525,{0},1,0.04
757289242C,2,,U,0.3561110273384073,{0},1,0.08
7576237C8B,2,,U,0.35679531543297494,{0},1,0.08
7563128AA8,2,,U,0.35614619042279294,{0},1,0.08
7570665664,2,,U,0.3553080924830059,{0},1,0.04
7560319C98,2,,U,0.3743149737153001,"{0,1}",2,0.36
7551713EB2,2,,U,0.3745988138453522,"{0,1}",2,0.36
7724500B0B,2,,U,0.3581061965205847,{0},1,0.08
7601339760,2,,U,0.3615912895265297,"{0,1}",2,0.12
75745425CB,2,,U,0.35642464856286415,{0},1,0.08
77241699E5,2,,U,0.3556195240046507,{0},1,0.04
7815284062,2,,U,0.3563829646267177,{0},1,0.08
7573960583,2,,U,0.35785615245567415,{0},1,0.08
7602053497,2,,U,0.3569464888093582,{0},1,0.08
7589484054,2,,U,0.4370411459121845,"{0,1}",2,0.72
7610557E4D,2,,U,0.3565175405473168,{0},1,0.08
7605150052,2,,U,0.3578136830647456,{0},1,0.08
7606875FD1,2,,U,0.35534109893370036,{0},1,0.04
7679914186,2,,U,0.35841022509389364,{0},1,0.08
7600659639,2,,U,0.36624860684202193,"{0,1}",2,0.2
7748218FC0,2,,U,0.3562408087720846,{0},1,0.08
7579819882,2,,U,0.3828079485412638,"{0,1}",2,0.48
76238529B0,2,,U,0.356854331831857,{0},1,0.08
759726121C,2,,U,0.35917251687479623,"{0,1}",2,0.12
77488411E2,2,,U,0.3583332417627617,{0},1,0.08
7611786484,2,,U,0.3653635283991063,"{0,1}",2,0.2
760804662B,2,,U,0.3563586779617,{0},1,0.08
7617654EEE,2,,U,0.35601278296857714,{0},1,0.08
7627768946,2,,U,0.3561414496729773,{0},1,0.08
761509927E,2,,U,0.36479962651135656,"{0,1}",2,0.16
761915666E,2,,U,0.5932346112506611,{1},1,0.92
7772940102,2,,U,0.3553800275073769,{0},1,0.04
7620061144,2,,U,0.35722941588131174,{0},1,0.08
7645103A91,2,,U,0.3553103008872913,{0},1,0.04
765048324B,2,,U,0.3557534607703003,{0},1,0.04
766695181C,2,,U,0.3556908358919519,{0},1,0.04
77794594A7,2,,U,0.36395395678220577,"{0,1}",2,0.16
81164366DE,2,,U,0.41811102453934235,"{0,1}",2,0.72
7676164AEA,2,,U,0.3580129728327408,{0},1,0.08
76702087DF,2,,U,0.35717970791869774,{0},1,0.08
7729192B01,2,,U,0.3571829591752086,{0},1,0.08
76602351E6,2,,U,0.3887610248991886,"{0,1}",2,0.6
76420589C1,2,,U,0.35561596322179795,{0},1,0.04
7652776688,2,,U,0.3657466939046487,"{0,1}",2,0.2
7688240859,2,,U,0.3555429358523833,{0},1,0.04
7660683399,2,,U,0.3559775029915716,{0},1,0.08
7644082006,2,,U,0.3554096182367219,{0},1,0.04
8488726E49,2,,U,0.3565416670474183,{0},1,0.08
76506414AD,2,,U,0.3565124911987799,{0},1,0.08
766803784E,2,,U,0.35542251691839066,{0},1,0.04
770335841F,2,,U,0.35589932417811204,{0},1,0.08
76872707E1,2,,U,0.3643393168366515,"{0,1}",2,0.16
767309022E,2,,U,0.35531642801820873,{0},1,0.04
7688268F72,2,,U,0.4002028807730961,"{0,1}",2,0.64
7684492368,2,,U,0.35856533010678304,"{0,1}",2,0.12
7651622E36,2,,U,0.35755141325787354,{0},1,0.08
77972638F9,2,,U,0.3608724654082329,"{0,1}",2,0.12
769550539F,2,,U,0.35582228277652156,{0},1,0.08
90989345DE,2,,U,0.3597177870840179,"{0,1}",2,0.12
7686751B95,2,,U,0.35688022725065244,{0},1,0.08
7739336E18,2,,U,0.35534635472535203,{0},1,0.04
77125440A7,2,,U,0.3578533307654751,{0},1,0.08
7711316B43,2,,U,0.35687452346648935,{0},1,0.08
7683497E4B,2,,U,0.3619971597024177,"{0,1}",2,0.12
7749613EF1,2,,U,0.35541098446544916,{0},1,0.04
7777974B2F,2,,U,0.35532993047140193,{0},1,0.04
7710023042,2,,U,0.3615675503280295,"{0,1}",2,0.12
7693385E21,2,,U,0.45683581886300867,"{0,1}",2,0.8
7742766C9F,2,,U,0.3576301948807801,{0},1,0.08
7689224460,2,,U,0.3559644341778126,{0},1,0.08
7706918DEA,2,,U,0.35566271468605243,{0},1,0.04
7691068617,2,,U,0.3609783314954007,"{0,1}",2,0.12
7747046898,2,,U,0.36214162553836937,"{0,1}",2,0.12
7742108D9F,2,,U,0.3555342734373029,{0},1,0.04
8158616EE5,2,,U,0.355921728893965,{0},1,0.08
77010768F3,2,,U,0.35816042268716664,{0},1,0.08
772613504D,2,,U,0.35633778416999434,{0},1,0.08
77054090AA,2,,U,0.37356543109590884,"{0,1}",2,0.32
7745872FC5,2,,U,0.3713296200469196,"{0,1}",2,0.32
7726497B05,2,,U,0.3718544724257403,"{0,1}",2,0.32
77484173FC,2,,U,0.35590875367630037,{0},1,0.08
93201818AA,2,,U,0.3557280535176199,{0},1,0.04
7750595952,2,,U,0.35931823416807274,"{0,1}",2,0.12
7932293F3F,2,,U,0.35595292935250367,{0},1,0.08
7697173419,2,,U,0.3557112131943101,{0},1,0.04
7743737DEA,2,,U,0.35670215240510705,{0},1,0.08
7723826ED6,2,,U,0.364433865173526,"{0,1}",2,0.16
7721286EC3,2,,U,0.35538617363971414,{0},1,0.04
7740035EED,2,,U,0.3553908480674617,{0},1,0.04
77724436DD,2,,U,0.35675757984270734,{0},1,0.08
7721387220,2,,U,0.3575381377762894,{0},1,0.08
7761029BBA,2,,U,0.3554210192458159,{0},1,0.04
7750558AC9,2,,U,0.4152003824803197,"{0,1}",2,0.68
8279517990,2,,U,0.35543260955535383,{0},1,0.04
7667704582,2,,U,0.37504866815169813,"{0,1}",2,0.36
776159814B,2,,U,0.3555764292537329,{0},1,0.04
7769395394,2,,U,0.3558758878498744,{0},1,0.08
