cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
B183234FDF,1,,U,0.38577988721248013,{0},1,0.03571428571428571
B1B90191E7,1,,U,0.3858971266750116,{0},1,0.03571428571428571
B1270C663F,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B1BDDA0C27,1,,U,0.3870249478066313,"{0,1}",2,0.10714285714285714
B18583E3F0,1,,U,0.38558819668978406,{0},1,0.03571428571428571
A059C4B508,1,,U,0.38664844942002063,{0},1,0.07142857142857142
B1BB9E1C82,1,,U,0.3880757283252651,"{0,1}",2,0.14285714285714285
B170B33DF9,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B18E7153FB,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B191191324,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B14B0E32B9,1,,U,0.3858230228846907,{0},1,0.03571428571428571
B1D9E09657,1,,U,0.43024140499878527,"{0,1}",2,0.5714285714285714
B1E9ACAA97,1,,U,0.39327278584253506,"{0,1}",2,0.2857142857142857
B1AFB5914B,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B1B2A86F88,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B1B4D0FF5B,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B1897CE803,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B195E7EE4E,1,,U,0.3878756415250936,"{0,1}",2,0.10714285714285714
B1838607BD,1,,U,0.38753398428510394,"{0,1}",2,0.10714285714285714
B1B5356D7F,1,,U,0.38563453163291905,{0},1,0.03571428571428571
B1ADC59C49,1,,U,0.38546157921159757,{0},1,0.03571428571428571
B1D0856D31,1,,U,0.38978185631510015,"{0,1}",2,0.25
B1AD4A9440,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B1DCCDB97F,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B1FB7CDD8F,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B23D07C43F,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B20D3D623D,1,,U,0.3869006182987121,{0},1,0.07142857142857142
B20F6D20F7,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B20F402EC9,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B208895840,1,,U,0.38563453163291905,{0},1,0.03571428571428571
B2246ECD0E,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B219C34B60,1,,U,0.38699386225934246,"{0,1}",2,0.10714285714285714
B21941ABDB,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B18A8156BB,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B2196347D5,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B20F53B119,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B211766359,1,,U,0.38655025299784823,{0},1,0.07142857142857142
B18524562A,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B2265B7652,1,,U,0.3861137247504816,{0},1,0.07142857142857142
B23A264A92,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B218AB5B30,1,,U,0.3857211789049769,{0},1,0.03571428571428571
B17016135E,1,,U,0.3858230228846907,{0},1,0.03571428571428571
B22F713AA1,1,,U,0.38559907850098524,{0},1,0.03571428571428571
B23EC94346,1,,U,0.3857211789049769,{0},1,0.03571428571428571
B20FD1187E,1,,U,0.3863006771001933,{0},1,0.07142857142857142
B21B604879,1,,U,0.38563453163291905,{0},1,0.03571428571428571
B22DAACA69,1,,U,0.38572358518701605,{0},1,0.03571428571428571
B22BB5F5E1,1,,U,0.3880212761841724,"{0,1}",2,0.14285714285714285
B228529963,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B1FCB91D34,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B22ECA70F0,1,,U,0.3857885581558695,{0},1,0.03571428571428571
B1FA2C7434,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B2096D2833,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B1FC3540D1,1,,U,0.3905181531409313,"{0,1}",2,0.2857142857142857
B204684335,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B1FD9EF864,1,,U,0.4329997430758174,"{0,1}",2,0.5714285714285714
B0D539446B,1,,U,0.3856179728193574,{0},1,0.03571428571428571
B209B6B37F,1,,U,0.3855358455768171,{0},1,0.03571428571428571
B232513081,1,,U,0.4534685227639125,"{0,1}",2,0.7142857142857143
B2219941D8,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B21A34F877,1,,U,0.38559907850098524,{0},1,0.03571428571428571
B231BC1F7F,1,,U,0.3857211789049769,{0},1,0.03571428571428571
B27A5BD5DE,1,,U,0.38559907850098524,{0},1,0.03571428571428571
B24A10E25F,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B277A89EDB,1,,U,0.3863709908309236,{0},1,0.07142857142857142
B295440ADB,1,,U,0.38642034303360906,{0},1,0.07142857142857142
B260F7D65A,1,,U,0.38559907850098524,{0},1,0.03571428571428571
B263D46ED1,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B25309212E,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B27A300363,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B24C75CE86,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B2567346C9,1,,U,0.38559907850098524,{0},1,0.03571428571428571
B26AAE65F9,1,,U,0.38768215840173265,"{0,1}",2,0.10714285714285714
B28E80AE70,1,,U,0.3986223273425205,"{0,1}",2,0.35714285714285715
B294C50DFE,1,,U,0.3863955319441074,{0},1,0.07142857142857142
B2362D35AC,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B2A85714F4,1,,U,0.3880912879641542,"{0,1}",2,0.14285714285714285
B27BBE1B3E,1,,U,0.3880003863850677,"{0,1}",2,0.14285714285714285
B24D8B6032,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B28FBF9195,1,,U,0.38572358518701605,{0},1,0.03571428571428571
B2531454E4,1,,U,0.3855246113468329,{0},1,0.03571428571428571
B2948BDAEA,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B283DEED7E,1,,U,0.3878205713057598,"{0,1}",2,0.10714285714285714
B1BB04701E,1,,U,0.3863741760463339,{0},1,0.07142857142857142
B28B9ABA2F,1,,U,0.3857211789049769,{0},1,0.03571428571428571
B26A73BF13,1,,U,0.38535345833314816,{0},1,0.03571428571428571
B2735FFF70,1,,U,0.38952627049967553,"{0,1}",2,0.21428571428571427
B29532B646,1,,U,0.3927255666059471,"{0,1}",2,0.2857142857142857
B238A97679,1,,U,0.38644654932350636,{0},1,0.07142857142857142
B295453A89,1,,U,0.38627153429800565,{0},1,0.07142857142857142
B292E67F3C,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B277C7EC4C,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B2764146A4,1,,U,0.3867109783583367,{0},1,0.07142857142857142
B27999F604,1,,U,0.3857211789049769,{0},1,0.03571428571428571
B28F608A67,1,,U,0.38563453163291905,{0},1,0.03571428571428571
B2997F0661,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B2903F8ACF,1,,U,0.3857211789049769,{0},1,0.03571428571428571
A05FEBAFE4,1,,U,0.38893427379796586,"{0,1}",2,0.17857142857142858
B295E14721,1,,U,0.3862063691889994,{0},1,0.07142857142857142
B1C7710B09,1,,U,0.385746667524147,{0},1,0.03571428571428571
B24DD76BA8,1,,U,0.38578113057786484,{0},1,0.03571428571428571
A05F4507D9,1,,U,0.38563349611161407,{0},1,0.03571428571428571
B249A523AE,1,,U,0.388359557864006,"{0,1}",2,0.17857142857142858
B27C9AFF96,1,,U,0.3853257245320515,{0},1,0.03571428571428571
B276CEF56E,1,,U,0.39261401518169137,"{0,1}",2,0.2857142857142857
B27BD2DD37,1,,U,0.3857886085978431,{0},1,0.03571428571428571
B0B897EE24,1,,U,0.38551415919922105,{0},1,0.03571428571428571
B24B02EDA2,1,,U,0.4067945692261715,"{0,1}",2,0.4642857142857143
B2BE8B0D7B,1,,U,0.3880208443784096,"{0,1}",2,0.14285714285714285
B2D66EA9DC,1,,U,0.38670879531270735,{0},1,0.07142857142857142
B2ACA56F74,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B125A4C9E4,1,,U,0.38578584224267504,{0},1,0.03571428571428571
B2A70262A6,1,,U,0.38572358518701605,{0},1,0.03571428571428571
B2D201ED75,1,,U,0.3880248624156537,"{0,1}",2,0.14285714285714285
B2AE8E24BC,1,,U,0.38559907850098524,{0},1,0.03571428571428571
B221380DC7,1,,U,0.3874096884299146,"{0,1}",2,0.10714285714285714
B2A8830915,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B2DC39A6D4,1,,U,0.38559907850098524,{0},1,0.03571428571428571
B2B0DB68F6,1,,U,0.38591594767919457,{0},1,0.03571428571428571
B212610D3C,1,,U,0.3865870041673613,{0},1,0.07142857142857142
B29A3A5F92,1,,U,0.38592234529160024,{0},1,0.03571428571428571
B2D12F9495,1,,U,0.38592234529160024,{0},1,0.03571428571428571
B2D273AB5F,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B2BAF78594,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B2DC79F7FC,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B2B4483211,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B2CB1129EF,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B2D4E0E620,1,,U,0.3857211789049769,{0},1,0.03571428571428571
B2C44AA444,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B2D41F0646,1,,U,0.38572358518701605,{0},1,0.03571428571428571
B2E2A73635,1,,U,0.39210310944903076,"{0,1}",2,0.2857142857142857
B2CFF84621,1,,U,0.3856090340424508,{0},1,0.03571428571428571
A05EC9AAD9,1,,U,0.38826017747577074,"{0,1}",2,0.17857142857142858
B2D0B642D2,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B2DBF63C67,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B33A2D474A,1,,U,0.386116809773947,{0},1,0.07142857142857142
B2E8305D60,1,,U,0.3859032995741386,{0},1,0.03571428571428571
B32AAFF2D3,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B30DAAA505,1,,U,0.3868563317438293,{0},1,0.07142857142857142
B32A48BF89,1,,U,0.38559907850098524,{0},1,0.03571428571428571
B1CDB40870,1,,U,0.38578584224267504,{0},1,0.03571428571428571
B335C635FD,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B2DE9BF12B,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B2F5DF0588,1,,U,0.3857211789049769,{0},1,0.03571428571428571
B2F196554A,1,,U,0.3863955319441074,{0},1,0.07142857142857142
B2FFE7086B,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B2F4EF9C15,1,,U,0.3857211789049769,{0},1,0.03571428571428571
B3379A06CE,1,,U,0.38631956511612325,{0},1,0.07142857142857142
B2985C14F4,1,,U,0.3853367944205912,{0},1,0.03571428571428571
B2FAD2C86A,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B2EEABF670,1,,U,0.38574422135723,{0},1,0.03571428571428571
B333AFC57B,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B3130A2698,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B2FA007F85,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B31148FBB0,1,,U,0.3868232037856638,{0},1,0.07142857142857142
B338FEEED6,1,,U,0.38873278344834983,"{0,1}",2,0.17857142857142858
B3215C4CB3,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B303735170,1,,U,0.3859005828970757,{0},1,0.03571428571428571
B2EC6D5350,1,,U,0.38558819668978406,{0},1,0.03571428571428571
A061609C05,1,,U,0.3875195946158545,"{0,1}",2,0.10714285714285714
B33980D27F,1,,U,0.3883044701348496,"{0,1}",2,0.17857142857142858
B2F3B772EA,1,,U,0.38559907850098524,{0},1,0.03571428571428571
B2F89565CB,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B33A874B9C,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B3591B6B2E,1,,U,0.3926552700736017,"{0,1}",2,0.2857142857142857
B3632A7B52,1,,U,0.39356273530238833,"{0,1}",2,0.2857142857142857
B374473D11,1,,U,0.3857211789049769,{0},1,0.03571428571428571
B1A6EBD872,1,,U,0.3856071383996383,{0},1,0.03571428571428571
B3E934027E,1,,U,0.38995297151985336,"{0,1}",2,0.25
B366E798D6,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B3575BE691,1,,U,0.3857211789049769,{0},1,0.03571428571428571
B34CC2B6AD,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B40A061C1A,1,,U,0.3861137247504816,{0},1,0.07142857142857142
B34F329416,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B37546232D,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B343B1B116,1,,U,0.3907818063575682,"{0,1}",2,0.2857142857142857
B3952F16B3,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B1E7844D3D,1,,U,0.3861480250452735,{0},1,0.07142857142857142
B3750BD13E,1,,U,0.38739253485849623,"{0,1}",2,0.10714285714285714
B35559192D,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B3494FCCB3,1,,U,0.38559907850098524,{0},1,0.03571428571428571
B35CCB49BF,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B35F79D2DD,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B34F079C52,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B36543F446,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B36ACA0304,1,,U,0.38688191548033546,{0},1,0.07142857142857142
B3FA4B0850,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B344B6A666,1,,U,0.38559907850098524,{0},1,0.03571428571428571
B356A3D846,1,,U,0.3859160976899656,{0},1,0.03571428571428571
B35443450D,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B33EA84FD4,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B36C12E959,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B35BF16D01,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B3EF215481,1,,U,0.3885519778296935,"{0,1}",2,0.17857142857142858
B36803E2CC,1,,U,0.39226047782217055,"{0,1}",2,0.2857142857142857
B3E7955F1A,1,,U,0.38639325045177886,{0},1,0.07142857142857142
B297C96426,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B3689520A0,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B34322F444,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B3F4282316,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B36857A499,1,,U,0.38572358518701605,{0},1,0.03571428571428571
B37088DF0C,1,,U,0.38592234529160024,{0},1,0.03571428571428571
B34A3E6B6A,1,,U,0.38574422135723,{0},1,0.03571428571428571
B411353736,1,,U,0.3875534084362508,"{0,1}",2,0.10714285714285714
B3F4CC6BC5,1,,U,0.38558819668978406,{0},1,0.03571428571428571
A05F6B2F3A,1,,U,0.38563349611161407,{0},1,0.03571428571428571
B37419F79C,1,,U,0.38814127243457947,"{0,1}",2,0.17857142857142858
B3C2F8B68E,1,,U,0.3857125448672313,{0},1,0.03571428571428571
B401B99905,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B3FA0CC265,1,,U,0.3857211789049769,{0},1,0.03571428571428571
B2B58AC50E,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B395A7E1DE,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B37C619A53,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B35FD0BDEA,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B3A22E7417,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B35EB3FE2F,1,,U,0.38607507937245106,{0},1,0.03571428571428571
B3EB64DF3B,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B35F2B458D,1,,U,0.39933610826983157,"{0,1}",2,0.42857142857142855
B349707C4B,1,,U,0.38572358518701605,{0},1,0.03571428571428571
B3E4B83F33,1,,U,0.4342271787375368,"{0,1}",2,0.5714285714285714
B35E16C2C1,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B416EFFD9C,1,,U,0.3857066156945842,{0},1,0.03571428571428571
B36FCCED98,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B35BC130C5,1,,U,0.38585957097794643,{0},1,0.03571428571428571
B3FC44369E,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B3572194A2,1,,U,0.3860867458439647,{0},1,0.03571428571428571
B3615B25ED,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B4306CE666,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B41A23F895,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B44C568281,1,,U,0.3866777653374185,{0},1,0.07142857142857142
B42870FB06,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B41DB02FEF,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B41781D3B3,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B3A10F442D,1,,U,0.38574422135723,{0},1,0.03571428571428571
B46228AF8C,1,,U,0.3861231235526545,{0},1,0.07142857142857142
B43A08825A,1,,U,0.38572358518701605,{0},1,0.03571428571428571
B465871AD9,1,,U,0.385746667524147,{0},1,0.03571428571428571
B44EDA5727,1,,U,0.38622092764138016,{0},1,0.07142857142857142
B455E403F3,1,,U,0.3857596576656162,{0},1,0.03571428571428571
B41552F088,1,,U,0.3856090340424508,{0},1,0.03571428571428571
A06482CBCC,1,,U,0.3872153730102008,"{0,1}",2,0.10714285714285714
B458EAFBEB,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B452CFAA8A,1,,U,0.3895934241878746,"{0,1}",2,0.25
B4468E9DF6,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B474BEB732,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B42A63D5FC,1,,U,0.38559907850098524,{0},1,0.03571428571428571
B41C8043B3,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B4615BE020,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B47EEAB56B,1,,U,0.4037588889548945,"{0,1}",2,0.4642857142857143
B48138D534,1,,U,0.38572358518701605,{0},1,0.03571428571428571
B46DC6E66B,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B44094D7BC,1,,U,0.38653449539368706,{0},1,0.07142857142857142
B3FECE2C23,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B450702559,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B42E791F0E,1,,U,0.3874635537151916,"{0,1}",2,0.10714285714285714
B44FF333B9,1,,U,0.3882379321750538,"{0,1}",2,0.17857142857142858
B45172DCF3,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B47FD11733,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B46324E22D,1,,U,0.3859032995741386,{0},1,0.03571428571428571
B44B1B50E4,1,,U,0.38559907850098524,{0},1,0.03571428571428571
B41E56FA78,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B4473F7D5A,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B43FF68D6E,1,,U,0.3861137247504816,{0},1,0.07142857142857142
B46086C21A,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B456AAF6A4,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B483E5FB53,1,,U,0.38559907850098524,{0},1,0.03571428571428571
B44828F867,1,,U,0.38592234529160024,{0},1,0.03571428571428571
B45B5BF82F,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B425199CFA,1,,U,0.3881044253117477,"{0,1}",2,0.17857142857142858
B47B21BB1B,1,,U,0.38960502242496037,"{0,1}",2,0.25
B43D4FA9D4,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B45BDC24BA,1,,U,0.38559907850098524,{0},1,0.03571428571428571
B471374E8B,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B41E70BE75,1,,U,0.3887273622967063,"{0,1}",2,0.17857142857142858
B42D758BE5,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B4370AF627,1,,U,0.3895517387952527,"{0,1}",2,0.21428571428571427
B43C65433D,1,,U,0.3858971266750116,{0},1,0.03571428571428571
B47546CBB5,1,,U,0.3865157589561659,{0},1,0.07142857142857142
B451021C3E,1,,U,0.4095069750672358,"{0,1}",2,0.4642857142857143
B4130C9711,1,,U,0.3909789574268508,"{0,1}",2,0.2857142857142857
B42E1A298B,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B4385BE6F2,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B50C336AEF,1,,U,0.3896251002353532,"{0,1}",2,0.25
B4E7CA7CD6,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B50E459356,1,,U,0.3853454967019874,{0},1,0.03571428571428571
B4E5BCBF08,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B4A93F3E69,1,,U,0.3875472661889729,"{0,1}",2,0.10714285714285714
B4865670FF,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B4F6394DBA,1,,U,0.39240808177409997,"{0,1}",2,0.2857142857142857
B4949D5291,1,,U,0.38651752751617535,{0},1,0.07142857142857142
B4E089B906,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B50B5DE7F7,1,,U,0.4281773700589256,"{0,1}",2,0.5714285714285714
B4C47B7957,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B48F7F1E83,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B4FAA48654,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B49CC8E2C2,1,,U,0.38574422135723,{0},1,0.03571428571428571
B4EAC52315,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B4CEAC7994,1,,U,0.38592234529160024,{0},1,0.03571428571428571
B4B89482C0,1,,U,0.38609826301124317,{0},1,0.03571428571428571
B4C4721D8D,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B4BBBB92E5,1,,U,0.3861039817682328,{0},1,0.03571428571428571
B50DB487FB,1,,U,0.3857211789049769,{0},1,0.03571428571428571
B4A82CB607,1,,U,0.3857211789049769,{0},1,0.03571428571428571
B4DA043D94,1,,U,0.38554060623270425,{0},1,0.03571428571428571
B5085EB651,1,,U,0.38655025299784823,{0},1,0.07142857142857142
B4DDCE6792,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B495AC4BE9,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B44576165B,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B4D839EA33,1,,U,0.3866997180396838,{0},1,0.07142857142857142
B4A352B722,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B4B751AB9F,1,,U,0.3859619973406817,{0},1,0.03571428571428571
B4D3170918,1,,U,0.38715041261453753,"{0,1}",2,0.10714285714285714
B4A15D7CD0,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B4D0A4EDF9,1,,U,0.38634979204045394,{0},1,0.07142857142857142
B4EE5E5616,1,,U,0.3868996932919337,{0},1,0.07142857142857142
B4AD4B8180,1,,U,0.3857211789049769,{0},1,0.03571428571428571
B4ABD10BEB,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B48808E922,1,,U,0.3857211789049769,{0},1,0.03571428571428571
B4D36BD8ED,1,,U,0.3853367944205912,{0},1,0.03571428571428571
B4B3FC69A3,1,,U,0.38572358518701605,{0},1,0.03571428571428571
B4DE42A67E,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B48D6EDFB3,1,,U,0.38572358518701605,{0},1,0.03571428571428571
B4CFDA4A98,1,,U,0.3871743876163563,"{0,1}",2,0.10714285714285714
B4922894CA,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B4C770D96E,1,,U,0.38559907850098524,{0},1,0.03571428571428571
B4AE97D539,1,,U,0.38559907850098524,{0},1,0.03571428571428571
B5139D5E92,1,,U,0.3861394192344302,{0},1,0.07142857142857142
B4E66C4D18,1,,U,0.38561659568164314,{0},1,0.03571428571428571
B49933C563,1,,U,0.3897552259411793,"{0,1}",2,0.25
B4F4158D72,1,,U,0.3853454967019874,{0},1,0.03571428571428571
B4AE87073C,1,,U,0.3863171075622973,{0},1,0.07142857142857142
B4F834659F,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B4E6820C46,1,,U,0.3860904428223384,{0},1,0.03571428571428571
B4DE471117,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B50335C52A,1,,U,0.3856391714205086,{0},1,0.03571428571428571
A0659D6F77,1,,U,0.38563349611161407,{0},1,0.03571428571428571
B4C76DE2A7,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B4992E5D95,1,,U,0.39065427321011015,"{0,1}",2,0.2857142857142857
A066A46009,1,,U,0.38618841171457063,{0},1,0.07142857142857142
B4CA2BB51D,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B5551798EB,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B53B76C676,1,,U,0.38574422135723,{0},1,0.03571428571428571
B544BAABC9,1,,U,0.3857211789049769,{0},1,0.03571428571428571
B517AA2841,1,,U,0.3857211789049769,{0},1,0.03571428571428571
B5453214CD,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B52F4741C8,1,,U,0.42395760177629177,"{0,1}",2,0.5714285714285714
B5112C73F9,1,,U,0.38590344838893975,{0},1,0.03571428571428571
B524BAEB0D,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B53C5CD41F,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B48212C2C5,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B4A9607571,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B55F360412,1,,U,0.3853367944205912,{0},1,0.03571428571428571
B543A33236,1,,U,0.38559907850098524,{0},1,0.03571428571428571
B5640D5F77,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B552EDC897,1,,U,0.385746667524147,{0},1,0.03571428571428571
B55A7B41CB,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B5114A2BF2,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B554D0C1F2,1,,U,0.3857211789049769,{0},1,0.03571428571428571
B528D4074D,1,,U,0.3861432663027177,{0},1,0.07142857142857142
B5604DC1C9,1,,U,0.38559907850098524,{0},1,0.03571428571428571
B51AFC0DAC,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B56328A3FA,1,,U,0.38703701889870007,"{0,1}",2,0.10714285714285714
B54812D491,1,,U,0.39056711569504216,"{0,1}",2,0.2857142857142857
B5571C1C95,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B562CF3713,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B5153E82F8,1,,U,0.3864092035656959,{0},1,0.07142857142857142
B5530C7DC5,1,,U,0.38558819668978406,{0},1,0.03571428571428571
B550D06C7A,1,,U,0.3856090340424508,{0},1,0.03571428571428571
B524098511,1,,U,0.3868563317438293,{0},1,0.07142857142857142
B349F0CA7C,1,,U,0.3859692214720929,{0},1,0.03571428571428571
28077157B5,2,1.0,labeled_test,0.49617810181838207,"{0,1}",2,
037325756A,2,1.0,labeled_test,0.4349237133736205,"{0,1}",2,
9638259EED,2,0.0,labeled_test,0.39562760712528244,"{0,1}",2,
453211646F,2,1.0,labeled_test,0.5081844644323215,"{0,1}",2,
B1B429E18B,2,0.0,labeled_test,0.5802774262132303,{1},1,
A01FFE1B44,2,0.0,labeled_test,0.4009938544497625,"{0,1}",2,
9846635441,2,0.0,labeled_test,0.4155292951705581,"{0,1}",2,
8061454A48,2,1.0,labeled_test,0.3987159840964644,"{0,1}",2,
9549107C5F,2,0.0,labeled_test,0.45400572985683807,"{0,1}",2,
A01CFBD131,2,0.0,labeled_test,0.3902608811603349,"{0,1}",2,
6086786EB1,2,1.0,labeled_test,0.4267869886316023,"{0,1}",2,
