cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
B111D49EA9,1,,U,0.2959142724984171,{0},1,0.01818181818181818
B3156D6D4C,1,,U,0.29597956901622113,{0},1,0.01818181818181818
B2FE1817F8,1,,U,0.29602712808916737,{0},1,0.01818181818181818
B2E530D79B,1,,U,0.29589968007425677,{0},1,0.01818181818181818
B31892D7FE,1,,U,0.29604380782774276,{0},1,0.01818181818181818
B3117FD040,1,,U,0.29629032586807375,{0},1,0.05454545454545454
B32808A96F,1,,U,0.2961357617771067,{0},1,0.03636363636363636
B3190B8183,1,,U,0.2960356441499656,{0},1,0.01818181818181818
B3383A1835,1,,U,0.2991161451129941,"{0,1}",2,0.18181818181818182
B32A77CCEF,1,,U,0.29640235401230147,{0},1,0.07272727272727272
B2E9964375,1,,U,0.29593435241729343,{0},1,0.01818181818181818
B362CDA1DF,1,,U,0.2960684801844559,{0},1,0.03636363636363636
B36533371C,1,,U,0.29644736934001537,{0},1,0.07272727272727272
B2667C93C4,1,,U,0.29588306448919044,{0},1,0.01818181818181818
B362CB85CF,1,,U,0.29612088175954276,{0},1,0.03636363636363636
B36495EA03,1,,U,0.2960310366033503,{0},1,0.01818181818181818
B3F0AC0FCB,1,,U,0.2957967070487014,{0},1,0.01818181818181818
B34ABE43D6,1,,U,0.29591196820915416,{0},1,0.01818181818181818
B344922478,1,,U,0.2958424770828681,{0},1,0.01818181818181818
B34D1DFB80,1,,U,0.2960146371788964,{0},1,0.01818181818181818
B3EC95A7DE,1,,U,0.2962258168199516,{0},1,0.05454545454545454
B411B455B9,1,,U,0.29601844887977935,{0},1,0.01818181818181818
B39F5C014E,1,,U,0.29600122005390284,{0},1,0.01818181818181818
B2A888B42F,1,,U,0.29608891662992676,{0},1,0.03636363636363636
B22DBA798B,1,,U,0.29604429198093696,{0},1,0.01818181818181818
B358BEB361,1,,U,0.29599795781313304,{0},1,0.01818181818181818
A063B8AF03,1,,U,0.2960481970759435,{0},1,0.01818181818181818
B342BF7282,1,,U,0.29643600853614965,{0},1,0.07272727272727272
B40374A30E,1,,U,0.2988556061942518,"{0,1}",2,0.16363636363636364
B3440F339F,1,,U,0.29596602341786266,{0},1,0.01818181818181818
B3A0CE1776,1,,U,0.2959764436684852,{0},1,0.01818181818181818
B35BAB2D73,1,,U,0.29591822787561933,{0},1,0.01818181818181818
B3718338E9,1,,U,0.296002908856154,{0},1,0.01818181818181818
B398F73574,1,,U,0.2963052575359061,{0},1,0.05454545454545454
B3FE282C56,1,,U,0.2959647285183398,{0},1,0.01818181818181818
B3C44580E4,1,,U,0.29614942423340934,{0},1,0.03636363636363636
B1D84868C9,1,,U,0.29596041587853883,{0},1,0.01818181818181818
B3FDCDA16C,1,,U,0.29591643553652375,{0},1,0.01818181818181818
B35E679DC2,1,,U,0.29681372084363483,{0},1,0.09090909090909091
B2A55BE81D,1,,U,0.2960620066272411,{0},1,0.03636363636363636
B35B5690EF,1,,U,0.29594250586367105,{0},1,0.01818181818181818
B37DC083FA,1,,U,0.2959526839485673,{0},1,0.01818181818181818
B36ABAB8D4,1,,U,0.2964119180254029,{0},1,0.07272727272727272
B3F6713008,1,,U,0.2960830850836337,{0},1,0.03636363636363636
B36BB685AB,1,,U,0.29602099808929294,{0},1,0.01818181818181818
B362272B75,1,,U,0.29709314438292783,"{0,1}",2,0.12727272727272726
A062F30DA6,1,,U,0.2960481970759435,{0},1,0.01818181818181818
B34009016C,1,,U,0.29585480411958154,{0},1,0.01818181818181818
B3617279BB,1,,U,0.29611481928995664,{0},1,0.03636363636363636
B348E0A176,1,,U,0.2962446090385429,{0},1,0.05454545454545454
B360D2DE19,1,,U,0.2960197130184793,{0},1,0.01818181818181818
B35D124336,1,,U,0.296308521125203,{0},1,0.05454545454545454
B2A7D73C88,1,,U,0.29685640438699706,{0},1,0.09090909090909091
B4038D9C4F,1,,U,0.296022101441645,{0},1,0.01818181818181818
B376336FB8,1,,U,0.29635783271707455,{0},1,0.07272727272727272
B3FD908A57,1,,U,0.29610561163717486,{0},1,0.03636363636363636
B36E48B81F,1,,U,0.29590639754492243,{0},1,0.01818181818181818
B3658B3109,1,,U,0.2961152886772052,{0},1,0.03636363636363636
B3599F26C3,1,,U,0.29598382061435957,{0},1,0.01818181818181818
B3E564E74F,1,,U,0.29667680155785964,{0},1,0.09090909090909091
B0F2BD4AF2,1,,U,0.2959244205387437,{0},1,0.01818181818181818
B410861EEB,1,,U,0.2959583494787388,{0},1,0.01818181818181818
B400B0F305,1,,U,0.29592753997616766,{0},1,0.01818181818181818
B3EECA46F6,1,,U,0.29603036027542856,{0},1,0.01818181818181818
B352796771,1,,U,0.29672464790400926,{0},1,0.09090909090909091
B345FB1227,1,,U,0.29602429727229523,{0},1,0.01818181818181818
B395A9B9CA,1,,U,0.2960574283413496,{0},1,0.03636363636363636
B40D173A98,1,,U,0.29594102789470983,{0},1,0.01818181818181818
B33C438553,1,,U,0.2960932700082612,{0},1,0.03636363636363636
B3593CD4AF,1,,U,0.29588831449805164,{0},1,0.01818181818181818
B410F8EADD,1,,U,0.29632095928543284,{0},1,0.05454545454545454
B414729DF4,1,,U,0.2958565421839563,{0},1,0.01818181818181818
B3F1FC25DF,1,,U,0.29618052914531795,{0},1,0.03636363636363636
B33E745215,1,,U,0.2960403348109657,{0},1,0.01818181818181818
B3C2580CE4,1,,U,0.2960475833532408,{0},1,0.01818181818181818
B3E8081A39,1,,U,0.2968686109133801,{0},1,0.09090909090909091
B3EFD58F9E,1,,U,0.29599632700366624,{0},1,0.01818181818181818
B3EE70A796,1,,U,0.29660481162390967,{0},1,0.09090909090909091
B4016D16F2,1,,U,0.2965006269919647,{0},1,0.09090909090909091
B406C8F8A8,1,,U,0.2977902863030709,"{0,1}",2,0.14545454545454545
B402629071,1,,U,0.29602411052497474,{0},1,0.01818181818181818
B343D0DC09,1,,U,0.29592642572364725,{0},1,0.01818181818181818
B366FE9885,1,,U,0.29633269755562847,{0},1,0.05454545454545454
B34DEC613C,1,,U,0.29593189489510235,{0},1,0.01818181818181818
B3304D7705,1,,U,0.29609259448912617,{0},1,0.03636363636363636
B368C9D848,1,,U,0.296089335147588,{0},1,0.03636363636363636
B40B1E2DF0,1,,U,0.2960392922940338,{0},1,0.01818181818181818
B39F88C02B,1,,U,0.29602692401674235,{0},1,0.01818181818181818
B385A736C4,1,,U,0.2959336769152695,{0},1,0.01818181818181818
B341879C9E,1,,U,0.29645779411546264,{0},1,0.07272727272727272
B357334E29,1,,U,0.2957827859205553,{0},1,0.01818181818181818
B3EB0F5655,1,,U,0.29609415201234945,{0},1,0.03636363636363636
B37BAA02A5,1,,U,0.29633367787025333,{0},1,0.07272727272727272
B34B48204A,1,,U,0.295995954996108,{0},1,0.01818181818181818
B1A55EF045,1,,U,0.2959520116748327,{0},1,0.01818181818181818
B364099D60,1,,U,0.2958813005494144,{0},1,0.01818181818181818
B40F11ECB3,1,,U,0.2966560853419093,{0},1,0.09090909090909091
B34892BC64,1,,U,0.29729682203138685,"{0,1}",2,0.12727272727272726
B34E9C75E4,1,,U,0.297848758696096,"{0,1}",2,0.14545454545454545
B3E5F01517,1,,U,0.295939117576523,{0},1,0.01818181818181818
B3F6672B28,1,,U,0.2959957341804159,{0},1,0.01818181818181818
B3F5CADB44,1,,U,0.29616849101961845,{0},1,0.03636363636363636
B3ED18121F,1,,U,0.29600689156920645,{0},1,0.01818181818181818
B3EC2AC4BC,1,,U,0.29606230649991233,{0},1,0.03636363636363636
B3420E2D54,1,,U,0.29637707822381437,{0},1,0.07272727272727272
B3A4163C25,1,,U,0.2959776758569271,{0},1,0.01818181818181818
B33C450920,1,,U,0.2962323688969906,{0},1,0.05454545454545454
B356CA8717,1,,U,0.2959877552246695,{0},1,0.01818181818181818
B35F78925C,1,,U,0.29612732674255343,{0},1,0.03636363636363636
B33FBFB96C,1,,U,0.2961041126273024,{0},1,0.03636363636363636
B36DFF6024,1,,U,0.29612185116846224,{0},1,0.03636363636363636
A063648844,1,,U,0.29610138950532267,{0},1,0.03636363636363636
B3F6148836,1,,U,0.2960684015197299,{0},1,0.03636363636363636
B40C8A45B7,1,,U,0.29591643553652375,{0},1,0.01818181818181818
B372D5F1A5,1,,U,0.2963285067903275,{0},1,0.05454545454545454
B406C3D4FE,1,,U,0.29604632729181907,{0},1,0.01818181818181818
B36CBE4021,1,,U,0.29605411984804014,{0},1,0.01818181818181818
B35051F679,1,,U,0.29639093204357725,{0},1,0.07272727272727272
B40E4C9F75,1,,U,0.2960238643853956,{0},1,0.01818181818181818
B3F119B813,1,,U,0.29585923876408965,{0},1,0.01818181818181818
B34EE09962,1,,U,0.2961838167250092,{0},1,0.03636363636363636
B40BAE803A,1,,U,0.2961958998046211,{0},1,0.03636363636363636
B34EC5C75D,1,,U,0.29612967633445625,{0},1,0.03636363636363636
B365C922D5,1,,U,0.2959356125793231,{0},1,0.01818181818181818
B3417037FD,1,,U,0.2960370360466237,{0},1,0.01818181818181818
B36E35DEE5,1,,U,0.29599157920547836,{0},1,0.01818181818181818
B34CD5C260,1,,U,0.2957560433560808,{0},1,0.01818181818181818
B371E62340,1,,U,0.296086601509537,{0},1,0.03636363636363636
B386C6DC73,1,,U,0.29599856224111715,{0},1,0.01818181818181818
B4121F8CFA,1,,U,0.29594426184244893,{0},1,0.01818181818181818
B39F5FD3A4,1,,U,0.29591196820915416,{0},1,0.01818181818181818
B3FE25BC27,1,,U,0.29604929753687015,{0},1,0.01818181818181818
B410DD1BA3,1,,U,0.29602676739468686,{0},1,0.01818181818181818
B4104FF449,1,,U,0.2960059502196258,{0},1,0.01818181818181818
B3545D19DD,1,,U,0.29670589855396334,{0},1,0.09090909090909091
B33EE7E7EB,1,,U,0.2959957341804159,{0},1,0.01818181818181818
B34234CB52,1,,U,0.2957504477811839,{0},1,0.01818181818181818
B3F428BA81,1,,U,0.2960068924541177,{0},1,0.01818181818181818
B40154D6C2,1,,U,0.29608032063116385,{0},1,0.03636363636363636
B3F61FEE65,1,,U,0.29589419582512316,{0},1,0.01818181818181818
B3704A55D5,1,,U,0.2961996565578976,{0},1,0.03636363636363636
B31FF20DB0,1,,U,0.29604102545912375,{0},1,0.01818181818181818
B3B6D945F4,1,,U,0.2959163033357708,{0},1,0.01818181818181818
B36E3E1BD4,1,,U,0.2965035364068315,{0},1,0.09090909090909091
B34317C08E,1,,U,0.2960726601545134,{0},1,0.03636363636363636
B3B6EA3597,1,,U,0.29591822787561933,{0},1,0.01818181818181818
B36C73EA19,1,,U,0.29612699896798067,{0},1,0.03636363636363636
B10A512A55,1,,U,0.29605274864673536,{0},1,0.01818181818181818
B3EBDFD749,1,,U,0.29615606466583316,{0},1,0.03636363636363636
B369FD4393,1,,U,0.2959774943759352,{0},1,0.01818181818181818
B33DFBA890,1,,U,0.2961092665040072,{0},1,0.03636363636363636
B34D8A30CE,1,,U,0.296276799597079,{0},1,0.05454545454545454
B40175B8D3,1,,U,0.29706290401961,"{0,1}",2,0.12727272727272726
B40794FE30,1,,U,0.29631721770870767,{0},1,0.05454545454545454
B359546BC9,1,,U,0.29590424339878263,{0},1,0.01818181818181818
B3F6B67261,1,,U,0.29588831449805164,{0},1,0.01818181818181818
B35BD7B9D7,1,,U,0.29612695086233604,{0},1,0.03636363636363636
B40D8E4EA5,1,,U,0.2963872199971778,{0},1,0.07272727272727272
B3F5B8CCC6,1,,U,0.2962858778552303,{0},1,0.05454545454545454
B358BF5B9F,1,,U,0.2960612078582064,{0},1,0.03636363636363636
B4072C371E,1,,U,0.29602265645781595,{0},1,0.01818181818181818
B3FFA7A3EF,1,,U,0.29617480835726523,{0},1,0.03636363636363636
B3EB1EF4A4,1,,U,0.2972585172092596,"{0,1}",2,0.12727272727272726
B376F5613D,1,,U,0.29588184872262635,{0},1,0.01818181818181818
B34AA61479,1,,U,0.29889120141755415,"{0,1}",2,0.16363636363636364
B34E17CDED,1,,U,0.30794320561052774,"{0,1}",2,0.4
B37D1C3A73,1,,U,0.296005758612628,{0},1,0.01818181818181818
B3509BF78A,1,,U,0.2958725745123926,{0},1,0.01818181818181818
B350FE27F8,1,,U,0.2967284170897195,{0},1,0.09090909090909091
B33B80DABD,1,,U,0.29639093204357725,{0},1,0.07272727272727272
B33B2A54A2,1,,U,0.29822109941477115,"{0,1}",2,0.14545454545454545
B3E6B4EBB8,1,,U,0.2960592803407924,{0},1,0.03636363636363636
B41158CCC2,1,,U,0.29601907725939036,{0},1,0.01818181818181818
B3F650F635,1,,U,0.29626140681920665,{0},1,0.05454545454545454
B3417AD448,1,,U,0.29628310137485486,{0},1,0.05454545454545454
B33B6AA5CA,1,,U,0.2977889360594677,"{0,1}",2,0.14545454545454545
B3B97A3B28,1,,U,0.29600859107635863,{0},1,0.01818181818181818
B33B5D887D,1,,U,0.29636899085781704,{0},1,0.07272727272727272
B3FAB3599D,1,,U,0.29633254068391157,{0},1,0.05454545454545454
B39F25B42E,1,,U,0.29588658480844326,{0},1,0.01818181818181818
B3E6CE5B96,1,,U,0.29598382061435957,{0},1,0.01818181818181818
B3F46F2C88,1,,U,0.2958749075921563,{0},1,0.01818181818181818
B3572E3B52,1,,U,0.2961745267959423,{0},1,0.03636363636363636
B33C4B6D4B,1,,U,0.29782283494317274,"{0,1}",2,0.14545454545454545
B33F44A090,1,,U,0.2963133624473441,{0},1,0.05454545454545454
B3E5702BD8,1,,U,0.2959690875323212,{0},1,0.01818181818181818
B36A24BC48,1,,U,0.2961821309035583,{0},1,0.03636363636363636
B34F1F3444,1,,U,0.29621575722048654,{0},1,0.05454545454545454
B374462F09,1,,U,0.296077385627602,{0},1,0.03636363636363636
B4513F769F,1,,U,0.2976289514231082,"{0,1}",2,0.12727272727272726
B441390F98,1,,U,0.2965829861893236,{0},1,0.09090909090909091
B48418A896,1,,U,0.2960349184718134,{0},1,0.01818181818181818
B4614EF54C,1,,U,0.29610256076472014,{0},1,0.03636363636363636
B46A040CFA,1,,U,0.29618912737811925,{0},1,0.03636363636363636
B47E000AB0,1,,U,0.2960581069607183,{0},1,0.03636363636363636
B41EFD81B5,1,,U,0.29602042037955917,{0},1,0.01818181818181818
B443398E73,1,,U,0.2956823413266774,{0},1,0.01818181818181818
B4495BBA9C,1,,U,0.2958816356920911,{0},1,0.01818181818181818
B45AC76E9D,1,,U,0.29606709671777925,{0},1,0.03636363636363636
B4567C6FD6,1,,U,0.2960857136682765,{0},1,0.03636363636363636
B487E8D1CD,1,,U,0.29575368769428534,{0},1,0.01818181818181818
B43B37A4B2,1,,U,0.2959351035476537,{0},1,0.01818181818181818
B43CF1E3FF,1,,U,0.2960090403451842,{0},1,0.01818181818181818
B45C19D33A,1,,U,0.29588489368406257,{0},1,0.01818181818181818
B43D4EEFEB,1,,U,0.29631264637476995,{0},1,0.05454545454545454
B47131502A,1,,U,0.2959301637947109,{0},1,0.01818181818181818
B47B3C5AA7,1,,U,0.29597013098419644,{0},1,0.01818181818181818
B45A905799,1,,U,0.2959295756979513,{0},1,0.01818181818181818
B456F32FC4,1,,U,0.29594204012563324,{0},1,0.01818181818181818
B44A4C1071,1,,U,0.2975042306489113,"{0,1}",2,0.12727272727272726
B466693486,1,,U,0.2960356441499656,{0},1,0.01818181818181818
B46F9EEE84,1,,U,0.2959991786878965,{0},1,0.01818181818181818
B43AD379DA,1,,U,0.29583895876802896,{0},1,0.01818181818181818
B41A7D657C,1,,U,0.29640235401230147,{0},1,0.07272727272727272
B3EF31361C,1,,U,0.2960900378119948,{0},1,0.03636363636363636
B4449845A1,1,,U,0.2965326071915301,{0},1,0.09090909090909091
B41C8CB7EA,1,,U,0.29684040111374477,{0},1,0.09090909090909091
B443F5C40B,1,,U,0.29611643300343077,{0},1,0.03636363636363636
B419C130BC,1,,U,0.2962594979050866,{0},1,0.05454545454545454
B47668F33E,1,,U,0.29612843935655614,{0},1,0.03636363636363636
B41D040F43,1,,U,0.2960244902292155,{0},1,0.01818181818181818
B415BD905E,1,,U,0.2960238643853956,{0},1,0.01818181818181818
B423C8F053,1,,U,0.29612573292187283,{0},1,0.03636363636363636
B46BF1A2A0,1,,U,0.29591615080202716,{0},1,0.01818181818181818
B47DFA8214,1,,U,0.29593429158800505,{0},1,0.01818181818181818
B415CA58B4,1,,U,0.29614205100876306,{0},1,0.03636363636363636
B4401FDEE7,1,,U,0.33562374284695473,"{0,1}",2,0.6909090909090909
B4438D5118,1,,U,0.2958522576303749,{0},1,0.01818181818181818
B454875802,1,,U,0.29616941425136534,{0},1,0.03636363636363636
B3F893178C,1,,U,0.29597614424949126,{0},1,0.01818181818181818
B41E44FCCD,1,,U,0.2959259957491155,{0},1,0.01818181818181818
B1255AEA79,1,,U,0.29596041587853883,{0},1,0.01818181818181818
B42A54F196,1,,U,0.29683766639529163,{0},1,0.09090909090909091
B45BF5E8B7,1,,U,0.2959536768263648,{0},1,0.01818181818181818
B4659C31C9,1,,U,0.29595075496568557,{0},1,0.01818181818181818
B483CBD264,1,,U,0.2959353653266426,{0},1,0.01818181818181818
B4294F425D,1,,U,0.29664491870076976,{0},1,0.09090909090909091
B42DDCCF2A,1,,U,0.2984558852986839,"{0,1}",2,0.16363636363636364
B44C49FC9F,1,,U,0.29559385545692135,{0},1,0.01818181818181818
B437B5B4AC,1,,U,0.32156891047541386,"{0,1}",2,0.5454545454545454
A06460551B,1,,U,0.2966312963003017,{0},1,0.09090909090909091
B47B21ED94,1,,U,0.3528546988197612,{1},1,0.7818181818181819
B43E587252,1,,U,0.29695767382782795,"{0,1}",2,0.10909090909090909
B43FF1374B,1,,U,0.29588489368406257,{0},1,0.01818181818181818
B44A8A99A8,1,,U,0.2961034810197134,{0},1,0.03636363636363636
B454148C10,1,,U,0.2958522576303749,{0},1,0.01818181818181818
B454FF0452,1,,U,0.29882043699771244,"{0,1}",2,0.16363636363636364
B4446B86C4,1,,U,0.29660552424117903,{0},1,0.09090909090909091
B463F0504A,1,,U,0.2958691979143407,{0},1,0.01818181818181818
A06533356B,1,,U,0.29644739135937775,{0},1,0.07272727272727272
B45D7E457D,1,,U,0.29588831449805164,{0},1,0.01818181818181818
B47EF5E921,1,,U,0.2969592897112886,"{0,1}",2,0.10909090909090909
B44686510C,1,,U,0.29590401594685656,{0},1,0.01818181818181818
B420EA3AF4,1,,U,0.2961331585821033,{0},1,0.03636363636363636
B469A004A0,1,,U,0.2959317844054259,{0},1,0.01818181818181818
B4617DE10C,1,,U,0.2964945565175459,{0},1,0.07272727272727272
B44E903470,1,,U,0.2959449302128831,{0},1,0.01818181818181818
B42E95DAAA,1,,U,0.29594204012563324,{0},1,0.01818181818181818
B4277BA405,1,,U,0.2959518104253608,{0},1,0.01818181818181818
B44F2096B5,1,,U,0.2966505179742187,{0},1,0.09090909090909091
B46DC8AD84,1,,U,0.2963503777721597,{0},1,0.07272727272727272
B4600CC741,1,,U,0.2959957341804159,{0},1,0.01818181818181818
B424E0376D,1,,U,0.2960995299714904,{0},1,0.03636363636363636
B423A74386,1,,U,0.295850676903755,{0},1,0.01818181818181818
B41BA10FFA,1,,U,0.2969267803992391,"{0,1}",2,0.10909090909090909
B42AADE7E0,1,,U,0.2960205311322953,{0},1,0.01818181818181818
B48C1CC012,1,,U,0.29640817185697477,{0},1,0.07272727272727272
B44D8FCA87,1,,U,0.296127856364735,{0},1,0.03636363636363636
B45FE2BBDF,1,,U,0.29600758890617707,{0},1,0.01818181818181818
B454F4358E,1,,U,0.2961040879721084,{0},1,0.03636363636363636
B41A20698B,1,,U,0.29589321708444066,{0},1,0.01818181818181818
B47AD12366,1,,U,0.2960313105586431,{0},1,0.01818181818181818
B43F78D1EA,1,,U,0.2959642568616731,{0},1,0.01818181818181818
B46BA81754,1,,U,0.29601945190152734,{0},1,0.01818181818181818
B41CCDE4A1,1,,U,0.29657431432742115,{0},1,0.09090909090909091
B46CD30264,1,,U,0.29604784417386965,{0},1,0.01818181818181818
B43D159B31,1,,U,0.29566274581585034,{0},1,0.01818181818181818
B4844C8587,1,,U,0.2959112282766165,{0},1,0.01818181818181818
B4146E777F,1,,U,0.29608059385876256,{0},1,0.03636363636363636
B4277F1169,1,,U,0.29598746663364606,{0},1,0.01818181818181818
B469DF5893,1,,U,0.29599712982385284,{0},1,0.01818181818181818
B44E81A429,1,,U,0.296012853809877,{0},1,0.01818181818181818
B47EAF5574,1,,U,0.2960042092833293,{0},1,0.01818181818181818
B48396D698,1,,U,0.2958730259259071,{0},1,0.01818181818181818
B4152906CC,1,,U,0.2963782803443884,{0},1,0.07272727272727272
B43BBE8987,1,,U,0.2962799560855164,{0},1,0.05454545454545454
B43F36FC1D,1,,U,0.29765808687010287,"{0,1}",2,0.12727272727272726
B43B2C6029,1,,U,0.29626216775316383,{0},1,0.05454545454545454
B44E2C6E8A,1,,U,0.296089335147588,{0},1,0.03636363636363636
B2F8B647DC,1,,U,0.29595428250665284,{0},1,0.01818181818181818
B45CD63A73,1,,U,0.2963387815977512,{0},1,0.07272727272727272
B455558A6D,1,,U,0.29583725012554624,{0},1,0.01818181818181818
B4815973F9,1,,U,0.2958161694669465,{0},1,0.01818181818181818
B42DD330EC,1,,U,0.296553734630551,{0},1,0.09090909090909091
B47B8202CA,1,,U,0.29618091079814307,{0},1,0.03636363636363636
B436CEED1A,1,,U,0.32367376842230955,"{0,1}",2,0.5636363636363636
B4292E4EA1,1,,U,0.29586292634923805,{0},1,0.01818181818181818
B45CD0A104,1,,U,0.2959733403024272,{0},1,0.01818181818181818
B4779C5DB1,1,,U,0.2960641624015418,{0},1,0.03636363636363636
B4843466FD,1,,U,0.2958749075921563,{0},1,0.01818181818181818
B489DE2CED,1,,U,0.2958902715131013,{0},1,0.01818181818181818
B419DFD517,1,,U,0.2958834013059924,{0},1,0.01818181818181818
B429C6EDD5,1,,U,0.2967377262664815,{0},1,0.09090909090909091
B468FADF8A,1,,U,0.2960317741817875,{0},1,0.01818181818181818
B4382C1FA3,1,,U,0.2967123685304981,{0},1,0.09090909090909091
B44BBEE082,1,,U,0.29584075449822184,{0},1,0.01818181818181818
B4430D67D9,1,,U,0.2962920772620542,{0},1,0.05454545454545454
B44142D12C,1,,U,0.29575763969446256,{0},1,0.01818181818181818
B47BE1E4AF,1,,U,0.29616619328932414,{0},1,0.03636363636363636
B464FC4208,1,,U,0.29587972102816834,{0},1,0.01818181818181818
B44F2598B9,1,,U,0.29597040951975234,{0},1,0.01818181818181818
B48208DF8B,1,,U,0.29598214584136806,{0},1,0.01818181818181818
B44FC6A755,1,,U,0.29602241188498274,{0},1,0.01818181818181818
B43B98D7EB,1,,U,0.29590401594685656,{0},1,0.01818181818181818
B420F5C3A1,1,,U,0.29621575722048654,{0},1,0.05454545454545454
B4269466AE,1,,U,0.2959284589761717,{0},1,0.01818181818181818
B461C7D14A,1,,U,0.2963448532140369,{0},1,0.07272727272727272
B413655AE2,1,,U,0.2961017867560496,{0},1,0.03636363636363636
B460E57451,1,,U,0.29606523086628844,{0},1,0.03636363636363636
B420723A85,1,,U,0.29610173045185784,{0},1,0.03636363636363636
B4370005BD,1,,U,0.29592829428260814,{0},1,0.01818181818181818
B42DD8763C,1,,U,0.30028701347561987,"{0,1}",2,0.23636363636363636
B424B82675,1,,U,0.2977129660735885,"{0,1}",2,0.12727272727272726
B4272E0317,1,,U,0.2960693674787707,{0},1,0.03636363636363636
B47901790A,1,,U,0.29588831449805164,{0},1,0.01818181818181818
B2B2948968,1,,U,0.29598615355965935,{0},1,0.01818181818181818
B41355FFDF,1,,U,0.2988546023981992,"{0,1}",2,0.16363636363636364
B4871C8821,1,,U,0.29590605033481887,{0},1,0.01818181818181818
B428D3806B,1,,U,0.29597956901622113,{0},1,0.01818181818181818
B46B0CA2FF,1,,U,0.2961094440938817,{0},1,0.03636363636363636
B44FD7EB17,1,,U,0.2971290335346795,"{0,1}",2,0.12727272727272726
B4251B3272,1,,U,0.29612102559785425,{0},1,0.03636363636363636
B43B9BF130,1,,U,0.2962657134763471,{0},1,0.05454545454545454
B449979130,1,,U,0.2958211760966692,{0},1,0.01818181818181818
B41B0E927D,1,,U,0.2966748531083371,{0},1,0.09090909090909091
B45BD2C8F0,1,,U,0.295952112714214,{0},1,0.01818181818181818
B41E364AE0,1,,U,0.29614450162570516,{0},1,0.03636363636363636
B41C163B48,1,,U,0.29702408731875596,"{0,1}",2,0.12727272727272726
B47EDF4E64,1,,U,0.29616264712374063,{0},1,0.03636363636363636
B44EF91D28,1,,U,0.2960062084270341,{0},1,0.01818181818181818
B4555C97AE,1,,U,0.29607792426622487,{0},1,0.03636363636363636
B42EEAEDCB,1,,U,0.2959957333146351,{0},1,0.01818181818181818
B46F94316B,1,,U,0.29608226768380846,{0},1,0.03636363636363636
B4240147D8,1,,U,0.2961989531997611,{0},1,0.03636363636363636
B4439A4BE7,1,,U,0.29601267715780655,{0},1,0.01818181818181818
B44EBD583F,1,,U,0.29596892438155886,{0},1,0.01818181818181818
B47B487ABF,1,,U,0.2959948451815984,{0},1,0.01818181818181818
B450D4C5F6,1,,U,0.29603667879885054,{0},1,0.01818181818181818
B46F0F9A47,1,,U,0.29592840212889276,{0},1,0.01818181818181818
B473095843,1,,U,0.29605803275543313,{0},1,0.03636363636363636
B435FDC3E8,1,,U,0.29615185580847897,{0},1,0.03636363636363636
B41348B0F1,1,,U,0.2959647285183398,{0},1,0.01818181818181818
B4615A6C4E,1,,U,0.29588658480844326,{0},1,0.01818181818181818
B450B92935,1,,U,0.29602339404768513,{0},1,0.01818181818181818
B46B61512E,1,,U,0.29594862468202265,{0},1,0.01818181818181818
B478827C2D,1,,U,0.2959392716803708,{0},1,0.01818181818181818
B447814254,1,,U,0.2958667144768019,{0},1,0.01818181818181818
B47DC7E5A4,1,,U,0.29596602341786266,{0},1,0.01818181818181818
B4382939AF,1,,U,0.2964495454587745,{0},1,0.07272727272727272
B4320FC112,1,,U,0.296304476686706,{0},1,0.05454545454545454
B424B29D01,1,,U,0.2964468354539258,{0},1,0.07272727272727272
B43B73CE8D,1,,U,0.2960349184718134,{0},1,0.01818181818181818
B45CF32888,1,,U,0.2958904375714881,{0},1,0.01818181818181818
B44656AB63,1,,U,0.29595277545575227,{0},1,0.01818181818181818
B4183D81DB,1,,U,0.29599686391059127,{0},1,0.01818181818181818
B4652DF216,1,,U,0.29596602341786266,{0},1,0.01818181818181818
B44F2DD5A8,1,,U,0.29594455832586025,{0},1,0.01818181818181818
B41C03FA51,1,,U,0.29624511636681966,{0},1,0.05454545454545454
B43AF569F3,1,,U,0.29603456389628385,{0},1,0.01818181818181818
B47EF8CF15,1,,U,0.2965345596058647,{0},1,0.09090909090909091
B46361C5F1,1,,U,0.29686859762103657,{0},1,0.09090909090909091
B4662C6195,1,,U,0.29620129131874057,{0},1,0.03636363636363636
B42A5FC05A,1,,U,0.2961526013904542,{0},1,0.03636363636363636
B47F537C7D,1,,U,0.2959520116748327,{0},1,0.01818181818181818
B47145BD2C,1,,U,0.2962148395049659,{0},1,0.05454545454545454
B45A8534B6,1,,U,0.29598685519563633,{0},1,0.01818181818181818
B4D0FDE51B,1,,U,0.29656002710261675,{0},1,0.09090909090909091
B4F87E1291,1,,U,0.2963240796345201,{0},1,0.05454545454545454
B4DFCC32F2,1,,U,0.2969332624012372,"{0,1}",2,0.10909090909090909
B501BB0C49,1,,U,0.29609107769124676,{0},1,0.03636363636363636
B4F47AD725,1,,U,0.29618219257538536,{0},1,0.03636363636363636
B4F3ADE53B,1,,U,0.29622226311600763,{0},1,0.05454545454545454
B4F1E1EB8F,1,,U,0.2958904375714881,{0},1,0.01818181818181818
B4F3FCF923,1,,U,0.3443747111630841,"{0,1}",2,0.7454545454545455
B4CB2FAD38,1,,U,0.2958816356920911,{0},1,0.01818181818181818
