cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
82546310FF,1,,U,0.5733968351983082,{1},1,0.5
82075783A1,1,,U,0.4409019762235404,"{0,1}",2,0.32142857142857145
81860638E2,1,,U,0.5196743876362239,"{0,1}",2,0.4642857142857143
8257419DB6,1,,U,0.5208503976980695,"{0,1}",2,0.4642857142857143
8245714274,1,,U,0.8439052367957701,{1},1,0.9285714285714286
82586651F5,1,,U,0.5434366283464003,"{0,1}",2,0.4642857142857143
8254780BF1,1,,U,0.7918931685748598,{1},1,0.8214285714285714
82286321F1,1,,U,0.6153363391049602,{1},1,0.5714285714285714
82265457B0,1,,U,0.6472018102844548,{1},1,0.6071428571428571
8270565E22,1,,U,0.7918931685748598,{1},1,0.8214285714285714
8282510F75,1,,U,0.4788927794627175,"{0,1}",2,0.39285714285714285
82614636EF,1,,U,0.7690076374405086,{1},1,0.7857142857142857
8271806E3D,1,,U,0.5826762227956881,{1},1,0.5
8294497375,1,,U,0.6680562967330962,{1},1,0.6071428571428571
82853295C8,1,,U,0.5893132821355311,{1},1,0.5357142857142857
8259218A4C,1,,U,0.5893132821355311,{1},1,0.5357142857142857
82410043A3,1,,U,0.8439052367957701,{1},1,0.9285714285714286
8270640C07,1,,U,0.3267030036571589,"{0,1}",2,0.21428571428571427
8289684FA1,1,,U,0.5733968351983082,{1},1,0.5
8307172F2F,1,,U,0.32776992866267934,"{0,1}",2,0.21428571428571427
8211975027,1,,U,0.4409019762235404,"{0,1}",2,0.32142857142857145
82983975D6,1,,U,0.5462824920767118,"{0,1}",2,0.4642857142857143
8196907DA1,1,,U,0.6653227180563447,{1},1,0.6071428571428571
82926921ED,1,,U,0.4788927794627175,"{0,1}",2,0.39285714285714285
8308819E55,1,,U,0.20811089105082434,"{0,1}",2,0.10714285714285714
8311509A32,1,,U,0.45004504058695194,"{0,1}",2,0.32142857142857145
8281906D06,1,,U,0.45687501094419114,"{0,1}",2,0.35714285714285715
8311549B34,1,,U,0.6437659422982309,{1},1,0.6071428571428571
831148780B,1,,U,0.5833687658814692,{1},1,0.5
8290731FA4,1,,U,0.8014258406780039,{1},1,0.8571428571428571
82925447C9,1,,U,0.5434366283464003,"{0,1}",2,0.4642857142857143
8291478818,1,,U,0.7230646824794038,{1},1,0.7142857142857143
8258949C4F,1,,U,0.29127320956388064,"{0,1}",2,0.21428571428571427
8354804A5C,1,,U,0.45004504058695194,"{0,1}",2,0.32142857142857145
8193340E0C,1,,U,0.7918931685748598,{1},1,0.8214285714285714
833258068A,1,,U,0.41476103607689646,"{0,1}",2,0.2857142857142857
8340864AB5,1,,U,0.35887665963016174,"{0,1}",2,0.21428571428571427
83466999E7,1,,U,0.5601354100497751,"{0,1}",2,0.5
8313665D61,1,,U,0.4468557269287803,"{0,1}",2,0.32142857142857145
8337768FCD,1,,U,0.6039928877268431,{1},1,0.5714285714285714
8349306147,1,,U,0.3267030036571589,"{0,1}",2,0.21428571428571427
8205014FBC,1,,U,0.7753976354657949,{1},1,0.8214285714285714
83248099B4,1,,U,0.2774483858384009,"{0,1}",2,0.21428571428571427
83040953FA,1,,U,0.45687501094419114,"{0,1}",2,0.35714285714285715
8334184235,1,,U,0.5826762227956881,{1},1,0.5
83478564B2,1,,U,0.6437659422982309,{1},1,0.6071428571428571
8348911B4D,1,,U,0.5601354100497751,"{0,1}",2,0.5
82965544F2,1,,U,0.5893132821355311,{1},1,0.5357142857142857
8300455826,1,,U,0.6405487072457012,{1},1,0.5714285714285714
83372883B5,1,,U,0.5196743876362239,"{0,1}",2,0.4642857142857143
83246094AA,1,,U,0.8703015568694229,{1},1,1.0
8360316F00,1,,U,0.775991626564117,{1},1,0.8214285714285714
836811207B,1,,U,0.620092471300925,{1},1,0.5714285714285714
83481642DE,1,,U,0.3167196160258069,"{0,1}",2,0.21428571428571427
8370695409,1,,U,0.5300782856155931,"{0,1}",2,0.4642857142857143
8334005E7A,1,,U,0.7560715557884666,{1},1,0.7142857142857143
8335196555,1,,U,0.7144071085596226,{1},1,0.7142857142857143
839123060D,1,,U,0.7806087007286322,{1},1,0.8214285714285714
8358827241,1,,U,0.7280888515333419,{1},1,0.7142857142857143
8359482EC3,1,,U,0.6039928877268431,{1},1,0.5714285714285714
8360547DA1,1,,U,0.6517639567534459,{1},1,0.6071428571428571
8343806687,1,,U,0.45687501094419114,"{0,1}",2,0.35714285714285715
8359375679,1,,U,0.6517639567534459,{1},1,0.6071428571428571
8385703507,1,,U,0.5601354100497751,"{0,1}",2,0.5
8393384796,1,,U,0.7269098530374384,{1},1,0.7142857142857143
831173765A,1,,U,0.3521472738801882,"{0,1}",2,0.21428571428571427
8991288594,1,,U,0.6704688865395453,{1},1,0.6071428571428571
8386518596,1,,U,0.6707807364826147,{1},1,0.6071428571428571
8361721674,1,,U,0.47943466562191817,"{0,1}",2,0.39285714285714285
832387896B,1,,U,0.6862283139352087,{1},1,0.6071428571428571
8393167484,1,,U,0.5601354100497751,"{0,1}",2,0.5
841382298E,1,,U,0.5462824920767118,"{0,1}",2,0.4642857142857143
8592920DE5,1,,U,0.512863365610136,"{0,1}",2,0.4642857142857143
8400256E88,1,,U,0.8439052367957701,{1},1,0.9285714285714286
8397076E50,1,,U,0.19362130896375224,{0},1,0.07142857142857142
8418458B4D,1,,U,0.6680562967330962,{1},1,0.6071428571428571
8383694B24,1,,U,0.5660068570878122,"{0,1}",2,0.5
8413824B34,1,,U,0.8254362883303861,{1},1,0.8571428571428571
8400150711,1,,U,0.4369888497651705,"{0,1}",2,0.32142857142857145
83861684C2,1,,U,0.4346685604410068,"{0,1}",2,0.2857142857142857
84185821A4,1,,U,0.6725220279658514,{1},1,0.6071428571428571
831431669C,1,,U,0.4409019762235404,"{0,1}",2,0.32142857142857145
84028879B5,1,,U,0.6039928877268431,{1},1,0.5714285714285714
84093932A3,1,,U,0.5906858948728401,{1},1,0.5357142857142857
8455201C95,1,,U,0.27026573823479255,"{0,1}",2,0.21428571428571427
8405675671,1,,U,0.7560715557884666,{1},1,0.7142857142857143
8392365EAC,1,,U,0.6670266491343084,{1},1,0.6071428571428571
839709914F,1,,U,0.756700940828951,{1},1,0.7142857142857143
8405486A78,1,,U,0.3521472738801882,"{0,1}",2,0.21428571428571427
850541065E,1,,U,0.257749823352518,"{0,1}",2,0.21428571428571427
837160964A,1,,U,0.6517639567534459,{1},1,0.6071428571428571
8399753F71,1,,U,0.631266211124706,{1},1,0.5714285714285714
8476784F6F,1,,U,0.8439052367957701,{1},1,0.9285714285714286
8427729DF8,1,,U,0.8439052367957701,{1},1,0.9285714285714286
8430891F55,1,,U,0.45687501094419114,"{0,1}",2,0.35714285714285715
84413939DD,1,,U,0.8703015568694229,{1},1,1.0
84442141D6,1,,U,0.7394427152525168,{1},1,0.7142857142857143
84546283BD,1,,U,0.3492546781299227,"{0,1}",2,0.21428571428571427
8422765D8C,1,,U,0.7135022922877278,{1},1,0.7142857142857143
913649495B,1,,U,0.33755250018209026,"{0,1}",2,0.21428571428571427
8549470DD2,1,,U,0.8439052367957701,{1},1,0.9285714285714286
8438919044,1,,U,0.4409019762235404,"{0,1}",2,0.32142857142857145
8436332965,1,,U,0.7394427152525168,{1},1,0.7142857142857143
8517091DD3,1,,U,0.5365292193952643,"{0,1}",2,0.4642857142857143
8447341650,1,,U,0.6645625121354042,{1},1,0.6071428571428571
8434299BB5,1,,U,0.8019276125027618,{1},1,0.8571428571428571
8453246F43,1,,U,0.6993918483252967,{1},1,0.6071428571428571
8337884F87,1,,U,0.6437659422982309,{1},1,0.6071428571428571
844500703E,1,,U,0.7690076374405086,{1},1,0.7857142857142857
8456125719,1,,U,0.4346685604410068,"{0,1}",2,0.2857142857142857
84247947F0,1,,U,0.5208503976980695,"{0,1}",2,0.4642857142857143
8390654AB7,1,,U,0.1621273023463946,{0},1,0.07142857142857142
842126253E,1,,U,0.30577362519797496,"{0,1}",2,0.21428571428571427
842759603B,1,,U,0.4346685604410068,"{0,1}",2,0.2857142857142857
8444541FAB,1,,U,0.25150864709672455,"{0,1}",2,0.17857142857142858
8580062B24,1,,U,0.6802896116779436,{1},1,0.6071428571428571
8431392CC6,1,,U,0.6856213064134173,{1},1,0.6071428571428571
8457446938,1,,U,0.5747616994815082,{1},1,0.5
8471727248,1,,U,0.4346685604410068,"{0,1}",2,0.2857142857142857
8585591DD0,1,,U,0.809072911336837,{1},1,0.8571428571428571
8490006E93,1,,U,0.6720377167102239,{1},1,0.6071428571428571
848592787C,1,,U,0.39657741417581605,"{0,1}",2,0.25
8478393F39,1,,U,0.45687501094419114,"{0,1}",2,0.35714285714285715
8494013943,1,,U,0.6039928877268431,{1},1,0.5714285714285714
84766153FC,1,,U,0.5601354100497751,"{0,1}",2,0.5
84950343D3,1,,U,0.7280888515333419,{1},1,0.7142857142857143
84691102AA,1,,U,0.25150864709672455,"{0,1}",2,0.17857142857142858
8486122967,1,,U,0.7394427152525168,{1},1,0.7142857142857143
845059646D,1,,U,0.5601354100497751,"{0,1}",2,0.5
84774759AC,1,,U,0.45004504058695194,"{0,1}",2,0.32142857142857145
8458835377,1,,U,0.5601354100497751,"{0,1}",2,0.5
848204227D,1,,U,0.5113360522846753,"{0,1}",2,0.42857142857142855
8411754EFB,1,,U,0.7806087007286322,{1},1,0.8214285714285714
8472010BCF,1,,U,0.5893132821355311,{1},1,0.5357142857142857
8452343618,1,,U,0.5434366283464003,"{0,1}",2,0.4642857142857143
846876779B,1,,U,0.5182659236272865,"{0,1}",2,0.4642857142857143
83954608C1,1,,U,0.42841421916610667,"{0,1}",2,0.2857142857142857
84496675CA,1,,U,0.3521472738801882,"{0,1}",2,0.21428571428571427
84551377C6,1,,U,0.7448076671633381,{1},1,0.7142857142857143
852877796C,1,,U,0.5687102409521121,{1},1,0.5
8454203504,1,,U,0.6720377167102239,{1},1,0.6071428571428571
8496989125,1,,U,0.6307399148844006,{1},1,0.5714285714285714
8504781F4A,1,,U,0.8155698707040103,{1},1,0.8571428571428571
8523311ABC,1,,U,0.8254362883303861,{1},1,0.8571428571428571
85192378C4,1,,U,0.5671066521972531,{1},1,0.5
8518467D56,1,,U,0.7144071085596226,{1},1,0.7142857142857143
8514990808,1,,U,0.35887665963016174,"{0,1}",2,0.21428571428571427
8516763F26,1,,U,0.8341695672115278,{1},1,0.9285714285714286
8513366BDC,1,,U,0.775991626564117,{1},1,0.8214285714285714
8573958DF5,1,,U,0.47987746518234725,"{0,1}",2,0.39285714285714285
849697880F,1,,U,0.45004504058695194,"{0,1}",2,0.32142857142857145
A06D695114,1,,U,0.569841706949975,{1},1,0.5
8504352D45,1,,U,0.616399308428825,{1},1,0.5714285714285714
8481509AA2,1,,U,0.5375583593359611,"{0,1}",2,0.4642857142857143
8490082D4B,1,,U,0.6293868817732984,{1},1,0.5714285714285714
84820622FE,1,,U,0.4788927794627175,"{0,1}",2,0.39285714285714285
8501680048,1,,U,0.41229906573891284,"{0,1}",2,0.2857142857142857
8505204C5D,1,,U,0.6377562780962781,{1},1,0.5714285714285714
8520698E6A,1,,U,0.4335832275690719,"{0,1}",2,0.2857142857142857
8581006629,1,,U,0.5306665495202593,"{0,1}",2,0.4642857142857143
85154779EA,1,,U,0.6732732654797539,{1},1,0.6071428571428571
849675500B,1,,U,0.6208943519773782,{1},1,0.5714285714285714
85232654C8,1,,U,0.569165583928957,{1},1,0.5
8572149921,1,,U,0.6680562967330962,{1},1,0.6071428571428571
8559957BF8,1,,U,0.5687102409521121,{1},1,0.5
853695347A,1,,U,0.6704688865395453,{1},1,0.6071428571428571
8546441A37,1,,U,0.7269098530374384,{1},1,0.7142857142857143
8526047C8D,1,,U,0.7083520298141092,{1},1,0.6428571428571429
8561739A86,1,,U,0.589584928301703,{1},1,0.5357142857142857
8395676B00,1,,U,0.6704688865395453,{1},1,0.6071428571428571
85239222F5,1,,U,0.5826762227956881,{1},1,0.5
8543374740,1,,U,0.569841706949975,{1},1,0.5
8569778486,1,,U,0.34311859000753847,"{0,1}",2,0.21428571428571427
8543324DFB,1,,U,0.569841706949975,{1},1,0.5
8594118A85,1,,U,0.5434366283464003,"{0,1}",2,0.4642857142857143
85653839A6,1,,U,0.6591166816682676,{1},1,0.6071428571428571
857740280B,1,,U,0.47943466562191817,"{0,1}",2,0.39285714285714285
85741024CD,1,,U,0.756700940828951,{1},1,0.7142857142857143
8564606873,1,,U,0.569841706949975,{1},1,0.5
85829423CD,1,,U,0.5182659236272865,"{0,1}",2,0.4642857142857143
8560596B4A,1,,U,0.3521472738801882,"{0,1}",2,0.21428571428571427
85238886E5,1,,U,0.8155698707040103,{1},1,0.8571428571428571
853212002A,1,,U,0.5435716296904244,"{0,1}",2,0.4642857142857143
8566929574,1,,U,0.5113360522846753,"{0,1}",2,0.42857142857142855
8571202BA3,1,,U,0.6645625121354042,{1},1,0.6071428571428571
854280735A,1,,U,0.5893132821355311,{1},1,0.5357142857142857
85393953AE,1,,U,0.7918931685748598,{1},1,0.8214285714285714
8548966DE8,1,,U,0.756700940828951,{1},1,0.7142857142857143
8631929D24,1,,U,0.47943466562191817,"{0,1}",2,0.39285714285714285
8516369A04,1,,U,0.3267030036571589,"{0,1}",2,0.21428571428571427
8916320C05,1,,U,0.7560715557884666,{1},1,0.7142857142857143
8569940A34,1,,U,0.6757906430327817,{1},1,0.6071428571428571
861152573C,1,,U,0.6517639567534459,{1},1,0.6071428571428571
8585768FE0,1,,U,0.7806087007286322,{1},1,0.8214285714285714
8605630687,1,,U,0.3521472738801882,"{0,1}",2,0.21428571428571427
8496706799,1,,U,0.6964355595639532,{1},1,0.6071428571428571
86075230B0,1,,U,0.15926415481189832,{0},1,0.07142857142857142
86067681A4,1,,U,0.569841706949975,{1},1,0.5
8588305D7A,1,,U,0.5825428047563087,{1},1,0.5
9063055D92,1,,U,0.4335832275690719,"{0,1}",2,0.2857142857142857
8675124AC9,1,,U,0.6153363391049602,{1},1,0.5714285714285714
90647758F7,1,,U,0.4335832275690719,"{0,1}",2,0.2857142857142857
8575645E1D,1,,U,0.6039928877268431,{1},1,0.5714285714285714
9058850F7E,1,,U,0.4335832275690719,"{0,1}",2,0.2857142857142857
8572910D1F,1,,U,0.48690315655641647,"{0,1}",2,0.39285714285714285
8565794CD0,1,,U,0.569841706949975,{1},1,0.5
8570862312,1,,U,0.631266211124706,{1},1,0.5714285714285714
8626133E21,1,,U,0.6153363391049602,{1},1,0.5714285714285714
865644760B,1,,U,0.8703015568694229,{1},1,1.0
8622290ACA,1,,U,0.1621273023463946,{0},1,0.07142857142857142
8598592696,1,,U,0.32029944317506104,"{0,1}",2,0.21428571428571427
861678189F,1,,U,0.7280888515333419,{1},1,0.7142857142857143
8597958B63,1,,U,0.5286137517718061,"{0,1}",2,0.4642857142857143
8642460F98,1,,U,0.5618851435661311,"{0,1}",2,0.5
8595999AC5,1,,U,0.22018978941959755,"{0,1}",2,0.17857142857142858
8598268B35,1,,U,0.35887665963016174,"{0,1}",2,0.21428571428571427
8635062695,1,,U,0.6039928877268431,{1},1,0.5714285714285714
8647086919,1,,U,0.6437659422982309,{1},1,0.6071428571428571
87115262AD,1,,U,0.7806087007286322,{1},1,0.8214285714285714
86243227A7,1,,U,0.38844818566532285,"{0,1}",2,0.21428571428571427
8623708CF5,1,,U,0.7177044604581139,{1},1,0.7142857142857143
86450400B2,1,,U,0.7454564325558913,{1},1,0.7142857142857143
8673222935,1,,U,0.45687501094419114,"{0,1}",2,0.35714285714285715
86843318A5,1,,U,0.7394427152525168,{1},1,0.7142857142857143
8653722D4B,1,,U,0.2415590346514153,"{0,1}",2,0.17857142857142858
8659575B58,1,,U,0.6680562967330962,{1},1,0.6071428571428571
8759701DEE,1,,U,0.6437659422982309,{1},1,0.6071428571428571
8649613E70,1,,U,0.45687501094419114,"{0,1}",2,0.35714285714285715
866654425B,1,,U,0.6153363391049602,{1},1,0.5714285714285714
87083738BB,1,,U,0.7083520298141092,{1},1,0.6428571428571429
8622269976,1,,U,0.686356785186171,{1},1,0.6071428571428571
8658954AE1,1,,U,0.5208503976980695,"{0,1}",2,0.4642857142857143
8663385377,1,,U,0.7772907816942553,{1},1,0.8214285714285714
8690699FAD,1,,U,0.686356785186171,{1},1,0.6071428571428571
8694556E93,1,,U,0.7753976354657949,{1},1,0.8214285714285714
8648145305,1,,U,0.5451740651777744,"{0,1}",2,0.4642857142857143
8667791768,1,,U,0.5121799091869053,"{0,1}",2,0.4642857142857143
8660298FFA,1,,U,0.4346685604410068,"{0,1}",2,0.2857142857142857
85987698A6,1,,U,0.5601354100497751,"{0,1}",2,0.5
8645733C90,1,,U,0.6573787092801894,{1},1,0.6071428571428571
86931359EF,1,,U,0.5687102409521121,{1},1,0.5
8714298234,1,,U,0.39657741417581605,"{0,1}",2,0.25
868492747C,1,,U,0.7358899575871647,{1},1,0.7142857142857143
87180434AC,1,,U,0.5208503976980695,"{0,1}",2,0.4642857142857143
8728404AD5,1,,U,0.5671066521972531,{1},1,0.5
8685935450,1,,U,0.5182659236272865,"{0,1}",2,0.4642857142857143
8691240E20,1,,U,0.6039928877268431,{1},1,0.5714285714285714
8726663E1C,1,,U,0.3492546781299227,"{0,1}",2,0.21428571428571427
8729418F9B,1,,U,0.7187538190135465,{1},1,0.7142857142857143
87272209C4,1,,U,0.3492546781299227,"{0,1}",2,0.21428571428571427
871519459A,1,,U,0.5434366283464003,"{0,1}",2,0.4642857142857143
870100152B,1,,U,0.4164299379933929,"{0,1}",2,0.2857142857142857
8729547A11,1,,U,0.5208503976980695,"{0,1}",2,0.4642857142857143
8707127481,1,,U,0.3521472738801882,"{0,1}",2,0.21428571428571427
86994369AF,1,,U,0.5182659236272865,"{0,1}",2,0.4642857142857143
8704535983,1,,U,0.6117350667374316,{1},1,0.5714285714285714
8642337A19,1,,U,0.4335832275690719,"{0,1}",2,0.2857142857142857
87406959B0,1,,U,0.45687501094419114,"{0,1}",2,0.35714285714285715
87431779E6,1,,U,0.6663247628316153,{1},1,0.6071428571428571
873186856C,1,,U,0.6377562780962781,{1},1,0.5714285714285714
8784244B75,1,,U,0.616399308428825,{1},1,0.5714285714285714
87640166CA,1,,U,0.45687501094419114,"{0,1}",2,0.35714285714285715
8739571A22,1,,U,0.35887665963016174,"{0,1}",2,0.21428571428571427
8739922BC9,1,,U,0.5208503976980695,"{0,1}",2,0.4642857142857143
86939656E0,1,,U,0.3521472738801882,"{0,1}",2,0.21428571428571427
8772225D10,1,,U,0.15926415481189832,{0},1,0.07142857142857142
8776451C78,1,,U,0.5601354100497751,"{0,1}",2,0.5
8802935BC2,1,,U,0.631266211124706,{1},1,0.5714285714285714
873952000F,1,,U,0.45687501094419114,"{0,1}",2,0.35714285714285715
87431947EE,1,,U,0.6993918483252967,{1},1,0.6071428571428571
87596156F8,1,,U,0.6707807364826147,{1},1,0.6071428571428571
8767782A96,1,,U,0.5375583593359611,"{0,1}",2,0.4642857142857143
8748965251,1,,U,0.5906858948728401,{1},1,0.5357142857142857
87346415C6,1,,U,0.630984116374836,{1},1,0.5714285714285714
87879795AF,1,,U,0.6856213064134173,{1},1,0.6071428571428571
8749538B29,1,,U,0.4409019762235404,"{0,1}",2,0.32142857142857145
8631192CF3,1,,U,0.7335542569686672,{1},1,0.7142857142857143
8787894F87,1,,U,0.5086568123376621,"{0,1}",2,0.42857142857142855
8792638A68,1,,U,0.5687102409521121,{1},1,0.5
880248044A,1,,U,0.7690076374405086,{1},1,0.7857142857142857
878609207D,1,,U,0.5375583593359611,"{0,1}",2,0.4642857142857143
879443662B,1,,U,0.5601354100497751,"{0,1}",2,0.5
88115229FA,1,,U,0.45004504058695194,"{0,1}",2,0.32142857142857145
87842375B0,1,,U,0.5826762227956881,{1},1,0.5
87871097BC,1,,U,0.7269098530374384,{1},1,0.7142857142857143
8771314D48,1,,U,0.44635965103264,"{0,1}",2,0.32142857142857145
885568459E,1,,U,0.5825428047563087,{1},1,0.5
8757869620,1,,U,0.5365292193952643,"{0,1}",2,0.4642857142857143
8853597B5D,1,,U,0.4468557269287803,"{0,1}",2,0.32142857142857145
8804380438,1,,U,0.7280888515333419,{1},1,0.7142857142857143
87808835E1,1,,U,0.3521472738801882,"{0,1}",2,0.21428571428571427
8804895D33,1,,U,0.5182659236272865,"{0,1}",2,0.4642857142857143
8803293333,1,,U,0.7400515047120042,{1},1,0.7142857142857143
8799906827,1,,U,0.7560715557884666,{1},1,0.7142857142857143
8745441637,1,,U,0.5286137517718061,"{0,1}",2,0.4642857142857143
8842446945,1,,U,0.6645625121354042,{1},1,0.6071428571428571
8793263E2B,1,,U,0.6653227180563447,{1},1,0.6071428571428571
8782252F9A,1,,U,0.751072183128476,{1},1,0.7142857142857143
87766722DB,1,,U,0.45687501094419114,"{0,1}",2,0.35714285714285715
8781514E96,1,,U,0.6653227180563447,{1},1,0.6071428571428571
88079695F4,1,,U,0.45687501094419114,"{0,1}",2,0.35714285714285715
8808837241,1,,U,0.7144071085596226,{1},1,0.7142857142857143
8778917F79,1,,U,0.8403654599594857,{1},1,0.9285714285714286
876504364C,1,,U,0.1621273023463946,{0},1,0.07142857142857142
877823088D,1,,U,0.6437659422982309,{1},1,0.6071428571428571
8952714D4C,1,,U,0.47987746518234725,"{0,1}",2,0.39285714285714285
8828550DEC,1,,U,0.6707807364826147,{1},1,0.6071428571428571
8821097785,1,,U,0.4346685604410068,"{0,1}",2,0.2857142857142857
87888547C1,1,,U,0.775991626564117,{1},1,0.8214285714285714
880457879C,1,,U,0.5747616994815082,{1},1,0.5
87947075CE,1,,U,0.6153363391049602,{1},1,0.5714285714285714
8828622958,1,,U,0.25905615579418606,"{0,1}",2,0.21428571428571427
88182813B0,1,,U,0.7690076374405086,{1},1,0.7857142857142857
8793844DA0,1,,U,0.39657741417581605,"{0,1}",2,0.25
88477290F3,1,,U,0.5474239503541357,"{0,1}",2,0.4642857142857143
9099871B19,1,,U,0.4409019762235404,"{0,1}",2,0.32142857142857145
8814625AA7,1,,U,0.6117350667374316,{1},1,0.5714285714285714
8787697CF6,1,,U,0.35887665963016174,"{0,1}",2,0.21428571428571427
8844253C73,1,,U,0.35887665963016174,"{0,1}",2,0.21428571428571427
8797918F98,1,,U,0.620092471300925,{1},1,0.5714285714285714
8847007D1F,1,,U,0.20811089105082434,"{0,1}",2,0.10714285714285714
A0590E6DD6,1,,U,0.569841706949975,{1},1,0.5
8806869A33,1,,U,0.5660068570878122,"{0,1}",2,0.5
881846290C,1,,U,0.28340912179056976,"{0,1}",2,0.21428571428571427
88367447D5,1,,U,0.60784977129112,{1},1,0.5714285714285714
88474602F6,1,,U,0.5208503976980695,"{0,1}",2,0.4642857142857143
88490356B0,1,,U,0.6377562780962781,{1},1,0.5714285714285714
881937065B,1,,U,0.756700940828951,{1},1,0.7142857142857143
8835677751,1,,U,0.6319215460710731,{1},1,0.5714285714285714
8852400F90,1,,U,0.5462824920767118,"{0,1}",2,0.4642857142857143
8832019CA2,1,,U,0.5208503976980695,"{0,1}",2,0.4642857142857143
8817828DD9,1,,U,0.7394427152525168,{1},1,0.7142857142857143
8653173840,1,,U,0.6472018102844548,{1},1,0.6071428571428571
883919701F,1,,U,0.5375583593359611,"{0,1}",2,0.4642857142857143
8849390BA3,1,,U,0.6502719910331398,{1},1,0.6071428571428571
88250505A4,1,,U,0.6663247628316153,{1},1,0.6071428571428571
885692019A,1,,U,0.19362130896375224,{0},1,0.07142857142857142
885983357B,1,,U,0.6757906430327817,{1},1,0.6071428571428571
88023129A5,1,,U,0.3267030036571589,"{0,1}",2,0.21428571428571427
8866455E1E,1,,U,0.4164299379933929,"{0,1}",2,0.2857142857142857
8863553353,1,,U,0.44226038751883134,"{0,1}",2,0.32142857142857145
9386459EFE,1,,U,0.5434366283464003,"{0,1}",2,0.4642857142857143
887619864E,1,,U,0.7735622766890419,{1},1,0.8214285714285714
8858563D6F,1,,U,0.35887665963016174,"{0,1}",2,0.21428571428571427
8886875140,1,,U,0.5461196444470806,"{0,1}",2,0.4642857142857143
88374194DD,1,,U,0.49821511601099544,"{0,1}",2,0.39285714285714285
88573146BC,1,,U,0.7269098530374384,{1},1,0.7142857142857143
8873805F87,1,,U,0.6707807364826147,{1},1,0.6071428571428571
88520227A3,1,,U,0.6934623715018465,{1},1,0.6071428571428571
8839912E24,1,,U,0.4335832275690719,"{0,1}",2,0.2857142857142857
88779170E0,1,,U,0.6856213064134173,{1},1,0.6071428571428571
8869285D82,1,,U,0.7400515047120042,{1},1,0.7142857142857143
88701528FC,1,,U,0.5182659236272865,"{0,1}",2,0.4642857142857143
88648777EB,1,,U,0.6377562780962781,{1},1,0.5714285714285714
8854970867,1,,U,0.6663247628316153,{1},1,0.6071428571428571
8872812C15,1,,U,0.6377562780962781,{1},1,0.5714285714285714
89272496EC,1,,U,0.4346685604410068,"{0,1}",2,0.2857142857142857
8831865D8C,1,,U,0.5733968351983082,{1},1,0.5
88611357EC,1,,U,0.6117350667374316,{1},1,0.5714285714285714
890276279C,1,,U,0.6856213064134173,{1},1,0.6071428571428571
8818237F5D,1,,U,0.39657741417581605,"{0,1}",2,0.25
8897018384,1,,U,0.5893132821355311,{1},1,0.5357142857142857
9110930149,1,,U,0.645381174901436,{1},1,0.6071428571428571
8914349183,1,,U,0.5601354100497751,"{0,1}",2,0.5
89223067D4,1,,U,0.5601354100497751,"{0,1}",2,0.5
8895743759,1,,U,0.5182659236272865,"{0,1}",2,0.4642857142857143
8901180E18,1,,U,0.729095684430983,{1},1,0.7142857142857143
8957776E97,1,,U,0.5182659236272865,"{0,1}",2,0.4642857142857143
8892986434,1,,U,0.7269098530374384,{1},1,0.7142857142857143
89158074B0,1,,U,0.6208943519773782,{1},1,0.5714285714285714
8890382F4D,1,,U,0.6670266491343084,{1},1,0.6071428571428571
8883065921,1,,U,0.6377562780962781,{1},1,0.5714285714285714
88577205C7,1,,U,0.3267030036571589,"{0,1}",2,0.21428571428571427
9050291864,1,,U,0.7918931685748598,{1},1,0.8214285714285714
8912383B1B,1,,U,0.44226038751883134,"{0,1}",2,0.32142857142857145
8921245C42,1,,U,0.8254362883303861,{1},1,0.8571428571428571
892362584D,1,,U,0.4346685604410068,"{0,1}",2,0.2857142857142857
8884774B70,1,,U,0.23005278902351065,"{0,1}",2,0.17857142857142858
8897788EED,1,,U,0.7918931685748598,{1},1,0.8214285714285714
8924152B31,1,,U,0.45687501094419114,"{0,1}",2,0.35714285714285715
8870356157,1,,U,0.3728794967091707,"{0,1}",2,0.21428571428571427
89378302A5,1,,U,0.7690076374405086,{1},1,0.7857142857142857
8930957ADB,1,,U,0.20811089105082434,"{0,1}",2,0.10714285714285714
8947284C52,1,,U,0.7753976354657949,{1},1,0.8214285714285714
895517080F,1,,U,0.5671066521972531,{1},1,0.5
89404493E9,1,,U,0.35887665963016174,"{0,1}",2,0.21428571428571427
8917235F19,1,,U,0.13596279125739125,{0},1,0.07142857142857142
895066633F,1,,U,0.5300782856155931,"{0,1}",2,0.4642857142857143
8923552C0E,1,,U,0.13596279125739125,{0},1,0.07142857142857142
8950465D5D,1,,U,0.7019780151147786,{1},1,0.6428571428571429
893329543E,1,,U,0.5660068570878122,"{0,1}",2,0.5
8942749DEB,1,,U,0.7806087007286322,{1},1,0.8214285714285714
8979003BAB,1,,U,0.7690076374405086,{1},1,0.7857142857142857
8947012BDC,1,,U,0.8341695672115278,{1},1,0.9285714285714286
8958168218,1,,U,0.7269098530374384,{1},1,0.7142857142857143
8939428959,1,,U,0.45687501094419114,"{0,1}",2,0.35714285714285715
89363247D9,1,,U,0.5071579594524431,"{0,1}",2,0.42857142857142855
88775111D5,1,,U,0.5434366283464003,"{0,1}",2,0.4642857142857143
91107550DF,1,,U,0.5375583593359611,"{0,1}",2,0.4642857142857143
