cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
3404843553,2,,U,0.2508635890084887,{0},1,0.011235955056179775
3451660FEC,2,,U,0.2508797430803958,{0},1,0.011235955056179775
2950616D56,2,,U,0.2558311732293549,{0},1,0.0449438202247191
2990539ED6,2,,U,0.2508694537002778,{0},1,0.011235955056179775
2976742534,2,,U,0.25087044121661684,{0},1,0.011235955056179775
2998972DF8,2,,U,0.2508687122571001,{0},1,0.011235955056179775
3105399053,2,,U,0.2508921932991378,{0},1,0.011235955056179775
2922717E5A,2,,U,0.25084064866038297,{0},1,0.011235955056179775
29782311F8,2,,U,0.25092306165130956,{0},1,0.011235955056179775
3039664A13,2,,U,0.25090094570255234,{0},1,0.011235955056179775
2954569B75,2,,U,0.2508722313920715,{0},1,0.011235955056179775
3204504859,2,,U,0.2508880866199526,{0},1,0.011235955056179775
3395120DA4,2,,U,0.2552266470841653,{0},1,0.0449438202247191
3134517D3E,2,,U,0.25085597152199635,{0},1,0.011235955056179775
3029232951,2,,U,0.2508464132810062,{0},1,0.011235955056179775
320112109E,2,,U,0.25122221890570007,{0},1,0.011235955056179775
32763029EE,2,,U,0.2509858623904201,{0},1,0.011235955056179775
3132425EDE,2,,U,0.27035998817354645,"{0,1}",2,0.14606741573033707
3102463973,2,,U,0.2514873171868303,{0},1,0.011235955056179775
3184926C11,2,,U,0.25091364161495916,{0},1,0.011235955056179775
32048158FE,2,,U,0.25093200960123724,{0},1,0.011235955056179775
1189107223,2,,U,0.2590312057604943,{0},1,0.06741573033707865
3164605AA6,2,,U,0.25083942446856045,{0},1,0.011235955056179775
3156088634,2,,U,0.25104369776856983,{0},1,0.011235955056179775
3128562B06,2,,U,0.25083942446856045,{0},1,0.011235955056179775
31864261EB,2,,U,0.25086693805121096,{0},1,0.011235955056179775
31935275D8,2,,U,0.25086639438879205,{0},1,0.011235955056179775
3332515E5C,2,,U,0.25089093971596205,{0},1,0.011235955056179775
313277608A,2,,U,0.25093072164702945,{0},1,0.011235955056179775
19358867A8,2,,U,0.2508876032008584,{0},1,0.011235955056179775
3140856C5A,2,,U,0.2508627366562277,{0},1,0.011235955056179775
3149776D5E,2,,U,0.2508791825658086,{0},1,0.011235955056179775
3159530E9F,2,,U,0.250860841755479,{0},1,0.011235955056179775
310695438C,2,,U,0.2511433576215918,{0},1,0.011235955056179775
3158213FCC,2,,U,0.25097328205631775,{0},1,0.011235955056179775
40916318B5,2,,U,0.2508751731917088,{0},1,0.011235955056179775
3169367462,2,,U,0.25088751362262185,{0},1,0.011235955056179775
3132628666,2,,U,0.25091660096436924,{0},1,0.011235955056179775
33733608BA,2,,U,0.2508782859767347,{0},1,0.011235955056179775
3100390AC1,2,,U,0.25139642408437496,{0},1,0.011235955056179775
31617907A4,2,,U,0.2508463674187574,{0},1,0.011235955056179775
314788982C,2,,U,0.25089277137495436,{0},1,0.011235955056179775
3133374E02,2,,U,0.25085587175272467,{0},1,0.011235955056179775
31959472E5,2,,U,0.2509063947922983,{0},1,0.011235955056179775
3110666AC7,2,,U,0.2508476954385559,{0},1,0.011235955056179775
31431609AD,2,,U,0.2508634218853964,{0},1,0.011235955056179775
3317915E0F,2,,U,0.25108623924024803,{0},1,0.011235955056179775
3143506735,2,,U,0.2510108402634298,{0},1,0.011235955056179775
3205034DB6,2,,U,0.25088701116540735,{0},1,0.011235955056179775
31776095E5,2,,U,0.25093787441942245,{0},1,0.011235955056179775
31756938C2,2,,U,0.25086702067374683,{0},1,0.011235955056179775
3110390705,2,,U,0.25123080981596857,{0},1,0.011235955056179775
3188241BB1,2,,U,0.2508798342448539,{0},1,0.011235955056179775
32123399FE,2,,U,0.2510935780270444,{0},1,0.011235955056179775
3152648F6A,2,,U,0.25205178940548856,{0},1,0.011235955056179775
3252910240,2,,U,0.2509343052037019,{0},1,0.011235955056179775
3102270A2E,2,,U,0.2508492874299684,{0},1,0.011235955056179775
3130817FE7,2,,U,0.25085323735783577,{0},1,0.011235955056179775
3174110E6B,2,,U,0.2545998423635139,{0},1,0.02247191011235955
3073793E36,2,,U,0.25104101920026844,{0},1,0.011235955056179775
30960350E8,2,,U,0.25085345525722064,{0},1,0.011235955056179775
3182720F9D,2,,U,0.25090105785822153,{0},1,0.011235955056179775
31839083FF,2,,U,0.25093118958865895,{0},1,0.011235955056179775
3186875471,2,,U,0.2508463674187574,{0},1,0.011235955056179775
3160763822,2,,U,0.2509511592190481,{0},1,0.011235955056179775
3625626937,2,,U,0.25090070609206444,{0},1,0.011235955056179775
3252983E7A,2,,U,0.2508638309426745,{0},1,0.011235955056179775
3243137151,2,,U,0.25084897856533644,{0},1,0.011235955056179775
3204318ED9,2,,U,0.2508485002875885,{0},1,0.011235955056179775
3598853B6F,2,,U,0.25090734655064173,{0},1,0.011235955056179775
3250479C1D,2,,U,0.25086590334063236,{0},1,0.011235955056179775
3084687C3A,2,,U,0.31387587990040894,"{0,1}",2,0.6404494382022472
32520268BE,2,,U,0.25086258872803846,{0},1,0.011235955056179775
3274859323,2,,U,0.25084696046783195,{0},1,0.011235955056179775
3276981A42,2,,U,0.2508611517394571,{0},1,0.011235955056179775
3237324446,2,,U,0.2513913971685163,{0},1,0.011235955056179775
328005208A,2,,U,0.25092938839886497,{0},1,0.011235955056179775
32137316B6,2,,U,0.2508417772483549,{0},1,0.011235955056179775
320688660A,2,,U,0.2511668621662783,{0},1,0.011235955056179775
3241689662,2,,U,0.25086355832780743,{0},1,0.011235955056179775
3306452A7F,2,,U,0.25085998184083935,{0},1,0.011235955056179775
333122884D,2,,U,0.2508645540636012,{0},1,0.011235955056179775
34391414EE,2,,U,0.25088069627105497,{0},1,0.011235955056179775
3907599CB1,2,,U,0.2508588131213807,{0},1,0.011235955056179775
498759231F,2,,U,0.250860833349807,{0},1,0.011235955056179775
3271661410,2,,U,0.2508419025860752,{0},1,0.011235955056179775
3323243ADE,2,,U,0.2510035889718906,{0},1,0.011235955056179775
3421917F39,2,,U,0.25086834176933376,{0},1,0.011235955056179775
320887603F,2,,U,0.25109642299064205,{0},1,0.011235955056179775
3293195E78,2,,U,0.2508530151753793,{0},1,0.011235955056179775
3300663146,2,,U,0.2509521357541378,{0},1,0.011235955056179775
3285930337,2,,U,0.2508463002793187,{0},1,0.011235955056179775
330044093D,2,,U,0.25089259229760513,{0},1,0.011235955056179775
3326077D8E,2,,U,0.25085417300379403,{0},1,0.011235955056179775
33282731C4,2,,U,0.25084639219810884,{0},1,0.011235955056179775
328868872F,2,,U,0.25087067354220893,{0},1,0.011235955056179775
329145743D,2,,U,0.2508829907355077,{0},1,0.011235955056179775
325828884F,2,,U,0.25301807525913805,{0},1,0.011235955056179775
36792179E8,2,,U,0.2508779099485611,{0},1,0.011235955056179775
3344301C7A,2,,U,0.25086587239704533,{0},1,0.011235955056179775
34273545FD,2,,U,0.2508689932394562,{0},1,0.011235955056179775
35106128A9,2,,U,0.25090475279605623,{0},1,0.011235955056179775
33271524AF,2,,U,0.25088759632115604,{0},1,0.011235955056179775
3314230D1A,2,,U,0.25085959861390783,{0},1,0.011235955056179775
3253427CE1,2,,U,0.25293667458206215,{0},1,0.011235955056179775
3213485BB3,2,,U,0.25090394724971987,{0},1,0.011235955056179775
333126894F,2,,U,0.25086973674552526,{0},1,0.011235955056179775
3256802E04,2,,U,0.2508510164175354,{0},1,0.011235955056179775
345699200C,2,,U,0.25444580253754107,{0},1,0.02247191011235955
332619923F,2,,U,0.2508770446788585,{0},1,0.011235955056179775
334305369A,2,,U,0.2508601219002617,{0},1,0.011235955056179775
3331009395,2,,U,0.2508781036204912,{0},1,0.011235955056179775
3316619095,2,,U,0.25511714614691566,{0},1,0.0449438202247191
3257381BD3,2,,U,0.25087755166797593,{0},1,0.011235955056179775
3309871FF0,2,,U,0.2533079742646903,{0},1,0.011235955056179775
3313687D01,2,,U,0.2508501009709573,{0},1,0.011235955056179775
285442385E,2,,U,0.25091835894119463,{0},1,0.011235955056179775
326180704A,2,,U,0.25094696228279156,{0},1,0.011235955056179775
3374998075,2,,U,0.2508577661702471,{0},1,0.011235955056179775
32630008C6,2,,U,0.2518452947829798,{0},1,0.011235955056179775
3336506BD7,2,,U,0.25086499648007027,{0},1,0.011235955056179775
32750966B6,2,,U,0.2508568559410397,{0},1,0.011235955056179775
3340813E16,2,,U,0.2508402812781272,{0},1,0.011235955056179775
32616796A7,2,,U,0.2508764278658983,{0},1,0.011235955056179775
3212695FC4,2,,U,0.25088113845677434,{0},1,0.011235955056179775
2791955A24,2,,U,0.2509953762589611,{0},1,0.011235955056179775
32329499E7,2,,U,0.2508864900546362,{0},1,0.011235955056179775
3206760E0D,2,,U,0.2508821584251828,{0},1,0.011235955056179775
313681559F,2,,U,0.25107195170610946,{0},1,0.011235955056179775
3239836D3B,2,,U,0.2508983397801663,{0},1,0.011235955056179775
333690551D,2,,U,0.25085180383105976,{0},1,0.011235955056179775
3233168E9F,2,,U,0.2508463002793187,{0},1,0.011235955056179775
32808925B9,2,,U,0.25084541936467253,{0},1,0.011235955056179775
3245124908,2,,U,0.2508428404901314,{0},1,0.011235955056179775
3114505AD2,2,,U,0.25107195170610946,{0},1,0.011235955056179775
3111777F99,2,,U,0.2510556019099126,{0},1,0.011235955056179775
32207853DC,2,,U,0.25086601263810415,{0},1,0.011235955056179775
3206422722,2,,U,0.2508591280391103,{0},1,0.011235955056179775
3213931BC0,2,,U,0.25086681068288064,{0},1,0.011235955056179775
3219729C69,2,,U,0.2509188740610136,{0},1,0.011235955056179775
3318997AF5,2,,U,0.2508485410960569,{0},1,0.011235955056179775
3117609C52,2,,U,0.25107195170610946,{0},1,0.011235955056179775
32439131B1,2,,U,0.25086095299846084,{0},1,0.011235955056179775
3130370F07,2,,U,0.2549285052977405,{0},1,0.033707865168539325
3344268142,2,,U,0.25086994829732223,{0},1,0.011235955056179775
3214421020,2,,U,0.25731852133197874,{0},1,0.056179775280898875
3333928C68,2,,U,0.2508673822686648,{0},1,0.011235955056179775
3322256C5E,2,,U,0.25084828998662634,{0},1,0.011235955056179775
3334771415,2,,U,0.2508493934645186,{0},1,0.011235955056179775
3320155693,2,,U,0.25084987903663913,{0},1,0.011235955056179775
3286180186,2,,U,0.2509271576314563,{0},1,0.011235955056179775
3251760D3A,2,,U,0.2515065565515418,{0},1,0.011235955056179775
3283331274,2,,U,0.274149931379567,"{0,1}",2,0.15730337078651685
4868942A09,2,,U,0.25138331696658556,{0},1,0.011235955056179775
2733658DEE,2,,U,0.25093014367753663,{0},1,0.011235955056179775
337868965C,2,,U,0.2508534994072441,{0},1,0.011235955056179775
3254523556,2,,U,0.2508797479939398,{0},1,0.011235955056179775
40895546B7,2,,U,0.25086337957025184,{0},1,0.011235955056179775
33161269BC,2,,U,0.25089026962912625,{0},1,0.011235955056179775
3360298D9E,2,,U,0.25085103106381673,{0},1,0.011235955056179775
325859667B,2,,U,0.2508810679196874,{0},1,0.011235955056179775
3332400F75,2,,U,0.2508829466320313,{0},1,0.011235955056179775
3410079635,2,,U,0.2508489370674249,{0},1,0.011235955056179775
3684806E17,2,,U,0.25084991264086426,{0},1,0.011235955056179775
3432657E27,2,,U,0.25421247695282306,{0},1,0.02247191011235955
3326754C3C,2,,U,0.25086232376635625,{0},1,0.011235955056179775
3664755B7C,2,,U,0.25112009807765073,{0},1,0.011235955056179775
2424913D7F,2,,U,0.2509535218313206,{0},1,0.011235955056179775
36829881D8,2,,U,0.25089769377602494,{0},1,0.011235955056179775
3447142F8D,2,,U,0.2509361009852604,{0},1,0.011235955056179775
3407114769,2,,U,0.2508573357575946,{0},1,0.011235955056179775
3443906123,2,,U,0.2508557242414592,{0},1,0.011235955056179775
39805906C7,2,,U,0.2508472518881117,{0},1,0.011235955056179775
3346907307,2,,U,0.25091714935283776,{0},1,0.011235955056179775
34156782A7,2,,U,0.2508774972692857,{0},1,0.011235955056179775
34139776F0,2,,U,0.25087780174704893,{0},1,0.011235955056179775
3435116B63,2,,U,0.2508822233183073,{0},1,0.011235955056179775
34843776DB,2,,U,0.2509590545135469,{0},1,0.011235955056179775
35271990B2,2,,U,0.25087662672791256,{0},1,0.011235955056179775
3153924C68,2,,U,0.2538940677685941,{0},1,0.011235955056179775
3410419EC6,2,,U,0.25174905103709716,{0},1,0.011235955056179775
3179484133,2,,U,0.2510878193993926,{0},1,0.011235955056179775
3248287B38,2,,U,0.25097448015167106,{0},1,0.011235955056179775
33379378BE,2,,U,0.25104390410314076,{0},1,0.011235955056179775
43603670AE,2,,U,0.25090075064164025,{0},1,0.011235955056179775
34046126B2,2,,U,0.25085344947729954,{0},1,0.011235955056179775
2142865C20,2,,U,0.2509245337298087,{0},1,0.011235955056179775
3268202D98,2,,U,0.25084965776582513,{0},1,0.011235955056179775
3507130F37,2,,U,0.2510365301775401,{0},1,0.011235955056179775
34738729DA,2,,U,0.250869403987072,{0},1,0.011235955056179775
34668284F7,2,,U,0.2508543576799144,{0},1,0.011235955056179775
3388892A23,2,,U,0.2508672453573915,{0},1,0.011235955056179775
37000512AD,2,,U,0.2509022549687451,{0},1,0.011235955056179775
34955646A9,2,,U,0.2510365301775401,{0},1,0.011235955056179775
3387329052,2,,U,0.2508553940147393,{0},1,0.011235955056179775
3397677BBF,2,,U,0.25092898108035583,{0},1,0.011235955056179775
3370497E19,2,,U,0.25089903215094234,{0},1,0.011235955056179775
3458880611,2,,U,0.2510701309639006,{0},1,0.011235955056179775
347301891C,2,,U,0.25094267905816625,{0},1,0.011235955056179775
33931969E9,2,,U,0.2508427915340434,{0},1,0.011235955056179775
34981669E5,2,,U,0.2508474591632914,{0},1,0.011235955056179775
3358260BCF,2,,U,0.25113056932291133,{0},1,0.011235955056179775
347713810D,2,,U,0.2508507545865132,{0},1,0.011235955056179775
3485430BD0,2,,U,0.25091625640354653,{0},1,0.011235955056179775
36072859BE,2,,U,0.25125888429859006,{0},1,0.011235955056179775
3367018725,2,,U,0.25092578732712384,{0},1,0.011235955056179775
3386688F55,2,,U,0.25093124421225277,{0},1,0.011235955056179775
33893915EE,2,,U,0.2508636959989163,{0},1,0.011235955056179775
3382118410,2,,U,0.2508715386647382,{0},1,0.011235955056179775
34046527B4,2,,U,0.25091678451754074,{0},1,0.011235955056179775
2581315884,2,,U,0.25087144232852415,{0},1,0.011235955056179775
3455284E8B,2,,U,0.2508916607517907,{0},1,0.011235955056179775
3388220F94,2,,U,0.2508511522401701,{0},1,0.011235955056179775
3805346ED8,2,,U,0.2637954457180339,{0},1,0.0898876404494382
3606418E44,2,,U,0.25095668934152293,{0},1,0.011235955056179775
3403806D8E,2,,U,0.25201630153221594,{0},1,0.011235955056179775
3396862B30,2,,U,0.251074880375199,{0},1,0.011235955056179775
331491740B,2,,U,0.25108124423867506,{0},1,0.011235955056179775
3346163D0C,2,,U,0.25084567508782796,{0},1,0.011235955056179775
3365740881,2,,U,0.2508507425230155,{0},1,0.011235955056179775
3389069C33,2,,U,0.25089893978630884,{0},1,0.011235955056179775
3391051FCB,2,,U,0.2508680090949408,{0},1,0.011235955056179775
34774155A2,2,,U,0.25096240236421663,{0},1,0.011235955056179775
345628589A,2,,U,0.25095302503770306,{0},1,0.011235955056179775
33858213E0,2,,U,0.2510366425724804,{0},1,0.011235955056179775
3416967A5C,2,,U,0.25090966263740166,{0},1,0.011235955056179775
3465462DB2,2,,U,0.250846462767928,{0},1,0.011235955056179775
3402177D43,2,,U,0.2508883161821667,{0},1,0.011235955056179775
3399013A40,2,,U,0.2508465457366624,{0},1,0.011235955056179775
3462564633,2,,U,0.2557074869018114,{0},1,0.0449438202247191
36316715B6,2,,U,0.25094111407532693,{0},1,0.011235955056179775
3364460837,2,,U,0.2508647329725093,{0},1,0.011235955056179775
3643392E2D,2,,U,0.2508808414902005,{0},1,0.011235955056179775
338461724E,2,,U,0.25198733806804696,{0},1,0.011235955056179775
337847234A,2,,U,0.25085278688647916,{0},1,0.011235955056179775
3499916E09,2,,U,0.25090632220990783,{0},1,0.011235955056179775
33606174E0,2,,U,0.2508399735179755,{0},1,0.011235955056179775
36813076A2,2,,U,0.2509027606839791,{0},1,0.011235955056179775
3427542123,2,,U,0.25084555409469095,{0},1,0.011235955056179775
34229958D3,2,,U,0.2508805342668992,{0},1,0.011235955056179775
3405941F69,2,,U,0.2508728042390248,{0},1,0.011235955056179775
334873036A,2,,U,0.2509031987630798,{0},1,0.011235955056179775
3946437ED2,2,,U,0.2508965396366564,{0},1,0.011235955056179775
3395894C5E,2,,U,0.2509284736572174,{0},1,0.011235955056179775
3910722DDF,2,,U,0.2517843584037708,{0},1,0.011235955056179775
3597303C55,2,,U,0.2509071565183593,{0},1,0.011235955056179775
3348319040,2,,U,0.2508485180807178,{0},1,0.011235955056179775
3542823E03,2,,U,0.3245115174460172,"{0,1}",2,0.6966292134831461
3534895F9E,2,,U,0.2509081837882347,{0},1,0.011235955056179775
4868362B67,2,,U,0.25248914791123644,{0},1,0.011235955056179775
34388672D2,2,,U,0.2509450577203257,{0},1,0.011235955056179775
3438557300,2,,U,0.25085398244896523,{0},1,0.011235955056179775
3540555E66,2,,U,0.250881383731653,{0},1,0.011235955056179775
3408374732,2,,U,0.25091779033492984,{0},1,0.011235955056179775
345912938D,2,,U,0.2508524328976233,{0},1,0.011235955056179775
3466450D05,2,,U,0.25087455081148746,{0},1,0.011235955056179775
343450425C,2,,U,0.25084627863494957,{0},1,0.011235955056179775
3310642C31,2,,U,0.25906305651809197,{0},1,0.06741573033707865
33349041D7,2,,U,0.25111027761573673,{0},1,0.011235955056179775
3363619235,2,,U,0.25085478539362804,{0},1,0.011235955056179775
3481630BF4,2,,U,0.25084009247428557,{0},1,0.011235955056179775
3354299718,2,,U,0.2511731135378483,{0},1,0.011235955056179775
3544004C9B,2,,U,0.2509002887666167,{0},1,0.011235955056179775
3381225323,2,,U,0.25084345188017776,{0},1,0.011235955056179775
333192577C,2,,U,0.2555128343673678,{0},1,0.0449438202247191
3511898DE5,2,,U,0.25106259277062887,{0},1,0.011235955056179775
346050423D,2,,U,0.2508583007655946,{0},1,0.011235955056179775
3369190789,2,,U,0.25086533013465484,{0},1,0.011235955056179775
3379507964,2,,U,0.26866868204686234,"{0,1}",2,0.12359550561797752
3483783CAA,2,,U,0.25106395647792096,{0},1,0.011235955056179775
3464882F10,2,,U,0.2508673805205537,{0},1,0.011235955056179775
3371734AE8,2,,U,0.2509869414008233,{0},1,0.011235955056179775
3475892CCE,2,,U,0.2680172656110679,"{0,1}",2,0.12359550561797752
3566201A27,2,,U,0.2510014222704405,{0},1,0.011235955056179775
3580671F2B,2,,U,0.2508463002793187,{0},1,0.011235955056179775
35654427CF,2,,U,0.2508467118270332,{0},1,0.011235955056179775
3672950638,2,,U,0.2509455405049558,{0},1,0.011235955056179775
35808112B7,2,,U,0.2508418477237758,{0},1,0.011235955056179775
358156401D,2,,U,0.25120303020073836,{0},1,0.011235955056179775
35645908B7,2,,U,0.2508725423133471,{0},1,0.011235955056179775
361806058F,2,,U,0.25089381145181716,{0},1,0.011235955056179775
36154267E9,2,,U,0.25086716132486725,{0},1,0.011235955056179775
3626852CF0,2,,U,0.25089986845465156,{0},1,0.011235955056179775
3742365949,2,,U,0.2509383328508744,{0},1,0.011235955056179775
3716206633,2,,U,0.25087057420994885,{0},1,0.011235955056179775
36208850D4,2,,U,0.25088100312754796,{0},1,0.011235955056179775
383955228B,2,,U,0.2509196366401197,{0},1,0.011235955056179775
3586094A60,2,,U,0.25086439212981615,{0},1,0.011235955056179775
3578143901,2,,U,0.25084997578068435,{0},1,0.011235955056179775
3607754CC5,2,,U,0.25087829631170894,{0},1,0.011235955056179775
3684672F82,2,,U,0.2508471920645444,{0},1,0.011235955056179775
3599728D81,2,,U,0.25085854305137345,{0},1,0.011235955056179775
3580595078,2,,U,0.2527222606918384,{0},1,0.011235955056179775
357018410A,2,,U,0.2508889016139555,{0},1,0.011235955056179775
35986281C5,2,,U,0.2508469623947462,{0},1,0.011235955056179775
35762953FE,2,,U,0.25087252893908984,{0},1,0.011235955056179775
3687755FAE,2,,U,0.2508934993565779,{0},1,0.011235955056179775
12796619A7,2,,U,0.250846165467267,{0},1,0.011235955056179775
3626173C9C,2,,U,0.25083942446856045,{0},1,0.011235955056179775
3443761978,2,,U,0.25088991835438157,{0},1,0.011235955056179775
3584223263,2,,U,0.2508702622651183,{0},1,0.011235955056179775
37012006DB,2,,U,0.25086608035920266,{0},1,0.011235955056179775
65858531D3,2,,U,0.2524808675945942,{0},1,0.011235955056179775
3735831942,2,,U,0.25086817030655,{0},1,0.011235955056179775
37128260F1,2,,U,0.25110003668080627,{0},1,0.011235955056179775
3587201BE6,2,,U,0.25086482441616087,{0},1,0.011235955056179775
3551621A5B,2,,U,0.2516926921235717,{0},1,0.011235955056179775
363518598D,2,,U,0.2508555322020618,{0},1,0.011235955056179775
36039834DA,2,,U,0.25087837175410577,{0},1,0.011235955056179775
3565586EA2,2,,U,0.25084880054821346,{0},1,0.011235955056179775
3553120F5D,2,,U,0.2508458256198417,{0},1,0.011235955056179775
3097224618,2,,U,0.250846165467267,{0},1,0.011235955056179775
35552247A6,2,,U,0.250876917236448,{0},1,0.011235955056179775
102979775C,2,,U,0.2509188694182696,{0},1,0.011235955056179775
3526159674,2,,U,0.25091035000684814,{0},1,0.011235955056179775
13019280F9,2,,U,0.2508460837499054,{0},1,0.011235955056179775
3593193CA7,2,,U,0.25148350353161764,{0},1,0.011235955056179775
3498667756,2,,U,0.2509020041444044,{0},1,0.011235955056179775
37203008AC,2,,U,0.2508844309204479,{0},1,0.011235955056179775
3246950BE4,2,,U,0.2509995234520311,{0},1,0.011235955056179775
352309886F,2,,U,0.25087689148811,{0},1,0.011235955056179775
35057425D0,2,,U,0.2508427915340434,{0},1,0.011235955056179775
35392021E2,2,,U,0.250847051357416,{0},1,0.011235955056179775
35256713BF,2,,U,0.25085436014805823,{0},1,0.011235955056179775
3551626E7A,2,,U,0.25087486097003403,{0},1,0.011235955056179775
3494565E40,2,,U,0.25145843398891765,{0},1,0.011235955056179775
3540536EB8,2,,U,0.2508589992763677,{0},1,0.011235955056179775
348235958D,2,,U,0.2508429501943547,{0},1,0.011235955056179775
3536830C6F,2,,U,0.250925838865773,{0},1,0.011235955056179775
3551720C0D,2,,U,0.26035388548616417,{0},1,0.06741573033707865
3633231D0E,2,,U,0.2508993991052838,{0},1,0.011235955056179775
3539636806,2,,U,0.2509567594639381,{0},1,0.011235955056179775
3489518957,2,,U,0.25259350229531186,{0},1,0.011235955056179775
3502324132,2,,U,0.2508549306748449,{0},1,0.011235955056179775
35827513A7,2,,U,0.2508803192747105,{0},1,0.011235955056179775
354915033B,2,,U,0.2509547479047193,{0},1,0.011235955056179775
3496649608,2,,U,0.2508923704813394,{0},1,0.011235955056179775
36323917DF,2,,U,0.2508463293355533,{0},1,0.011235955056179775
3596880F42,2,,U,0.2508963848367859,{0},1,0.011235955056179775
3639202C7B,2,,U,0.2522188061644501,{0},1,0.011235955056179775
36174573F3,2,,U,0.2508947314245349,{0},1,0.011235955056179775
3573648B9C,2,,U,0.25084682271076025,{0},1,0.011235955056179775
3530903155,2,,U,0.2509551463951665,{0},1,0.011235955056179775
3629396054,2,,U,0.2508542627727458,{0},1,0.011235955056179775
3608288573,2,,U,0.25084652100906546,{0},1,0.011235955056179775
3869323A57,2,,U,0.2510031095474648,{0},1,0.011235955056179775
361003464B,2,,U,0.2508994543481855,{0},1,0.011235955056179775
3543930F89,2,,U,0.2508789161905177,{0},1,0.011235955056179775
3728428C1B,2,,U,0.25096561466998424,{0},1,0.011235955056179775
3542860C8C,2,,U,0.27478487647629424,"{0,1}",2,0.15730337078651685
349240361F,2,,U,0.25090855958460084,{0},1,0.011235955056179775
3626272E4E,2,,U,0.2508752385569434,{0},1,0.011235955056179775
3596313B5C,2,,U,0.2508629152595435,{0},1,0.011235955056179775
093886149A,2,,U,0.25088603560798906,{0},1,0.011235955056179775
35300197D3,2,,U,0.25087506149961813,{0},1,0.011235955056179775
3544854A0D,2,,U,0.25087476878961584,{0},1,0.011235955056179775
361215194B,2,,U,0.2508699992961929,{0},1,0.011235955056179775
3618062735,2,,U,0.25088036443972517,{0},1,0.011235955056179775
3553785427,2,,U,0.25088915090468755,{0},1,0.011235955056179775
3639981F54,2,,U,0.2508817616857674,{0},1,0.011235955056179775
3401858606,2,,U,0.25085585190455517,{0},1,0.011235955056179775
3375559F64,2,,U,0.2509029806000642,{0},1,0.011235955056179775
3582009F52,2,,U,0.2508525172479505,{0},1,0.011235955056179775
37354059B6,2,,U,0.25086504027729717,{0},1,0.011235955056179775
3503035BEB,2,,U,0.27437516432563214,"{0,1}",2,0.15730337078651685
34792174B1,2,,U,0.25916359699772273,{0},1,0.06741573033707865
3691398DFB,2,,U,0.25091418452545616,{0},1,0.011235955056179775
36061755BF,2,,U,0.2509391323987385,{0},1,0.011235955056179775
353354231A,2,,U,0.2508502995534202,{0},1,0.011235955056179775
3584294CF7,2,,U,0.25089230308621613,{0},1,0.011235955056179775
3738549C38,2,,U,0.3182994469815108,"{0,1}",2,0.6853932584269663
3524324C28,2,,U,0.25185603789142563,{0},1,0.011235955056179775
362349175C,2,,U,0.25084555959398586,{0},1,0.011235955056179775
3534795D19,2,,U,0.25351720916132703,{0},1,0.011235955056179775
4004892D6A,2,,U,0.25090976710884516,{0},1,0.011235955056179775
3508773B11,2,,U,0.25085539066800944,{0},1,0.011235955056179775
3514612D8F,2,,U,0.2508629575467171,{0},1,0.011235955056179775
36075547BB,2,,U,0.2509300013369195,{0},1,0.011235955056179775
3743011E60,2,,U,0.2508704013369675,{0},1,0.011235955056179775
3408601287,2,,U,0.2509030654568012,{0},1,0.011235955056179775
51420054C2,2,,U,0.2518063993882976,{0},1,0.011235955056179775
352544051E,2,,U,0.2508904453140212,{0},1,0.011235955056179775
3501558910,2,,U,0.25092298707366023,{0},1,0.011235955056179775
3497855940,2,,U,0.25768545529549397,{0},1,0.056179775280898875
367975885B,2,,U,0.25085455725710065,{0},1,0.011235955056179775
3700933A84,2,,U,0.251728282225781,{0},1,0.011235955056179775
3834163366,2,,U,0.2508786040146612,{0},1,0.011235955056179775
3669078AF0,2,,U,0.25087853065657006,{0},1,0.011235955056179775
3683964742,2,,U,0.25087003683123027,{0},1,0.011235955056179775
3698633082,2,,U,0.25108788454897923,{0},1,0.011235955056179775
366370375A,2,,U,0.2542653913358522,{0},1,0.02247191011235955
3756309C3C,2,,U,0.2508623530965774,{0},1,0.011235955056179775
3733480528,2,,U,0.25086366450628056,{0},1,0.011235955056179775
4455189A42,2,,U,0.25084813188867283,{0},1,0.011235955056179775
42612205FB,2,,U,0.2508472390678694,{0},1,0.011235955056179775
3818126140,2,,U,0.2509353363354239,{0},1,0.011235955056179775
3735998314,2,,U,0.2508755924201193,{0},1,0.011235955056179775
3680232F81,2,,U,0.2509135647443024,{0},1,0.011235955056179775
3594556173,2,,U,0.2509670245482715,{0},1,0.011235955056179775
35910758D4,2,,U,0.250882427145381,{0},1,0.011235955056179775
36438529C9,2,,U,0.25086411910644146,{0},1,0.011235955056179775
371559914B,2,,U,0.25088744767073584,{0},1,0.011235955056179775
3711616A68,2,,U,0.2508664523855884,{0},1,0.011235955056179775
37171977FF,2,,U,0.25085760048796174,{0},1,0.011235955056179775
3667355D12,2,,U,0.25534831716382816,{0},1,0.0449438202247191
3212753FA1,2,,U,0.2508588131213807,{0},1,0.011235955056179775
364078352C,2,,U,0.25085153180726344,{0},1,0.011235955056179775
4620690A01,2,,U,0.2508770211049918,{0},1,0.011235955056179775
4583596712,2,,U,0.2508431399412464,{0},1,0.011235955056179775
35921911CA,2,,U,0.3037093268852436,"{0,1}",2,0.5280898876404494
3786963CB7,2,,U,0.2508845950133527,{0},1,0.011235955056179775
