cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
273456064B,2,,U,0.2799671530749519,{0},1,0.015873015873015872
4056094AA5,2,,U,0.27980291924395834,{0},1,0.015873015873015872
2888603699,2,,U,0.28014105038817355,{0},1,0.031746031746031744
2801480E6A,2,,U,0.2807077779253289,{0},1,0.031746031746031744
2657305D71,2,,U,0.2829796329951228,{0},1,0.07936507936507936
2403234B6C,2,,U,0.2844354342882846,{0},1,0.07936507936507936
2657427222,2,,U,0.281291914103038,{0},1,0.031746031746031744
324087135A,2,,U,0.28115521462874954,{0},1,0.031746031746031744
3076856DE1,2,,U,0.27968340678465553,{0},1,0.015873015873015872
30857590E2,2,,U,0.27988845106102495,{0},1,0.015873015873015872
2746461350,2,,U,0.29212721965831495,"{0,1}",2,0.25396825396825395
3051979CBB,2,,U,0.279960263850303,{0},1,0.015873015873015872
3725616B92,2,,U,0.2806605716022509,{0},1,0.031746031746031744
2573295E32,2,,U,0.28011508133560076,{0},1,0.031746031746031744
2969613A29,2,,U,0.28592076660542576,"{0,1}",2,0.1111111111111111
29710560F9,2,,U,0.2794957270222576,{0},1,0.015873015873015872
3149263609,2,,U,0.2805058714251992,{0},1,0.031746031746031744
1142320049,2,,U,0.2867833265333874,"{0,1}",2,0.12698412698412698
3056279935,2,,U,0.28087548207550367,{0},1,0.031746031746031744
3250667743,2,,U,0.2796231882542514,{0},1,0.015873015873015872
3020408786,2,,U,0.2962646340841155,"{0,1}",2,0.31746031746031744
3046297BCC,2,,U,0.2818580934307241,{0},1,0.047619047619047616
2979080E92,2,,U,0.28413116220576795,{0},1,0.07936507936507936
3084411878,2,,U,0.2801955875011113,{0},1,0.031746031746031744
37009210A0,2,,U,0.2813831492908232,{0},1,0.031746031746031744
15610467E7,2,,U,0.29016101168874714,"{0,1}",2,0.19047619047619047
3130390F88,2,,U,0.2806063268523425,{0},1,0.031746031746031744
293219188D,2,,U,0.2795650357565055,{0},1,0.015873015873015872
3051953748,2,,U,0.2818365504009514,{0},1,0.047619047619047616
07273124D8,2,,U,0.31387295953079714,"{0,1}",2,0.5079365079365079
2674029688,2,,U,0.2798382779019278,{0},1,0.015873015873015872
3101599077,2,,U,0.2800402718713604,{0},1,0.015873015873015872
2879052CDB,2,,U,0.3192834108699368,"{0,1}",2,0.5238095238095238
31807863A4,2,,U,0.281797741395926,{0},1,0.047619047619047616
3062253B1B,2,,U,0.2807698991741569,{0},1,0.031746031746031744
3152512F2F,2,,U,0.2807073066305359,{0},1,0.031746031746031744
6174460D91,2,,U,0.2813392929054334,{0},1,0.031746031746031744
308877381B,2,,U,0.2876503643352743,"{0,1}",2,0.14285714285714285
3141978A42,2,,U,0.2806237043518698,{0},1,0.031746031746031744
3141533B08,2,,U,0.2797769180335096,{0},1,0.015873015873015872
31616178E0,2,,U,0.28474016643032457,{0},1,0.09523809523809523
3200401E70,2,,U,0.2802838203492716,{0},1,0.031746031746031744
322070737E,2,,U,0.28215789293882604,{0},1,0.047619047619047616
3056142827,2,,U,0.33947070662574197,"{0,1}",2,0.6349206349206349
3324193AD5,2,,U,0.2799649809212842,{0},1,0.015873015873015872
324399120F,2,,U,0.2795991354202539,{0},1,0.015873015873015872
3278130E70,2,,U,0.27982227347049904,{0},1,0.015873015873015872
3236882785,2,,U,0.2820998021031936,{0},1,0.047619047619047616
314321463E,2,,U,0.28634302746889484,"{0,1}",2,0.1111111111111111
3265565D79,2,,U,0.27977463498774463,{0},1,0.015873015873015872
3278651C62,2,,U,0.2799983829927724,{0},1,0.015873015873015872
330123052C,2,,U,0.28001279056705086,{0},1,0.015873015873015872
3324857EC7,2,,U,0.28313011341274663,{0},1,0.07936507936507936
394535953D,2,,U,0.27988911656710996,{0},1,0.015873015873015872
3050414144,2,,U,0.2863853923133262,"{0,1}",2,0.1111111111111111
3097563DD6,2,,U,0.2818889365667293,{0},1,0.047619047619047616
3448431747,2,,U,0.28005449415732414,{0},1,0.015873015873015872
34698491FA,2,,U,0.28004162636846197,{0},1,0.015873015873015872
33636950ED,2,,U,0.3003500223358407,"{0,1}",2,0.3492063492063492
32616373FF,2,,U,0.2802386608812874,{0},1,0.031746031746031744
3474926FA2,2,,U,0.28442071239330147,{0},1,0.07936507936507936
3401484165,2,,U,0.28382942182566906,{0},1,0.07936507936507936
330178927A,2,,U,0.2865004231302483,"{0,1}",2,0.1111111111111111
338257907F,2,,U,0.2796823855494354,{0},1,0.015873015873015872
3456425C21,2,,U,0.2810362617842246,{0},1,0.031746031746031744
33841007A8,2,,U,0.27958956342869873,{0},1,0.015873015873015872
3407083DD2,2,,U,0.2823662853677883,{0},1,0.06349206349206349
3509277AFB,2,,U,0.28123087274407504,{0},1,0.031746031746031744
37627206C4,2,,U,0.27985750586744657,{0},1,0.015873015873015872
3356101627,2,,U,0.3617695157078786,"{0,1}",2,0.746031746031746
348783192F,2,,U,0.27989364519948406,{0},1,0.015873015873015872
3542645B20,2,,U,0.2819320915476743,{0},1,0.047619047619047616
36674993EA,2,,U,0.2795677717185994,{0},1,0.015873015873015872
35882659F1,2,,U,0.2798108112925683,{0},1,0.015873015873015872
86125060CA,2,,U,0.27963358052545445,{0},1,0.015873015873015872
3698070FE3,2,,U,0.27969319842980667,{0},1,0.015873015873015872
3635208C87,2,,U,0.28152475321310616,{0},1,0.031746031746031744
34720255AA,2,,U,0.27989840511207925,{0},1,0.015873015873015872
35441179DC,2,,U,0.2798116009340694,{0},1,0.015873015873015872
4067752F20,2,,U,0.28045981138707493,{0},1,0.031746031746031744
3408033DC9,2,,U,0.2889773031120518,"{0,1}",2,0.15873015873015872
3616037022,2,,U,0.28150833448565304,{0},1,0.031746031746031744
3088937F6F,2,,U,0.2813633279436009,{0},1,0.031746031746031744
3620163D00,2,,U,0.2802451243854955,{0},1,0.031746031746031744
349829652E,2,,U,0.30840467033582947,"{0,1}",2,0.42857142857142855
35328220F1,2,,U,0.27972440666014625,{0},1,0.015873015873015872
3440519617,2,,U,0.2842789363103564,{0},1,0.07936507936507936
351923763D,2,,U,0.28045527267159637,{0},1,0.031746031746031744
3679240CE2,2,,U,0.2824432246006583,{0},1,0.06349206349206349
365533912B,2,,U,0.2797259166642443,{0},1,0.015873015873015872
3644538FE2,2,,U,0.2853560742925022,{0},1,0.09523809523809523
36633292B9,2,,U,0.28050444493733484,{0},1,0.031746031746031744
36883445C0,2,,U,0.282063461959577,{0},1,0.047619047619047616
3676279167,2,,U,0.2856549978978446,"{0,1}",2,0.1111111111111111
3687619F73,2,,U,0.3397302153997823,"{0,1}",2,0.6349206349206349
4120348AB9,2,,U,0.2797093703829881,{0},1,0.015873015873015872
42002636AC,2,,U,0.28121083417499176,{0},1,0.031746031746031744
37226679FB,2,,U,0.2797701437129739,{0},1,0.015873015873015872
3752609EE5,2,,U,0.291329237659158,"{0,1}",2,0.23809523809523808
3750610D45,2,,U,0.2797250017572435,{0},1,0.015873015873015872
36137500D7,2,,U,0.2859296199395674,"{0,1}",2,0.1111111111111111
3732983B03,2,,U,0.2824577198836237,{0},1,0.06349206349206349
3689478D8C,2,,U,0.27964164020369126,{0},1,0.015873015873015872
3309555B2C,2,,U,0.28246556298946296,{0},1,0.06349206349206349
37885770A5,2,,U,0.2796769262112456,{0},1,0.015873015873015872
3253582CCA,2,,U,0.2802204779553543,{0},1,0.031746031746031744
367323516A,2,,U,0.2798400333571021,{0},1,0.015873015873015872
374726226D,2,,U,0.2798697778159905,{0},1,0.015873015873015872
3652523D51,2,,U,0.2887399616012352,"{0,1}",2,0.14285714285714285
3730877119,2,,U,0.2814302013833148,{0},1,0.031746031746031744
3502303FD9,2,,U,0.2799768540592246,{0},1,0.015873015873015872
3776259B7F,2,,U,0.27982826853045134,{0},1,0.015873015873015872
3768879157,2,,U,0.28088736596123587,{0},1,0.031746031746031744
35234223D0,2,,U,0.28109079505810863,{0},1,0.031746031746031744
37197491FB,2,,U,0.28080714510714555,{0},1,0.031746031746031744
3671230AD3,2,,U,0.2822230552312663,{0},1,0.047619047619047616
368080478B,2,,U,0.2800673121984995,{0},1,0.015873015873015872
37743693D4,2,,U,0.2796643804566852,{0},1,0.015873015873015872
375824490D,2,,U,0.28247790295028496,{0},1,0.06349206349206349
3724021757,2,,U,0.2823333325895338,{0},1,0.047619047619047616
4016541A7A,2,,U,0.2799349019111415,{0},1,0.015873015873015872
3700477239,2,,U,0.281362854481343,{0},1,0.031746031746031744
0864377A74,2,,U,0.28580748360709995,"{0,1}",2,0.1111111111111111
378788773B,2,,U,0.2806670790289463,{0},1,0.031746031746031744
3918354801,2,,U,0.28283328793578694,{0},1,0.07936507936507936
3825703DF9,2,,U,0.2803297681067464,{0},1,0.031746031746031744
2441318F54,2,,U,0.2803716428140411,{0},1,0.031746031746031744
38039563CB,2,,U,0.2810781165693308,{0},1,0.031746031746031744
3754745198,2,,U,0.291703364914372,"{0,1}",2,0.23809523809523808
3674435FAB,2,,U,0.2815953052323431,{0},1,0.031746031746031744
37865621D0,2,,U,0.28018030548964357,{0},1,0.031746031746031744
3851141E13,2,,U,0.27983804728665257,{0},1,0.015873015873015872
3171491D27,2,,U,0.2833616792630541,{0},1,0.07936507936507936
3793077229,2,,U,0.2832150512723094,{0},1,0.07936507936507936
3856038737,2,,U,0.2799590449948528,{0},1,0.015873015873015872
41735889C3,2,,U,0.2866894405105228,"{0,1}",2,0.12698412698412698
3759914B2D,2,,U,0.29587662857936325,"{0,1}",2,0.30158730158730157
385087850D,2,,U,0.28088052347520454,{0},1,0.031746031746031744
390198430F,2,,U,0.27967391865946245,{0},1,0.015873015873015872
441665422E,2,,U,0.2802254964740848,{0},1,0.031746031746031744
427540931E,2,,U,0.2818722919574608,{0},1,0.047619047619047616
3799663D16,2,,U,0.2805076084327572,{0},1,0.031746031746031744
41520457EB,2,,U,0.2812047944254216,{0},1,0.031746031746031744
3871441E2A,2,,U,0.28041327942672306,{0},1,0.031746031746031744
3935339878,2,,U,0.2802231908044815,{0},1,0.031746031746031744
3949551895,2,,U,0.3028168966051696,"{0,1}",2,0.36507936507936506
393226608F,2,,U,0.28395506763105394,{0},1,0.07936507936507936
3973130A96,2,,U,0.28051665657551955,{0},1,0.031746031746031744
3958321DCF,2,,U,0.27960363091761625,{0},1,0.015873015873015872
3908272813,2,,U,0.29557202244675207,"{0,1}",2,0.30158730158730157
37741005D7,2,,U,0.2805476203266811,{0},1,0.031746031746031744
384356415A,2,,U,0.30671690189590256,"{0,1}",2,0.4126984126984127
3589905352,2,,U,0.30553627502344677,"{0,1}",2,0.4126984126984127
3813697A50,2,,U,0.27983557045374635,{0},1,0.015873015873015872
39294268E8,2,,U,0.2834908276207345,{0},1,0.07936507936507936
3927069FD7,2,,U,0.28021189008370884,{0},1,0.031746031746031744
3775583DA4,2,,U,0.2799693040157301,{0},1,0.015873015873015872
3838536C1A,2,,U,0.28647158320516036,"{0,1}",2,0.1111111111111111
393612511B,2,,U,0.2805424122180919,{0},1,0.031746031746031744
40691164BF,2,,U,0.29426271300398577,"{0,1}",2,0.2857142857142857
4988942D2A,2,,U,0.2796892254196119,{0},1,0.015873015873015872
394512327D,2,,U,0.2819506122918555,{0},1,0.047619047619047616
38444593ED,2,,U,0.30819210435302635,"{0,1}",2,0.42857142857142855
393647953B,2,,U,0.28050960506600414,{0},1,0.031746031746031744
39837831BB,2,,U,0.28196923034803684,{0},1,0.047619047619047616
39555249A8,2,,U,0.2805384814065634,{0},1,0.031746031746031744
3538747A65,2,,U,0.28481150978065933,{0},1,0.09523809523809523
3790936B57,2,,U,0.2797657642564078,{0},1,0.015873015873015872
3878777409,2,,U,0.28055916196299313,{0},1,0.031746031746031744
3880221BA7,2,,U,0.2812387092603958,{0},1,0.031746031746031744
355051165C,2,,U,0.281709775075473,{0},1,0.031746031746031744
4042469EEF,2,,U,0.2834208329653806,{0},1,0.07936507936507936
3979003924,2,,U,0.28198952990665327,{0},1,0.047619047619047616
4000023B64,2,,U,0.2806933529750203,{0},1,0.031746031746031744
396462500D,2,,U,0.2798699325282032,{0},1,0.015873015873015872
4026601841,2,,U,0.2804350706364364,{0},1,0.031746031746031744
4070095CA2,2,,U,0.2802806444079304,{0},1,0.031746031746031744
40230115B2,2,,U,0.2906172113316868,"{0,1}",2,0.2222222222222222
4083452B2E,2,,U,0.28199909316841576,{0},1,0.047619047619047616
395235742C,2,,U,0.2796191393853462,{0},1,0.015873015873015872
403175771F,2,,U,0.27958253644902453,{0},1,0.015873015873015872
408488059C,2,,U,0.2800110635066186,{0},1,0.015873015873015872
4019696612,2,,U,0.2799752083559382,{0},1,0.015873015873015872
3899940C49,2,,U,0.2883588053009947,"{0,1}",2,0.14285714285714285
3989073F29,2,,U,0.29179594939721315,"{0,1}",2,0.25396825396825395
4105977767,2,,U,0.2797819556916984,{0},1,0.015873015873015872
4095068D01,2,,U,0.2960338077064589,"{0,1}",2,0.30158730158730157
31501756A4,2,,U,0.28123930836144956,{0},1,0.031746031746031744
4022922C3E,2,,U,0.2856100627657267,"{0,1}",2,0.1111111111111111
412100266D,2,,U,0.2802740936239546,{0},1,0.031746031746031744
4136982989,2,,U,0.27963814194639913,{0},1,0.015873015873015872
4131615C8B,2,,U,0.28304765167582263,{0},1,0.07936507936507936
4122545FBD,2,,U,0.3235221801975236,"{0,1}",2,0.5238095238095238
4269337059,2,,U,0.280152150611558,{0},1,0.031746031746031744
3323094FE7,2,,U,0.2897837446915759,"{0,1}",2,0.1746031746031746
42241040E5,2,,U,0.2828479010101926,{0},1,0.07936507936507936
4123453D0C,2,,U,0.2811196923638642,{0},1,0.031746031746031744
4133112FE7,2,,U,0.28009936150864095,{0},1,0.031746031746031744
40398036E4,2,,U,0.28021110700527907,{0},1,0.031746031746031744
413027069F,2,,U,0.2817314578330446,{0},1,0.031746031746031744
41262766AB,2,,U,0.2800472266638163,{0},1,0.015873015873015872
4122468037,2,,U,0.27957972033002076,{0},1,0.015873015873015872
48731846A6,2,,U,0.27994888184537864,{0},1,0.015873015873015872
4244319AD4,2,,U,0.27979115944119387,{0},1,0.015873015873015872
41916968F5,2,,U,0.29122136467233656,"{0,1}",2,0.23809523809523808
415417125B,2,,U,0.27988063469796204,{0},1,0.015873015873015872
414199633A,2,,U,0.28463651388797184,{0},1,0.09523809523809523
4095301D48,2,,U,0.27991721966926214,{0},1,0.015873015873015872
40948232D6,2,,U,0.2849255987164401,{0},1,0.09523809523809523
421575249A,2,,U,0.2806311945210828,{0},1,0.031746031746031744
4206787E70,2,,U,0.28147822836069336,{0},1,0.031746031746031744
4420732772,2,,U,0.280314052731489,{0},1,0.031746031746031744
38056498E5,2,,U,0.28138083077268466,{0},1,0.031746031746031744
4261526281,2,,U,0.283596494456529,{0},1,0.07936507936507936
428121498C,2,,U,0.28247203943496907,{0},1,0.06349206349206349
4262461616,2,,U,0.280178851232644,{0},1,0.031746031746031744
4239373943,2,,U,0.28278444191938185,{0},1,0.06349206349206349
42267990E1,2,,U,0.279816733239849,{0},1,0.015873015873015872
4228713C59,2,,U,0.28090484958708045,{0},1,0.031746031746031744
429899286B,2,,U,0.2796155710001868,{0},1,0.015873015873015872
42862705E5,2,,U,0.27972121934550487,{0},1,0.015873015873015872
41044077CC,2,,U,0.2802831814487449,{0},1,0.031746031746031744
4232841AE2,2,,U,0.29278450463265615,"{0,1}",2,0.25396825396825395
4240836094,2,,U,0.28325390961533753,{0},1,0.07936507936507936
42271881E4,2,,U,0.28078120677752366,{0},1,0.031746031746031744
4255957ECE,2,,U,0.2801011715002916,{0},1,0.031746031746031744
42232174EA,2,,U,0.2798334627683998,{0},1,0.015873015873015872
4222725EE4,2,,U,0.2884850867029303,"{0,1}",2,0.14285714285714285
4033123E5F,2,,U,0.2831452806257346,{0},1,0.07936507936507936
43773829E4,2,,U,0.28060428341001414,{0},1,0.031746031746031744
45645913A7,2,,U,0.2801550879352746,{0},1,0.031746031746031744
4362465400,2,,U,0.2796187734628044,{0},1,0.015873015873015872
433001161C,2,,U,0.2798072109707365,{0},1,0.015873015873015872
43275821A4,2,,U,0.2839643427076459,{0},1,0.07936507936507936
436650169C,2,,U,0.2798075308055259,{0},1,0.015873015873015872
4329501140,2,,U,0.3023323272558971,"{0,1}",2,0.3492063492063492
4391753D36,2,,U,0.2822335095610105,{0},1,0.047619047619047616
4402556025,2,,U,0.2805980469878854,{0},1,0.031746031746031744
4341815315,2,,U,0.28488264688021686,{0},1,0.09523809523809523
4412693D72,2,,U,0.28958949326523153,"{0,1}",2,0.1746031746031746
4447265F29,2,,U,0.27971596928829573,{0},1,0.015873015873015872
4284910397,2,,U,0.29317932919073486,"{0,1}",2,0.25396825396825395
472449589A,2,,U,0.2799410877871263,{0},1,0.015873015873015872
442602468B,2,,U,0.2813092373278887,{0},1,0.031746031746031744
4442640680,2,,U,0.2801550946725222,{0},1,0.031746031746031744
43888490C5,2,,U,0.28113219913125403,{0},1,0.031746031746031744
4443038EEE,2,,U,0.28102705294850283,{0},1,0.031746031746031744
43955445A7,2,,U,0.2815014682742919,{0},1,0.031746031746031744
41928988E1,2,,U,0.28450206897365954,{0},1,0.07936507936507936
4470743DD2,2,,U,0.29626462649167973,"{0,1}",2,0.31746031746031744
447746482C,2,,U,0.2814552178961799,{0},1,0.031746031746031744
4472771763,2,,U,0.2799424255146909,{0},1,0.015873015873015872
4499651D75,2,,U,0.280356520107352,{0},1,0.031746031746031744
4494589C2A,2,,U,0.2803258757766666,{0},1,0.031746031746031744
4503551FD6,2,,U,0.2809700643226563,{0},1,0.031746031746031744
447459047A,2,,U,0.2813037730140665,{0},1,0.031746031746031744
5098867627,2,,U,0.3071150286550814,"{0,1}",2,0.42857142857142855
4568398948,2,,U,0.2832807495402356,{0},1,0.07936507936507936
45257173D0,2,,U,0.28044860026927293,{0},1,0.031746031746031744
4376847068,2,,U,0.28165113439921546,{0},1,0.031746031746031744
4533521BDE,2,,U,0.28026101941280995,{0},1,0.031746031746031744
45533420B0,2,,U,0.28024981787394276,{0},1,0.031746031746031744
4464400B6A,2,,U,0.2805233070558175,{0},1,0.031746031746031744
4149822D6F,2,,U,0.2913449157613533,"{0,1}",2,0.23809523809523808
4546321EC2,2,,U,0.2997989068439949,"{0,1}",2,0.3492063492063492
4567721A9A,2,,U,0.2822069769736112,{0},1,0.047619047619047616
4604155CE3,2,,U,0.2796576106378184,{0},1,0.015873015873015872
45726584C0,2,,U,0.2965037168508598,"{0,1}",2,0.31746031746031744
4540963934,2,,U,0.2907649561779377,"{0,1}",2,0.23809523809523808
45407254CE,2,,U,0.28984791352463185,"{0,1}",2,0.19047619047619047
4550078B23,2,,U,0.28096045083911664,{0},1,0.031746031746031744
4591297A22,2,,U,0.28055398388170544,{0},1,0.031746031746031744
4629944EA4,2,,U,0.2797760417685823,{0},1,0.015873015873015872
4634326EC8,2,,U,0.27999377473023573,{0},1,0.015873015873015872
45997222AC,2,,U,0.27991336420653057,{0},1,0.015873015873015872
45712857B6,2,,U,0.28786900896135914,"{0,1}",2,0.14285714285714285
4558647A80,2,,U,0.28455113160925327,{0},1,0.07936507936507936
4567232712,2,,U,0.28102903095029985,{0},1,0.031746031746031744
45536059B6,2,,U,0.28402183356541205,{0},1,0.07936507936507936
4627481E1C,2,,U,0.295990199099382,"{0,1}",2,0.30158730158730157
4749151362,2,,U,0.27975680631026395,{0},1,0.015873015873015872
42783459F9,2,,U,0.2946814154656155,"{0,1}",2,0.2857142857142857
46222777A4,2,,U,0.2799785912091288,{0},1,0.015873015873015872
4588719AB3,2,,U,0.27992380040659415,{0},1,0.015873015873015872
4618791AE6,2,,U,0.2799554385423555,{0},1,0.015873015873015872
4492011CBB,2,,U,0.30375696962744786,"{0,1}",2,0.36507936507936506
4672257472,2,,U,0.28285594352402976,{0},1,0.07936507936507936
5029770980,2,,U,0.2804158751676281,{0},1,0.031746031746031744
4642590277,2,,U,0.28017293144561667,{0},1,0.031746031746031744
4615633CD5,2,,U,0.2808266487190335,{0},1,0.031746031746031744
4662551ACB,2,,U,0.28529448783940764,{0},1,0.09523809523809523
534263410D,2,,U,0.39432395227153877,{1},1,0.9365079365079365
4567001871,2,,U,0.28097124262709294,{0},1,0.031746031746031744
4657959D5A,2,,U,0.280585900438171,{0},1,0.031746031746031744
4711361217,2,,U,0.2803684051796769,{0},1,0.031746031746031744
4658092B1C,2,,U,0.27980689509679907,{0},1,0.015873015873015872
3323264C32,2,,U,0.28312402965206185,{0},1,0.07936507936507936
46927915A3,2,,U,0.28830639267095987,"{0,1}",2,0.14285714285714285
470167481E,2,,U,0.28009265656378934,{0},1,0.031746031746031744
4682118DFD,2,,U,0.2811517577425699,{0},1,0.031746031746031744
47194651B9,2,,U,0.28958318824186857,"{0,1}",2,0.1746031746031746
3573082889,2,,U,0.28431813670667333,{0},1,0.07936507936507936
46911489C9,2,,U,0.28143321215078065,{0},1,0.031746031746031744
5306721CB1,2,,U,0.27976775122557634,{0},1,0.015873015873015872
4719748B40,2,,U,0.28011699796273554,{0},1,0.031746031746031744
4706833975,2,,U,0.2804251946559437,{0},1,0.031746031746031744
472518305E,2,,U,0.2807032731910109,{0},1,0.031746031746031744
4675839069,2,,U,0.2807812014362856,{0},1,0.031746031746031744
471559259E,2,,U,0.280265493143631,{0},1,0.031746031746031744
47056633F3,2,,U,0.2811255510826964,{0},1,0.031746031746031744
5272987E83,2,,U,0.281272233984047,{0},1,0.031746031746031744
4677385C32,2,,U,0.28038984051420324,{0},1,0.031746031746031744
4678180C40,2,,U,0.28167800371444396,{0},1,0.031746031746031744
4524191883,2,,U,0.2860867149864771,"{0,1}",2,0.1111111111111111
3930865C67,2,,U,0.279872443690872,{0},1,0.015873015873015872
4801611EBB,2,,U,0.2847256750366323,{0},1,0.09523809523809523
47058183DC,2,,U,0.279779585516429,{0},1,0.015873015873015872
4676904F42,2,,U,0.2828077091639782,{0},1,0.06349206349206349
3134253365,2,,U,0.28433144637626484,{0},1,0.07936507936507936
4703669672,2,,U,0.28108401356325713,{0},1,0.031746031746031744
5233274A50,2,,U,0.2801090262047523,{0},1,0.031746031746031744
482796960D,2,,U,0.2798034340496855,{0},1,0.015873015873015872
4745456A2A,2,,U,0.2859453942543339,"{0,1}",2,0.1111111111111111
4873152C3C,2,,U,0.2799141528682049,{0},1,0.015873015873015872
4791795A51,2,,U,0.28096791280142874,{0},1,0.031746031746031744
4759714040,2,,U,0.2837324226101528,{0},1,0.07936507936507936
4794378DDF,2,,U,0.27971323839041534,{0},1,0.015873015873015872
4812834C3F,2,,U,0.2820781058720681,{0},1,0.047619047619047616
4816364D4B,2,,U,0.2796770384613649,{0},1,0.015873015873015872
48182956D0,2,,U,0.2833896883104649,{0},1,0.07936507936507936
4776598D5A,2,,U,0.27967254600084795,{0},1,0.015873015873015872
48524418FB,2,,U,0.27981377259899104,{0},1,0.015873015873015872
49323163EC,2,,U,0.2800231046405,{0},1,0.015873015873015872
483432425E,2,,U,0.280672442291407,{0},1,0.031746031746031744
4379536B6D,2,,U,0.28286481506291933,{0},1,0.07936507936507936
4812972E20,2,,U,0.2807905357477271,{0},1,0.031746031746031744
4480171211,2,,U,0.2829189166419752,{0},1,0.07936507936507936
4765602B2B,2,,U,0.28233637514387566,{0},1,0.047619047619047616
55166145E2,2,,U,0.28082862417992555,{0},1,0.031746031746031744
485140955A,2,,U,0.2815096355001004,{0},1,0.031746031746031744
5596582D8E,2,,U,0.28112367727791954,{0},1,0.031746031746031744
47664452D8,2,,U,0.2807398900961026,{0},1,0.031746031746031744
4868540E4A,2,,U,0.2796816354315725,{0},1,0.015873015873015872
489221712F,2,,U,0.28350236135765,{0},1,0.07936507936507936
5073170053,2,,U,0.28024097766773365,{0},1,0.031746031746031744
5033998A8E,2,,U,0.2796612558262723,{0},1,0.015873015873015872
4836070336,2,,U,0.2822691447363277,{0},1,0.047619047619047616
48528033B8,2,,U,0.2805735258176538,{0},1,0.031746031746031744
4951309D6E,2,,U,0.28383636417629904,{0},1,0.07936507936507936
5002672F84,2,,U,0.2849222304738439,{0},1,0.09523809523809523
4941092E18,2,,U,0.28015828640185414,{0},1,0.031746031746031744
48551135FD,2,,U,0.2824194540933189,{0},1,0.06349206349206349
491382697C,2,,U,0.2827989266575508,{0},1,0.06349206349206349
512424009F,2,,U,0.2808255779639822,{0},1,0.031746031746031744
49213591EC,2,,U,0.28022832122978136,{0},1,0.031746031746031744
4876218E60,2,,U,0.2798032750734368,{0},1,0.015873015873015872
4939392339,2,,U,0.2803887508257101,{0},1,0.031746031746031744
3586701F48,2,,U,0.32082773345341775,"{0,1}",2,0.5238095238095238
4984967CE4,2,,U,0.28019941328991826,{0},1,0.031746031746031744
4987236D54,2,,U,0.2843708793666472,{0},1,0.07936507936507936
497691582D,2,,U,0.27979356878150535,{0},1,0.015873015873015872
49006532CA,2,,U,0.28027896787371,{0},1,0.031746031746031744
5042501376,2,,U,0.2839079018397239,{0},1,0.07936507936507936
498926688B,2,,U,0.2851792813318936,{0},1,0.09523809523809523
50131359DD,2,,U,0.2796997098692041,{0},1,0.015873015873015872
5058411CCC,2,,U,0.28461590105898993,{0},1,0.09523809523809523
6061515869,2,,U,0.28093044687048263,{0},1,0.031746031746031744
50168145E0,2,,U,0.3007543362224965,"{0,1}",2,0.3492063492063492
5185290CA9,2,,U,0.2799526767347222,{0},1,0.015873015873015872
5033279938,2,,U,0.3117056123073429,"{0,1}",2,0.47619047619047616
4942410DBE,2,,U,0.28045413450761186,{0},1,0.031746031746031744
4883933CFF,2,,U,0.2819823684457385,{0},1,0.047619047619047616
5008001D26,2,,U,0.29204963288000196,"{0,1}",2,0.25396825396825395
5083440B62,2,,U,0.2902400495225295,"{0,1}",2,0.20634920634920634
50536167D8,2,,U,0.2848704684575996,{0},1,0.09523809523809523
504486631F,2,,U,0.283161343717653,{0},1,0.07936507936507936
5028632E63,2,,U,0.2829244209105013,{0},1,0.07936507936507936
50656778E5,2,,U,0.2827798433962526,{0},1,0.06349206349206349
50857269DA,2,,U,0.28203888482009637,{0},1,0.047619047619047616
4874391AB1,2,,U,0.2883624422413285,"{0,1}",2,0.14285714285714285
508341351C,2,,U,0.27978405409059737,{0},1,0.015873015873015872
49992084F2,2,,U,0.285599010744248,"{0,1}",2,0.1111111111111111
4764358897,2,,U,0.2818234053026466,{0},1,0.047619047619047616
51070685D5,2,,U,0.29455218378234826,"{0,1}",2,0.2857142857142857
5123431502,2,,U,0.28012246742954783,{0},1,0.031746031746031744
5132865E2E,2,,U,0.28030677424406364,{0},1,0.031746031746031744
4359305449,2,,U,0.2815320478060129,{0},1,0.031746031746031744
5137113FBD,2,,U,0.2800691683101565,{0},1,0.015873015873015872
5150623C8C,2,,U,0.27966734534598914,{0},1,0.015873015873015872
5154303962,2,,U,0.2866820835653513,"{0,1}",2,0.12698412698412698
542488658B,2,,U,0.28026188882092756,{0},1,0.031746031746031744
51122802EA,2,,U,0.28278155251319365,{0},1,0.06349206349206349
4627478BA3,2,,U,0.30802528286766984,"{0,1}",2,0.42857142857142855
5148497221,2,,U,0.2804847154802965,{0},1,0.031746031746031744
5133220326,2,,U,0.287032741975366,"{0,1}",2,0.12698412698412698
511018848A,2,,U,0.28089193243374844,{0},1,0.031746031746031744
5110521756,2,,U,0.28587442299247523,"{0,1}",2,0.1111111111111111
51920707B3,2,,U,0.28515060991070473,{0},1,0.09523809523809523
517248881F,2,,U,0.28005466063371853,{0},1,0.015873015873015872
51811292E8,2,,U,0.2804754199783951,{0},1,0.031746031746031744
5332415011,2,,U,0.2858449700263254,"{0,1}",2,0.1111111111111111
519793714F,2,,U,0.28191704652299215,{0},1,0.047619047619047616
516689831D,2,,U,0.281750617582661,{0},1,0.031746031746031744
507094435E,2,,U,0.2803088370922767,{0},1,0.031746031746031744
