cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
7828112A5F,1,,U,0.3857557602524469,{1},1,1.0
782731048C,1,,U,0.3857557602524469,{1},1,1.0
78442743AF,1,,U,0.3313919516078635,"{0,1}",2,0.5652173913043478
7886531B41,1,,U,0.3857557602524469,{1},1,1.0
7932790964,1,,U,0.38387586225465226,{1},1,0.8804347826086957
7956041CB8,1,,U,0.38570421048319103,{1},1,0.9456521739130435
78684545A6,1,,U,0.3857557602524469,{1},1,1.0
7872511996,1,,U,0.3857557602524469,{1},1,1.0
7878894D00,1,,U,0.37685111053621145,{1},1,0.8043478260869565
7870535AF0,1,,U,0.3852146156830225,{1},1,0.9130434782608695
7895056650,1,,U,0.3857557602524469,{1},1,1.0
7855979EF1,1,,U,0.3843133391413542,{1},1,0.8913043478260869
79062961DC,1,,U,0.3857557602524469,{1},1,1.0
7860610C91,1,,U,0.38570421048319103,{1},1,0.9456521739130435
78905385F1,1,,U,0.3857557602524469,{1},1,1.0
7850255B5A,1,,U,0.38572998504742595,{1},1,0.9456521739130435
78577314C0,1,,U,0.3857557602524469,{1},1,1.0
786500469E,1,,U,0.3857557602524469,{1},1,1.0
78920494DC,1,,U,0.3857557602524469,{1},1,1.0
7849215121,1,,U,0.37503910736469653,{1},1,0.7934782608695652
7876566BE0,1,,U,0.38552380648635537,{1},1,0.9347826086956522
7829334ACC,1,,U,0.32436817061058304,"{0,1}",2,0.4673913043478261
78739805D9,1,,U,0.3857557602524469,{1},1,1.0
779275400A,1,,U,0.38493127215898665,{1},1,0.9021739130434783
786184039B,1,,U,0.35932743913924403,"{0,1}",2,0.7065217391304348
7884929141,1,,U,0.38369577927810034,{1},1,0.8804347826086957
7826834BBB,1,,U,0.3857557602524469,{1},1,1.0
7875562F58,1,,U,0.38570421048319103,{1},1,0.9456521739130435
7828694AA7,1,,U,0.3857557602524469,{1},1,1.0
7835271E29,1,,U,0.3729507223541311,"{0,1}",2,0.7934782608695652
7877014D93,1,,U,0.3857557602524469,{1},1,1.0
78872550BB,1,,U,0.3857557602524469,{1},1,1.0
78860183EC,1,,U,0.3793322321084422,{1},1,0.8152173913043478
7844844A0E,1,,U,0.3857557602524469,{1},1,1.0
783462483F,1,,U,0.3487220073215683,"{0,1}",2,0.6739130434782609
78592466F7,1,,U,0.3857557602524469,{1},1,1.0
7889365DF1,1,,U,0.37503910736469653,{1},1,0.7934782608695652
7851403EB5,1,,U,0.37147642290189814,"{0,1}",2,0.782608695652174
78585833D8,1,,U,0.3857557602524469,{1},1,1.0
7888270654,1,,U,0.3857557602524469,{1},1,1.0
7884836481,1,,U,0.3799983548413628,{1},1,0.8369565217391305
7852669375,1,,U,0.3857557602524469,{1},1,1.0
79080010DF,1,,U,0.38508581351150456,{1},1,0.9021739130434783
7857024D4E,1,,U,0.3642923656052127,"{0,1}",2,0.7608695652173914
78569407FE,1,,U,0.38570421048319103,{1},1,0.9456521739130435
7932425C2E,1,,U,0.3857557602524469,{1},1,1.0
7917925E66,1,,U,0.3857557602524469,{1},1,1.0
7912010D30,1,,U,0.3857557602524469,{1},1,1.0
79188097E8,1,,U,0.3857557602524469,{1},1,1.0
79046660BE,1,,U,0.38089577239596145,{1},1,0.8478260869565217
7909913AB1,1,,U,0.38570421048319103,{1},1,0.9456521739130435
7939685355,1,,U,0.3459846914907567,"{0,1}",2,0.6521739130434783
79148347A2,1,,U,0.38572998504742595,{1},1,0.9456521739130435
7913771A6A,1,,U,0.3857557602524469,{1},1,1.0
7908515907,1,,U,0.38557534727830695,{1},1,0.9347826086956522
7903924C69,1,,U,0.3857557602524469,{1},1,1.0
788555235E,1,,U,0.3857557602524469,{1},1,1.0
78732603B0,1,,U,0.3856268906364882,{1},1,0.9456521739130435
79012215D5,1,,U,0.3857557602524469,{1},1,1.0
79192850B9,1,,U,0.3857557602524469,{1},1,1.0
7904320336,1,,U,0.3857557602524469,{1},1,1.0
7898283D4F,1,,U,0.3856268906364882,{1},1,0.9456521739130435
7812585D15,1,,U,0.3857557602524469,{1},1,1.0
7915252096,1,,U,0.38495702743990556,{1},1,0.9021739130434783
79081099FC,1,,U,0.3857557602524469,{1},1,1.0
787361262A,1,,U,0.3857557602524469,{1},1,1.0
7921061A50,1,,U,0.38570421048319103,{1},1,0.9456521739130435
79071789B3,1,,U,0.3857557602524469,{1},1,1.0
7811532820,1,,U,0.34667423279626586,"{0,1}",2,0.6521739130434783
7923237E00,1,,U,0.3776177851460431,{1},1,0.8152173913043478
7909512FC5,1,,U,0.37330694303466333,"{0,1}",2,0.7934782608695652
7907185F78,1,,U,0.38572998504742595,{1},1,0.9456521739130435
78378763E3,1,,U,0.3857557602524469,{1},1,1.0
7901585238,1,,U,0.3857557602524469,{1},1,1.0
7892718CED,1,,U,0.3857557602524469,{1},1,1.0
7907338DBB,1,,U,0.3857557602524469,{1},1,1.0
7909644CB4,1,,U,0.38572998504742595,{1},1,0.9456521739130435
790412524B,1,,U,0.36942149062932544,"{0,1}",2,0.7717391304347826
7936218645,1,,U,0.38462225911635806,{1},1,0.9021739130434783
79372000A6,1,,U,0.38572998504742595,{1},1,0.9456521739130435
7924490804,1,,U,0.36308401175239635,"{0,1}",2,0.7282608695652174
7945261CC8,1,,U,0.3857557602524469,{1},1,1.0
794709998D,1,,U,0.3814859476316265,{1},1,0.8478260869565217
79594211FF,1,,U,0.3857557602524469,{1},1,1.0
79522189E2,1,,U,0.3857557602524469,{1},1,1.0
79610881A6,1,,U,0.3843133391413542,{1},1,0.8913043478260869
79487972CB,1,,U,0.3857557602524469,{1},1,1.0
795021876F,1,,U,0.33936905911390963,"{0,1}",2,0.5978260869565217
79247194FF,1,,U,0.37807808419529343,{1},1,0.8152173913043478
7941694D33,1,,U,0.3857557602524469,{1},1,1.0
7938901C58,1,,U,0.38572998504742595,{1},1,0.9456521739130435
79315802E0,1,,U,0.3857557602524469,{1},1,1.0
7922807B28,1,,U,0.3452466148670475,"{0,1}",2,0.6413043478260869
7959049EFF,1,,U,0.3857557602524469,{1},1,1.0
8994584586,1,,U,0.361651334989859,"{0,1}",2,0.717391304347826
79604356C5,1,,U,0.38529190470722374,{1},1,0.9130434782608695
A04E90EB86,1,,U,0.3856784365598707,{1},1,0.9456521739130435
79439166DC,1,,U,0.3819480681898657,{1},1,0.8586956521739131
786194496C,1,,U,0.3857557602524469,{1},1,1.0
7954949794,1,,U,0.3810496973147852,{1},1,0.8478260869565217
79456627B4,1,,U,0.3857557602524469,{1},1,1.0
7994203103,1,,U,0.38572998504742595,{1},1,0.9456521739130435
7983079531,1,,U,0.3312955474658161,"{0,1}",2,0.5652173913043478
7962748B83,1,,U,0.38570421048319103,{1},1,0.9456521739130435
798176265E,1,,U,0.25972748828078157,"{0,1}",2,0.2717391304347826
7959929535,1,,U,0.3819480681898657,{1},1,0.8586956521739131
79630672C5,1,,U,0.385102986204506,{1},1,0.9021739130434783
79900952FB,1,,U,0.38539496574047677,{1},1,0.9347826086956522
7955749BC1,1,,U,0.3857557602524469,{1},1,1.0
79908165F7,1,,U,0.38572998504742595,{1},1,0.9456521739130435
7957613DF9,1,,U,0.3857557602524469,{1},1,1.0
797080438B,1,,U,0.3857557602524469,{1},1,1.0
7965833D55,1,,U,0.38572998504742595,{1},1,0.9456521739130435
7920196081,1,,U,0.38397878111569217,{1},1,0.8804347826086957
7952194615,1,,U,0.3789993410502126,{1},1,0.8152173913043478
7973734574,1,,U,0.3857557602524469,{1},1,1.0
7989173A1D,1,,U,0.3857557602524469,{1},1,1.0
79709972D0,1,,U,0.38572998504742595,{1},1,0.9456521739130435
79712947E6,1,,U,0.3857557602524469,{1},1,1.0
797658562C,1,,U,0.38539496574047677,{1},1,0.9347826086956522
797912456C,1,,U,0.38572998504742595,{1},1,0.9456521739130435
79727254CD,1,,U,0.3857557602524469,{1},1,1.0
7928206290,1,,U,0.36724488163742774,"{0,1}",2,0.7717391304347826
798079478C,1,,U,0.3857557602524469,{1},1,1.0
79543476CB,1,,U,0.3857557602524469,{1},1,1.0
798813518A,1,,U,0.3857557602524469,{1},1,1.0
7978193523,1,,U,0.3857557602524469,{1},1,1.0
834380882D,1,,U,0.38570421048319103,{1},1,0.9456521739130435
8001468C44,1,,U,0.38475100325318035,{1},1,0.9021739130434783
79801850FE,1,,U,0.3857557602524469,{1},1,1.0
8005898407,1,,U,0.3857557602524469,{1},1,1.0
7928257CA3,1,,U,0.38557534727830695,{1},1,0.9347826086956522
80096761BC,1,,U,0.38467375483307376,{1},1,0.9021739130434783
7991384AB0,1,,U,0.36770000665113056,"{0,1}",2,0.7717391304347826
8004321EA2,1,,U,0.34296332498799215,"{0,1}",2,0.6304347826086957
79981981CA,1,,U,0.3857557602524469,{1},1,1.0
7941212F70,1,,U,0.3856784365598707,{1},1,0.9456521739130435
8027273B3A,1,,U,0.3857557602524469,{1},1,1.0
8017229AA8,1,,U,0.3406506277784657,"{0,1}",2,0.5978260869565217
797270002D,1,,U,0.32213126753034055,"{0,1}",2,0.4673913043478261
800772146A,1,,U,0.3569435376396125,"{0,1}",2,0.6956521739130435
80048860E7,1,,U,0.3857557602524469,{1},1,1.0
798051407E,1,,U,0.38570421048319103,{1},1,0.9456521739130435
7939347C65,1,,U,0.3856784365598707,{1},1,0.9456521739130435
8009611C15,1,,U,0.3857557602524469,{1},1,1.0
80084974CA,1,,U,0.28628912655498845,"{0,1}",2,0.358695652173913
798765449A,1,,U,0.3857557602524469,{1},1,1.0
7989391E02,1,,U,0.38572998504742595,{1},1,0.9456521739130435
804264696E,1,,U,0.3856268906364882,{1},1,0.9456521739130435
8041218F00,1,,U,0.3856268906364882,{1},1,0.9456521739130435
8032890687,1,,U,0.3857557602524469,{1},1,1.0
8049240AF8,1,,U,0.3857557602524469,{1},1,1.0
80386518A7,1,,U,0.3853691995181574,{1},1,0.9347826086956522
8243250119,1,,U,0.3857557602524469,{1},1,1.0
8031483D6D,1,,U,0.34541876620188255,"{0,1}",2,0.6413043478260869
79982669E5,1,,U,0.3810496973147852,{1},1,0.8478260869565217
8042998BE8,1,,U,0.3853434339384232,{1},1,0.9239130434782609
8007646685,1,,U,0.32661312263880615,"{0,1}",2,0.5
8017365AE3,1,,U,0.3810496973147852,{1},1,0.8478260869565217
8028824B27,1,,U,0.316739471013027,"{0,1}",2,0.45652173913043476
8052288E41,1,,U,0.38302717923403024,{1},1,0.8804347826086957
8023359D4A,1,,U,0.38349000921871196,{1},1,0.8804347826086957
8032790402,1,,U,0.3857557602524469,{1},1,1.0
8032515113,1,,U,0.38076751990876706,{1},1,0.8478260869565217
8063697545,1,,U,0.3857557602524469,{1},1,1.0
8022972DED,1,,U,0.3852661410560152,{1},1,0.9130434782608695
8023514D33,1,,U,0.3857557602524469,{1},1,1.0
8042844CD2,1,,U,0.3857557602524469,{1},1,1.0
8023032F70,1,,U,0.3856011186366831,{1},1,0.9456521739130435
79624830D7,1,,U,0.3856268906364882,{1},1,0.9456521739130435
8024652850,1,,U,0.3834642908935978,{1},1,0.8804347826086957
80346334E6,1,,U,0.38436481933144107,{1},1,0.8913043478260869
8355159F4F,1,,U,0.38387586225465226,{1},1,0.8804347826086957
80714871C9,1,,U,0.3857557602524469,{1},1,1.0
8060661BE0,1,,U,0.3839273203856641,{1},1,0.8804347826086957
8024771A83,1,,U,0.3857557602524469,{1},1,1.0
8065820D37,1,,U,0.35816795360767645,"{0,1}",2,0.7065217391304348
8061284DFD,1,,U,0.3857557602524469,{1},1,1.0
8066305D73,1,,U,0.3856784365598707,{1},1,0.9456521739130435
80615655E3,1,,U,0.3857557602524469,{1},1,1.0
8072149415,1,,U,0.3857557602524469,{1},1,1.0
806629338F,1,,U,0.3762382141992839,{1},1,0.8043478260869565
8051251681,1,,U,0.3857557602524469,{1},1,1.0
80558845C7,1,,U,0.37414714946279765,"{0,1}",2,0.7934782608695652
8051474E85,1,,U,0.3853691995181574,{1},1,0.9347826086956522
8063319D53,1,,U,0.38253886644274754,{1},1,0.8586956521739131
805025830F,1,,U,0.38572998504742595,{1},1,0.9456521739130435
80675511B2,1,,U,0.3857557602524469,{1},1,1.0
807215268E,1,,U,0.3857557602524469,{1},1,1.0
8083449124,1,,U,0.3857557602524469,{1},1,1.0
8493139804,1,,U,0.36636059411694405,"{0,1}",2,0.7717391304347826
8061261B03,1,,U,0.3857557602524469,{1},1,1.0
80693194B1,1,,U,0.38487976353157516,{1},1,0.9021739130434783
8076447EE4,1,,U,0.3731542601738947,"{0,1}",2,0.7934782608695652
8005226978,1,,U,0.3854465001123572,{1},1,0.9347826086956522
8028689BBF,1,,U,0.38557534727830695,{1},1,0.9347826086956522
8065578585,1,,U,0.3843390789125425,{1},1,0.8913043478260869
8068786CD6,1,,U,0.38572998504742595,{1},1,0.9456521739130435
8072444785,1,,U,0.38508581351150456,{1},1,0.9021739130434783
8081263531,1,,U,0.38572998504742595,{1},1,0.9456521739130435
8113455ADD,1,,U,0.38572998504742595,{1},1,0.9456521739130435
8055588184,1,,U,0.3841074443047567,{1},1,0.8913043478260869
8044378EB7,1,,U,0.2941314458206958,"{0,1}",2,0.3695652173913043
8067237E8F,1,,U,0.3575180319414748,"{0,1}",2,0.7065217391304348
8067122FA8,1,,U,0.3843133391413542,{1},1,0.8913043478260869
8040954527,1,,U,0.38570421048319103,{1},1,0.9456521739130435
807169094C,1,,U,0.36278219255394334,"{0,1}",2,0.7282608695652174
8068224D0F,1,,U,0.3857557602524469,{1},1,1.0
8058649F84,1,,U,0.3856526632775936,{1},1,0.9456521739130435
8048385967,1,,U,0.3852146156830225,{1},1,0.9130434782608695
8108422183,1,,U,0.38061363888186805,{1},1,0.8478260869565217
8103169299,1,,U,0.3852403780479054,{1},1,0.9130434782608695
8109561D6E,1,,U,0.3857557602524469,{1},1,1.0
811879733B,1,,U,0.3853176690014025,{1},1,0.9130434782608695
81018588B8,1,,U,0.3857557602524469,{1},1,1.0
81137183E8,1,,U,0.37310337150330375,"{0,1}",2,0.7934782608695652
80775572E8,1,,U,0.3857557602524469,{1},1,1.0
8110138997,1,,U,0.3831300120499137,{1},1,0.8804347826086957
8114605FDE,1,,U,0.37917857594517435,{1},1,0.8152173913043478
8100500810,1,,U,0.3826416494660925,{1},1,0.8586956521739131
80005831F4,1,,U,0.3857557602524469,{1},1,1.0
8102215F51,1,,U,0.38282154501258026,{1},1,0.8804347826086957
81152178EA,1,,U,0.3857557602524469,{1},1,1.0
8131092562,1,,U,0.35864322635589013,"{0,1}",2,0.7065217391304348
813384660E,1,,U,0.3857557602524469,{1},1,1.0
8123423CB7,1,,U,0.3857557602524469,{1},1,1.0
8121097D3D,1,,U,0.38572998504742595,{1},1,0.9456521739130435
81112585D9,1,,U,0.3857557602524469,{1},1,1.0
8205746BCE,1,,U,0.3857557602524469,{1},1,1.0
8068584626,1,,U,0.38320714352615853,{1},1,0.8804347826086957
8084146053,1,,U,0.3857557602524469,{1},1,1.0
9289233592,1,,U,0.37685111053621145,{1},1,0.8043478260869565
8095316219,1,,U,0.3857557602524469,{1},1,1.0
8108147E8F,1,,U,0.3856526632775936,{1},1,0.9456521739130435
80935722E7,1,,U,0.3841074443047567,{1},1,0.8913043478260869
8117296C8E,1,,U,0.3842103865362607,{1},1,0.8913043478260869
8068819813,1,,U,0.3857557602524469,{1},1,1.0
8054090D50,1,,U,0.35129579300223424,"{0,1}",2,0.6739130434782609
8096011F9D,1,,U,0.3857557602524469,{1},1,1.0
8094090E5B,1,,U,0.3852403780479054,{1},1,0.9130434782608695
81224780E4,1,,U,0.3857557602524469,{1},1,1.0
8059109B20,1,,U,0.3631594834200418,"{0,1}",2,0.7391304347826086
8093920215,1,,U,0.3857557602524469,{1},1,1.0
8107292CFE,1,,U,0.3853691995181574,{1},1,0.9347826086956522
8100972D90,1,,U,0.38446778748158095,{1},1,0.9021739130434783
8148600571,1,,U,0.36992844463178964,"{0,1}",2,0.7717391304347826
8153174407,1,,U,0.3856784365598707,{1},1,0.9456521739130435
8118383D93,1,,U,0.3857557602524469,{1},1,1.0
8115386462,1,,U,0.37493712624334924,{1},1,0.7934782608695652
81359140A1,1,,U,0.3857557602524469,{1},1,1.0
813481882C,1,,U,0.3857557602524469,{1},1,1.0
8153036226,1,,U,0.3857557602524469,{1},1,1.0
8152207608,1,,U,0.3857557602524469,{1},1,1.0
80980588DC,1,,U,0.38405597708165584,{1},1,0.8913043478260869
8126161033,1,,U,0.3857557602524469,{1},1,1.0
812494765E,1,,U,0.38493127215898665,{1},1,0.9021739130434783
8150496213,1,,U,0.35440075314640096,"{0,1}",2,0.6956521739130435
8156748961,1,,U,0.3857557602524469,{1},1,1.0
82307852A7,1,,U,0.3856268906364882,{1},1,0.9456521739130435
8098542845,1,,U,0.385498037053037,{1},1,0.9347826086956522
8137270F9E,1,,U,0.3857557602524469,{1},1,1.0
83793488B6,1,,U,0.3819480681898657,{1},1,0.8586956521739131
80815924B1,1,,U,0.3857557602524469,{1},1,1.0
8134429729,1,,U,0.36881352601620765,"{0,1}",2,0.7717391304347826
81609569EE,1,,U,0.3781164523821668,{1},1,0.8152173913043478
80801552D8,1,,U,0.37841065915298117,{1},1,0.8152173913043478
8134275813,1,,U,0.3857557602524469,{1},1,1.0
8118023481,1,,U,0.3857557602524469,{1},1,1.0
8198981D26,1,,U,0.37516659936184965,{1},1,0.7934782608695652
8158344E6F,1,,U,0.37754109006083486,{1},1,0.8152173913043478
8141156675,1,,U,0.3857557602524469,{1},1,1.0
811932896B,1,,U,0.38153728378477053,{1},1,0.8478260869565217
81519398DE,1,,U,0.3857557602524469,{1},1,1.0
81582175A4,1,,U,0.38572998504742595,{1},1,0.9456521739130435
7981219645,1,,U,0.3853691995181574,{1},1,0.9347826086956522
831221941D,1,,U,0.3853176690014025,{1},1,0.9130434782608695
8181559412,1,,U,0.3856784365598707,{1},1,0.9456521739130435
824366578F,1,,U,0.3856526632775936,{1},1,0.9456521739130435
8173039D22,1,,U,0.3857557602524469,{1},1,1.0
81780146A4,1,,U,0.3857557602524469,{1},1,1.0
8182775F88,1,,U,0.3786025813722212,{1},1,0.8152173913043478
8128259385,1,,U,0.3857557602524469,{1},1,1.0
81818189CC,1,,U,0.3856268906364882,{1},1,0.9456521739130435
8190644D3D,1,,U,0.3857557602524469,{1},1,1.0
8168755DDD,1,,U,0.3829757667508529,{1},1,0.8804347826086957
8145498597,1,,U,0.3857557602524469,{1},1,1.0
8225207789,1,,U,0.3511966400701281,"{0,1}",2,0.6739130434782609
8169847306,1,,U,0.3857557602524469,{1},1,1.0
8183091451,1,,U,0.38063928405517117,{1},1,0.8478260869565217
8172970434,1,,U,0.3857557602524469,{1},1,1.0
8177192050,1,,U,0.3857557602524469,{1},1,1.0
8147398585,1,,U,0.38436481933144107,{1},1,0.8913043478260869
8180672817,1,,U,0.3857557602524469,{1},1,1.0
81938914C2,1,,U,0.3857557602524469,{1},1,1.0
807217163C,1,,U,0.3857557602524469,{1},1,1.0
8169880E3E,1,,U,0.38035722380502507,{1},1,0.8369565217391305
8174733314,1,,U,0.372925283289673,"{0,1}",2,0.7934782608695652
8144984D6A,1,,U,0.3857557602524469,{1},1,1.0
8176713506,1,,U,0.38518885396149505,{1},1,0.9130434782608695
8176065E44,1,,U,0.3857557602524469,{1},1,1.0
8177798465,1,,U,0.38436910946422037,{1},1,0.8913043478260869
81262097CD,1,,U,0.3856784365598707,{1},1,0.9456521739130435
815414447F,1,,U,0.37198453334448417,"{0,1}",2,0.7934782608695652
8130539D06,1,,U,0.3857557602524469,{1},1,1.0
81673251CE,1,,U,0.3857557602524469,{1},1,1.0
8197550044,1,,U,0.3826930449149773,{1},1,0.8586956521739131
83710107FA,1,,U,0.38572998504742595,{1},1,0.9456521739130435
8175395560,1,,U,0.38572998504742595,{1},1,0.9456521739130435
8211118CEB,1,,U,0.3857557602524469,{1},1,1.0
8163499C7A,1,,U,0.3787689447188447,{1},1,0.8152173913043478
8192057B49,1,,U,0.38405597708165584,{1},1,0.8913043478260869
8201562F0E,1,,U,0.3801777729514357,{1},1,0.8369565217391305
821372651E,1,,U,0.38552380648635537,{1},1,0.9347826086956522
82095005B6,1,,U,0.3168218736056676,"{0,1}",2,0.45652173913043476
81655286DE,1,,U,0.3857557602524469,{1},1,1.0
8183646E4E,1,,U,0.3857557602524469,{1},1,1.0
8224128D1C,1,,U,0.38570421048319103,{1},1,0.9456521739130435
8213302738,1,,U,0.38395305042586486,{1},1,0.8804347826086957
82153690F8,1,,U,0.3856011186366831,{1},1,0.9456521739130435
8238498F9B,1,,U,0.38572998504742595,{1},1,0.9456521739130435
82123147E5,1,,U,0.3734851049541295,"{0,1}",2,0.7934782608695652
8135900512,1,,U,0.3857557602524469,{1},1,1.0
8194753C18,1,,U,0.3856011186366831,{1},1,0.9456521739130435
82168474A6,1,,U,0.3857557602524469,{1},1,1.0
8271259AD8,1,,U,0.33450853615400133,"{0,1}",2,0.5760869565217391
8198983ECC,1,,U,0.3857557602524469,{1},1,1.0
82207823EA,1,,U,0.3831300120499137,{1},1,0.8804347826086957
821803268A,1,,U,0.3753706225640183,{1},1,0.8043478260869565
8192463A54,1,,U,0.38539496574047677,{1},1,0.9347826086956522
8415367489,1,,U,0.3857557602524469,{1},1,1.0
819335499B,1,,U,0.3857557602524469,{1},1,1.0
8141775546,1,,U,0.3857557602524469,{1},1,1.0
8199883583,1,,U,0.3848282574842532,{1},1,0.9021739130434783
8278471A60,1,,U,0.38539496574047677,{1},1,0.9347826086956522
82615395A7,1,,U,0.32582807151199944,"{0,1}",2,0.4782608695652174
824229904F,1,,U,0.3847252531339778,{1},1,0.9021739130434783
8252514DFA,1,,U,0.37213702172770624,"{0,1}",2,0.7934782608695652
82229576C7,1,,U,0.3844420444731199,{1},1,0.9021739130434783
8258308B57,1,,U,0.3849827833654624,{1},1,0.9021739130434783
826880301A,1,,U,0.3853434339384232,{1},1,0.9239130434782609
8266454DA1,1,,U,0.2999461554355152,"{0,1}",2,0.3695652173913043
82544950C4,1,,U,0.22059052900614437,{0},1,0.07608695652173914
8251624F86,1,,U,0.3857557602524469,{1},1,1.0
8256004E04,1,,U,0.382770143006964,{1},1,0.8695652173913043
8233258B6D,1,,U,0.3857557602524469,{1},1,1.0
8267436802,1,,U,0.2742221579104906,"{0,1}",2,0.34782608695652173
82395389D9,1,,U,0.3857557602524469,{1},1,1.0
824302141E,1,,U,0.36684052463465827,"{0,1}",2,0.7717391304347826
8260637D4A,1,,U,0.3857557602524469,{1},1,1.0
8220063294,1,,U,0.27359475188654137,"{0,1}",2,0.33695652173913043
8193258A62,1,,U,0.3495872092998708,"{0,1}",2,0.6739130434782609
82641364C4,1,,U,0.385498037053037,{1},1,0.9347826086956522
8242195A79,1,,U,0.3857557602524469,{1},1,1.0
8233201C63,1,,U,0.37160342391815165,"{0,1}",2,0.7934782608695652
8256730524,1,,U,0.3857557602524469,{1},1,1.0
8230276E99,1,,U,0.3856011186366831,{1},1,0.9456521739130435
8249994E68,1,,U,0.3857557602524469,{1},1,1.0
8259012050,1,,U,0.38302717923403024,{1},1,0.8804347826086957
8283032E3A,1,,U,0.3857557602524469,{1},1,1.0
82684626B1,1,,U,0.3857557602524469,{1},1,1.0
82856552CF,1,,U,0.3853176690014025,{1},1,0.9130434782608695
826917858E,1,,U,0.3857557602524469,{1},1,1.0
8266828247,1,,U,0.3852661410560152,{1},1,0.9130434782608695
82718144DA,1,,U,0.3788030740602724,{1},1,0.8152173913043478
8271543537,1,,U,0.3459846914907567,"{0,1}",2,0.6521739130434783
8265851C05,1,,U,0.38462225911635806,{1},1,0.9021739130434783
8257434A18,1,,U,0.3857557602524469,{1},1,1.0
8283182A04,1,,U,0.37795020126670886,{1},1,0.8152173913043478
8282509EA2,1,,U,0.38318143238058533,{1},1,0.8804347826086957
826290199B,1,,U,0.37800135240170757,{1},1,0.8152173913043478
8264629B98,1,,U,0.35166773072802576,"{0,1}",2,0.6847826086956522
828022302F,1,,U,0.38554957656148825,{1},1,0.9347826086956522
822295986D,1,,U,0.3800752443049366,{1},1,0.8369565217391305
8266877AB4,1,,U,0.3666636773420721,"{0,1}",2,0.7717391304347826
828962816F,1,,U,0.3355991407436347,"{0,1}",2,0.5760869565217391
8280755732,1,,U,0.38557534727830695,{1},1,0.9347826086956522
8233897ABF,1,,U,0.37465673541042527,{1},1,0.7934782608695652
8262751DD1,1,,U,0.3857557602524469,{1},1,1.0
8285707DB5,1,,U,0.3857557602524469,{1},1,1.0
826000970E,1,,U,0.3857557602524469,{1},1,1.0
8270056A19,1,,U,0.34566476698237364,"{0,1}",2,0.6521739130434783
8314848D9F,1,,U,0.38467375483307376,{1},1,0.9021739130434783
8296186543,1,,U,0.3857557602524469,{1},1,1.0
8280639778,1,,U,0.3856784365598707,{1},1,0.9456521739130435
8273475F8A,1,,U,0.3857557602524469,{1},1,1.0
8265816F22,1,,U,0.3493399073590513,"{0,1}",2,0.6739130434782609
8220208A3A,1,,U,0.38570421048319103,{1},1,0.9456521739130435
8302684794,1,,U,0.3857557602524469,{1},1,1.0
8281403DEF,1,,U,0.33540512683325185,"{0,1}",2,0.5760869565217391
8322367A80,1,,U,0.38572998504742595,{1},1,0.9456521739130435
82733139DC,1,,U,0.3857557602524469,{1},1,1.0
8306646D1E,1,,U,0.3857557602524469,{1},1,1.0
8756845917,1,,U,0.3857557602524469,{1},1,1.0
82945173F6,1,,U,0.3856784365598707,{1},1,0.9456521739130435
82859695ED,1,,U,0.382127839490513,{1},1,0.8586956521739131
8326909EAC,1,,U,0.3857557602524469,{1},1,1.0
8308738B7E,1,,U,0.3857557602524469,{1},1,1.0
83033984CB,1,,U,0.3857557602524469,{1},1,1.0
83421228D8,1,,U,0.3857557602524469,{1},1,1.0
8224843B26,1,,U,0.37644246906921847,{1},1,0.8043478260869565
8292608C98,1,,U,0.38554957656148825,{1},1,0.9347826086956522
8288632B7F,1,,U,0.3857557602524469,{1},1,1.0
8317242539,1,,U,0.3857557602524469,{1},1,1.0
8302286F21,1,,U,0.3857557602524469,{1},1,1.0
8298086531,1,,U,0.3852661410560152,{1},1,0.9130434782608695
8284254EA7,1,,U,0.3644435305935546,"{0,1}",2,0.7608695652173914
8183926561,1,,U,0.30568746675529995,"{0,1}",2,0.40217391304347827
8242566CA1,1,,U,0.38333570905130815,{1},1,0.8804347826086957
8301778BEB,1,,U,0.3857557602524469,{1},1,1.0
8282353DE6,1,,U,0.38572998504742595,{1},1,0.9456521739130435
86879177E8,1,,U,0.3844163021118576,{1},1,0.8913043478260869
8313371AC4,1,,U,0.3857557602524469,{1},1,1.0
8312248C09,1,,U,0.3857557602524469,{1},1,1.0
83212966B0,1,,U,0.3857557602524469,{1},1,1.0
829575733E,1,,U,0.3857557602524469,{1},1,1.0
8284203494,1,,U,0.3857557602524469,{1},1,1.0
8337354A2A,1,,U,0.3857557602524469,{1},1,1.0
8312482D23,1,,U,0.379588379490131,{1},1,0.8260869565217391
8346278E7A,1,,U,0.3857557602524469,{1},1,1.0
8326436859,1,,U,0.38572998504742595,{1},1,0.9456521739130435
8341589102,1,,U,0.3857557602524469,{1},1,1.0
82966124CF,1,,U,0.3771066004613242,{1},1,0.8152173913043478
8354324E3F,1,,U,0.3857557602524469,{1},1,1.0
8300847BA2,1,,U,0.3857557602524469,{1},1,1.0
8331948CFD,1,,U,0.3857557602524469,{1},1,1.0
8322224480,1,,U,0.3857557602524469,{1},1,1.0
83313439BB,1,,U,0.38570421048319103,{1},1,0.9456521739130435
83317666CE,1,,U,0.3856784365598707,{1},1,0.9456521739130435
8349126CB9,1,,U,0.38518885396149505,{1},1,0.9130434782608695
8370509A89,1,,U,0.3857557602524469,{1},1,1.0
83362982BC,1,,U,0.3818196799016094,{1},1,0.8586956521739131
