cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
3799663D16,2,,U,0.41453391884631147,{1},1,0.8888888888888888
41520457EB,2,,U,0.41596915507502075,{1},1,0.9365079365079365
3871441E2A,2,,U,0.4164787765109309,{1},1,1.0
3935339878,2,,U,0.4162471082043564,{1},1,0.9365079365079365
3949551895,2,,U,0.3654145679948524,"{0,1}",2,0.4444444444444444
393226608F,2,,U,0.4052642033848753,"{0,1}",2,0.7619047619047619
3973130A96,2,,U,0.4164787765109309,{1},1,1.0
3958321DCF,2,,U,0.4164787765109309,{1},1,1.0
3908272813,2,,U,0.40784033145717236,{1},1,0.7777777777777778
37741005D7,2,,U,0.4074719993719649,"{0,1}",2,0.7777777777777778
384356415A,2,,U,0.4164787765109309,{1},1,1.0
3589905352,2,,U,0.22459041223352696,"{0,1}",2,0.12698412698412698
3813697A50,2,,U,0.4158301985383351,{1},1,0.9365079365079365
39294268E8,2,,U,0.4163861047553746,{1},1,0.9365079365079365
3927069FD7,2,,U,0.4164787765109309,{1},1,1.0
3775583DA4,2,,U,0.4164787765109309,{1},1,1.0
3838536C1A,2,,U,0.39114662182795923,"{0,1}",2,0.5714285714285714
393612511B,2,,U,0.416200778979054,{1},1,0.9365079365079365
40691164BF,2,,U,0.3519943385229793,"{0,1}",2,0.36507936507936506
4988942D2A,2,,U,0.4164787765109309,{1},1,1.0
394512327D,2,,U,0.4143951015684819,{1},1,0.8888888888888888
38444593ED,2,,U,0.2883247288969262,"{0,1}",2,0.2698412698412698
393647953B,2,,U,0.416432439894846,{1},1,0.9365079365079365
39837831BB,2,,U,0.41615445123422207,{1},1,0.9365079365079365
39555249A8,2,,U,0.416432439894846,{1},1,0.9365079365079365
3538747A65,2,,U,0.4134700014561955,{1},1,0.8571428571428571
3790936B57,2,,U,0.4164787765109309,{1},1,1.0
3878777409,2,,U,0.41485787857788126,{1},1,0.8888888888888888
3880221BA7,2,,U,0.416200778979054,{1},1,0.9365079365079365
355051165C,2,,U,0.41615445123422207,{1},1,0.9365079365079365
4042469EEF,2,,U,0.4164787765109309,{1},1,1.0
3979003924,2,,U,0.4164787765109309,{1},1,1.0
4000023B64,2,,U,0.3672735404203017,"{0,1}",2,0.47619047619047616
396462500D,2,,U,0.416432439894846,{1},1,0.9365079365079365
4026601841,2,,U,0.41374746768543236,{1},1,0.8571428571428571
4070095CA2,2,,U,0.41541340928982357,{1},1,0.9047619047619048
40230115B2,2,,U,0.3989841034799838,"{0,1}",2,0.6349206349206349
4083452B2E,2,,U,0.416432439894846,{1},1,0.9365079365079365
395235742C,2,,U,0.4164787765109309,{1},1,1.0
403175771F,2,,U,0.4164787765109309,{1},1,1.0
408488059C,2,,U,0.4164787765109309,{1},1,1.0
4019696612,2,,U,0.4100063614774637,{1},1,0.8253968253968254
3899940C49,2,,U,0.391282854818224,"{0,1}",2,0.5714285714285714
3989073F29,2,,U,0.41379371738562504,{1},1,0.8571428571428571
4105977767,2,,U,0.4164787765109309,{1},1,1.0
4095068D01,2,,U,0.40742596516289536,"{0,1}",2,0.7777777777777778
31501756A4,2,,U,0.41102145403841894,{1},1,0.8253968253968254
4022922C3E,2,,U,0.402280592262056,"{0,1}",2,0.6825396825396826
412100266D,2,,U,0.416432439894846,{1},1,0.9365079365079365
4136982989,2,,U,0.4164787765109309,{1},1,1.0
4131615C8B,2,,U,0.4164787765109309,{1},1,1.0
4122545FBD,2,,U,0.40682766860011393,"{0,1}",2,0.7777777777777778
4269337059,2,,U,0.4164787765109309,{1},1,1.0
3323094FE7,2,,U,0.2996020698210349,"{0,1}",2,0.30158730158730157
42241040E5,2,,U,0.4163861047553746,{1},1,0.9365079365079365
4123453D0C,2,,U,0.41569125538137836,{1},1,0.9047619047619048
4133112FE7,2,,U,0.4164787765109309,{1},1,1.0
40398036E4,2,,U,0.41615445123422207,{1},1,0.9365079365079365
413027069F,2,,U,0.416432439894846,{1},1,0.9365079365079365
41262766AB,2,,U,0.4131925901553319,{1},1,0.8571428571428571
4122468037,2,,U,0.4164787765109309,{1},1,1.0
48731846A6,2,,U,0.40913030685788865,{1},1,0.7936507936507936
4244319AD4,2,,U,0.4131925901553319,{1},1,0.8571428571428571
41916968F5,2,,U,0.4148115941017118,{1},1,0.8888888888888888
415417125B,2,,U,0.41606180018905425,{1},1,0.9365079365079365
414199633A,2,,U,0.3713148220147526,"{0,1}",2,0.49206349206349204
4095301D48,2,,U,0.4164787765109309,{1},1,1.0
40948232D6,2,,U,0.40866945674792987,{1},1,0.7936507936507936
421575249A,2,,U,0.4162934389093582,{1},1,0.9365079365079365
4206787E70,2,,U,0.4164787765109309,{1},1,1.0
4420732772,2,,U,0.4164787765109309,{1},1,1.0
38056498E5,2,,U,0.416432439894846,{1},1,0.9365079365079365
4261526281,2,,U,0.40710377124358965,"{0,1}",2,0.7777777777777778
428121498C,2,,U,0.415367106830888,{1},1,0.9047619047619048
4262461616,2,,U,0.4164787765109309,{1},1,1.0
4239373943,2,,U,0.4041158193773055,"{0,1}",2,0.7142857142857143
42267990E1,2,,U,0.4164787765109309,{1},1,1.0
4228713C59,2,,U,0.4164787765109309,{1},1,1.0
429899286B,2,,U,0.4164787765109309,{1},1,1.0
42862705E5,2,,U,0.4164787765109309,{1},1,1.0
41044077CC,2,,U,0.4164787765109309,{1},1,1.0
4232841AE2,2,,U,0.41578388266501926,{1},1,0.9365079365079365
4240836094,2,,U,0.41129842936343525,{1},1,0.8253968253968254
42271881E4,2,,U,0.4164787765109309,{1},1,1.0
4255957ECE,2,,U,0.4163861047553746,{1},1,0.9365079365079365
42232174EA,2,,U,0.416432439894846,{1},1,0.9365079365079365
4222725EE4,2,,U,0.4164787765109309,{1},1,1.0
4033123E5F,2,,U,0.4164787765109309,{1},1,1.0
43773829E4,2,,U,0.40968353775682986,{1},1,0.8253968253968254
45645913A7,2,,U,0.4164787765109309,{1},1,1.0
4362465400,2,,U,0.41606180018905425,{1},1,0.9365079365079365
433001161C,2,,U,0.4164787765109309,{1},1,1.0
43275821A4,2,,U,0.4162934389093582,{1},1,0.9365079365079365
436650169C,2,,U,0.4164787765109309,{1},1,1.0
4329501140,2,,U,0.416432439894846,{1},1,0.9365079365079365
4391753D36,2,,U,0.41615445123422207,{1},1,0.9365079365079365
4402556025,2,,U,0.3991670047338815,"{0,1}",2,0.6349206349206349
4341815315,2,,U,0.4065976280147427,"{0,1}",2,0.7777777777777778
4412693D72,2,,U,0.4147190296608181,{1},1,0.8888888888888888
4447265F29,2,,U,0.4164787765109309,{1},1,1.0
4284910397,2,,U,0.3760897582270334,"{0,1}",2,0.5079365079365079
472449589A,2,,U,0.4162934389093582,{1},1,0.9365079365079365
442602468B,2,,U,0.41608496239454323,{1},1,0.9365079365079365
4442640680,2,,U,0.4164787765109309,{1},1,1.0
43888490C5,2,,U,0.4162471082043564,{1},1,0.9365079365079365
4443038EEE,2,,U,0.416432439894846,{1},1,0.9365079365079365
43955445A7,2,,U,0.412684145979663,{1},1,0.8412698412698413
41928988E1,2,,U,0.4050344431992302,"{0,1}",2,0.746031746031746
4470743DD2,2,,U,0.4163861047553746,{1},1,0.9365079365079365
447746482C,2,,U,0.4164787765109309,{1},1,1.0
4472771763,2,,U,0.40655162481038787,"{0,1}",2,0.7777777777777778
4499651D75,2,,U,0.3544772766668619,"{0,1}",2,0.36507936507936506
4494589C2A,2,,U,0.4084851615951882,{1},1,0.7936507936507936
4503551FD6,2,,U,0.4164787765109309,{1},1,1.0
447459047A,2,,U,0.41370121950643624,{1},1,0.8571428571428571
5098867627,2,,U,0.415506018687622,{1},1,0.9047619047619048
4568398948,2,,U,0.35273403426680144,"{0,1}",2,0.36507936507936506
45257173D0,2,,U,0.3697138838511393,"{0,1}",2,0.47619047619047616
4376847068,2,,U,0.4039321750067675,"{0,1}",2,0.7142857142857143
4533521BDE,2,,U,0.4136549728494022,{1},1,0.8571428571428571
45533420B0,2,,U,0.40853123297358596,{1},1,0.7936507936507936
4464400B6A,2,,U,0.4114831108227549,{1},1,0.8412698412698413
4149822D6F,2,,U,0.4163397710932881,{1},1,0.9365079365079365
4546321EC2,2,,U,0.41106761268155967,{1},1,0.8253968253968254
4567721A9A,2,,U,0.4163861047553746,{1},1,0.9365079365079365
4604155CE3,2,,U,0.416200778979054,{1},1,0.9365079365079365
45726584C0,2,,U,0.39510418804128444,"{0,1}",2,0.6031746031746031
4540963934,2,,U,0.3452400255696152,"{0,1}",2,0.3492063492063492
45407254CE,2,,U,0.4101447382586602,{1},1,0.8253968253968254
4550078B23,2,,U,0.4164787765109309,{1},1,1.0
4591297A22,2,,U,0.40012769679623245,"{0,1}",2,0.6825396825396826
4629944EA4,2,,U,0.4164787765109309,{1},1,1.0
4634326EC8,2,,U,0.4164787765109309,{1},1,1.0
45997222AC,2,,U,0.39460303438781846,"{0,1}",2,0.6031746031746031
45712857B6,2,,U,0.416432439894846,{1},1,0.9365079365079365
4558647A80,2,,U,0.4163861047553746,{1},1,0.9365079365079365
4567232712,2,,U,0.412637932999274,{1},1,0.8412698412698413
45536059B6,2,,U,0.3949674878580769,"{0,1}",2,0.6031746031746031
4627481E1C,2,,U,0.36900327229793284,"{0,1}",2,0.47619047619047616
4749151362,2,,U,0.4131925901553319,{1},1,0.8571428571428571
42783459F9,2,,U,0.41023699735034136,{1},1,0.8253968253968254
46222777A4,2,,U,0.41513561696661616,{1},1,0.9047619047619048
4588719AB3,2,,U,0.4106522413396662,{1},1,0.8253968253968254
4618791AE6,2,,U,0.4162934389093582,{1},1,0.9365079365079365
4492011CBB,2,,U,0.410052485489343,{1},1,0.8253968253968254
4672257472,2,,U,0.402280592262056,"{0,1}",2,0.6825396825396826
5029770980,2,,U,0.41610812497063177,{1},1,0.9365079365079365
4642590277,2,,U,0.4164787765109309,{1},1,1.0
4615633CD5,2,,U,0.4141175078161456,{1},1,0.8888888888888888
4662551ACB,2,,U,0.4142100330148297,{1},1,0.8888888888888888
534263410D,2,,U,0.37770176052030685,"{0,1}",2,0.5396825396825397
4567001871,2,,U,0.4164787765109309,{1},1,1.0
4657959D5A,2,,U,0.41539025787361206,{1},1,0.9047619047619048
4711361217,2,,U,0.416432439894846,{1},1,0.9365079365079365
4658092B1C,2,,U,0.4164787765109309,{1},1,1.0
3323264C32,2,,U,0.41522820842316716,{1},1,0.9047619047619048
46927915A3,2,,U,0.4164787765109309,{1},1,1.0
470167481E,2,,U,0.41079068433065247,{1},1,0.8253968253968254
4682118DFD,2,,U,0.4164787765109309,{1},1,1.0
47194651B9,2,,U,0.4162934389093582,{1},1,0.9365079365079365
3573082889,2,,U,0.32143494260475847,"{0,1}",2,0.31746031746031744
46911489C9,2,,U,0.41203730463011173,{1},1,0.8412698412698413
5306721CB1,2,,U,0.416432439894846,{1},1,0.9365079365079365
4719748B40,2,,U,0.41610812497063177,{1},1,0.9365079365079365
4706833975,2,,U,0.416432439894846,{1},1,0.9365079365079365
472518305E,2,,U,0.41143693811814686,{1},1,0.8412698412698413
4675839069,2,,U,0.41545971324232484,{1},1,0.9047619047619048
471559259E,2,,U,0.4164787765109309,{1},1,1.0
47056633F3,2,,U,0.4162471082043564,{1},1,0.9365079365079365
5272987E83,2,,U,0.40150144573246654,"{0,1}",2,0.6825396825396826
4677385C32,2,,U,0.416432439894846,{1},1,0.9365079365079365
4678180C40,2,,U,0.416432439894846,{1},1,0.9365079365079365
4524191883,2,,U,0.416432439894846,{1},1,0.9365079365079365
3930865C67,2,,U,0.4164787765109309,{1},1,1.0
4801611EBB,2,,U,0.3969740598330211,"{0,1}",2,0.6190476190476191
47058183DC,2,,U,0.4164787765109309,{1},1,1.0
4676904F42,2,,U,0.4162471082043564,{1},1,0.9365079365079365
3134253365,2,,U,0.416200778979054,{1},1,0.9365079365079365
4703669672,2,,U,0.3854855554538911,"{0,1}",2,0.5396825396825397
5233274A50,2,,U,0.416432439894846,{1},1,0.9365079365079365
482796960D,2,,U,0.41515876426917664,{1},1,0.9047619047619048
4745456A2A,2,,U,0.41360872771509577,{1},1,0.8571428571428571
4873152C3C,2,,U,0.41370121950643624,{1},1,0.8571428571428571
4791795A51,2,,U,0.30990302407642617,"{0,1}",2,0.30158730158730157
4759714040,2,,U,0.41610812497063177,{1},1,0.9365079365079365
4794378DDF,2,,U,0.4164787765109309,{1},1,1.0
4812834C3F,2,,U,0.3719827167804409,"{0,1}",2,0.49206349206349204
4816364D4B,2,,U,0.4164787765109309,{1},1,1.0
48182956D0,2,,U,0.4164787765109309,{1},1,1.0
4776598D5A,2,,U,0.4164787765109309,{1},1,1.0
48524418FB,2,,U,0.4132388215506608,{1},1,0.8571428571428571
49323163EC,2,,U,0.4164787765109309,{1},1,1.0
483432425E,2,,U,0.41596915507502075,{1},1,0.9365079365079365
4379536B6D,2,,U,0.416200778979054,{1},1,0.9365079365079365
4812972E20,2,,U,0.4130539051546616,{1},1,0.8412698412698413
4480171211,2,,U,0.40975270772608213,{1},1,0.8253968253968254
4765602B2B,2,,U,0.41485787857788126,{1},1,0.8888888888888888
55166145E2,2,,U,0.41601547689026025,{1},1,0.9365079365079365
485140955A,2,,U,0.4164787765109309,{1},1,1.0
5596582D8E,2,,U,0.416432439894846,{1},1,0.9365079365079365
47664452D8,2,,U,0.4106522413396662,{1},1,0.8253968253968254
4868540E4A,2,,U,0.4164787765109309,{1},1,1.0
489221712F,2,,U,0.4164787765109309,{1},1,1.0
5073170053,2,,U,0.416432439894846,{1},1,0.9365079365079365
5033998A8E,2,,U,0.4164787765109309,{1},1,1.0
4836070336,2,,U,0.3280408563967279,"{0,1}",2,0.3492063492063492
48528033B8,2,,U,0.4152745063967906,{1},1,0.9047619047619048
4951309D6E,2,,U,0.4082087671145581,{1},1,0.7936507936507936
5002672F84,2,,U,0.32243386507082217,"{0,1}",2,0.31746031746031744
4941092E18,2,,U,0.41545971324232484,{1},1,0.9047619047619048
48551135FD,2,,U,0.416200778979054,{1},1,0.9365079365079365
491382697C,2,,U,0.4122220855466728,{1},1,0.8412698412698413
512424009F,2,,U,0.4086233805507102,{1},1,0.7936507936507936
49213591EC,2,,U,0.41499674102006207,{1},1,0.8888888888888888
4876218E60,2,,U,0.4164787765109309,{1},1,1.0
4939392339,2,,U,0.4164787765109309,{1},1,1.0
3586701F48,2,,U,0.41513561696661616,{1},1,0.9047619047619048
4984967CE4,2,,U,0.4158301985383351,{1},1,0.9365079365079365
4987236D54,2,,U,0.41610812497063177,{1},1,0.9365079365079365
497691582D,2,,U,0.4164787765109309,{1},1,1.0
49006532CA,2,,U,0.416432439894846,{1},1,0.9365079365079365
5042501376,2,,U,0.39714143172244193,"{0,1}",2,0.6190476190476191
498926688B,2,,U,0.4164787765109309,{1},1,1.0
50131359DD,2,,U,0.41578388266501926,{1},1,0.9365079365079365
5058411CCC,2,,U,0.4162934389093582,{1},1,0.9365079365079365
6061515869,2,,U,0.4164787765109309,{1},1,1.0
50168145E0,2,,U,0.3074617265612221,"{0,1}",2,0.30158730158730157
5185290CA9,2,,U,0.4164787765109309,{1},1,1.0
5033279938,2,,U,0.41462647124030394,{1},1,0.8888888888888888
4942410DBE,2,,U,0.4073799325789026,"{0,1}",2,0.7777777777777778
4883933CFF,2,,U,0.41587651589828756,{1},1,0.9365079365079365
5008001D26,2,,U,0.3664763508089883,"{0,1}",2,0.4603174603174603
5083440B62,2,,U,0.3400864075568707,"{0,1}",2,0.3492063492063492
50536167D8,2,,U,0.4124993032984069,{1},1,0.8412698412698413
504486631F,2,,U,0.40784033145717236,{1},1,0.7777777777777778
5028632E63,2,,U,0.4164787765109309,{1},1,1.0
50656778E5,2,,U,0.39606154758626605,"{0,1}",2,0.6190476190476191
50857269DA,2,,U,0.38097882531757477,"{0,1}",2,0.5396825396825397
4874391AB1,2,,U,0.4056778762512554,"{0,1}",2,0.7619047619047619
508341351C,2,,U,0.4164787765109309,{1},1,1.0
49992084F2,2,,U,0.41513561696661616,{1},1,0.9047619047619048
4764358897,2,,U,0.41009861108332746,{1},1,0.8253968253968254
51070685D5,2,,U,0.41314636029037954,{1},1,0.8412698412698413
5123431502,2,,U,0.4163397710932881,{1},1,0.9365079365079365
5132865E2E,2,,U,0.4082087671145581,{1},1,0.7936507936507936
4359305449,2,,U,0.41504303150278554,{1},1,0.9047619047619048
5137113FBD,2,,U,0.41397873138304575,{1},1,0.873015873015873
5150623C8C,2,,U,0.41559863405352615,{1},1,0.9047619047619048
5154303962,2,,U,0.3804843186291477,"{0,1}",2,0.5396825396825397
542488658B,2,,U,0.4162934389093582,{1},1,0.9365079365079365
51122802EA,2,,U,0.4164787765109309,{1},1,1.0
4627478BA3,2,,U,0.4006312236439342,"{0,1}",2,0.6825396825396826
5148497221,2,,U,0.4164787765109309,{1},1,1.0
5133220326,2,,U,0.4163861047553746,{1},1,0.9365079365079365
511018848A,2,,U,0.4164787765109309,{1},1,1.0
5110521756,2,,U,0.4164787765109309,{1},1,1.0
51920707B3,2,,U,0.4164787765109309,{1},1,1.0
517248881F,2,,U,0.4164787765109309,{1},1,1.0
51811292E8,2,,U,0.4103292627583277,{1},1,0.8253968253968254
5332415011,2,,U,0.41152928508594794,{1},1,0.8412698412698413
519793714F,2,,U,0.4164787765109309,{1},1,1.0
516689831D,2,,U,0.4157375682791103,{1},1,0.9206349206349206
507094435E,2,,U,0.4162934389093582,{1},1,0.9365079365079365
5141362224,2,,U,0.4164787765109309,{1},1,1.0
5206004268,2,,U,0.4031061090217759,"{0,1}",2,0.6984126984126984
51633524DC,2,,U,0.4164787765109309,{1},1,1.0
512578291C,2,,U,0.4164787765109309,{1},1,1.0
51703904CD,2,,U,0.4142100330148297,{1},1,0.8888888888888888
519391061E,2,,U,0.4164787765109309,{1},1,1.0
5205083A5D,2,,U,0.4164787765109309,{1},1,1.0
509800921D,2,,U,0.3307785625937015,"{0,1}",2,0.3492063492063492
5264102A62,2,,U,0.4164787765109309,{1},1,1.0
5246618E20,2,,U,0.416200778979054,{1},1,0.9365079365079365
52648725D0,2,,U,0.4164787765109309,{1},1,1.0
52177997F1,2,,U,0.4162471082043564,{1},1,0.9365079365079365
5117839E55,2,,U,0.4164787765109309,{1},1,1.0
5232290E49,2,,U,0.4163861047553746,{1},1,0.9365079365079365
5584854F4D,2,,U,0.4164787765109309,{1},1,1.0
50688535D1,2,,U,0.4164787765109309,{1},1,1.0
5255521121,2,,U,0.4164787765109309,{1},1,1.0
5261676863,2,,U,0.4140018598407667,{1},1,0.873015873015873
5303677CB4,2,,U,0.33616069751626465,"{0,1}",2,0.3492063492063492
5288338A90,2,,U,0.32097764788708044,"{0,1}",2,0.31746031746031744
52598884E3,2,,U,0.37774657717211124,"{0,1}",2,0.5396825396825397
5239453564,2,,U,0.4093607918559188,{1},1,0.8095238095238095
52903463A0,2,,U,0.41601547689026025,{1},1,0.9365079365079365
5264445571,2,,U,0.4164787765109309,{1},1,1.0
525079551B,2,,U,0.4099602390484468,{1},1,0.8253968253968254
527857738A,2,,U,0.4084851615951882,{1},1,0.7936507936507936
5260945D24,2,,U,0.41467274969762963,{1},1,0.8888888888888888
52799722BB,2,,U,0.4164787765109309,{1},1,1.0
5282042EEF,2,,U,0.4164787765109309,{1},1,1.0
5315061F13,2,,U,0.4051263422868184,"{0,1}",2,0.746031746031746
53175927BB,2,,U,0.4162471082043564,{1},1,0.9365079365079365
5303501B77,2,,U,0.41541340928982357,{1},1,0.9047619047619048
5304921F48,2,,U,0.3837255466112641,"{0,1}",2,0.5396825396825397
5266334C49,2,,U,0.3793164715271316,"{0,1}",2,0.5396825396825397
527227749D,2,,U,0.416432439894846,{1},1,0.9365079365079365
534661349F,2,,U,0.416432439894846,{1},1,0.9365079365079365
5378450558,2,,U,0.416432439894846,{1},1,0.9365079365079365
5330534FCC,2,,U,0.4164787765109309,{1},1,1.0
53099716AF,2,,U,0.4164787765109309,{1},1,1.0
530908183B,2,,U,0.4164787765109309,{1},1,1.0
5402470347,2,,U,0.4164787765109309,{1},1,1.0
5298931032,2,,U,0.4150893234852265,{1},1,0.9047619047619048
53271528E4,2,,U,0.4164787765109309,{1},1,1.0
534227157D,2,,U,0.41545971324232484,{1},1,0.9047619047619048
5313697979,2,,U,0.415506018687622,{1},1,0.9047619047619048
5375875862,2,,U,0.41462647124030394,{1},1,0.8888888888888888
5400594726,2,,U,0.41606180018905425,{1},1,0.9365079365079365
535768772C,2,,U,0.3865701315545516,"{0,1}",2,0.5555555555555556
5374405B4C,2,,U,0.4163861047553746,{1},1,0.9365079365079365
5381361793,2,,U,0.39715664854301164,"{0,1}",2,0.6190476190476191
5359732EC0,2,,U,0.40954520854094373,{1},1,0.8253968253968254
5391603B89,2,,U,0.3875653161560813,"{0,1}",2,0.5555555555555556
5347826D9C,2,,U,0.4087155345499162,{1},1,0.7936507936507936
54014422F2,2,,U,0.4150893234852265,{1},1,0.9047619047619048
535291987E,2,,U,0.4164787765109309,{1},1,1.0
5355809965,2,,U,0.4119911132726979,{1},1,0.8412698412698413
53715463FC,2,,U,0.199023056571378,{0},1,0.09523809523809523
557199186D,2,,U,0.4157375682791103,{1},1,0.9206349206349206
5390949FD5,2,,U,0.3127646476729665,"{0,1}",2,0.31746031746031744
5402717F18,2,,U,0.4163861047553746,{1},1,0.9365079365079365
54053869A1,2,,U,0.3970653506044355,"{0,1}",2,0.6190476190476191
5384315D49,2,,U,0.41495045203782466,{1},1,0.8888888888888888
5390815145,2,,U,0.415367106830888,{1},1,0.9047619047619048
5405389C1A,2,,U,0.416432439894846,{1},1,0.9365079365079365
54130817BF,2,,U,0.4164787765109309,{1},1,1.0
5362493536,2,,U,0.4164787765109309,{1},1,1.0
5476570089,2,,U,0.4142331652606996,{1},1,0.8888888888888888
5451943DAD,2,,U,0.41569125538137836,{1},1,0.9047619047619048
54650459CB,2,,U,0.41462647124030394,{1},1,0.8888888888888888
5403489C2C,2,,U,0.4164787765109309,{1},1,1.0
5453303000,2,,U,0.40067700923616023,"{0,1}",2,0.6825396825396826
5436412D17,2,,U,0.4164787765109309,{1},1,1.0
539115275D,2,,U,0.4152745063967906,{1},1,0.9047619047619048
54148782AF,2,,U,0.415506018687622,{1},1,0.9047619047619048
5411281A56,2,,U,0.4164787765109309,{1},1,1.0
54048764C5,2,,U,0.40843909182457133,{1},1,0.7936507936507936
543618736D,2,,U,0.39560556225580495,"{0,1}",2,0.6190476190476191
54278546D0,2,,U,0.4164787765109309,{1},1,1.0
5512259C04,2,,U,0.4162934389093582,{1},1,0.9365079365079365
5443797B63,2,,U,0.416432439894846,{1},1,0.9365079365079365
542748999A,2,,U,0.4164787765109309,{1},1,1.0
6093203E2B,2,,U,0.4164787765109309,{1},1,1.0
5460981016,2,,U,0.4164787765109309,{1},1,1.0
57454764C8,2,,U,0.4164787765109309,{1},1,1.0
54940666AF,2,,U,0.4164787765109309,{1},1,1.0
5479763B78,2,,U,0.4163861047553746,{1},1,0.9365079365079365
5488897D15,2,,U,0.4162934389093582,{1},1,0.9365079365079365
54809173CA,2,,U,0.4128227941504456,{1},1,0.8412698412698413
5434636380,2,,U,0.41587651589828756,{1},1,0.9365079365079365
551336196B,2,,U,0.41578388266501926,{1},1,0.9365079365079365
55287271DA,2,,U,0.4138399686062486,{1},1,0.873015873015873
5473809A13,2,,U,0.4164787765109309,{1},1,1.0
5460297B9E,2,,U,0.4141637696583369,{1},1,0.8888888888888888
5541451606,2,,U,0.416432439894846,{1},1,0.9365079365079365
5499837112,2,,U,0.41518191194618603,{1},1,0.9047619047619048
5499574807,2,,U,0.4103292627583277,{1},1,0.8253968253968254
5489230FE1,2,,U,0.41217588799602034,{1},1,0.8412698412698413
54672873F5,2,,U,0.4164787765109309,{1},1,1.0
551392178C,2,,U,0.41532080586628717,{1},1,0.9047619047619048
55157171A9,2,,U,0.4164787765109309,{1},1,1.0
551295498D,2,,U,0.41407124748902235,{1},1,0.8888888888888888
54728144FB,2,,U,0.4163861047553746,{1},1,0.9365079365079365
550972728E,2,,U,0.31592898834299477,"{0,1}",2,0.31746031746031744
55139943CB,2,,U,0.4163861047553746,{1},1,0.9365079365079365
5474703BD3,2,,U,0.41596915507502075,{1},1,0.9365079365079365
512766395C,2,,U,0.4164787765109309,{1},1,1.0
561039653D,2,,U,0.35425915874068875,"{0,1}",2,0.36507936507936506
53212599D5,2,,U,0.41615445123422207,{1},1,0.9365079365079365
54053804AF,2,,U,0.4023264398222426,"{0,1}",2,0.6825396825396826
574130853D,2,,U,0.4164787765109309,{1},1,1.0
555513526C,2,,U,0.4163397710932881,{1},1,0.9365079365079365
55902861F2,2,,U,0.4164787765109309,{1},1,1.0
5609548971,2,,U,0.416432439894846,{1},1,0.9365079365079365
54888695FC,2,,U,0.3663435567760963,"{0,1}",2,0.4603174603174603
5625354CF6,2,,U,0.4158301985383351,{1},1,0.9365079365079365
5572944ADD,2,,U,0.4164787765109309,{1},1,1.0
5739999D02,2,,U,0.4164787765109309,{1},1,1.0
55704229A5,2,,U,0.4164787765109309,{1},1,1.0
559632162E,2,,U,0.4164787765109309,{1},1,1.0
5514307616,2,,U,0.4163861047553746,{1},1,0.9365079365079365
5536144A8B,2,,U,0.4162471082043564,{1},1,0.9365079365079365
5627019AF7,2,,U,0.4164787765109309,{1},1,1.0
5451231221,2,,U,0.4164787765109309,{1},1,1.0
5589271C54,2,,U,0.4164787765109309,{1},1,1.0
56277820A0,2,,U,0.4164787765109309,{1},1,1.0
5613912ABA,2,,U,0.4164787765109309,{1},1,1.0
5572152D48,2,,U,0.394375310444001,"{0,1}",2,0.6031746031746031
5583464440,2,,U,0.4159228347441063,{1},1,0.9365079365079365
412609949B,2,,U,0.4164787765109309,{1},1,1.0
560366851E,2,,U,0.4163861047553746,{1},1,0.9365079365079365
5596333017,2,,U,0.4163397710932881,{1},1,0.9365079365079365
5594397273,2,,U,0.4150893234852265,{1},1,0.9047619047619048
5587601A34,2,,U,0.4143951015684819,{1},1,0.8888888888888888
5600306EB2,2,,U,0.4164787765109309,{1},1,1.0
5509099C4D,2,,U,0.4094991019821592,{1},1,0.8253968253968254
5311294A74,2,,U,0.4164787765109309,{1},1,1.0
5673245DDD,2,,U,0.4163397710932881,{1},1,0.9365079365079365
566879017F,2,,U,0.415506018687622,{1},1,0.9047619047619048
5646877E4D,2,,U,0.4115523728017762,{1},1,0.8412698412698413
564544723E,2,,U,0.4162471082043564,{1},1,0.9365079365079365
563629843F,2,,U,0.3822386818498152,"{0,1}",2,0.5396825396825397
5652539EBB,2,,U,0.41111377289012463,{1},1,0.8253968253968254
5637818A95,2,,U,0.4162471082043564,{1},1,0.9365079365079365
56574936E9,2,,U,0.41615445123422207,{1},1,0.9365079365079365
5640613D16,2,,U,0.4066436328576692,"{0,1}",2,0.7777777777777778
5637471C3A,2,,U,0.41587651589828756,{1},1,0.9365079365079365
4943088D3F,2,,U,0.41453391884631147,{1},1,0.8888888888888888
5670200D0D,2,,U,0.40145562903705667,"{0,1}",2,0.6825396825396826
5685746A05,2,,U,0.3636478387862843,"{0,1}",2,0.4444444444444444
5656451B05,2,,U,0.41615445123422207,{1},1,0.9365079365079365
567823970D,2,,U,0.4164787765109309,{1},1,1.0
5672545C35,2,,U,0.38192356852578657,"{0,1}",2,0.5396825396825397
6808757C03,2,,U,0.41402498867773363,{1},1,0.873015873015873
5675357CBE,2,,U,0.41615445123422207,{1},1,0.9365079365079365
5668201B6D,2,,U,0.4135162420177272,{1},1,0.8571428571428571
55271360EB,2,,U,0.33880383765539446,"{0,1}",2,0.3492063492063492
5697325D4F,2,,U,0.41615445123422207,{1},1,0.9365079365079365
5695965B01,2,,U,0.4163397710932881,{1},1,0.9365079365079365
5698875C69,2,,U,0.4163861047553746,{1},1,0.9365079365079365
55299513ED,2,,U,0.4162934389093582,{1},1,0.9365079365079365
