cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
5955397512,2,,U,0.261404224421783,{0},1,0.011235955056179775
57156710EC,2,,U,0.2838298842675017,"{0,1}",2,0.30337078651685395
6233534AFA,2,,U,0.26139042478506025,{0},1,0.011235955056179775
59433206D0,2,,U,0.2614242606803698,{0},1,0.011235955056179775
5941887843,2,,U,0.2613976990830697,{0},1,0.011235955056179775
5673762883,2,,U,0.2614264224593915,{0},1,0.011235955056179775
5951596463,2,,U,0.26138946870001745,{0},1,0.011235955056179775
5929470170,2,,U,0.2706741420682754,"{0,1}",2,0.1348314606741573
59477953B4,2,,U,0.26184647187600757,{0},1,0.011235955056179775
601259672D,2,,U,0.2613931991621985,{0},1,0.011235955056179775
5957662236,2,,U,0.2635775679988023,{0},1,0.0449438202247191
5967298217,2,,U,0.2632266648317233,{0},1,0.02247191011235955
5944273940,2,,U,0.26423746184123725,{0},1,0.0449438202247191
5996250608,2,,U,0.26194112808284087,{0},1,0.011235955056179775
5964636D53,2,,U,0.2613940108614078,{0},1,0.011235955056179775
5956100933,2,,U,0.2614068558882177,{0},1,0.011235955056179775
5952610929,2,,U,0.26306814398390566,{0},1,0.02247191011235955
6017352BF2,2,,U,0.26139023487778573,{0},1,0.011235955056179775
597280529C,2,,U,0.26202727719523505,{0},1,0.011235955056179775
5950394477,2,,U,0.26382039123545503,{0},1,0.0449438202247191
5683181552,2,,U,0.2998718559125947,"{0,1}",2,0.550561797752809
5971232088,2,,U,0.26139315525299556,{0},1,0.011235955056179775
5944177A07,2,,U,0.2732492861440367,"{0,1}",2,0.14606741573033707
5971596CE6,2,,U,0.26566874871070095,{0},1,0.06741573033707865
5982685BD5,2,,U,0.26645628817183936,{0},1,0.07865168539325842
5989900DD6,2,,U,0.26139728130083234,{0},1,0.011235955056179775
59770490DF,2,,U,0.26252624023560817,{0},1,0.011235955056179775
5963188269,2,,U,0.2613890485137525,{0},1,0.011235955056179775
595398797F,2,,U,0.26164482180917736,{0},1,0.011235955056179775
5949859AF6,2,,U,0.26138576341831127,{0},1,0.011235955056179775
5984943334,2,,U,0.26139129062333283,{0},1,0.011235955056179775
5985385FF0,2,,U,0.2614006145072808,{0},1,0.011235955056179775
59346357B9,2,,U,0.26435720018793857,{0},1,0.0449438202247191
5981722127,2,,U,0.26165148627368423,{0},1,0.011235955056179775
58696246F3,2,,U,0.2641227572058977,{0},1,0.0449438202247191
5958858D2B,2,,U,0.2614034553297427,{0},1,0.011235955056179775
5974636997,2,,U,0.2614210148868487,{0},1,0.011235955056179775
590991474F,2,,U,0.2615539980610084,{0},1,0.011235955056179775
5967132918,2,,U,0.2614035440986561,{0},1,0.011235955056179775
5625003B4F,2,,U,0.28012032431346245,"{0,1}",2,0.2247191011235955
59432794FB,2,,U,0.2614242606803698,{0},1,0.011235955056179775
5969562E63,2,,U,0.26139042478506025,{0},1,0.011235955056179775
6005563B5B,2,,U,0.2613873545254072,{0},1,0.011235955056179775
59905305BD,2,,U,0.26139352934777416,{0},1,0.011235955056179775
596146548B,2,,U,0.26298036928236024,{0},1,0.02247191011235955
59973799B5,2,,U,0.26151463787865636,{0},1,0.011235955056179775
5962675B0F,2,,U,0.2613931991621985,{0},1,0.011235955056179775
61340309AE,2,,U,0.2616142032097238,{0},1,0.011235955056179775
59521540DE,2,,U,0.26213513346719197,{0},1,0.011235955056179775
6009965C00,2,,U,0.2614147041740095,{0},1,0.011235955056179775
59674130FE,2,,U,0.261400654160639,{0},1,0.011235955056179775
599420701A,2,,U,0.26139048496931894,{0},1,0.011235955056179775
60251753B3,2,,U,0.2613952460106441,{0},1,0.011235955056179775
5992981C5C,2,,U,0.26138591813380035,{0},1,0.011235955056179775
60321217B7,2,,U,0.26138992307011577,{0},1,0.011235955056179775
6036699999,2,,U,0.2613942200074347,{0},1,0.011235955056179775
6016518BB5,2,,U,0.2613931991621985,{0},1,0.011235955056179775
6014731908,2,,U,0.2614038015004208,{0},1,0.011235955056179775
6003005C6D,2,,U,0.26139391166552,{0},1,0.011235955056179775
60645164EB,2,,U,0.26207354998702137,{0},1,0.011235955056179775
60145736A6,2,,U,0.26150513152068844,{0},1,0.011235955056179775
6001740885,2,,U,0.2618366384308932,{0},1,0.011235955056179775
6028210C40,2,,U,0.26623969044767026,{0},1,0.07865168539325842
58989428ED,2,,U,0.2615094036440847,{0},1,0.011235955056179775
6007544E20,2,,U,0.2622644362759952,{0},1,0.011235955056179775
5974856F22,2,,U,0.2617050033547253,{0},1,0.011235955056179775
6047852D57,2,,U,0.2614002214406324,{0},1,0.011235955056179775
5997914336,2,,U,0.2628343696518033,{0},1,0.02247191011235955
59825837AA,2,,U,0.2622730057379955,{0},1,0.011235955056179775
599525943C,2,,U,0.2703272886180826,"{0,1}",2,0.1348314606741573
59870974BD,2,,U,0.2613931991621985,{0},1,0.011235955056179775
600413836B,2,,U,0.2614968634417054,{0},1,0.011235955056179775
606670642A,2,,U,0.26243307770169144,{0},1,0.011235955056179775
6023169C49,2,,U,0.26141354777212034,{0},1,0.011235955056179775
5985016F6E,2,,U,0.2614280203390156,{0},1,0.011235955056179775
5985040340,2,,U,0.2614943982487161,{0},1,0.011235955056179775
6025381DAF,2,,U,0.2613919980262391,{0},1,0.011235955056179775
6003843FF6,2,,U,0.26138961232261626,{0},1,0.011235955056179775
6021984A65,2,,U,0.2613876231748264,{0},1,0.011235955056179775
60283228AE,2,,U,0.2614640602994461,{0},1,0.011235955056179775
5996470B93,2,,U,0.2614236713682975,{0},1,0.011235955056179775
6029799B89,2,,U,0.26198601117768194,{0},1,0.011235955056179775
5995175EE7,2,,U,0.26139214561708074,{0},1,0.011235955056179775
6031424888,2,,U,0.2613931592855161,{0},1,0.011235955056179775
5984141D5C,2,,U,0.2614321771591245,{0},1,0.011235955056179775
6054022100,2,,U,0.26139745120038593,{0},1,0.011235955056179775
603814420F,2,,U,0.26139676895293,{0},1,0.011235955056179775
5989839B80,2,,U,0.26141971349591464,{0},1,0.011235955056179775
6003300FDD,2,,U,0.26194095134437995,{0},1,0.011235955056179775
6006936865,2,,U,0.26139348132166784,{0},1,0.011235955056179775
6015451B31,2,,U,0.26138576341831127,{0},1,0.011235955056179775
6039980D29,2,,U,0.2614066189903032,{0},1,0.011235955056179775
6108469415,2,,U,0.2620026525332933,{0},1,0.011235955056179775
3791955441,2,,U,0.2751134408559819,"{0,1}",2,0.16853932584269662
6048530CD8,2,,U,0.26394573271323823,{0},1,0.0449438202247191
60438506CB,2,,U,0.2688142263957476,{0},1,0.07865168539325842
6086572E18,2,,U,0.26175381578680446,{0},1,0.011235955056179775
60701584D8,2,,U,0.2720945318523563,"{0,1}",2,0.14606741573033707
4847951FB5,2,,U,0.26444794207662675,{0},1,0.0449438202247191
6045253C94,2,,U,0.2614067238084586,{0},1,0.011235955056179775
6052108583,2,,U,0.26639154556515493,{0},1,0.07865168539325842
604367458E,2,,U,0.26139224166152764,{0},1,0.011235955056179775
6035871E4E,2,,U,0.26140741403821954,{0},1,0.011235955056179775
6055034420,2,,U,0.26139430400472086,{0},1,0.011235955056179775
6056024519,2,,U,0.26138992307011577,{0},1,0.011235955056179775
6071089521,2,,U,0.2614299346128685,{0},1,0.011235955056179775
60590820A5,2,,U,0.2613902785632355,{0},1,0.011235955056179775
6169440EEE,2,,U,0.2621294323688876,{0},1,0.011235955056179775
6040316273,2,,U,0.2614123614423894,{0},1,0.011235955056179775
6036027F0A,2,,U,0.26142629994971933,{0},1,0.011235955056179775
6037786A9E,2,,U,0.2613890485137525,{0},1,0.011235955056179775
60261643D9,2,,U,0.261711840031171,{0},1,0.011235955056179775
6036719A1A,2,,U,0.2614333306620164,{0},1,0.011235955056179775
606352531F,2,,U,0.26788638334324505,{0},1,0.07865168539325842
6054486FE3,2,,U,0.26139323245331,{0},1,0.011235955056179775
6071158E0F,2,,U,0.26138576341831127,{0},1,0.011235955056179775
6078360559,2,,U,0.26511795148514616,{0},1,0.056179775280898875
60467407B2,2,,U,0.26138684237256005,{0},1,0.011235955056179775
6055178AF3,2,,U,0.2619457831650462,{0},1,0.011235955056179775
6056695ED0,2,,U,0.26138876375674847,{0},1,0.011235955056179775
60364181B8,2,,U,0.2614586552001553,{0},1,0.011235955056179775
605718967C,2,,U,0.2613919980262391,{0},1,0.011235955056179775
6066426D17,2,,U,0.2614060350105555,{0},1,0.011235955056179775
6037676FD6,2,,U,0.26243019076625784,{0},1,0.011235955056179775
6191424CB4,2,,U,0.26140438329471877,{0},1,0.011235955056179775
606260189B,2,,U,0.26540895170180984,{0},1,0.06741573033707865
6073183527,2,,U,0.2614081959501408,{0},1,0.011235955056179775
6041087EAF,2,,U,0.26138895265281387,{0},1,0.011235955056179775
6046582550,2,,U,0.26141885904235757,{0},1,0.011235955056179775
6048774635,2,,U,0.26147169124907704,{0},1,0.011235955056179775
6015378EF2,2,,U,0.261400921770205,{0},1,0.011235955056179775
6053802B70,2,,U,0.28198480650401914,"{0,1}",2,0.2696629213483146
55966906B0,2,,U,0.26139559927126116,{0},1,0.011235955056179775
6107066E47,2,,U,0.2614060350105555,{0},1,0.011235955056179775
61088373C4,2,,U,0.2614216464040632,{0},1,0.011235955056179775
659219101C,2,,U,0.2619470688671178,{0},1,0.011235955056179775
6093018583,2,,U,0.26139042478506025,{0},1,0.011235955056179775
5983439A0E,2,,U,0.262126350478458,{0},1,0.011235955056179775
6099575884,2,,U,0.26226363891006094,{0},1,0.011235955056179775
608485338B,2,,U,0.26293026101415334,{0},1,0.02247191011235955
6082073D67,2,,U,0.26160661458360424,{0},1,0.011235955056179775
608396029E,2,,U,0.2613885994260706,{0},1,0.011235955056179775
60989325E6,2,,U,0.26139697214067786,{0},1,0.011235955056179775
6082833097,2,,U,0.2613940108614078,{0},1,0.011235955056179775
62679869AB,2,,U,0.26145329037333487,{0},1,0.011235955056179775
5516748477,2,,U,0.2613897657091801,{0},1,0.011235955056179775
6080730921,2,,U,0.2627364188092606,{0},1,0.02247191011235955
61030414C1,2,,U,0.26138861937803,{0},1,0.011235955056179775
6084189F94,2,,U,0.26142164761249753,{0},1,0.011235955056179775
6593083036,2,,U,0.26140264519839895,{0},1,0.011235955056179775
6087230D18,2,,U,0.26140707833250404,{0},1,0.011235955056179775
6117622560,2,,U,0.26138591813380035,{0},1,0.011235955056179775
60931545BE,2,,U,0.26166933691140254,{0},1,0.011235955056179775
61070744E4,2,,U,0.26142408207082923,{0},1,0.011235955056179775
610799903B,2,,U,0.26138591813380035,{0},1,0.011235955056179775
60945440D0,2,,U,0.26139806508950353,{0},1,0.011235955056179775
6589786F6C,2,,U,0.26140264519839895,{0},1,0.011235955056179775
610086945D,2,,U,0.2613899169720998,{0},1,0.011235955056179775
609265384D,2,,U,0.2614358133577096,{0},1,0.011235955056179775
61496156D5,2,,U,0.2618626568105622,{0},1,0.011235955056179775
6139657D39,2,,U,0.26139093160680443,{0},1,0.011235955056179775
6138849274,2,,U,0.26139023487778573,{0},1,0.011235955056179775
6128373D5F,2,,U,0.26138591813380035,{0},1,0.011235955056179775
6115105847,2,,U,0.2614110273660502,{0},1,0.011235955056179775
617485103F,2,,U,0.2619509117620425,{0},1,0.011235955056179775
6130759E5C,2,,U,0.2618628813609372,{0},1,0.011235955056179775
6145296AAD,2,,U,0.2613874627107496,{0},1,0.011235955056179775
612698217F,2,,U,0.2613924324581984,{0},1,0.011235955056179775
6147411C07,2,,U,0.2622769437388513,{0},1,0.011235955056179775
6131030DFF,2,,U,0.2614053479090907,{0},1,0.011235955056179775
6154997035,2,,U,0.26140855577923333,{0},1,0.011235955056179775
6152413BCF,2,,U,0.26139023487778573,{0},1,0.011235955056179775
6048062AA4,2,,U,0.2627625067175541,{0},1,0.02247191011235955
6186539D79,2,,U,0.26144010140835844,{0},1,0.011235955056179775
61112391F6,2,,U,0.2614111684127506,{0},1,0.011235955056179775
621585911E,2,,U,0.26203782106010254,{0},1,0.011235955056179775
7873191ABD,2,,U,0.2617630561315475,{0},1,0.011235955056179775
6157984128,2,,U,0.26193530553089717,{0},1,0.011235955056179775
6176086B63,2,,U,0.2619235672207451,{0},1,0.011235955056179775
6180488C08,2,,U,0.2614858093729985,{0},1,0.011235955056179775
6188319A61,2,,U,0.2618651028860125,{0},1,0.011235955056179775
6197026B9F,2,,U,0.26140034123035716,{0},1,0.011235955056179775
6149566E63,2,,U,0.26140956447350533,{0},1,0.011235955056179775
6123299230,2,,U,0.2629429736242692,{0},1,0.02247191011235955
61622945E0,2,,U,0.2614290303746106,{0},1,0.011235955056179775
6201644E83,2,,U,0.26138591813380035,{0},1,0.011235955056179775
6162032DA8,2,,U,0.26140009954774973,{0},1,0.011235955056179775
6058339B7D,2,,U,0.2624314809208768,{0},1,0.011235955056179775
6268574EE5,2,,U,0.26138684237256005,{0},1,0.011235955056179775
6165955308,2,,U,0.28178900901446674,"{0,1}",2,0.25842696629213485
6758230BD0,2,,U,0.26184185960185813,{0},1,0.011235955056179775
61564764B6,2,,U,0.26139323245331,{0},1,0.011235955056179775
64867489C8,2,,U,0.26142496548992944,{0},1,0.011235955056179775
61681305E5,2,,U,0.27828593751439995,"{0,1}",2,0.16853932584269662
6155173172,2,,U,0.2617996165635946,{0},1,0.011235955056179775
6194818D85,2,,U,0.26139323245331,{0},1,0.011235955056179775
6186730B18,2,,U,0.26370058914073813,{0},1,0.0449438202247191
6163017A82,2,,U,0.2669879835604642,{0},1,0.07865168539325842
6155965F02,2,,U,0.26138684237256005,{0},1,0.011235955056179775
615583970A,2,,U,0.26139198137770303,{0},1,0.011235955056179775
616948326E,2,,U,0.26142606490961273,{0},1,0.011235955056179775
6180986700,2,,U,0.2613979479416913,{0},1,0.011235955056179775
61927101F5,2,,U,0.26142018851967386,{0},1,0.011235955056179775
62080179AF,2,,U,0.2613966288535386,{0},1,0.011235955056179775
61720329EC,2,,U,0.26139448761171047,{0},1,0.011235955056179775
64807357B3,2,,U,0.26185278847035826,{0},1,0.011235955056179775
614174477A,2,,U,0.26753854166772073,{0},1,0.07865168539325842
6142898FC7,2,,U,0.2614554881576176,{0},1,0.011235955056179775
61330798E4,2,,U,0.26139805745554695,{0},1,0.011235955056179775
6196880326,2,,U,0.26375593523929297,{0},1,0.0449438202247191
6186984CB3,2,,U,0.26142927051940806,{0},1,0.011235955056179775
62387993CD,2,,U,0.2617991410989387,{0},1,0.011235955056179775
62229160BD,2,,U,0.26139315525299556,{0},1,0.011235955056179775
6219138308,2,,U,0.26978777161523515,"{0,1}",2,0.12359550561797752
6563783D12,2,,U,0.26139710446769154,{0},1,0.011235955056179775
61980210BC,2,,U,0.2639894210438185,{0},1,0.0449438202247191
6194356048,2,,U,0.2614452893271986,{0},1,0.011235955056179775
6175378323,2,,U,0.26141534248258413,{0},1,0.011235955056179775
6196414298,2,,U,0.26184185960185813,{0},1,0.011235955056179775
6192160C12,2,,U,0.2614452893271986,{0},1,0.011235955056179775
62244323C7,2,,U,0.2613949849711638,{0},1,0.011235955056179775
6216584766,2,,U,0.26138922033950973,{0},1,0.011235955056179775
6189521A4D,2,,U,0.26179064648510597,{0},1,0.011235955056179775
6129674EFD,2,,U,0.2613943648086999,{0},1,0.011235955056179775
621596261C,2,,U,0.27146226649375144,"{0,1}",2,0.1348314606741573
6225548CB8,2,,U,0.2735741264751716,"{0,1}",2,0.15730337078651685
6228307188,2,,U,0.27022097972021764,"{0,1}",2,0.12359550561797752
6237698739,2,,U,0.2900475450521842,"{0,1}",2,0.43820224719101125
62254446E7,2,,U,0.26139020496881593,{0},1,0.011235955056179775
6205844878,2,,U,0.26248926411027823,{0},1,0.011235955056179775
6226286DBC,2,,U,0.2620816108430585,{0},1,0.011235955056179775
61328961E2,2,,U,0.2616821576803422,{0},1,0.011235955056179775
6211008DEE,2,,U,0.2613897657091801,{0},1,0.011235955056179775
621225315A,2,,U,0.26139822726568235,{0},1,0.011235955056179775
6236446E08,2,,U,0.26139042478506025,{0},1,0.011235955056179775
6170236FCF,2,,U,0.26142380827365336,{0},1,0.011235955056179775
618486580D,2,,U,0.2620042833116723,{0},1,0.011235955056179775
6193285C73,2,,U,0.2786480582072836,"{0,1}",2,0.1797752808988764
623634390A,2,,U,0.26141839049869187,{0},1,0.011235955056179775
621849613D,2,,U,0.2620343540144591,{0},1,0.011235955056179775
6241793A85,2,,U,0.2614043647114741,{0},1,0.011235955056179775
6200888EA4,2,,U,0.26139016691341,{0},1,0.011235955056179775
6191782425,2,,U,0.26229784323155053,{0},1,0.011235955056179775
6222894E91,2,,U,0.26141079877387463,{0},1,0.011235955056179775
62220684F1,2,,U,0.2637769971291611,{0},1,0.0449438202247191
6228807E21,2,,U,0.2614387466886715,{0},1,0.011235955056179775
6239085FCD,2,,U,0.26138576341831127,{0},1,0.011235955056179775
62336770FF,2,,U,0.2613914640367147,{0},1,0.011235955056179775
62235235A5,2,,U,0.26140086710852645,{0},1,0.011235955056179775
621771089A,2,,U,0.26156355665666653,{0},1,0.011235955056179775
5859787135,2,,U,0.26140460253893444,{0},1,0.011235955056179775
61848045B7,2,,U,0.2860626594875961,"{0,1}",2,0.3258426966292135
62382395AC,2,,U,0.2613938288617081,{0},1,0.011235955056179775
621398242A,2,,U,0.26521669425561306,{0},1,0.056179775280898875
62149399E6,2,,U,0.26293095881789896,{0},1,0.02247191011235955
62107221EE,2,,U,0.26223332787313397,{0},1,0.011235955056179775
6325907F95,2,,U,0.26168384187876337,{0},1,0.011235955056179775
61257053AE,2,,U,0.2613903867630022,{0},1,0.011235955056179775
6326074967,2,,U,0.26250798468876935,{0},1,0.011235955056179775
6257578CB6,2,,U,0.2614018368041297,{0},1,0.011235955056179775
6246761E3D,2,,U,0.2613983500025661,{0},1,0.011235955056179775
64365243A2,2,,U,0.26259559495033347,{0},1,0.02247191011235955
626821891F,2,,U,0.26143312812151986,{0},1,0.011235955056179775
624817906D,2,,U,0.28501556890320734,"{0,1}",2,0.3146067415730337
62201641B7,2,,U,0.2614680917920078,{0},1,0.011235955056179775
6243109885,2,,U,0.26141812059666547,{0},1,0.011235955056179775
6272458416,2,,U,0.26139042478506025,{0},1,0.011235955056179775
6242887154,2,,U,0.2613902785632355,{0},1,0.011235955056179775
6253416222,2,,U,0.26139020496881593,{0},1,0.011235955056179775
62885492CD,2,,U,0.2618943468921881,{0},1,0.011235955056179775
6304947ED8,2,,U,0.26140145975833606,{0},1,0.011235955056179775
6265996F76,2,,U,0.2613927666906668,{0},1,0.011235955056179775
6256280D91,2,,U,0.26831506092045054,{0},1,0.07865168539325842
6247306001,2,,U,0.26190038000436244,{0},1,0.011235955056179775
62779811D0,2,,U,0.2613986858918584,{0},1,0.011235955056179775
62438750A7,2,,U,0.29201327857553605,"{0,1}",2,0.4606741573033708
6275904FCD,2,,U,0.26139448761171047,{0},1,0.011235955056179775
624765827B,2,,U,0.26235013340820085,{0},1,0.011235955056179775
6236443B8F,2,,U,0.26154607943023916,{0},1,0.011235955056179775
6273324EB8,2,,U,0.2614308437735371,{0},1,0.011235955056179775
62353559B7,2,,U,0.2617237988007918,{0},1,0.011235955056179775
6258803F9C,2,,U,0.26165067058548097,{0},1,0.011235955056179775
62540025B6,2,,U,0.26139923396739645,{0},1,0.011235955056179775
6520026FA6,2,,U,0.2621178409444957,{0},1,0.011235955056179775
6293313E2A,2,,U,0.2614586036232171,{0},1,0.011235955056179775
628395755C,2,,U,0.26400371326375754,{0},1,0.0449438202247191
6285913381,2,,U,0.261426462866532,{0},1,0.011235955056179775
6309768944,2,,U,0.2619719347045628,{0},1,0.011235955056179775
6311206BF0,2,,U,0.26281135551094364,{0},1,0.02247191011235955
6312730597,2,,U,0.26138762112237857,{0},1,0.011235955056179775
6265027FD1,2,,U,0.2613864355496484,{0},1,0.011235955056179775
6306723874,2,,U,0.2621665911442037,{0},1,0.011235955056179775
6316269E0E,2,,U,0.26139214561708074,{0},1,0.011235955056179775
6283289E19,2,,U,0.26288513248699064,{0},1,0.02247191011235955
6314466E2C,2,,U,0.2618643039828947,{0},1,0.011235955056179775
6282436E2E,2,,U,0.26250224294810276,{0},1,0.011235955056179775
628308990F,2,,U,0.26138576341831127,{0},1,0.011235955056179775
62798475AE,2,,U,0.2613919699058162,{0},1,0.011235955056179775
6296726EA9,2,,U,0.26154152601422676,{0},1,0.011235955056179775
632261856D,2,,U,0.26139335334665575,{0},1,0.011235955056179775
6292991474,2,,U,0.2659792075863294,{0},1,0.06741573033707865
631234470D,2,,U,0.2613927666906668,{0},1,0.011235955056179775
6316034C21,2,,U,0.26140916568372996,{0},1,0.011235955056179775
627209260D,2,,U,0.261429400374273,{0},1,0.011235955056179775
6287958B15,2,,U,0.26139014314637854,{0},1,0.011235955056179775
6306073011,2,,U,0.26141843452783703,{0},1,0.011235955056179775
6295939538,2,,U,0.26181536786725784,{0},1,0.011235955056179775
63022469EA,2,,U,0.2615413092895273,{0},1,0.011235955056179775
6313402026,2,,U,0.26140577199292897,{0},1,0.011235955056179775
6351534BA8,2,,U,0.2613964649538633,{0},1,0.011235955056179775
63210485D2,2,,U,0.2619022409543989,{0},1,0.011235955056179775
6323560EC7,2,,U,0.26139398973850597,{0},1,0.011235955056179775
6473767188,2,,U,0.2614141013169771,{0},1,0.011235955056179775
6338816C6E,2,,U,0.26140750649409894,{0},1,0.011235955056179775
631602872F,2,,U,0.26139398973850597,{0},1,0.011235955056179775
6335403BEF,2,,U,0.261394041507875,{0},1,0.011235955056179775
629363256C,2,,U,0.2653918443767756,{0},1,0.06741573033707865
6355324346,2,,U,0.2632442191570878,{0},1,0.02247191011235955
632807088E,2,,U,0.2613869021957008,{0},1,0.011235955056179775
6278430456,2,,U,0.26227411679437623,{0},1,0.011235955056179775
63498920A6,2,,U,0.2613940108614078,{0},1,0.011235955056179775
6142024E88,2,,U,0.2614932563366339,{0},1,0.011235955056179775
6369960149,2,,U,0.2614086947473511,{0},1,0.011235955056179775
6324841FE4,2,,U,0.2627544667756946,{0},1,0.02247191011235955
6326780006,2,,U,0.2623400300544269,{0},1,0.011235955056179775
63446456AE,2,,U,0.2629450579494558,{0},1,0.02247191011235955
632974921E,2,,U,0.26138861937803,{0},1,0.011235955056179775
63309690E5,2,,U,0.2613869021957008,{0},1,0.011235955056179775
6318130DCD,2,,U,0.2613936687441437,{0},1,0.011235955056179775
6374463546,2,,U,0.26145152704165264,{0},1,0.011235955056179775
6326192AC7,2,,U,0.26140819244896657,{0},1,0.011235955056179775
6311362CAC,2,,U,0.26139042478506025,{0},1,0.011235955056179775
6384704869,2,,U,0.26227927787618127,{0},1,0.011235955056179775
6344223A6E,2,,U,0.2624022749286442,{0},1,0.011235955056179775
6365754262,2,,U,0.26139476262136274,{0},1,0.011235955056179775
635676693E,2,,U,0.26138230939500934,{0},1,0.011235955056179775
6335796043,2,,U,0.2613889884691575,{0},1,0.011235955056179775
632205981F,2,,U,0.26139198137770303,{0},1,0.011235955056179775
63357244D7,2,,U,0.261984902041509,{0},1,0.011235955056179775
6388338F46,2,,U,0.2615217541630869,{0},1,0.011235955056179775
6340625147,2,,U,0.26150467653686027,{0},1,0.011235955056179775
6402143F85,2,,U,0.26275631010344025,{0},1,0.02247191011235955
63578106C8,2,,U,0.2615127349165693,{0},1,0.011235955056179775
6370412648,2,,U,0.26139093160680443,{0},1,0.011235955056179775
6363968088,2,,U,0.30804973723527335,"{0,1}",2,0.6292134831460674
6302662138,2,,U,0.2619517460590345,{0},1,0.011235955056179775
6362415EF0,2,,U,0.2705519609663809,"{0,1}",2,0.1348314606741573
63758215EE,2,,U,0.2673278490794545,{0},1,0.07865168539325842
63546230CB,2,,U,0.2617020588092295,{0},1,0.011235955056179775
6323983BDA,2,,U,0.26185541729345574,{0},1,0.011235955056179775
6426147044,2,,U,0.26258715830027857,{0},1,0.02247191011235955
6332419D75,2,,U,0.26138992307011577,{0},1,0.011235955056179775
6361401A2A,2,,U,0.26138576341831127,{0},1,0.011235955056179775
634491015F,2,,U,0.2663320792764381,{0},1,0.07865168539325842
6366287A38,2,,U,0.2615058868299455,{0},1,0.011235955056179775
63635610AA,2,,U,0.2620797022201893,{0},1,0.011235955056179775
63762632AF,2,,U,0.29776202538418844,"{0,1}",2,0.5280898876404494
6340367C5B,2,,U,0.2687831785922894,{0},1,0.07865168539325842
63723261C5,2,,U,0.26237625923650126,{0},1,0.011235955056179775
63807032B0,2,,U,0.26139055714077203,{0},1,0.011235955056179775
63267252A2,2,,U,0.2613947183142262,{0},1,0.011235955056179775
6374397ECC,2,,U,0.2660003567843173,{0},1,0.06741573033707865
63756221B7,2,,U,0.26213805825527947,{0},1,0.011235955056179775
6351960B34,2,,U,0.2613949849711638,{0},1,0.011235955056179775
6371923533,2,,U,0.2613940108614078,{0},1,0.011235955056179775
632192598A,2,,U,0.2615245781873493,{0},1,0.011235955056179775
6366465D1B,2,,U,0.26180858612812613,{0},1,0.011235955056179775
639592651A,2,,U,0.26281048674089624,{0},1,0.02247191011235955
64028517CA,2,,U,0.26232295823736285,{0},1,0.011235955056179775
6397524BCE,2,,U,0.262868995797276,{0},1,0.02247191011235955
63966033C8,2,,U,0.2613936403200091,{0},1,0.011235955056179775
6406362928,2,,U,0.2630466979857165,{0},1,0.02247191011235955
639146321F,2,,U,0.2649019982534573,{0},1,0.0449438202247191
63980784FD,2,,U,0.26138861937803,{0},1,0.011235955056179775
6385316175,2,,U,0.26143529666959375,{0},1,0.011235955056179775
64124400E4,2,,U,0.26213390423021427,{0},1,0.011235955056179775
6407766FC4,2,,U,0.2650944451268078,{0},1,0.056179775280898875
6404565E38,2,,U,0.2759888401734647,"{0,1}",2,0.16853932584269662
64040358DB,2,,U,0.26140411537882885,{0},1,0.011235955056179775
63913959FF,2,,U,0.2615422939480279,{0},1,0.011235955056179775
63095071E4,2,,U,0.26227938175809695,{0},1,0.011235955056179775
63913558FD,2,,U,0.2615576862121399,{0},1,0.011235955056179775
638297124D,2,,U,0.26162746292387756,{0},1,0.011235955056179775
638731316F,2,,U,0.261394041507875,{0},1,0.011235955056179775
639885348A,2,,U,0.2613834008522583,{0},1,0.011235955056179775
6401829C67,2,,U,0.26264209291146823,{0},1,0.02247191011235955
640281386E,2,,U,0.2613899169720998,{0},1,0.011235955056179775
69205781A2,2,,U,0.2622925961268237,{0},1,0.011235955056179775
63944513E5,2,,U,0.2650353349794709,{0},1,0.0449438202247191
63919969F5,2,,U,0.27245857050404304,"{0,1}",2,0.14606741573033707
6401076F01,2,,U,0.26153648813185865,{0},1,0.011235955056179775
6381323254,2,,U,0.262150941406057,{0},1,0.011235955056179775
6379595057,2,,U,0.2614264224593915,{0},1,0.011235955056179775
6397922441,2,,U,0.26210674070916307,{0},1,0.011235955056179775
6380425D43,2,,U,0.26154140400386056,{0},1,0.011235955056179775
64170469DF,2,,U,0.26162621862798224,{0},1,0.011235955056179775
641163261A,2,,U,0.2621996495022115,{0},1,0.011235955056179775
6438593F03,2,,U,0.2613927666906668,{0},1,0.011235955056179775
64309793C1,2,,U,0.2619030332054795,{0},1,0.011235955056179775
6454454FEC,2,,U,0.26147950167823397,{0},1,0.011235955056179775
6468532179,2,,U,0.2631746306612279,{0},1,0.02247191011235955
64414894E1,2,,U,0.26140876941771657,{0},1,0.011235955056179775
6405109F24,2,,U,0.26218111171203745,{0},1,0.011235955056179775
6454491E75,2,,U,0.26139365054813724,{0},1,0.011235955056179775
65802745E2,2,,U,0.2614224349753864,{0},1,0.011235955056179775
6455382DBC,2,,U,0.2618293229587361,{0},1,0.011235955056179775
6165513647,2,,U,0.26146050398811904,{0},1,0.011235955056179775
642856292D,2,,U,0.26151402611842733,{0},1,0.011235955056179775
6448132ED8,2,,U,0.26138684237256005,{0},1,0.011235955056179775
6422884B8A,2,,U,0.2623857798206114,{0},1,0.011235955056179775
